Id,Prediction
29293001_212,1.1164205
35005001_212,1.1307666
35057003_212,1.1312603
35110003_212,1.1127925
35162003_212,1.109137
35202001_212,1.1169342
35228001_212,1.1104779
35238003_212,1.3058344
35281001_212,1.1277512
36006004_212,1.1549749
36018004_212,1.3009171
36035002_212,1.2046403
36037001_212,1.1330792
36063001_212,1.111745
36085001_212,1.2849324
36088004_212,1.1400169
36089003_212,1.1399275
36093002_212,1.1542468
36107001_212,1.3287948
36127002_212,1.1193143
36128001_212,1.114022
36136001_212,1.1509255
36146001_212,1.1100645
36173002_212,1.1390575
36219001_212,1.2012029
37003004_212,1.3308492
37023002_212,1.3600979
37055002_212,1.3448575
37067003_212,1.3579087
37072002_212,1.3453813
37107001_212,1.1374357
37109001_212,1.3241479
37122003_212,1.3531291
37129002_212,1.2998132
37179001_212,1.1297832
37192001_212,1.141825
37213003_212,1.1397864
37216002_212,1.1461332
37240001_212,1.1407549
37242002_212,1.1366456
37249001_212,1.3205094
37253001_212,1.3619772
41053001_212,1.1198168
41152001_212,1.1305954
41173003_212,1.1268802
41281001_212,1.1281732
44020001_212,1.1370602
44069002_212,1.1222146
44103001_212,1.1218878
44110002_212,1.1386781
44117002_212,1.2352369
44181001_212,1.1405697
45055001_212,1.1240369
49008001_212,1.1372628
49020001_212,1.1428049
49099003_212,1.1202757
49138001_212,1.1354032
49188001_212,1.1374007
49191001_212,1.1361384
49248003_212,1.3680229
49331003_212,1.4361305
50111001_212,1.1067252
50209001_212,1.1215007
50215002_212,1.1065096
50277001_212,1.1090578
50410003_212,1.1221579
50484002_212,1.4292216
50509002_212,1.1003554
50514001_212,1.2693582
50615001_212,1.1500506
53083001_212,1.2283751
53096004_212,1.1093432
53116003_212,1.1078848
53130008_212,1.1216679
53159002_212,1.6463113
56004001_212,1.6128452
56007001_212,1.5564771
56009001_212,1.113733
56017003_212,1.1231468
56069001_212,1.1103146
56127001_212,1.2466376
56151001_212,1.1148385
56159001_212,1.1348423
56165003_212,1.1184039
56166005_212,1.4146444
56185001_212,1.1185188
56240003_212,1.1245408
56243001_212,1.1239982
60322001_212,1.0952519
60566001_212,1.0863621
61001001_212,1.1137841
61006005_212,1.1069199
61169003_212,1.10184
61179001_212,1.1924002
61214002_212,1.1070004
61275001_212,1.1885642
61387001_212,1.1683769
61404001_212,1.1017835
61426001_212,1.4862711
61485002_212,1.4033735
61491002_212,1.4798306
62054001_212,1.1117485
62076002_212,1.2564685
62160001_212,1.0922178
62548002_212,1.0977222
62826001_212,1.0968308
72086001_212,1.1256508
72172003_212,1.1272701
72175002_212,1.129064
72181001_212,1.1234376
72255001_212,1.1121323
72264001_212,1.2410866
72284001_212,1.2038922
72361001_212,1.2377201
76116001_212,1.096897
76171001_212,1.2610621
76208001_212,1.2661521
76217001_212,1.0983337
76228001_212,1.094346
76473001_212,1.0996401
76481001_212,1.1110479
76552001_212,1.1011182
76746001_212,1.0974679
78354001_212,1.1015843
78465001_212,1.1016926
78562001_212,1.3547373
79049004_212,1.1294737
79079013_212,1.253597
79134001_212,1.2425754
79191005_212,1.1264491
79202003_212,1.3855629
79215001_212,1.381526
79270003_212,1.3231153
79320002_212,1.3980643
79326004_212,1.1341062
79329001_212,1.3823258
80182003_212,1.0959954
80606002_212,1.1489521
85060002_212,1.1518382
85092004_212,1.1250215
85097001_212,1.2542813
85104001_212,1.1364462
85113001_212,1.1297628
85152001_212,1.1355166
85153002_212,1.2872702
85163001_212,1.1277053
85169002_212,1.1403354
85172001_212,1.1340628
85182004_212,1.1479522
85191003_212,1.1294351
85215002_212,1.3496468
85216001_212,1.1380894
86009001_212,1.130151
86021002_212,1.2950315
86027001_212,1.1385357
86039001_212,1.3920362
86097001_212,1.3610753
86137003_212,1.1321046
86165005_212,1.1422745
86272002_212,1.2362838
91200002_212,1.1287148
95690001_212,1.0959526
14066001_76,1.2018745
14126001_76,1.2537674
14137001_76,1.2444868
14216001_76,1.1560904
14296001_76,1.3704429
14366002_76,1.3697627
14372001_76,1.3085968
14501002_76,1.4918859
14578001_76,1.2988269
14624001_76,1.3463662
14659001_76,1.3442541
14762004_76,1.4040004
17218001_76,1.6099145
22005003_76,1.3481295
22092001_76,1.2304895
22147006_76,1.4384131
22219003_76,1.225657
22247002_76,1.2260219
22261002_76,1.256857
22266001_76,1.2521887
22282001_76,1.2950037
22372001_76,1.1875939
23089001_76,1.1224374
27056003_76,1.1491636
27100001_76,1.1903387
27347001_76,1.1447972
27422001_76,1.1249796
28002001_76,1.1538943
28041001_76,1.178417
28064002_76,1.1522763
28070001_76,1.2090603
28078001_76,0.9186364
28190001_76,1.1675706
28196003_76,1.1705036
28198001_76,1.2024845
28206001_76,1.1882644
28215001_76,1.1729704
28239002_76,1.1588111
28252002_76,1.1728395
28305001_76,1.1722937
28380003_76,1.7308111
28406001_76,1.1693789
28407001_76,1.1720119
29021001_76,1.3493652
29075001_76,1.2946975
29120001_76,1.3564277
29151004_76,1.3857521
29155005_76,1.4468235
29178001_76,1.299331
29214001_76,1.464128
29216001_76,1.1776888
29236001_76,1.3468776
29249002_76,1.3118362
29263002_76,1.3566859
29264001_76,1.3028426
29276001_76,1.4069165
29277001_76,1.4149991
29293001_76,1.2708689
35005001_76,1.2860161
35057003_76,1.3612208
35110003_76,1.2755495
35162003_76,1.1769881
35202001_76,1.1555777
35238003_76,1.2728198
35281001_76,1.2217948
36006004_76,1.1369318
36018004_76,1.1309657
36035002_76,1.1393981
36037001_76,1.1653347
36085001_76,1.1433406
36088004_76,1.1629372
36089003_76,1.1714147
36093002_76,1.177948
36107001_76,1.1392211
36127002_76,1.29366
36128001_76,1.1454356
36136001_76,1.1342652
36146001_76,1.1335235
36173002_76,1.1854697
36219001_76,1.1361096
37003004_76,1.1318986
37023002_76,1.1214827
37055002_76,1.141042
37067003_76,1.1396773
37072002_76,1.1582465
37107001_76,1.1923951
37109001_76,1.1498241
37122003_76,1.1416243
37129002_76,1.2224929
37192001_76,1.2118655
37213003_76,1.1845362
37216002_76,1.1345134
37240001_76,1.1608946
37242002_76,1.2034192
37249001_76,1.1516681
37253001_76,1.1412774
41053001_76,1.2013044
41152001_76,1.2031059
41173003_76,1.2043421
41281001_76,1.1972814
44020001_76,1.3079066
44069002_76,1.3511064
44103001_76,1.3394777
44110002_76,1.3165703
44117002_76,1.2238066
44181001_76,1.3353934
49008001_76,1.3282421
49020001_76,1.3255575
49099003_76,1.3078583
49138001_76,1.22695
49191001_76,1.2323861
49248003_76,1.6511698
49331003_76,1.8317431
50111001_76,1.3156053
50209001_76,1.2172127
50215002_76,1.2839761
50277001_76,1.3519928
50410003_76,1.3294494
50484002_76,1.4899151
50514001_76,1.2316892
50615001_76,1.176535
53083001_76,1.2769562
53096004_76,1.2527092
53116003_76,1.2495929
53159002_76,1.2651768
53185001_76,1.2510104
56004001_76,1.2429235
56007001_76,1.2443571
56009001_76,1.5079048
56017003_76,1.3030567
56069001_76,1.4861388
56127001_76,1.6899948
56151001_76,1.3251232
56159001_76,1.2480671
56165003_76,1.3200653
56166005_76,1.3773559
56240003_76,1.4742987
56243001_76,1.2575369
60322001_76,1.1288164
60566001_76,1.1326759
61001001_76,1.2372916
61006005_76,1.1903719
61169003_76,1.3092717
61179001_76,1.3530141
61214002_76,1.184462
61387001_76,1.2062001
61404001_76,1.2134912
61426001_76,1.6457431
61485002_76,1.5054903
61491002_76,1.6301476
62054001_76,1.1488988
62076002_76,1.3251121
62160001_76,1.1430439
62548002_76,1.1112893
62826001_76,1.1199864
72086001_76,1.1498868
72172003_76,1.1536875
72175002_76,1.2306861
72255001_76,1.2325637
72264001_76,1.3737897
72284001_76,1.3895183
72361001_76,1.3768193
76130001_76,1.1366048
76171001_76,1.3584669
76208001_76,1.326874
76217001_76,1.1761999
76473001_76,1.1256353
76481001_76,1.1830987
76552001_76,1.299359
76746001_76,1.1887792
78354001_76,1.1472838
78465001_76,1.1463317
78562001_76,1.1522188
79049004_76,1.2925097
79079013_76,1.1997226
79134001_76,1.1503367
79191005_76,1.2710378
79202003_76,1.240175
79215001_76,1.2346488
79270003_76,1.2357649
79309001_76,1.3029301
79320002_76,1.3044345
79326004_76,1.3045672
79329001_76,1.5583909
80001001_76,1.1424832
80182003_76,1.1444426
80606002_76,1.2231215
85060002_76,1.3428693
85092004_76,1.2901707
85097001_76,1.1590995
85104001_76,1.3299686
85113001_76,1.499279
85152001_76,1.2506026
85153002_76,1.3149521
85163001_76,1.3405669
85169002_76,1.2746223
85172001_76,1.3209906
85182004_76,1.3720961
85191003_76,1.3093646
85215002_76,1.2312651
85216001_76,1.3126079
86009001_76,1.2928866
86021002_76,1.2063465
86027001_76,1.3242469
86039001_76,1.1923678
86097001_76,1.1467535
86137003_76,1.2484157
86165005_76,1.3689036
86272002_76,1.2057794
91200002_76,1.1859055
95690001_76,1.1449354
14066001_329,1.1208982
14126001_329,1.1477144
14137001_329,1.1412414
14216001_329,1.1230394
14296001_329,1.1094698
14366002_329,1.1014955
14372001_329,1.1449108
14501002_329,1.1370275
14578001_329,1.1060802
14624001_329,1.3592362
14659001_329,1.3595009
14762004_329,1.1231344
17218001_329,1.3162298
22005003_329,1.1102324
22092001_329,1.1091975
22113006_329,1.1123258
22147006_329,1.5472538
22219003_329,1.1124018
22247002_329,1.1209781
22261002_329,1.1170106
22266001_329,1.1179835
22282001_329,1.1090453
22372001_329,1.1208172
23089001_329,1.1754165
27056003_329,1.1324991
27100001_329,1.1218114
27347001_329,1.1140347
28002001_329,1.155451
28041001_329,1.1553952
28064002_329,1.1475408
28070001_329,1.1172911
28078001_329,1.0191042
28190001_329,1.221838
28196003_329,1.2003514
28198001_329,1.1571078
28206001_329,1.129961
28214003_329,1.12586
28215001_329,1.1425107
28239002_329,1.1375078
28252002_329,1.1696869
28305001_329,1.1430185
28380003_329,1.1393498
28406001_329,1.1489141
28407001_329,1.148341
29021001_329,1.126193
29075001_329,1.1358154
29120001_329,1.1274657
29151004_329,1.1141348
29155008_329,1.1233865
29163003_329,1.1234183
29178001_329,1.1385517
29214001_329,1.1469145
29216001_329,1.2749087
29236001_329,1.2012069
29263002_329,1.1871988
29264001_329,1.1143725
29276001_329,1.1081898
29277001_329,1.1434093
29293001_329,1.1606711
35005001_329,1.1386051
35057003_329,1.1342208
35110003_329,1.1432108
35162003_329,1.1286502
35202001_329,1.167803
35228001_329,1.1157935
35238003_329,1.1462748
35281001_329,1.1411113
36006004_329,1.141507
36018004_329,1.1231902
36035002_329,1.1250526
36037001_329,1.1613032
36063001_329,1.1657017
36085001_329,1.1452955
36088004_329,1.1991782
36089003_329,1.2608056
36093002_329,1.2329347
36107001_329,1.1396892
36127002_329,1.254377
36128001_329,1.1205585
36136001_329,1.1053629
36146001_329,1.1412029
36173002_329,1.223551
36219001_329,1.3868759
37003004_329,1.1608703
37023002_329,1.1677629
37055002_329,1.1504791
37067003_329,1.1690772
37072002_329,1.1466342
37107001_329,1.1517702
37109001_329,1.147955
37122003_329,1.1448832
37129002_329,1.1443938
37192001_329,1.257584
37213003_329,1.1661519
37216002_329,1.3133286
37240001_329,1.1735144
37242002_329,1.156102
37253001_329,1.1507832
41053001_329,1.1635716
41152001_329,1.207755
41173003_329,1.1738976
41281001_329,1.1927854
44020001_329,1.1608624
44069002_329,1.2767324
44103001_329,1.2826481
44110002_329,1.144768
44117002_329,1.147335
44181001_329,1.3022183
49008001_329,1.1443173
49020001_329,1.1502951
49099003_329,1.1579384
49138001_329,1.1795634
49188001_329,1.1664146
49191001_329,1.1806214
49248003_329,1.4260406
49331003_329,1.4387106
50111001_329,1.1243502
50209001_329,1.1125206
50215002_329,1.1141964
50277001_329,1.1085966
50410003_329,1.1332732
50484002_329,1.3373743
50509002_329,1.228236
50514001_329,1.300684
50615001_329,1.145716
53083001_329,1.1415062
53096004_329,1.127778
53110002_329,1.135116
53116003_329,1.1241481
53130008_329,1.1369361
53159002_329,1.6340661
53185001_329,1.6284065
56004001_329,1.6129912
56007001_329,1.6460853
56009001_329,1.264572
56017003_329,1.140123
56069001_329,1.1480614
56127001_329,1.1391628
56151001_329,1.2008613
56159001_329,1.1365819
56165003_329,1.1432918
56166005_329,1.1434574
56185001_329,1.1922065
56240003_329,1.1779629
56243001_329,1.1455029
60322001_329,1.1170022
60566001_329,1.1104928
61006005_329,1.150691
61169003_329,1.1335304
61179001_329,1.1382676
61214002_329,1.1372937
61387001_329,1.1573691
61404001_329,1.1248095
61426001_329,1.4962956
61485002_329,1.4191022
61491002_329,1.421246
62054001_329,1.1397704
62076002_329,1.3191242
62548002_329,1.1072657
62826001_329,1.1019573
72086001_329,1.12185
72172003_329,1.1683035
72175002_329,1.1497233
72181001_329,1.2949536
72255001_329,1.1290354
72264001_329,1.1740952
72284001_329,1.1477667
72361001_329,1.1705343
76116001_329,1.1215707
76130001_329,1.1145989
76171001_329,1.247773
76208001_329,1.2624003
76228001_329,1.116523
76473001_329,1.120014
76481001_329,1.1515111
76746001_329,1.1176702
78354001_329,1.1353663
78465001_329,1.1451483
78562001_329,1.1952538
79049004_329,1.1435964
79079013_329,1.1515484
79134001_329,1.1444628
79191005_329,1.2058573
79202003_329,1.1802369
79215001_329,1.1557293
79270003_329,1.160348
79309001_329,1.2006938
79320002_329,1.3199899
79326004_329,1.1544724
79329001_329,1.1816974
80001001_329,1.1162163
80182003_329,1.0953174
80606002_329,1.1549017
85060002_329,1.3482195
85092004_329,1.3779883
85097001_329,1.1696243
85104001_329,1.1590188
85113001_329,1.4032024
85152001_329,1.1472653
85153002_329,1.1384587
85163001_329,1.5071197
85169002_329,1.1562755
85172001_329,1.236807
85182004_329,1.1983407
85191003_329,1.2195423
85215002_329,1.1473691
85216001_329,1.2067194
86009001_329,1.1567267
86021002_329,1.1484565
86039001_329,1.3577335
86097001_329,1.3512388
86137003_329,1.1469014
86165005_329,1.306654
86272002_329,1.1388915
95690001_329,1.1291127
14066001_173,1.141115
14126001_173,1.1486781
14137001_173,1.1327703
14216001_173,1.1326457
14296001_173,1.0995196
14366002_173,1.1053456
14372001_173,1.1375064
14501002_173,1.1353291
14578001_173,1.1403337
14624001_173,1.3227469
14659001_173,1.322892
14762004_173,1.1324428
17218001_173,1.3595674
22005003_173,1.1437764
22092001_173,1.1344194
22113006_173,1.1402832
22147006_173,1.3787658
22168001_173,1.1647848
22219003_173,1.1394385
22247002_173,1.1446507
22261002_173,1.1544187
22266001_173,1.1312361
22282001_173,1.145988
22372001_173,1.1807324
23089001_173,1.0977545
27056003_173,1.1256536
27100001_173,1.1446252
27347001_173,1.1180484
27422001_173,1.1257371
28002001_173,1.1095771
28041001_173,1.1135422
28064002_173,1.1326727
28070001_173,1.108786
28078001_173,1.0050834
28190001_173,1.115042
28196003_173,1.1295226
28198001_173,1.1026586
28206001_173,1.1119921
28214003_173,1.1246641
28215001_173,1.1091719
28239002_173,1.1071322
28252002_173,1.1069752
28305001_173,1.1119696
28380003_173,1.1361991
28406001_173,1.1150858
28407001_173,1.1062186
29075001_173,1.1809196
29151004_173,1.1853331
29155005_173,1.200335
29155008_173,1.1949484
29163003_173,1.173449
29178001_173,1.3082535
29214001_173,1.1461554
29216001_173,1.1942992
29236001_173,1.3119442
29249002_173,1.1423192
29263002_173,1.1574255
29264001_173,1.1894628
29276001_173,1.2030003
29277001_173,1.3999096
29293001_173,1.1175773
35005001_173,1.1172061
35057003_173,1.1237049
35110003_173,1.1375957
35162003_173,1.1312752
35202001_173,1.1215793
35228001_173,1.1421955
35238003_173,1.1437521
35281001_173,1.1328577
36006004_173,1.1125895
36018004_173,1.1177329
36035002_173,1.1244962
36037001_173,1.1051598
36063001_173,1.114263
36085001_173,1.1161474
36088004_173,1.1149862
36089003_173,1.1121302
36093002_173,1.1103926
36107001_173,1.1005998
36127002_173,1.1084037
36128001_173,1.0863276
36136001_173,1.0875407
36146001_173,1.0851724
36173002_173,1.1202488
36219001_173,1.1252317
37003004_173,1.1252017
37023002_173,1.1155014
37055002_173,1.1196656
37067003_173,1.1184263
37072002_173,1.1286025
37107001_173,1.1193949
37109001_173,1.1154581
37122003_173,1.11471
37129002_173,1.1167808
37179001_173,1.1088499
37192001_173,1.1097467
37213003_173,1.1102588
37213004_173,1.109716
37216002_173,1.1140094
37240001_173,1.1057756
37242002_173,1.1315559
37249001_173,1.1215389
37253001_173,1.1187817
41053001_173,1.1042594
41152001_173,1.0946304
41173003_173,1.1024758
41281001_173,1.1037312
44020001_173,1.1280144
44069002_173,1.1324639
44103001_173,1.1239104
44110002_173,1.1164163
44117002_173,1.1431364
44181001_173,1.1371868
49008001_173,1.1159561
49020001_173,1.1213274
49099003_173,1.1191113
49138001_173,1.1139663
49188001_173,1.1147485
49191001_173,1.1213545
49248003_173,1.3161238
49331003_173,1.3363116
50020001_173,1.1436403
50111001_173,1.1386772
50209001_173,1.1417487
50215002_173,1.14272
50277001_173,1.1358292
50410003_173,1.148459
50484002_173,1.3382462
50509002_173,1.1345369
50514001_173,1.29681
50615001_173,1.1378474
53083001_173,1.1365409
53096004_173,1.1265311
53110002_173,1.1147428
53116003_173,1.1225945
53159002_173,1.5947888
53185001_173,1.5613556
56004001_173,1.6176406
56007001_173,1.6164502
56017003_173,1.1368929
56069001_173,1.1354315
56127001_173,1.125835
56151001_173,1.1353626
56159001_173,1.1195819
56165003_173,1.1290362
56166005_173,1.1438093
56185001_173,1.1226501
56240003_173,1.1236655
56243001_173,1.1229273
60322001_173,1.108032
60566001_173,1.1060784
61001001_173,1.1117452
61006005_173,1.1248333
61169003_173,1.1406943
61179001_173,1.1389285
61214002_173,1.1121565
61275001_173,1.1554289
61387001_173,1.1359192
61404001_173,1.1134338
61426001_173,1.3351676
61485002_173,1.3339441
61491002_173,1.3320403
62054001_173,1.1491957
62076002_173,1.2970085
62160001_173,1.1293488
62548002_173,1.1323318
62826001_173,1.1287264
72086001_173,1.113995
72175002_173,1.1129624
72181001_173,1.1130595
72255001_173,1.1048919
72264001_173,1.1519456
72284001_173,1.1521447
72361001_173,1.1515436
76116001_173,1.1138883
76130001_173,1.1146126
76171001_173,1.2526515
76208001_173,1.2398537
76217001_173,1.123555
76473001_173,1.1339198
76481001_173,1.1242721
76552001_173,1.1282995
76746001_173,1.1231691
78354001_173,1.1190115
78465001_173,1.1196176
78562001_173,1.2254304
79049004_173,1.0990455
79079013_173,1.1466131
79134001_173,1.1430242
79191005_173,1.1250287
79202003_173,1.1718884
79215001_173,1.1773989
79270003_173,1.1711818
79309001_173,1.1272511
79320002_173,1.2457675
79326004_173,1.1178764
79329001_173,1.1573243
80001001_173,1.1208159
80182003_173,1.1183953
80606002_173,1.1497376
85060002_173,1.1458083
85092004_173,1.1168678
85097001_173,1.1629059
85152001_173,1.2236366
85153002_173,1.1380739
85163001_173,1.1543787
85169002_173,1.1533058
85172001_173,1.1480052
85182004_173,1.1283528
85191003_173,1.151782
85215002_173,1.1714262
85216001_173,1.1211238
86009001_173,1.1096483
86021002_173,1.1404233
86027001_173,1.1184919
86039001_173,1.3351085
86097001_173,1.3351996
86137003_173,1.1107019
86165005_173,1.0989596
86272002_173,1.1344928
91200002_173,1.1032428
95690001_173,1.1109383
14066001_314,1.3590151
14126001_314,1.307794
14216001_314,1.2989385
14296001_314,1.1258297
14366002_314,1.1566749
14372001_314,1.2402062
14501002_314,1.3365606
14624001_314,1.6240034
14659001_314,1.6261542
14762004_314,1.2936776
17218001_314,1.3700169
22005003_314,1.3088145
22092001_314,1.2668561
22147006_314,1.3421191
22168001_314,1.3285143
22219003_314,1.2745596
22247002_314,1.34867
22261002_314,1.3168862
22266001_314,1.2779442
22282001_314,1.3152637
23089001_314,1.2019721
27056003_314,1.1713508
27100001_314,1.1949208
27347001_314,1.1608164
27422001_314,1.2197484
28002001_314,1.2541844
28041001_314,1.2567493
28064002_314,1.2298995
28078001_314,1.0547047
28190001_314,1.2346451
28196003_314,1.251576
28198001_314,1.194671
28206001_314,1.1827666
28214003_314,1.258316
28215001_314,1.2183067
28239002_314,1.333359
28252002_314,1.2156173
28305001_314,1.228607
28380003_314,1.3665397
28406001_314,1.2260396
28407001_314,1.2753875
29120001_314,1.3486036
29151004_314,1.291876
29155005_314,1.3235012
29155008_314,1.2821054
29163003_314,1.2948163
29178001_314,1.3011634
29214001_314,1.2074035
29236001_314,1.2871002
29249002_314,1.4720769
29263002_314,1.469624
29276001_314,1.2880569
29277001_314,1.4211698
29293001_314,1.2782915
35005001_314,1.2829727
35057003_314,1.3302407
35110003_314,1.4170855
35162003_314,1.4111292
35202001_314,1.2642478
35238003_314,1.3429091
36006004_314,1.3407828
36018004_314,1.3403351
36035002_314,1.1507835
36037001_314,1.3133991
36085001_314,1.1440701
36088004_314,1.2775569
36089003_314,1.4187552
36093002_314,1.3360997
36107001_314,1.4362112
36127002_314,1.2038078
36128001_314,1.2730918
36136001_314,1.3585684
36146001_314,1.1411312
36173002_314,1.3529254
36219001_314,1.4435573
37003004_314,1.3430333
37023002_314,1.3859084
37055002_314,1.248517
37067003_314,1.3047738
37072002_314,1.3556745
37107001_314,1.3485603
37109001_314,1.341768
37122003_314,1.3627317
37129002_314,1.3492961
