Id,Prediction
28064002_212,1.5176492929458618
28070001_212,1.0
28078001_212,1.0
28190001_212,1.6975255608558655
28196003_212,1.6369954943656921
28198001_212,1.0
28206001_212,1.0
28214003_212,1.5813782215118408
28215001_212,1.5972748398780823
28239002_212,1.873885452747345
28252002_212,1.6122583150863647
28305001_212,1.6129725575447083
28380003_212,2.8654749393463135
28406001_212,1.6335610151290894
28407001_212,1.0
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,1.0
29178001_212,1.0
29214001_212,1.0
29216001_212,1.0
29236001_212,9.663044929504395
29249002_212,1.0
29263002_212,1.0
29276001_212,1.0
29277001_212,1.0
29293001_212,1.0
35005001_212,1.0
35057003_212,1.0
35110003_212,1.0
35162003_212,1.0
35202001_212,1.0
35228001_212,1.0
35238003_212,2.980464816093445
35281001_212,1.0
36006004_212,1.3572725057601929
36018004_212,1.4141998589038849
36035002_212,1.0
36037001_212,1.0
36063001_212,1.0
36085001_212,1.614980161190033
36088004_212,1.2163455188274384
36089003_212,1.0
36093002_212,1.299081951379776
36107001_212,1.603912591934204
36127002_212,1.0
36128001_212,1.2205224335193634
36136001_212,1.2162752449512482
36146001_212,1.2243344485759735
36173002_212,1.0
36219001_212,1.6053534746170044
37003004_212,1.6408321261405945
37023002_212,2.0636621713638306
37055002_212,1.697749376296997
37067003_212,1.7127522826194763
37072002_212,1.7602518796920776
37107001_212,1.0
37109001_212,1.7842441201210022
37122003_212,1.7366179823875427
37129002_212,1.7546480894088745
37179001_212,1.0
37192001_212,1.0
37213003_212,1.0
37216002_212,1.39189213514328
37240001_212,1.0
37242002_212,1.0
37249001_212,1.7001035809516907
37253001_212,1.7367767691612244
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,1.0
44069002_212,1.0
44103001_212,1.0
44110002_212,1.0
44117002_212,1.586395800113678
44181001_212,1.0
45055001_212,1.0
49008001_212,1.0
49020001_212,1.0
49099003_212,1.0
49138001_212,1.0
49188001_212,1.0
49191001_212,1.0
49248003_212,6.838345527648926
49331003_212,6.255473613739014
50111001_212,1.0
50209001_212,1.0
50215002_212,1.0
50277001_212,1.0
50410003_212,1.0
50484002_212,4.610396385192871
50509002_212,1.0
50514001_212,14.046306610107422
50615001_212,1.3919328451156616
53083001_212,1.6296288967132568
53096004_212,1.0
53116003_212,1.0
53130008_212,1.0
53159002_212,2.403798818588257
56004001_212,4.100482225418091
56007001_212,4.625737428665161
56009001_212,1.0
56017003_212,1.0
56069001_212,1.0
56127001_212,1.3922503292560577
56151001_212,1.0
56159001_212,1.0
56165003_212,1.0
56166005_212,4.409215688705444
56185001_212,1.0
56240003_212,1.0
56243001_212,1.0
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,1.5735851526260376
61214002_212,1.0
61275001_212,2.500391960144043
61387001_212,4.974026918411255
61404001_212,1.0
61426001_212,8.855963706970215
61485002_212,8.299781799316406
61491002_212,8.46931791305542
62054001_212,1.0
62076002_212,5.121964931488037
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.2169389128684998
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,1.626485526561737
72284001_212,1.6082967519760132
72361001_212,1.7547510862350464
76116001_212,1.0
76171001_212,6.70733642578125
76208001_212,8.13039779663086
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,3.112959623336792
79049004_212,1.0
79079013_212,2.195070266723633
79134001_212,2.1460747718811035
79191005_212,1.0
79202003_212,2.2217437028884888
79215001_212,2.2654069662094116
79270003_212,1.6964478492736816
79320002_212,3.316861867904663
79326004_212,2.1959398984909058
79329001_212,2.2203264236450195
80182003_212,1.0
80606002_212,1.4239882230758667
85060002_212,1.0
85092004_212,1.0
85097001_212,2.5403730869293213
85104001_212,2.4226588010787964
85113001_212,3.0890309810638428
85152001_212,2.417594313621521
85153002_212,2.596095085144043
85163001_212,1.0
85169002_212,2.1698726415634155
85172001_212,1.0
85182004_212,1.0
85191003_212,2.820788621902466
85215002_212,3.1873490810394287
85216001_212,2.6822603940963745
86009001_212,1.0
86021002_212,2.0415912866592407
86027001_212,2.1199238300323486
86039001_212,2.79121196269989
86097001_212,2.571476697921753
86137003_212,1.0
86165005_212,1.0
86272002_212,1.5655770301818848
91200002_212,1.0
95690001_212,1.0
14066001_76,1.6085469722747803
14126001_76,1.6311026811599731
14137001_76,4.0273096561431885
14216001_76,1.391829013824463
14296001_76,8.301434516906738
14366002_76,6.836508750915527
14372001_76,4.849370241165161
14501002_76,9.33517074584961
14578001_76,6.32901668548584
14624001_76,4.670867443084717
14659001_76,4.784100532531738
14762004_76,2.042424440383911
17218001_76,8.468671798706055
22005003_76,2.169065833091736
22092001_76,7.8835649490356445
22147006_76,9.035694122314453
22219003_76,6.084725856781006
22247002_76,1.3918376863002777
22261002_76,2.7591068744659424
22266001_76,6.223879814147949
22282001_76,5.845299243927002
22372001_76,1.6836639046669006
23089001_76,1.2176524102687836
27056003_76,1.6060494184494019
27100001_76,2.796572208404541
27347001_76,1.9033006429672241
27422001_76,1.0
28002001_76,1.6461395621299744
28041001_76,1.6650481820106506
28064002_76,1.6186806559562683
28070001_76,1.6428211331367493
28078001_76,1.0
28190001_76,1.6291171312332153
28196003_76,1.6450670957565308
28198001_76,1.8536217212677002
28206001_76,1.663244605064392
28215001_76,1.616984784603119
28239002_76,1.6190930008888245
28252002_76,2.102315068244934
28305001_76,1.6122321486473083
28380003_76,3.0486910343170166
28406001_76,1.6085498332977295
28407001_76,1.6259049773216248
29021001_76,1.9751694202423096
29075001_76,5.170711994171143
29120001_76,6.872072696685791
29151004_76,1.7842702269554138
29155005_76,8.194245338439941
29178001_76,3.547642946243286
29214001_76,7.73265266418457
29216001_76,1.6902282238006592
29236001_76,9.688961029052734
29249002_76,8.029933452606201
29263002_76,7.4123053550720215
29264001_76,5.3586320877075195
29276001_76,2.7462340593338013
29277001_76,5.829390048980713
29293001_76,4.159264326095581
35005001_76,1.9060211777687073
35057003_76,2.7643407583236694
35110003_76,1.9995810389518738
35162003_76,1.3920662105083466
35202001_76,3.459933042526245
35238003_76,4.059060096740723
35281001_76,4.054623365402222
36006004_76,1.2162671983242035
36018004_76,1.2160473763942719
36035002_76,1.2196048498153687
36037001_76,1.3919240534305573
36085001_76,1.5807719230651855
36088004_76,1.6110992431640625
36089003_76,1.6000561714172363
36093002_76,1.614434003829956
36107001_76,1.5598710775375366
36127002_76,3.2100613117218018
36128001_76,1.2896653413772583
36136001_76,1.2159000039100647
36146001_76,1.2174634337425232
36173002_76,2.00479257106781
36219001_76,1.216043472290039
37003004_76,1.2162132263183594
37023002_76,1.0
37055002_76,1.3919698297977448
37067003_76,1.3920126855373383
37072002_76,1.5588490962982178
37107001_76,5.9176177978515625
37109001_76,1.6165199875831604
37122003_76,1.6049932837486267
37129002_76,4.809325456619263
37192001_76,6.583649158477783
37213003_76,5.140078544616699
37216002_76,1.0
37240001_76,3.6982836723327637
37242002_76,6.13619327545166
37249001_76,1.7689143419265747
37253001_76,2.8311593532562256
41053001_76,1.9048269987106323
41152001_76,1.680820107460022
41173003_76,1.9972462058067322
41281001_76,4.698030710220337
44020001_76,7.2444586753845215
44069002_76,11.711705207824707
44103001_76,7.759119987487793
44110002_76,2.9362367391586304
44117002_76,3.850322723388672
44181001_76,5.259743690490723
49008001_76,4.124842405319214
49020001_76,2.904360055923462
49099003_76,12.284144401550293
49138001_76,1.9534722566604614
49191001_76,13.015039443969727
49248003_76,9.242968559265137
49331003_76,7.989498615264893
50111001_76,3.940469741821289
50209001_76,6.5694122314453125
50215002_76,3.306974411010742
50277001_76,5.546087265014648
50410003_76,3.9771888256073
50484002_76,3.7310211658477783
50514001_76,3.2376232147216797
50615001_76,1.3917768895626068
53083001_76,1.7923690676689148
53096004_76,1.8041936159133911
53116003_76,5.322742462158203
53159002_76,4.287562131881714
53185001_76,4.702423334121704
56004001_76,6.502997875213623
56007001_76,8.66959524154663
56009001_76,11.684049606323242
56017003_76,5.077531814575195
56069001_76,7.939358711242676
56127001_76,4.713693380355835
56151001_76,6.484471321105957
56159001_76,2.7395384311676025
56165003_76,5.095851421356201
56166005_76,9.753968238830566
56240003_76,8.120768070220947
56243001_76,3.2847740650177
60322001_76,1.0
60566001_76,1.5800229907035828
61001001_76,1.623553454875946
61006005_76,1.8971197605133057
61169003_76,3.8576622009277344
61179001_76,7.101286888122559
61214002_76,1.6103809475898743
61387001_76,3.820263624191284
61404001_76,3.0128984451293945
61426001_76,8.777918815612793
61485002_76,8.370772361755371
61491002_76,8.67195749282837
62054001_76,3.8634297847747803
62076002_76,7.453891277313232
62160001_76,3.9785866737365723
62548002_76,1.0
62826001_76,1.0
72086001_76,1.5710580945014954
72172003_76,1.5761351585388184
72175002_76,1.8338221311569214
72255001_76,1.6163158416748047
72264001_76,4.492371082305908
72284001_76,3.0715184211730957
72361001_76,5.447405815124512
76130001_76,1.8936183452606201
76171001_76,10.515852928161621
76208001_76,9.800155639648438
76217001_76,4.478959321975708
76473001_76,1.0
76481001_76,2.065635919570923
76552001_76,6.21359395980835
76746001_76,3.273498296737671
78354001_76,2.051451563835144
78465001_76,1.4975821375846863
78562001_76,1.3917834758758545
79049004_76,8.932883262634277
79079013_76,1.5912670493125916
79134001_76,1.5254859328269958
79191005_76,4.0973474979400635
79202003_76,4.4835920333862305
79215001_76,5.215686321258545
79270003_76,4.072893142700195
79309001_76,9.941268920898438
79320002_76,3.0607833862304688
79326004_76,10.432523727416992
79329001_76,9.047452926635742
80001001_76,2.0856754779815674
80182003_76,1.6756210327148438
80606002_76,1.598313331604004
85060002_76,8.260277271270752
85092004_76,7.6198554039001465
85097001_76,2.037730097770691
85104001_76,9.80189037322998
85113001_76,12.840680122375488
85152001_76,9.096214294433594
85153002_76,8.171037197113037
85163001_76,9.442930221557617
85169002_76,6.502513885498047
85172001_76,9.775677680969238
85182004_76,7.4251813888549805
85191003_76,8.381345748901367
85215002_76,2.4027178287506104
85216001_76,8.498380661010742
86009001_76,7.196561813354492
86021002_76,1.6671391725540161
86027001_76,9.333169937133789
86039001_76,4.405469179153442
86097001_76,1.0
86137003_76,10.44313907623291
86165005_76,5.710921764373779
86272002_76,1.6765797138214111
91200002_76,1.611897349357605
95690001_76,2.169321894645691
14066001_329,1.0
14126001_329,3.879934072494507
14137001_329,1.391933411359787
14216001_329,1.215917021036148
14296001_329,1.0
14366002_329,1.0
14372001_329,1.3922608196735382
14501002_329,7.183748245239258
14578001_329,1.2169824540615082
14624001_329,5.941256046295166
14659001_329,5.48944616317749
14762004_329,1.218220442533493
17218001_329,9.13286018371582
22005003_329,1.0
22092001_329,1.0
22113006_329,1.0
22147006_329,10.598749160766602
22219003_329,1.0
22247002_329,1.0
22261002_329,1.0
22266001_329,1.0
22282001_329,1.0
22372001_329,1.0
23089001_329,1.7817312479019165
27056003_329,1.3919406831264496
27100001_329,1.3272911608219147
27347001_329,1.0
28002001_329,1.5928740501403809
28041001_329,1.5801915526390076
28064002_329,1.3963381350040436
28070001_329,1.0
28078001_329,1.0
28190001_329,1.6221407651901245
28196003_329,1.6181602478027344
28198001_329,1.570763111114502
28206001_329,1.0
28214003_329,1.0
28215001_329,1.3968838453292847
28239002_329,1.3917865455150604
28252002_329,1.3918122053146362
28305001_329,1.410635232925415
28380003_329,1.0
28406001_329,1.5512090921401978
28407001_329,1.391904503107071
29021001_329,1.0
29075001_329,1.0
29120001_329,1.0
29151004_329,1.0
29155008_329,1.0
29163003_329,1.0
29178001_329,1.0
29214001_329,1.391975462436676
29216001_329,1.6636320352554321
29236001_329,7.337508201599121
29263002_329,1.0
29264001_329,1.0
29276001_329,1.0
29277001_329,1.0
29293001_329,1.6757211685180664
35005001_329,1.2162897884845734
35057003_329,1.2160238027572632
35110003_329,1.0
35162003_329,1.218074768781662
35202001_329,3.4374711513519287
35228001_329,1.0
35238003_329,1.5960637331008911
35281001_329,1.0
36006004_329,1.2256715297698975
36018004_329,1.0
36035002_329,1.0
36037001_329,1.3920081555843353
36063001_329,1.3922303915023804
36085001_329,1.3856245577335358
36088004_329,1.5421522855758667
36089003_329,1.3922307193279266
36093002_329,1.5457220077514648
36107001_329,1.3163024485111237
36127002_329,2.836467981338501
36128001_329,1.2187641263008118
36136001_329,1.2204942405223846
36146001_329,1.2170936167240143
36173002_329,1.6817942261695862
36219001_329,3.652095079421997
37003004_329,1.5671219229698181
37023002_329,1.5699582695960999
37055002_329,1.5549985766410828
37067003_329,1.6028828620910645
37072002_329,1.0
37107001_329,1.6064647436141968
37109001_329,1.3920698165893555
37122003_329,1.3919043838977814
37129002_329,1.0
37192001_329,2.1679680347442627
37213003_329,2.2721657752990723
37216002_329,1.609933853149414
37240001_329,1.0
37242002_329,1.0
37253001_329,1.6050713658332825
41053001_329,1.5596696138381958
41152001_329,1.6391462087631226
41173003_329,1.6051843166351318
41281001_329,3.1413586139678955
44020001_329,4.846361398696899
44069002_329,6.91187858581543
44103001_329,2.9753998517990112
44110002_329,1.0
44117002_329,1.3918806314468384
44181001_329,2.675682306289673
49008001_329,1.0
49020001_329,1.5950398445129395
49099003_329,1.640151858329773
49138001_329,2.0621845722198486
49188001_329,1.6622129678726196
49191001_329,1.6485918164253235
49248003_329,12.161998748779297
49331003_329,15.173074722290039
50111001_329,1.0
50209001_329,1.0
50215002_329,1.0
50277001_329,1.0
50410003_329,1.0
50484002_329,8.4022798538208
50509002_329,1.59639573097229
50514001_329,15.454795837402344
50615001_329,1.3919553756713867
53083001_329,1.3920235931873322
53096004_329,1.217213362455368
53110002_329,1.2162942588329315
53116003_329,1.0
53130008_329,1.216509997844696
53159002_329,3.271960496902466
53185001_329,12.133938789367676
56004001_329,5.8052592277526855
56007001_329,4.499926328659058
56009001_329,4.626245498657227
56017003_329,1.0
56069001_329,2.2656404972076416
56127001_329,1.2165411114692688
56151001_329,2.5271501541137695
56159001_329,1.2158408761024475
56165003_329,1.2159261107444763
56166005_329,1.0
56185001_329,7.157825469970703
56240003_329,1.0
56243001_329,1.0
60322001_329,1.0
60566001_329,1.0
61006005_329,1.7064039707183838
61169003_329,1.2161681652069092
61179001_329,1.3922390639781952
61214002_329,1.3911147713661194
61387001_329,6.085000038146973
61404001_329,1.0
61426001_329,8.497903823852539
61485002_329,8.27778148651123
61491002_329,8.970367431640625
62054001_329,1.3920465409755707
62076002_329,6.049238681793213
62548002_329,1.2206166088581085
62826001_329,1.0
72086001_329,1.2179299890995026
72172003_329,1.3918714821338654
72175002_329,1.3918041288852692
72181001_329,1.6361128687858582
72255001_329,1.2167268693447113
72264001_329,1.6136868596076965
72284001_329,1.5453089475631714
72361001_329,1.618173599243164
76116001_329,1.0
76130001_329,1.0
76171001_329,6.528550148010254
76208001_329,8.11472225189209
76228001_329,1.0
76473001_329,1.2163041830062866
76481001_329,1.0
76746001_329,1.235241949558258
78354001_329,1.5925730466842651
78465001_329,1.0
78562001_329,2.4311914443969727
79049004_329,1.6606307625770569
79079013_329,3.262413501739502
79134001_329,2.581576347351074
79191005_329,5.26710319519043
79202003_329,5.238173961639404
79215001_329,4.7081098556518555
79270003_329,5.636962890625
79309001_329,3.9133899211883545
79320002_329,11.301187515258789
79326004_329,1.5995785593986511
79329001_329,6.767917633056641
80001001_329,1.3923128545284271
80182003_329,1.0
80606002_329,1.4404863119125366
85060002_329,4.654848337173462
85092004_329,5.923746109008789
85097001_329,10.274242401123047
85104001_329,1.4591425061225891
85113001_329,3.5365798473358154
85152001_329,1.6930668354034424
85153002_329,2.871908187866211
85163001_329,4.2729246616363525
85169002_329,1.6251773834228516
85172001_329,1.8990747928619385
85182004_329,1.391845017671585
85191003_329,3.099292516708374
85215002_329,7.908880710601807
85216001_329,1.64118492603302
86009001_329,1.616727888584137
86021002_329,1.5988582372665405
86039001_329,8.869990348815918
86097001_329,7.325016975402832
86137003_329,1.5982736349105835
86165005_329,2.8216323852539062
86272002_329,1.0
95690001_329,1.0
14066001_173,1.0
14126001_173,10.234345436096191
14137001_173,4.7574310302734375
14216001_173,2.7088589668273926
14296001_173,1.0
14366002_173,1.0
14372001_173,1.8393571972846985
14501002_173,1.0
14578001_173,5.3762969970703125
14624001_173,1.0
14659001_173,1.0
14762004_173,1.0
17218001_173,9.587189674377441
22005003_173,1.2166010439395905
22092001_173,1.9425053000450134
22113006_173,1.3920396268367767
22147006_173,13.427867889404297
22168001_173,1.3922564685344696
22219003_173,1.3922341167926788
22247002_173,1.0
22261002_173,1.7007575631141663
22266001_173,1.0
22282001_173,3.120093584060669
22372001_173,5.097664833068848
23089001_173,1.2175845205783844
27056003_173,1.0
27100001_173,8.973702430725098
27347001_173,1.0
27422001_173,1.0
28002001_173,2.8587634563446045
28041001_173,1.6360085010528564
28064002_173,1.391824722290039
28070001_173,1.0
28078001_173,1.0
28190001_173,4.211951971054077
28196003_173,1.5808614492416382
28198001_173,1.0
28206001_173,1.0
28214003_173,1.3923276960849762
28215001_173,1.0
28239002_173,2.6499876976013184
28252002_173,1.3918286263942719
28305001_173,1.5792250633239746
28380003_173,1.0
28406001_173,1.573136031627655
28407001_173,1.0
29075001_173,6.881859302520752
29151004_173,3.3648507595062256
29155005_173,8.407817840576172
29155008_173,6.1481547355651855
29163003_173,3.0852134227752686
29178001_173,3.248192071914673
29214001_173,1.0
29216001_173,4.377147436141968
29236001_173,11.057136535644531
29249002_173,2.069827914237976
29263002_173,4.03190541267395
29264001_173,5.117879867553711
29276001_173,4.312567472457886
29277001_173,2.089382767677307
29293001_173,1.0
35005001_173,1.0
35057003_173,1.0
35110003_173,1.0
35162003_173,1.0
35202001_173,5.04176139831543
35228001_173,1.0
35238003_173,2.7733027935028076
35281001_173,5.7609992027282715
36006004_173,1.0
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.4044200778007507
36088004_173,1.0
36089003_173,1.0
36093002_173,1.0
36107001_173,1.0
36127002_173,1.0
36128001_173,1.2203191816806793
36136001_173,1.2203417718410492
36146001_173,1.2192078828811646
36173002_173,1.0
36219001_173,3.5829927921295166
37003004_173,5.883049011230469
37023002_173,5.422702789306641
37055002_173,7.6643900871276855
37067003_173,7.454232215881348
37072002_173,8.516855239868164
37107001_173,1.0
37109001_173,7.928580284118652
37122003_173,7.921873092651367
37129002_173,7.65785026550293
37179001_173,1.0
37192001_173,1.0
37213003_173,1.0
37213004_173,2.58539080619812
37216002_173,1.6147457957267761
37240001_173,1.0
37242002_173,5.678936004638672
37249001_173,7.399448871612549
37253001_173,7.104866027832031
41053001_173,1.0
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,1.0
44069002_173,2.367220163345337
44103001_173,4.0820417404174805
44110002_173,1.0
44117002_173,1.6130676865577698
44181001_173,1.3964238166809082
49008001_173,1.0
49020001_173,1.0
49099003_173,3.3973019123077393
49138001_173,1.0
49188001_173,1.0
49191001_173,1.0
49248003_173,12.08761978149414
49331003_173,10.650715827941895
50020001_173,1.383211225271225
50111001_173,1.0
50209001_173,2.287531852722168
50215002_173,1.0
50277001_173,1.0
50410003_173,6.538559913635254
50484002_173,6.068704128265381
50509002_173,1.0
50514001_173,14.724239349365234
50615001_173,1.3922702372074127
53083001_173,1.3920173346996307
53096004_173,1.0
53110002_173,1.0
53116003_173,2.7501007318496704
53159002_173,2.2648258209228516
53185001_173,4.5174033641815186
56004001_173,3.5687077045440674
56007001_173,2.049513578414917
56017003_173,1.0
56069001_173,2.06588613986969
56127001_173,1.0
56151001_173,1.370060920715332
56159001_173,1.0
56165003_173,1.0
56166005_173,1.0
56185001_173,1.0
56240003_173,1.0
56243001_173,1.0
60322001_173,1.0
60566001_173,1.0
61001001_173,1.0
61006005_173,2.904296636581421
61169003_173,2.0331976413726807
61179001_173,1.39186891913414
61214002_173,1.0
61275001_173,3.2018301486968994
61387001_173,6.465031623840332
61404001_173,1.0
61426001_173,10.547971725463867
61485002_173,8.391166687011719
61491002_173,9.802824974060059
62054001_173,8.228033542633057
62076002_173,5.999638080596924
62160001_173,1.0
62548002_173,3.385812997817993
62826001_173,1.0
72086001_173,1.0
72175002_173,1.0
72181001_173,1.0
72255001_173,1.0
72264001_173,1.629729986190796
72284001_173,1.5761829614639282
72361001_173,1.5961483120918274
76116001_173,1.0
76130001_173,1.0
76171001_173,6.009514808654785
76208001_173,7.641021728515625
76217001_173,1.0
76473001_173,1.0
76481001_173,1.0
76552001_173,1.0
76746001_173,1.0
78354001_173,1.0
78465001_173,1.0
