Id,Prediction
61387001_149,2.38443386554718
61404001_149,3.8761775493621826
61426001_149,8.247501373291016
61485002_149,8.629262447357178
61491002_149,8.548519134521484
62054001_149,6.637783527374268
62076002_149,6.493174076080322
62160001_149,6.002477169036865
62548002_149,4.313983678817749
62826001_149,4.605746269226074
72086001_149,1.201810896396637
72172003_149,1.9754831194877625
72175002_149,1.8005229830741882
72181001_149,1.988020896911621
72255001_149,2.48026704788208
72264001_149,1.7046887278556824
72284001_149,1.690948486328125
72361001_149,1.653464674949646
76116001_149,5.205704212188721
76171001_149,2.0810229778289795
76208001_149,1.9816710948944092
76228001_149,6.579099655151367
76473001_149,5.6446356773376465
76481001_149,4.2845799922943115
76552001_149,4.745593786239624
76746001_149,5.496405601501465
78354001_149,2.305299997329712
78465001_149,2.4204181432724
78562001_149,2.9593783617019653
79049004_149,5.177025318145752
79079013_149,1.8722983002662659
79134001_149,1.7574188113212585
79202003_149,2.3778505325317383
79215001_149,3.3730976581573486
79270003_149,2.501581072807312
79320002_149,5.379981994628906
79326004_149,2.164736747741699
79329001_149,3.4971671104431152
80001001_149,4.372218608856201
80182003_149,5.291975021362305
80606002_149,1.833228051662445
85060002_149,1.887152373790741
85092004_149,2.0482906103134155
85097001_149,3.9314730167388916
85104001_149,1.6338374018669128
85113001_149,2.278552293777466
85152001_149,1.8921504616737366
85153002_149,1.8228764533996582
85163001_149,7.459787368774414
85169002_149,2.0465227365493774
85172001_149,3.171302556991577
85182004_149,2.3154242038726807
85191003_149,3.4000186920166016
85215002_149,6.388154983520508
85216001_149,2.128199577331543
86009001_149,2.1138436794281006
86021002_149,2.0070751905441284
86027001_149,2.009432315826416
86039001_149,3.1959493160247803
86097001_149,2.807973027229309
86137003_149,2.0977182388305664
86165005_149,2.03338623046875
86272002_149,1.5560294389724731
91200002_149,1.8366449475288391
95690001_149,3.564466714859009
14066001_212,1.0
14126001_212,2.1217459440231323
14137001_212,1.0
14216001_212,1.0
14296001_212,4.932626008987427
14357002_212,4.899486064910889
14366002_212,3.7405121326446533
14372001_212,1.0
14501002_212,7.278186798095703
14578001_212,1.0
14624001_212,1.8809341192245483
14659001_212,1.9721503853797913
14762004_212,1.0
17218001_212,5.833135604858398
22005003_212,1.0
22092001_212,1.676168143749237
22147006_212,7.427478790283203
22168001_212,1.0
22219003_212,1.0
22247002_212,1.0
22261002_212,1.0
22266001_212,1.5918106436729431
22282001_212,1.0
22372001_212,2.2234190702438354
23089001_212,1.0
27056003_212,1.0
27100001_212,1.0
27347001_212,1.0
27422001_212,1.0
28002001_212,1.7439261674880981
28041001_212,1.6929646134376526
28064002_212,1.3889971673488617
28070001_212,1.0
28078001_212,2.3378207683563232
28190001_212,1.5430911183357239
28196003_212,1.4594785571098328
28198001_212,1.0
28206001_212,1.0
28214003_212,1.4030456840991974
28215001_212,1.3714007437229156
28239002_212,1.551229178905487
28252002_212,1.3778876662254333
28305001_212,1.5058346390724182
28380003_212,2.140137791633606
28406001_212,1.3884311020374298
28407001_212,1.0
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,1.0
29178001_212,2.5536279678344727
29214001_212,1.0
29216001_212,1.0
29236001_212,8.20704984664917
29249002_212,1.2085320949554443
29263002_212,1.0
29276001_212,1.0
29277001_212,1.796349585056305
29293001_212,1.0
35005001_212,1.0
35057003_212,1.0
35110003_212,1.0
35162003_212,1.0
35202001_212,1.0
35228001_212,1.0
35238003_212,6.777221202850342
35281001_212,1.0
36006004_212,1.2018083333969116
36018004_212,1.3592927157878876
36035002_212,1.0
36037001_212,1.2018586993217468
36063001_212,1.0
36085001_212,1.3688757121562958
36088004_212,1.2018076181411743
36089003_212,1.201818823814392
36093002_212,1.2019385397434235
36107001_212,1.3695228099822998
36127002_212,1.0
36128001_212,1.2006399035453796
36136001_212,1.2018415927886963
36146001_212,1.2002642154693604
36173002_212,1.0
36219001_212,1.657300353050232
37003004_212,1.9232425093650818
37023002_212,1.8521051406860352
37055002_212,2.1153337955474854
37067003_212,2.177630305290222
37072002_212,2.2468032836914062
37107001_212,1.0
37109001_212,2.6770328283309937
37122003_212,2.105741500854492
37129002_212,1.0
37179001_212,1.0
37192001_212,1.0
37213003_212,1.0
37216002_212,1.0
37240001_212,1.0
37242002_212,1.0
37249001_212,2.2416608333587646
37253001_212,2.3380210399627686
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,1.0
44069002_212,1.8821402788162231
44103001_212,1.0
44110002_212,1.0
44117002_212,1.0
44181001_212,1.0
45055001_212,1.0
49008001_212,1.0
49020001_212,1.0
49099003_212,1.2019091844558716
49138001_212,1.0
49188001_212,1.0
49191001_212,1.0
49248003_212,10.641006469726562
49331003_212,8.89530086517334
50111001_212,1.0
50209001_212,1.0
50215002_212,1.0
50277001_212,1.0
50410003_212,1.0
50484002_212,3.4356637001037598
50509002_212,1.0
50514001_212,10.223763465881348
50615001_212,1.361672282218933
53083001_212,1.806272268295288
53096004_212,1.0
53116003_212,1.0
53130008_212,1.0
53159002_212,2.485490083694458
56004001_212,6.7662529945373535
56007001_212,7.52590274810791
56009001_212,2.9529426097869873
56017003_212,1.5269089937210083
56069001_212,1.0
56127001_212,6.579437255859375
56151001_212,1.0
56159001_212,1.3623059689998627
56165003_212,1.0
56166005_212,11.841495513916016
56185001_212,1.994661271572113
56240003_212,1.0
56243001_212,1.4862821400165558
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,1.4655074775218964
61214002_212,1.0
61275001_212,1.6834941506385803
61387001_212,5.562302589416504
61404001_212,1.0
61426001_212,8.595157623291016
61485002_212,10.747308731079102
61491002_212,8.959771633148193
62054001_212,1.0
62076002_212,4.362732172012329
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.2018335163593292
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,1.7378767728805542
72284001_212,1.6886088252067566
72361001_212,1.7016253471374512
76116001_212,1.0
76171001_212,1.8768677711486816
76208001_212,2.68533718585968
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,2.0518873929977417
79049004_212,1.0
79079013_212,1.0
79134001_212,1.0
79191005_212,1.4372583627700806
79202003_212,1.0
79215001_212,1.0
79270003_212,2.5687050819396973
79320002_212,4.743061304092407
79326004_212,1.0
79329001_212,1.0
80182003_212,1.0
80606002_212,1.3690146803855896
85060002_212,1.0
85092004_212,1.2052403688430786
85097001_212,1.0
85104001_212,1.2018004357814789
85113001_212,1.3702597320079803
85152001_212,1.2019034922122955
85153002_212,2.5210976600646973
85163001_212,1.0
85169002_212,1.2017979621887207
85172001_212,1.291830837726593
85182004_212,1.0
85191003_212,1.2018194794654846
85215002_212,7.042840003967285
85216001_212,1.201946645975113
86009001_212,1.0
86021002_212,1.0
86027001_212,1.3632416427135468
86039001_212,6.485169410705566
86097001_212,6.410900115966797
86137003_212,1.0
86165005_212,1.0
86272002_212,1.0
91200002_212,1.0
95690001_212,1.0
14066001_76,2.3402576446533203
14126001_76,1.968840479850769
14137001_76,2.736112952232361
14216001_76,2.0243362188339233
14296001_76,4.256749868392944
14366002_76,6.982454299926758
14372001_76,1.8564015626907349
14501002_76,6.157013893127441
14578001_76,1.7626906037330627
14624001_76,1.835089087486267
14659001_76,1.935480535030365
14762004_76,4.629248380661011
17218001_76,6.960932731628418
22005003_76,3.6658437252044678
22092001_76,5.069722652435303
22147006_76,9.716166496276855
22219003_76,4.569308757781982
22247002_76,1.9205603003501892
22261002_76,2.2911221981048584
22266001_76,6.165628433227539
22282001_76,3.3331592082977295
22372001_76,1.915172517299652
23089001_76,1.2018508911132812
27056003_76,1.598529875278473
27100001_76,1.676241159439087
27347001_76,1.5999138355255127
27422001_76,1.39200758934021
28002001_76,1.6295254826545715
28041001_76,1.600394606590271
28064002_76,1.5970693826675415
28070001_76,1.6877903938293457
28078001_76,1.0
28190001_76,1.5586729645729065
28196003_76,1.5946898460388184
28198001_76,1.9461349844932556
28206001_76,1.638801097869873
28215001_76,1.3781382143497467
28239002_76,1.3840126395225525
28252002_76,1.6455875039100647
28305001_76,1.3815998136997223
28380003_76,2.011537551879883
28406001_76,1.3792161643505096
28407001_76,1.6797091960906982
29021001_76,3.015923261642456
29075001_76,4.959897756576538
29120001_76,6.945557594299316
29151004_76,3.4038350582122803
29155005_76,13.935665130615234
29178001_76,3.865262269973755
29214001_76,9.7844820022583
29216001_76,1.0
29236001_76,14.061880111694336
29249002_76,11.613149642944336
29263002_76,7.958500862121582
29264001_76,4.9312427043914795
29276001_76,4.9032042026519775
29277001_76,11.29842758178711
29293001_76,6.629678726196289
35005001_76,3.195369005203247
35057003_76,5.930668830871582
35110003_76,2.0116350650787354
35162003_76,1.9949193596839905
35202001_76,2.1525731086730957
35238003_76,4.693487882614136
35281001_76,4.97114109992981
36006004_76,1.2018433809280396
36018004_76,1.2018399238586426
36035002_76,1.2029072642326355
36037001_76,1.2018030285835266
36085001_76,1.0
36088004_76,1.6682409048080444
36089003_76,1.919802725315094
36093002_76,1.6888777017593384
36107001_76,1.6559369564056396
36127002_76,1.6497517824172974
36128001_76,1.2018143236637115
36136001_76,1.201845794916153
36146001_76,1.201832264661789
36173002_76,2.606982946395874
36219001_76,1.2018395066261292
37003004_76,1.2018302381038666
37023002_76,1.0
37055002_76,1.3626683950424194
37067003_76,1.368547648191452
37072002_76,1.3646201193332672
37107001_76,2.4643949270248413
37109001_76,1.6877338886260986
37122003_76,1.6771785020828247
37129002_76,1.8169591426849365
37192001_76,3.5275983810424805
37213003_76,2.013872981071472
37216002_76,1.0
37240001_76,2.250606894493103
37242002_76,2.829261302947998
37249001_76,1.7338848114013672
37253001_76,1.7176266312599182
41053001_76,1.8203588724136353
41152001_76,1.7238409519195557
41173003_76,2.092867136001587
41281001_76,2.432199001312256
44020001_76,5.860318660736084
44069002_76,8.443531036376953
44103001_76,10.976122856140137
44110002_76,6.069598197937012
44117002_76,2.025862455368042
44181001_76,4.6490209102630615
49008001_76,5.835824489593506
49020001_76,4.402123212814331
49099003_76,5.757157325744629
49138001_76,3.12307071685791
49191001_76,5.196909427642822
49248003_76,9.093670845031738
49331003_76,8.74377727508545
50111001_76,1.9964632391929626
50209001_76,1.9047033786773682
50215002_76,3.311199903488159
50277001_76,3.8681578636169434
50410003_76,2.071340322494507
50484002_76,4.307793378829956
50514001_76,3.813220500946045
50615001_76,1.372245728969574
53083001_76,1.8665117621421814
53096004_76,2.1023752689361572
53116003_76,2.4455599784851074
53159002_76,7.505405426025391
53185001_76,7.872286796569824
56004001_76,7.608614921569824
56007001_76,8.855996131896973
56009001_76,11.362131118774414
56017003_76,6.9051408767700195
56069001_76,11.528072357177734
56127001_76,4.6548683643341064
56151001_76,5.788589000701904
56159001_76,4.06781268119812
56165003_76,4.718603849411011
56166005_76,13.077617645263672
56240003_76,12.741190910339355
56243001_76,5.685959339141846
60322001_76,1.3612858355045319
60566001_76,1.3613700866699219
61001001_76,1.6412982940673828
61006005_76,1.697357952594757
61169003_76,1.9644872546195984
61179001_76,5.494969367980957
61214002_76,1.6767946481704712
61387001_76,4.4980010986328125
61404001_76,1.7847185134887695
61426001_76,7.38397216796875
61485002_76,7.030425548553467
61491002_76,7.555809497833252
62054001_76,2.414245128631592
62076002_76,5.179628372192383
62160001_76,1.6007376909255981
62548002_76,1.203420639038086
62826001_76,1.3600645065307617
72086001_76,1.4364304840564728
72172003_76,1.644278883934021
72175002_76,2.0138109922409058
72255001_76,1.7546150088310242
72264001_76,2.6768717765808105
72284001_76,3.0658676624298096
72361001_76,3.161299228668213
76130001_76,1.3625214397907257
76171001_76,8.785330772399902
76208001_76,7.558908462524414
76217001_76,1.8203997015953064
76473001_76,1.3620825111865997
76481001_76,2.140799880027771
76552001_76,2.163636326789856
76746001_76,1.7647753953933716
78354001_76,1.6003433465957642
78465001_76,1.0
78562001_76,1.374233216047287
79049004_76,3.3686604499816895
79079013_76,1.4290687143802643
79134001_76,1.3544187545776367
79191005_76,5.6388258934021
79202003_76,1.6739565134048462
79215001_76,1.7168607711791992
79270003_76,1.78497713804245
79309001_76,3.0141444206237793
79320002_76,1.7106031775474548
79326004_76,8.425457954406738
79329001_76,5.388994216918945
80001001_76,1.3932112157344818
80182003_76,1.3573385775089264
80606002_76,1.6877701878547668
85060002_76,5.6529765129089355
85092004_76,3.90879225730896
85097001_76,1.4646794497966766
85104001_76,5.4999566078186035
85113001_76,11.271312713623047
85152001_76,6.094644546508789
85153002_76,7.110736846923828
85163001_76,8.928500175476074
85169002_76,7.22891902923584
85172001_76,6.7890472412109375
85182004_76,7.43447208404541
85191003_76,6.694745063781738
85215002_76,1.8830168843269348
85216001_76,5.551578044891357
86009001_76,4.86841344833374
86021002_76,1.4177996516227722
86027001_76,5.9586944580078125
86039001_76,1.7834314107894897
86097001_76,1.7150410413742065
86137003_76,8.826309204101562
86165005_76,6.0526862144470215
86272002_76,1.7811629176139832
91200002_76,1.4188514947891235
95690001_76,1.5994454622268677
14066001_329,1.2018041610717773
14126001_329,1.7197986245155334
14137001_329,1.358186274766922
14216001_329,1.2019134163856506
14296001_329,1.0
14366002_329,3.163639545440674
14372001_329,1.4634401500225067
14501002_329,6.851390361785889
14578001_329,1.2018040716648102
14624001_329,1.9004122614860535
14659001_329,1.9953008890151978
14762004_329,1.3596757054328918
17218001_329,4.4796483516693115
22005003_329,1.0
22092001_329,1.0
22113006_329,1.0
22147006_329,5.396627426147461
22219003_329,1.201320320367813
22247002_329,1.0
22261002_329,1.0
22266001_329,1.0
22282001_329,1.0
22372001_329,1.0
23089001_329,1.9004842042922974
27056003_329,1.3593951761722565
27100001_329,1.2017934918403625
27347001_329,1.0
28002001_329,1.5249911546707153
28041001_329,1.499747097492218
28064002_329,1.3707177937030792
28070001_329,1.0
28078001_329,1.8536365032196045
28190001_329,1.403488963842392
28196003_329,1.4338334500789642
28198001_329,1.6435443758964539
28206001_329,1.0
28214003_329,1.201798677444458
28215001_329,1.3847294449806213
28239002_329,1.3709825575351715
28252002_329,1.2851878702640533
28305001_329,1.3991445004940033
28380003_329,1.0
28406001_329,1.3929330110549927
28407001_329,1.208833247423172
29021001_329,1.0
29075001_329,1.0
29120001_329,1.0
29151004_329,1.0
29155008_329,1.0
29163003_329,1.0
29178001_329,1.5658670663833618
29214001_329,2.328733801841736
29216001_329,7.713317394256592
29236001_329,4.437534809112549
29263002_329,3.50724458694458
29264001_329,1.0
29276001_329,1.0
29277001_329,1.0
29293001_329,1.364223450422287
35005001_329,1.2092916667461395
35057003_329,1.3245511949062347
35110003_329,1.0
35162003_329,1.2018167078495026
35202001_329,1.910165011882782
35228001_329,1.0
35238003_329,1.62855464220047
35281001_329,1.0
36006004_329,1.2018117904663086
36018004_329,1.0
36035002_329,1.0
36037001_329,1.2018089890480042
36063001_329,1.6453510522842407
36085001_329,1.201796531677246
36088004_329,1.3785395920276642
36089003_329,1.3598531484603882
36093002_329,1.3611275255680084
36107001_329,1.2018121778964996
36127002_329,3.0242626667022705
36128001_329,1.201335847377777
36136001_329,1.200725942850113
36146001_329,1.2018480002880096
36173002_329,1.9767683744430542
36219001_329,1.759246587753296
37003004_329,1.0
37023002_329,1.5847813487052917
37055002_329,1.6038374304771423
37067003_329,1.815203309059143
37072002_329,1.0
37107001_329,1.7608352899551392
37109001_329,1.0
37122003_329,1.0
37129002_329,1.0
37192001_329,1.9229893684387207
37213003_329,1.7460481524467468
37216002_329,1.0
37240001_329,1.7467069625854492
37242002_329,1.5497912168502808
37253001_329,1.0
41053001_329,1.6262159943580627
41152001_329,1.6631504893302917
41173003_329,1.6431545615196228
41281001_329,1.7900522351264954
44020001_329,2.5499528646469116
44069002_329,5.169857501983643
44103001_329,1.8720446825027466
44110002_329,1.0
44117002_329,1.3754215836524963
44181001_329,2.0805203914642334
49008001_329,1.7289250493049622
49020001_329,1.5902778506278992
49099003_329,1.898727297782898
49138001_329,1.6921140551567078
49188001_329,1.623121976852417
49191001_329,1.9219254851341248
49248003_329,17.73008918762207
49331003_329,14.456531524658203
50111001_329,1.2018359303474426
50209001_329,1.0
50215002_329,1.0
50277001_329,1.0
50410003_329,1.0
50484002_329,1.98048734664917
50509002_329,1.7119717001914978
50514001_329,10.171117782592773
50615001_329,1.358887106180191
53083001_329,1.3732649981975555
53096004_329,1.2018418312072754
53110002_329,1.201816439628601
53116003_329,1.0
53130008_329,1.2017930150032043
53159002_329,2.472466468811035
53185001_329,3.8265864849090576
56004001_329,4.101950645446777
56007001_329,4.253639221191406
56009001_329,4.737008333206177
56017003_329,1.0
56069001_329,3.887542963027954
56127001_329,1.2018654644489288
56151001_329,4.634369611740112
56159001_329,1.0
56165003_329,1.0
56166005_329,1.0
56185001_329,4.100559949874878
56240003_329,1.0
56243001_329,1.0
60322001_329,1.0
60566001_329,1.2017968893051147
61006005_329,1.4705262780189514
61169003_329,1.3894398510456085
61179001_329,1.205445796251297
61214002_329,1.403743177652359
61387001_329,1.8067346811294556
61404001_329,1.0
61426001_329,10.54696273803711
61485002_329,10.643717765808105
61491002_329,11.72787094116211
62054001_329,1.2053380608558655
62076002_329,3.7572739124298096
62548002_329,1.2018194198608398
62826001_329,1.2018128633499146
72086001_329,1.2018566727638245
72172003_329,1.609383463859558
72175002_329,1.4206467270851135
72181001_329,3.071009635925293
72255001_329,1.2018446624279022
72264001_329,1.7007952332496643
72284001_329,1.5899762511253357
72361001_329,1.5195897221565247
76116001_329,1.0
76130001_329,1.3298835456371307
76171001_329,1.8333353400230408
76208001_329,2.834616184234619
76228001_329,1.317873775959015
76473001_329,1.2018228769302368
76481001_329,1.0
76746001_329,1.2018121480941772
78354001_329,1.3608537316322327
78465001_329,1.0
78562001_329,1.6919366121292114
79049004_329,1.765788197517395
79079013_329,1.7348873615264893
79134001_329,1.5573170185089111
79191005_329,2.3929247856140137
79202003_329,3.041116714477539
79215001_329,2.011942148208618
79270003_329,4.269027233123779
79309001_329,2.307900547981262
79320002_329,10.17212200164795
79326004_329,1.703799307346344
79329001_329,2.395376443862915
80001001_329,1.2018024027347565
80182003_329,1.2018179595470428
80606002_329,1.3714171946048737
85060002_329,13.035776138305664
85092004_329,3.6687493324279785
85097001_329,2.630505323410034
85104001_329,1.6666147112846375
85113001_329,7.671687126159668
85152001_329,1.6133336424827576
85153002_329,1.5443941354751587
85163001_329,5.491450786590576
85169002_329,1.688515305519104
85172001_329,1.8030233979225159
85182004_329,1.5187950134277344
85191003_329,1.918976604938507
85215002_329,2.1185017824172974
85216001_329,1.7056800723075867
86009001_329,1.8463735580444336
86021002_329,1.5711635947227478
86039001_329,10.306659698486328
86097001_329,9.255590438842773
86137003_329,1.6388989090919495
86165005_329,5.212389945983887
86272002_329,1.0
95690001_329,1.3634151816368103
14066001_173,1.0
14126001_173,2.406408429145813
14137001_173,1.915373980998993
14216001_173,1.3740319907665253
14296001_173,1.0
14366002_173,2.874213695526123
14372001_173,1.349549800157547
14501002_173,5.735687255859375
14578001_173,1.4151504337787628
14624001_173,1.8974605798721313
14659001_173,1.9177973866462708
14762004_173,1.0
17218001_173,3.105267286300659
22005003_173,1.201920747756958
22092001_173,3.094017744064331
22113006_173,3.1717445850372314
22147006_173,4.984623432159424
22168001_173,2.8794443607330322
22219003_173,3.0334270000457764
22247002_173,1.0
22261002_173,2.978938341140747
22266001_173,1.3195264637470245
22282001_173,4.958940505981445
22372001_173,5.293325424194336
23089001_173,1.2014199495315552
27056003_173,1.7056662440299988
27100001_173,2.5600249767303467
27347001_173,1.0
27422001_173,1.0
28002001_173,1.4122105836868286
28041001_173,1.3806920945644379
28064002_173,1.3884730637073517
28070001_173,1.0
28078001_173,2.1182262897491455
28190001_173,1.4827581942081451
28196003_173,1.5292731523513794
28198001_173,1.0
28206001_173,1.0
28214003_173,1.362731009721756
28215001_173,1.3790252804756165
28239002_173,1.4351089894771576
28252002_173,1.3721998035907745
28305001_173,1.375497043132782
28380003_173,1.0
28406001_173,1.3885052502155304
28407001_173,1.0
29075001_173,10.41481876373291
29151004_173,5.448419094085693
29155005_173,8.278888702392578
29155008_173,8.947547435760498
29163003_173,4.56130838394165
29178001_173,8.070503234863281
29214001_173,4.162137746810913
29216001_173,7.569241046905518
29236001_173,7.019748210906982
29249002_173,4.80507755279541
29263002_173,6.192120552062988
29264001_173,5.725254535675049
29276001_173,6.197828769683838
29277001_173,10.090813636779785
29293001_173,1.2018139958381653
35005001_173,1.0
35057003_173,1.0
35110003_173,1.3496483266353607
35162003_173,1.0
35202001_173,1.0
35228001_173,2.8364378213882446
35238003_173,1.0
35281001_173,4.445024728775024
36006004_173,1.0
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.464320719242096
36088004_173,1.0
36089003_173,1.0
36093002_173,1.0
36107001_173,1.0
36127002_173,1.0
36128001_173,1.1994909942150116
36136001_173,1.199657917022705
36146001_173,1.2000332474708557
36173002_173,1.0
36219001_173,1.7950851321220398
37003004_173,1.7105814814567566
37023002_173,1.7031230330467224
37055002_173,1.6684054732322693
37067003_173,1.685062825679779
37072002_173,1.977429449558258
37107001_173,1.0
37109001_173,1.5840502381324768
37122003_173,1.678331434726715
37129002_173,1.7364646196365356
37179001_173,1.0
37192001_173,1.0
37213003_173,1.0
37213004_173,1.3761686086654663
37216002_173,1.5511308908462524
37240001_173,1.0
37242002_173,1.0
37249001_173,1.7022483944892883
37253001_173,1.718453586101532
41053001_173,1.0
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,5.770698070526123
44069002_173,1.0
44103001_173,1.0
44110002_173,2.1166558265686035
44117002_173,1.9160731434822083
44181001_173,5.952076435089111
49008001_173,1.0
49020001_173,1.0
49099003_173,2.3990343809127808
49138001_173,1.0
49188001_173,1.0
49191001_173,1.0
49248003_173,13.465764999389648
49331003_173,11.012943267822266
50020001_173,1.0
50111001_173,1.0
50209001_173,2.343337893486023
50215002_173,1.0
50277001_173,1.0
50410003_173,2.980891466140747
50484002_173,3.9851677417755127
50509002_173,1.0
50514001_173,11.387006759643555
50615001_173,1.3634690940380096
53083001_173,1.7188645601272583
53096004_173,1.2017926573753357
53110002_173,1.0
53116003_173,1.5731564164161682
53159002_173,1.9758947491645813
53185001_173,1.8613199591636658
56004001_173,2.4046456813812256
56007001_173,2.1939042806625366
56017003_173,1.2058733999729156
56069001_173,4.861119031906128
56127001_173,1.0
56151001_173,1.0
56159001_173,1.2018087208271027
56165003_173,1.201945960521698
56166005_173,1.0
56185001_173,1.0
56240003_173,1.0
56243001_173,1.0
60322001_173,1.0
60566001_173,1.0
61001001_173,1.0
61006005_173,1.766499936580658
61169003_173,1.5516235828399658
61179001_173,1.461248755455017
61214002_173,1.0
61275001_173,1.642642617225647
61387001_173,3.897325277328491
61404001_173,1.0
61426001_173,12.562976837158203
61485002_173,10.751742362976074
61491002_173,13.476457595825195
62054001_173,5.830920696258545
62076002_173,3.831552743911743
62160001_173,1.0
62548002_173,1.5760586857795715
62826001_173,1.7882290482521057
72086001_173,1.0
72175002_173,1.0
72181001_173,1.0
72255001_173,1.0
