Id,Prediction
35057003_212,4.227515026814547
35110003_212,3.340282914480267
35162003_212,3.0006599536844085
35202001_212,3.7850901587557213
35228001_212,3.4856989861752363
35238003_212,4.445352271449439
35281001_212,3.690134679816141
36006004_212,3.083359112296997
36018004_212,3.5064141689382575
36035002_212,4.103888531854941
36037001_212,2.8234156635776024
36063001_212,3.0067851035221675
36085001_212,3.433671839647375
36088004_212,2.846543689058918
36089003_212,2.8167633721395733
36093002_212,2.936622983195271
36107001_212,3.4412302880736627
36127002_212,2.5773275041034784
36128001_212,2.8935146455279366
36136001_212,3.5136153645811445
36146001_212,2.8608507753344172
36173002_212,3.477735957988547
36219001_212,2.93129010718469
37003004_212,3.942767580915196
37023002_212,3.3240531876888983
37055002_212,4.406143217266145
37067003_212,4.018529936149145
37072002_212,4.55957078695726
37107001_212,3.7649846743698774
37109001_212,3.67733397945495
37122003_212,4.289545395034455
37129002_212,4.632555873906652
37179001_212,4.67288830321203
37192001_212,4.406440827493727
37213003_212,4.076275976507182
37216002_212,2.8172465542151865
37240001_212,3.945166379382324
37242002_212,4.7403650069104115
37249001_212,4.098786400232454
37253001_212,3.906395698768828
41053001_212,4.2960020276543975
41152001_212,3.481989205988798
41173003_212,3.794248888041075
41281001_212,3.8878234451704152
44020001_212,6.721643595237465
44069002_212,5.339849430261127
44103001_212,5.294285893706421
44110002_212,6.217838451078302
44117002_212,7.070083287952632
44181001_212,6.01506594439382
45055001_212,4.371308752742932
49008001_212,4.555043950419355
49020001_212,4.641231013780265
49099003_212,5.6096063631694575
49138001_212,4.652302289588631
49188001_212,4.408076761228807
49191001_212,5.51593882314455
49248003_212,4.971605942827388
49331003_212,4.625784769300635
50111001_212,3.42272013960158
50209001_212,5.392937263571232
50215002_212,4.162806660531931
50277001_212,4.561027104207657
50410003_212,3.4432934392114656
50484002_212,4.141173881918929
50509002_212,4.696359159351438
50514001_212,4.5462572875949245
50615001_212,3.840079178263915
53083001_212,4.520683901783111
53096004_212,3.616046400924484
53116003_212,3.880418280090634
53130008_212,3.8265753871400223
53159002_212,4.138059746896536
56004001_212,5.917128706509547
56007001_212,5.050505947023801
56009001_212,5.386002053410407
56017003_212,4.472930128400743
56069001_212,5.919197854684384
56127001_212,4.706909164183524
56151001_212,4.086634766713448
56159001_212,4.358642598881767
56165003_212,3.773464252436437
56166005_212,4.763052563050861
56185001_212,4.751795150704008
56240003_212,5.02265642053306
56243001_212,4.1744616715172995
60322001_212,3.6801847566673325
60566001_212,3.7909641967403997
61001001_212,3.632670957294838
61006005_212,3.5130600007343227
61169003_212,3.0441418060131946
61179001_212,4.507293133125496
61214002_212,3.534352679909511
61275001_212,4.2518638261697825
61387001_212,3.198213765254499
61404001_212,3.963490089763259
61426001_212,4.4746462171651125
61485002_212,4.335371815322895
61491002_212,4.578105746966733
62054001_212,4.852590161719646
62076002_212,4.6139979313628015
62160001_212,3.3315910083810447
62548002_212,3.9492500326760402
62826001_212,3.2082339718511017
72086001_212,3.871976820127382
72172003_212,3.998852206375842
72175002_212,4.7737320421981995
72181001_212,3.7996226144981864
72255001_212,4.024185905820207
72264001_212,4.479696725160016
72284001_212,4.12661236875404
72361001_212,4.430306070297307
76116001_212,3.4839333106838044
76171001_212,4.350425034017643
76208001_212,4.111556830776214
76217001_212,3.565175436618595
76228001_212,3.2522647348684037
76473001_212,2.7717547948100414
76481001_212,4.8727898182853835
76552001_212,3.0221687025832713
76746001_212,3.6693717160366948
78354001_212,2.6697243293356054
78465001_212,4.395895617118578
78562001_212,4.237056460239968
79049004_212,7.490645818286184
79079013_212,7.897021908377381
79134001_212,7.702249158880379
79191005_212,5.2707775285355005
79202003_212,9.087118990669007
79215001_212,9.38293136864941
79270003_212,6.42278224740848
79320002_212,6.219429242384908
79326004_212,6.663436240269221
79329001_212,7.166798250933776
80182003_212,3.130430599390716
80606002_212,4.307829288108598
85060002_212,5.973746912980526
85092004_212,6.32303226554627
85097001_212,8.066458947643344
85104001_212,7.784924477806837
85113001_212,6.327155687058337
85152001_212,7.048851433991535
85153002_212,5.349068349292073
85163001_212,5.1762200694941365
85169002_212,7.260610916526614
85172001_212,5.6040177049959246
85182004_212,8.831380600281513
85191003_212,6.594191085933134
85215002_212,5.499127504361029
85216001_212,6.835018711701782
86009001_212,4.528259265189747
86021002_212,8.357714842441798
86027001_212,6.2642280036040905
86039001_212,6.062650111741313
86097001_212,6.822055314832042
86137003_212,5.598073296216789
86165005_212,4.43400237227174
86272002_212,5.515385395634576
91200002_212,3.7673927932222733
95690001_212,3.146954726882961
14066001_76,2.5531527337670346
14126001_76,3.6179457862283995
14137001_76,2.7890496589987013
14216001_76,2.499406727753181
14296001_76,4.358697378843937
14366002_76,3.7185459614689496
14372001_76,2.887734258497905
14501002_76,3.8446871632206223
14578001_76,2.8376450990321143
14624001_76,3.668000976160644
14659001_76,3.7125003266122105
14762004_76,2.855256581340779
17218001_76,3.6170157870972357
22005003_76,2.953104206398507
22092001_76,3.195137160457376
22147006_76,4.139057193041463
22219003_76,3.2904281555861026
22247002_76,2.7010420863122695
22261002_76,2.7468191447708996
22266001_76,3.4099361111059836
22282001_76,3.0512694812868055
22372001_76,2.766368009320556
23089001_76,2.195382562874986
27056003_76,2.5466165911526932
27100001_76,2.6212156578523427
27347001_76,2.6068663790152318
27422001_76,2.3472716594598193
28002001_76,2.994846313442828
28041001_76,3.3320123810313804
28064002_76,4.096995317611318
28070001_76,2.840427221868417
28078001_76,4.117363630410644
28190001_76,3.0735959018350485
28196003_76,4.3636776517193505
28198001_76,2.7781278069701525
28206001_76,2.7978411352763146
28215001_76,3.3056367934676576
28239002_76,3.0610909531326405
28252002_76,3.2180946122315506
28305001_76,3.367019838649365
28380003_76,4.358842547342463
28406001_76,3.441597830967021
28407001_76,2.6880216760485105
29021001_76,3.051284304786951
29075001_76,3.954965056448297
29120001_76,4.6820866401627015
29151004_76,2.936127801084785
29155005_76,4.771784323401834
29178001_76,4.573022691656396
29214001_76,4.453578654166364
29216001_76,2.6919885281125717
29236001_76,5.314119789983099
29249002_76,4.909376270736249
29263002_76,3.840600530156581
29264001_76,3.778589640737865
29276001_76,3.1553763466342026
29277001_76,4.6661935912127195
29293001_76,3.9467583778266233
35005001_76,3.1917299339179905
35057003_76,3.604751730617722
35110003_76,2.960167444559363
35162003_76,2.6054641587123832
35202001_76,2.7706499731543826
35238003_76,3.957674052560534
35281001_76,2.864873838591513
36006004_76,2.9446396762076095
36018004_76,2.8656934619716017
36035002_76,3.800213563656427
36037001_76,3.2617661090197787
36085001_76,2.868546315641712
36088004_76,3.2123473256475483
36089003_76,3.0598256303725346
36093002_76,3.256188392270535
36107001_76,2.873802138815612
36127002_76,2.6799643184335213
36128001_76,3.0252927891681196
36136001_76,2.870602436083667
36146001_76,2.907713639503805
36173002_76,2.451721840930775
36219001_76,2.9063339060429882
37003004_76,2.831586612547837
37023002_76,2.750991564482902
37055002_76,2.9908188309138026
37067003_76,2.9862380133028728
37072002_76,3.216874739529496
37107001_76,2.643887871174619
37109001_76,2.911848734878615
37122003_76,2.831568299542912
37129002_76,3.1005100335652243
37192001_76,2.753470411153785
37213003_76,2.8124799330647887
37216002_76,2.75377248882202
37240001_76,2.6221930433420324
37242002_76,2.655146946257453
37249001_76,2.9923524232254337
37253001_76,2.7941011998001857
41053001_76,2.8889684368124655
41152001_76,2.6775582671670266
41173003_76,3.1404684208995706
41281001_76,2.7129542894473717
44020001_76,3.253396772536462
44069002_76,3.4392752908406954
44103001_76,3.845406098373102
44110002_76,2.9765220070621634
44117002_76,4.321266860281423
44181001_76,3.1079105623976506
49008001_76,3.0499727171158284
49020001_76,3.0787906378349
49099003_76,3.029475824853905
49138001_76,2.9762512295651717
49191001_76,2.9045363891003175
49248003_76,4.522109835881007
49331003_76,4.158133024439283
50111001_76,2.899169671891352
50209001_76,2.948868838162456
50215002_76,2.9207162469931696
50277001_76,3.8476407581317322
50410003_76,2.9936895786455393
50484002_76,3.852378834052819
50514001_76,4.515785579829352
50615001_76,3.8022553191548707
53083001_76,4.18338562410714
53096004_76,2.955503866982446
53116003_76,3.646827386003527
53159002_76,4.535214965801103
53185001_76,4.508737800568152
56004001_76,4.649205159187025
56007001_76,4.662922571889657
56009001_76,4.388745264990428
56017003_76,3.6701896588460055
56069001_76,4.164086185669924
56127001_76,3.8047723661214703
56151001_76,3.1072350087713536
56159001_76,3.5545520454146695
56165003_76,3.1652973029517755
56166005_76,4.92584102150323
56240003_76,4.2729268320508
56243001_76,3.9468657510091587
60322001_76,2.340949786901417
60566001_76,2.702996528365998
61001001_76,2.8132243495296825
61006005_76,2.723649606610339
61169003_76,3.3068814049300572
61179001_76,4.081349709120337
61214002_76,2.734444975834367
61387001_76,3.065340243628766
61404001_76,3.1138921239215387
61426001_76,4.313605638596145
61485002_76,3.9935732544992124
61491002_76,4.303134653970725
62054001_76,3.2767880576316877
62076002_76,4.339544294784018
62160001_76,2.851933679924274
62548002_76,2.5006383999029502
62826001_76,2.460656546768006
72086001_76,3.8922374311176964
72172003_76,2.5303144306104874
72175002_76,2.90697066970975
72255001_76,3.044938773013211
72264001_76,4.002475455811282
72284001_76,3.9574586489425116
72361001_76,4.1515441822779335
76130001_76,2.668624523632947
76171001_76,4.24936081428839
76208001_76,4.068614547835848
76217001_76,2.654492455645534
76473001_76,2.322901119382932
76481001_76,3.799698616096955
76552001_76,3.002524385444527
76746001_76,2.9667760443726916
78354001_76,2.576371497061958
78465001_76,3.7561302622822725
78562001_76,4.219209892666788
79049004_76,3.1277481271084806
79079013_76,4.179067976147477
79134001_76,3.9460487374895243
79191005_76,3.122019992452933
79202003_76,4.207996651487077
79215001_76,4.302240211375283
79270003_76,4.063372008133845
79309001_76,3.333483172322379
79320002_76,4.445258604725655
79326004_76,3.3089036853821456
79329001_76,3.9632900398227706
80001001_76,2.799004893163093
80182003_76,2.8184110006938967
80606002_76,4.569575833573341
85060002_76,3.525496560570474
85092004_76,3.078098133702234
85097001_76,3.9069581478663316
85104001_76,3.7972916640106043
85113001_76,4.082304850287955
85152001_76,4.2741581370934405
85153002_76,4.16806781930271
85163001_76,3.5140232845602486
85169002_76,4.189537720035092
85172001_76,3.219890231761311
85182004_76,3.7225624260457093
85191003_76,3.5590190483512036
85215002_76,4.155346693103449
85216001_76,3.9418604932262995
86009001_76,3.0687965603206777
86021002_76,4.1511789119018525
86027001_76,3.0431327831288684
86039001_76,3.935249949177545
86097001_76,3.7093042406681773
86137003_76,3.5136387074727353
86165005_76,2.9728527228946726
86272002_76,4.251222253881892
91200002_76,2.618528171435618
95690001_76,2.6038674523224197
14066001_329,2.378413723852044
14126001_329,2.768701448792868
14137001_329,2.4318066501962434
14216001_329,2.25542804310743
14296001_329,3.959783723895375
14366002_329,4.31756271443923
14372001_329,2.505717684830363
14501002_329,4.061548035229887
14578001_329,2.1707670435544744
14624001_329,4.076217250203793
14659001_329,4.217828442801018
14762004_329,2.1599539228146707
17218001_329,3.426636778580447
22005003_329,2.406650925727144
22092001_329,2.5302184526229814
22113006_329,2.265286674588049
22147006_329,3.7170521115346427
22219003_329,2.558129198254222
22247002_329,2.3773133514541067
22261002_329,2.294702218478469
22266001_329,2.596321250372652
22282001_329,2.966216006814543
22372001_329,2.662887409359927
23089001_329,2.510524345112514
27056003_329,2.4518875602588084
27100001_329,2.3007401899008544
27347001_329,2.2531949004786984
28002001_329,2.913348240540011
28041001_329,2.935674447167485
28064002_329,4.160078793930844
28070001_329,2.292957813536691
28078001_329,3.856097074673603
28190001_329,3.5225253457603842
28196003_329,4.353005298561136
28198001_329,2.5550147119367344
28206001_329,2.515768958984289
28214003_329,3.967323208686435
28215001_329,2.876921118032535
28239002_329,2.8325777709743427
28252002_329,3.055925792534934
28305001_329,2.8610603339944616
28380003_329,3.9090373700542753
28406001_329,2.8853123043447644
28407001_329,2.663616015446019
29021001_329,3.265444538366112
29075001_329,2.6336763318387053
29120001_329,2.6187834407434227
29151004_329,2.5356045462857173
29155008_329,2.9664402398431298
29163003_329,2.440230436269557
29178001_329,3.5110547354285586
29214001_329,2.8318406495664608
29216001_329,3.3393747600231762
29236001_329,3.626615760731485
29263002_329,2.5831705511254164
29264001_329,2.496740199157024
29276001_329,2.476840487622092
29277001_329,3.6609087126673194
29293001_329,2.5462297619613103
35005001_329,2.439155121819942
35057003_329,2.317446698918202
35110003_329,2.474233637196706
35162003_329,2.287586774499074
35202001_329,2.541105853494116
35228001_329,2.574953302345744
35238003_329,3.562466922430613
35281001_329,2.4269094202445736
36006004_329,2.97161899711221
36018004_329,2.7764004723844575
36035002_329,3.5192155691484337
36037001_329,3.217491259369388
36063001_329,2.969209513924447
36085001_329,2.899686872042321
36088004_329,3.090327456491938
36089003_329,3.2840073427879144
36093002_329,3.2910954428838917
36107001_329,2.8626060102505537
36127002_329,2.6157500158422478
36128001_329,3.051090584644826
36136001_329,2.822954144311856
36146001_329,3.489940775264169
36173002_329,2.655733809013282
36219001_329,3.2848479028882096
37003004_329,2.781278303286456
37023002_329,2.817618992104004
37055002_329,2.784983659728754
37067003_329,2.819631196300235
37072002_329,2.7403819025878553
37107001_329,2.5233107653895956
37109001_329,2.789216790989455
37122003_329,2.7775946919410295
37129002_329,2.7764714769513708
37192001_329,2.6351492667106386
37213003_329,2.6076358287033985
37216002_329,6.137320609338191
37240001_329,2.4075779396033594
37242002_329,2.550809759621485
37253001_329,2.7481127232749234
41053001_329,2.5724522933254867
41152001_329,2.942172022233329
41173003_329,2.93887802187506
41281001_329,2.649605466810101
44020001_329,2.4465079816168815
44069002_329,2.612611414574702
44103001_329,2.582108440609171
44110002_329,2.4112934016973844
44117002_329,3.8034728671773466
44181001_329,2.5075971072230185
49008001_329,2.3975445264049924
49020001_329,2.4231107290816
49099003_329,2.575426412198751
49138001_329,2.409990337769859
49188001_329,2.431236552828893
49191001_329,2.600071522662059
49248003_329,3.6585953535165854
49331003_329,3.461686022155815
50111001_329,2.4023241926288277
50209001_329,2.4009468772414655
50215002_329,2.5366433014267225
50277001_329,3.139331638338584
50410003_329,2.475388956495159
50484002_329,3.6830986790875113
50509002_329,2.7936732665720516
50514001_329,3.9357721038543025
50615001_329,3.733070007944316
53083001_329,3.84683662052807
53096004_329,2.5431543633550513
53110002_329,2.3819335875376373
53116003_329,2.5581776469898863
53130008_329,2.5198684207949924
53159002_329,3.961083222839512
53185001_329,4.118529676658391
56004001_329,3.755152272555511
56007001_329,3.542981336424601
56009001_329,3.089474492964211
56017003_329,2.411431190999572
56069001_329,3.24712944854552
56127001_329,3.5817698732485983
56151001_329,2.77613679689481
56159001_329,2.2723325152535923
56165003_329,2.3779223708109987
56166005_329,3.5288857779021803
56185001_329,2.629335260657391
56240003_329,3.2684584675829313
56243001_329,2.405313028664634
60322001_329,2.266551591052896
60566001_329,2.286883085227145
61006005_329,2.5941910134176043
61169003_329,2.380875596217953
61179001_329,4.027311283328322
61214002_329,2.4410488421236343
61387001_329,2.770009622237268
61404001_329,2.6693487043770814
61426001_329,3.8649290408661683
61485002_329,4.364609561004308
61491002_329,4.032291556203727
62054001_329,2.4632918246278575
62076002_329,4.29099188248249
62548002_329,2.231699583955722
62826001_329,2.226245175015565
72086001_329,3.7184382596599455
72172003_329,2.472766318814891
72175002_329,2.4875043559133783
72181001_329,2.565609887567736
72255001_329,2.5600039623007316
72264001_329,3.702364163215989
72284001_329,3.703586409497998
72361001_329,3.612709854939737
76116001_329,2.389338424314219
76130001_329,2.3761318575068966
76171001_329,4.254315336276425
76208001_329,4.136961616485207
76228001_329,2.2678025093296252
76473001_329,2.1028191496654705
76481001_329,3.85788018752138
76746001_329,2.228978105261363
78354001_329,2.39968329270146
78465001_329,3.542575129285778
78562001_329,3.9296257847311487
79049004_329,2.598057074817822
79079013_329,3.6974845746069764
79134001_329,3.5721371311843666
79191005_329,2.4215605081960767
79202003_329,3.572692054291106
79215001_329,3.637552699999366
79270003_329,3.400286048501262
79309001_329,2.588417053801927
79320002_329,3.6494051344905487
79326004_329,2.7435914892692024
79329001_329,3.5026614829767815
80001001_329,2.322222033016625
80182003_329,2.208454157466284
80606002_329,4.436473501741656
85060002_329,2.701878265849439
85092004_329,2.5404337628836986
85097001_329,3.7226622408957963
85104001_329,3.3912074529207614
85113001_329,2.8521083499317674
85152001_329,3.2418309029023185
85153002_329,3.6252413284083187
85163001_329,2.840591271715491
85169002_329,3.4285833007743762
85172001_329,2.723404043333198
85182004_329,2.500765747560017
85191003_329,2.505739538002663
85215002_329,3.699343694917379
85216001_329,3.489060359750762
86009001_329,2.6787412005319133
86021002_329,3.6350379723158373
86039001_329,3.7232803815794364
86097001_329,3.7167430411928297
86137003_329,2.6252957985817407
86165005_329,2.7038603140874775
86272002_329,3.6076218802553126
95690001_329,2.3699836065713447
14066001_173,2.502856969658529
14126001_173,2.783127586088522
14137001_173,3.0255753404716073
14216001_173,2.5770487493854146
14296001_173,4.3837158415490105
14366002_173,4.080743284238848
14372001_173,2.8058725324933027
14501002_173,4.281686944104832
14578001_173,2.7512487757149726
14624001_173,4.126799702201607
14659001_173,4.137289420171767
14762004_173,2.4235516527393752
17218001_173,4.271677215862368
22005003_173,2.6664043432120934
22092001_173,2.8324508062243714
22113006_173,3.1051903565634635
22147006_173,4.124996781925487
22168001_173,2.9483497035658592
22219003_173,2.6740247569857365
22247002_173,2.632141664288932
22261002_173,2.65073069526085
22266001_173,2.7244593789145783
22282001_173,3.1908640530605146
22372001_173,2.8344699067421706
23089001_173,2.168702405335459
27056003_173,2.860847680348723
27100001_173,2.7686839633289226
27347001_173,2.6315205709955682
27422001_173,2.5455357061398205
28002001_173,2.8011141434973084
28041001_173,2.823972068802985
28064002_173,4.361015436254204
28070001_173,2.453162906439694
28078001_173,4.445015130937163
28190001_173,2.718936599676966
28196003_173,4.397975301914718
28198001_173,2.600536308306083
28206001_173,2.4908141562869
28214003_173,4.404777228410984
28215001_173,2.8054284792315833
28239002_173,2.823389699989817
28252002_173,2.792432257523034
28305001_173,2.773249931974105
28380003_173,4.409776234631151
28406001_173,2.7792368040681197
28407001_173,2.9150804277556244
29075001_173,4.684687957967574
29151004_173,3.7397811065374125
29155005_173,8.651297932414478
29155008_173,7.21271002563075
29163003_173,3.417566899169243
29178001_173,4.907628624051517
29214001_173,4.710361047714845
29216001_173,4.408845149161023
29236001_173,4.267158199369918
29249002_173,3.583781591078383
29263002_173,4.4678883912712575
29264001_173,3.9934655206008136
29276001_173,3.964297701913813
29277001_173,5.099026750536888
29293001_173,2.8866322361020735
35005001_173,2.726481477528929
35057003_173,2.574054517579617
35110003_173,2.6060822776441173
35162003_173,2.4368169606671515
35202001_173,2.878567588203353
35228001_173,2.778770940631061
35238003_173,4.0910691003657345
35281001_173,2.7421621696279166
36006004_173,2.7759435331053366
36018004_173,2.7754930368117403
36035002_173,4.504083012096235
36037001_173,2.78675784728868
36063001_173,2.540536851814964
36085001_173,2.897954981134223
36088004_173,2.8138363132718185
36089003_173,2.814175900802854
36093002_173,2.8153081380144913
36107001_173,2.786837058206366
36127002_173,2.3580044417196984
36128001_173,2.776934985069137
36136001_173,2.7757746966791794
36146001_173,2.8157322510673657
36173002_173,2.3711722682001986
36219001_173,2.813982438244029
37003004_173,2.814835467029165
37023002_173,2.779574862934421
37055002_173,2.7761543351458116
37067003_173,2.7780349804260034
37072002_173,2.815803205633685
37107001_173,2.5641542163786983
37109001_173,2.8184132943590976
37122003_173,2.779127055750206
37129002_173,2.774155934594817
37179001_173,2.673101832358501
37192001_173,2.3926279436252633
37213003_173,2.429598895865105
37213004_173,2.781772489389769
37216002_173,2.774157580832469
37240001_173,2.587552802559336
37242002_173,2.5287351357762544
37249001_173,2.7789741416379306
