Id,Prediction
36088004_149,10.805248260498047
36089003_149,12.342405319213867
36093002_149,9.72944450378418
36107001_149,5.6216230392456055
36127002_149,7.508057117462158
36128001_149,10.353681564331055
36136001_149,5.591114521026611
36146001_149,17.163883209228516
36173002_149,7.0172295570373535
36219001_149,14.18436336517334
37003004_149,5.588256359100342
37023002_149,5.882521629333496
37055002_149,4.034998655319214
37067003_149,5.023057460784912
37072002_149,4.312487840652466
37107001_149,3.480889081954956
37109001_149,4.899437427520752
37122003_149,6.290582656860352
37129002_149,5.072725296020508
37179001_149,3.8807497024536133
37192001_149,3.9004533290863037
37213003_149,2.522279143333435
37216002_149,5.2882609367370605
37240001_149,3.5306308269500732
37242002_149,2.466252326965332
37249001_149,4.502787828445435
37253001_149,5.389530181884766
41053001_149,3.511716842651367
41152001_149,3.9599883556365967
41173003_149,4.432292461395264
41281001_149,3.577833414077759
44020001_149,1.199374869465828
44069002_149,1.0007303543388844
44103001_149,1.0041319765150547
44110002_149,1.1936816573143005
44117002_149,1.1931377947330475
44181001_149,1.0026559019461274
45055001_149,4.6946940422058105
49008001_149,1.000999927520752
49020001_149,1.2032093405723572
49099003_149,1.2045233994722366
49138001_149,1.210662767291069
49188001_149,1.3102767169475555
49191001_149,1.0009766649454832
49248003_149,1.000818531960249
49331003_149,1.0007429905235767
50020001_149,9.406396865844727
50111001_149,1.0007664486765862
50209001_149,10.700738906860352
50215002_149,1.000746939331293
50277001_149,1.1654343903064728
50410003_149,1.0008540507405996
50484002_149,1.0043962486088276
50509002_149,1.0172660611569881
50514001_149,1.2033862620592117
50615001_149,3.7182464599609375
53083001_149,1.1830206215381622
53096004_149,1.002094680443406
53110002_149,1.0226033199578524
53116003_149,1.0010399017482996
53130008_149,1.0009810850024223
53159002_149,1.0007591415196657
56004001_149,1.000818133354187
56009001_149,1.0005126129835844
56017003_149,1.1919974386692047
56069001_149,1.36052867770195
56127001_149,1.202688679099083
56137001_149,1.2033970355987549
56159001_149,1.20466049015522
56165003_149,1.00440738722682
56166005_149,1.198396012187004
56240003_149,1.1755888164043427
56243001_149,1.776358425617218
60322001_149,2.4818819761276245
60566001_149,1.6209420561790466
61001001_149,1.2003832906484604
61006005_149,1.000936821103096
61169003_149,1.0008263010531664
61179001_149,1.0112015828490257
61214002_149,1.5328553318977356
61275001_149,1.1739271730184555
61387001_149,1.0009495671838522
61404001_149,1.323493242263794
61426001_149,1.1986050754785538
61485002_149,1.000875499099493
61491002_149,1.6236651539802551
62054001_149,7.02461051940918
62076002_149,1.619218647480011
62160001_149,1.9433361887931824
62548002_149,2.2399423122406006
62826001_149,1.584125578403473
72086001_149,1.2028001844882965
72172003_149,3.1711299419403076
72175002_149,1.8248955011367798
72181001_149,1.631547212600708
72255001_149,1.4367071688175201
72264001_149,1.0123747792094946
72284001_149,1.4011025726795197
72361001_149,3.332346200942993
76116001_149,1.000968648120761
76171001_149,1.2035170942544937
76208001_149,1.8215779066085815
76228001_149,1.201452225446701
76473001_149,1.000709442421794
76481001_149,1.0006147418171167
76552001_149,1.0006817821413279
76746001_149,1.0010175872594118
78354001_149,1.7169383764266968
78465001_149,2.847204566001892
78562001_149,3.8376035690307617
79049004_149,1.3630675375461578
79079013_149,1.2007927149534225
79134001_149,3.4829635620117188
79202003_149,2.955056309700012
79215001_149,2.057528853416443
79270003_149,3.0478482246398926
79320002_149,1.3745452165603638
79326004_149,3.042668104171753
79329001_149,2.001247763633728
80001001_149,1.0006644614040852
80182003_149,1.0006162133067846
80606002_149,2.259951949119568
85060002_149,1.2057614624500275
85092004_149,1.202058658003807
85097001_149,1.1984429210424423
85104001_149,1.2016600519418716
85113001_149,1.0009720697999
85152001_149,1.205334722995758
85153002_149,1.203585222363472
85163001_149,1.0008359551429749
85169002_149,1.3036413192749023
85172001_149,1.0132072530686855
85182004_149,1.2045864015817642
85191003_149,1.2053571790456772
85215002_149,1.0009765531867743
85216001_149,1.1976958364248276
86009001_149,6.463130474090576
86021002_149,6.696683406829834
86027001_149,4.986048460006714
86039001_149,7.818075180053711
86097001_149,8.458987712860107
86137003_149,2.958964228630066
86165005_149,7.542673110961914
86272002_149,6.646697998046875
91200002_149,2.232729434967041
95690001_149,1.7883960604667664
14066001_212,1.0002296213060617
14126001_212,1.0009119249880314
14137001_212,1.0003187041729689
14216001_212,1.0004065576940775
14296001_212,1.0003700125962496
14357002_212,1.0003557596355677
14366002_212,1.000346990302205
14372001_212,1.0005896035581827
14501002_212,1.0001517366617918
14578001_212,1.0004774797707796
14624001_212,1.0007660407572985
14659001_212,1.000796116888523
14762004_212,1.000423302873969
17218001_212,1.1009472757577896
22005003_212,1.000747811049223
22092001_212,1.000773524865508
22147006_212,1.2010008841753006
22168001_212,1.000446269288659
22219003_212,1.000885372981429
22247002_212,1.0004147421568632
22261002_212,1.0005295667797327
22266001_212,1.0007835980504751
22282001_212,1.0004353392869234
22372001_212,1.0007752180099487
23089001_212,1.0009008534252644
27056003_212,1.0004632454365492
27100001_212,1.0004914235323668
27347001_212,1.0003309268504381
27422001_212,1.0001462828367949
28002001_212,1.0009197946637869
28041001_212,1.0010257409885526
28064002_212,1.1884775310754776
28070001_212,1.0004482697695494
28078001_212,1.000618353486061
28190001_212,1.000929782167077
28196003_212,1.1909087151288986
28198001_212,1.00046849809587
28206001_212,1.00048684515059
28214003_212,1.1985162049531937
28215001_212,1.0009345076978207
28239002_212,1.0008303485810757
28252002_212,1.0009571127593517
28305001_212,1.0009858030825853
28380003_212,1.0004150588065386
28406001_212,1.000926362350583
28407001_212,1.0005920697003603
29021001_212,1.000558653846383
29075001_212,1.0006988607347012
29120001_212,1.0006447341293097
29151004_212,1.0005796495825052
29155005_212,1.0008377116173506
29155008_212,1.0010844580829144
29178001_212,1.1918233036994934
29214001_212,1.0007051844149828
29216001_212,1.0007122848182917
29236001_212,1.1734588146209717
29249002_212,1.0007990282028913
29263002_212,1.000598482787609
29276001_212,1.000620849430561
29277001_212,1.1658748537302017
29293001_212,1.0006280858069658
35005001_212,1.0006402935832739
35057003_212,1.0006095487624407
35110003_212,1.0005257669836283
35162003_212,1.0004586819559336
35202001_212,1.0007162429392338
35228001_212,1.0004580188542604
35238003_212,1.1917371600866318
35281001_212,1.000540828332305
36006004_212,2.0468106269836426
36018004_212,3.4647600650787354
36035002_212,4.08149790763855
36037001_212,1.0009732190519571
36063001_212,1.0006315279752016
36085001_212,1.1926516443490982
36088004_212,1.0010265614837408
36089003_212,1.0048190727829933
36093002_212,1.1947136670351028
36107001_212,1.0036200601607561
36127002_212,1.0006755199283361
36128001_212,1.0008809119462967
36136001_212,1.2054898589849472
36146001_212,1.4363109171390533
36173002_212,1.2029047757387161
36219001_212,1.203649953007698
37003004_212,1.0010336730629206
37023002_212,1.2033567279577255
37055002_212,1.0009649507701397
37067003_212,1.1681657433509827
37072002_212,1.000994460657239
37107001_212,1.0016513168811798
37109001_212,1.0009828861802816
37122003_212,1.0009765271097422
37129002_212,1.00097213126719
37179001_212,1.000722011551261
37192001_212,1.0009309202432632
37213003_212,1.0008628889918327
37216002_212,1.2053574472665787
37240001_212,1.0005663018673658
37242002_212,1.0007794592529535
37249001_212,1.0009874422103167
37253001_212,1.0078267212957144
41053001_212,1.0005375426262617
41152001_212,1.0005276817828417
41173003_212,1.0005303975194693
41281001_212,1.0005243252962828
44020001_212,1.000862956047058
44069002_212,1.000867560505867
44103001_212,1.0008148774504662
44110002_212,1.000803453847766
44117002_212,1.0009309742599726
44181001_212,1.0008223373442888
45055001_212,1.000528598204255
49008001_212,1.0006862673908472
49020001_212,1.0007281936705112
49099003_212,1.0008427910506725
49138001_212,1.0007303189486265
49188001_212,1.0006812680512667
49191001_212,1.0007630456238985
49248003_212,1.0008906610310078
49331003_212,1.000783396884799
50111001_212,1.000493561848998
50209001_212,1.0007169395685196
50215002_212,1.0002920608967543
50277001_212,1.0006947088986635
50410003_212,1.000485086813569
50484002_212,1.0150692984461784
50509002_212,1.000201826915145
50514001_212,1.20352341234684
50615001_212,1.1888742297887802
53083001_212,1.2017488479614258
53096004_212,1.0005450304597616
53116003_212,1.0006311908364296
53130008_212,1.0004951562732458
53159002_212,1.000680672004819
56004001_212,1.1660932153463364
56007001_212,1.0009379908442497
56009001_212,1.0008605848997831
56017003_212,1.0007574502378702
56069001_212,1.0007815938442945
56127001_212,1.02750139310956
56151001_212,1.0007036607712507
56159001_212,1.000780239701271
56165003_212,1.0007435977458954
56166005_212,1.1976309269666672
56185001_212,1.0008596144616604
56240003_212,1.0008085016161203
56243001_212,1.0007812064141035
60322001_212,1.0001616645604372
60566001_212,1.000288126990199
61001001_212,1.0004672650247812
61006005_212,1.0005108993500471
61169003_212,1.0005439836531878
61179001_212,1.1926921010017395
61214002_212,1.0005787517875433
61275001_212,1.0216698851436377
61387001_212,1.0008318554610014
61404001_212,1.0004448797553778
61426001_212,1.0007903445512056
61485002_212,1.0007991958409548
61491002_212,1.0007754806429148
62054001_212,0.9999915082007647
62076002_212,1.0006673075258732
62160001_212,1.0000634882599115
62548002_212,0.9999434072524309
62826001_212,1.000062683597207
72086001_212,1.0008784364908934
72172003_212,1.0005095172673464
72175002_212,1.00072961486876
72181001_212,1.0003983173519373
72255001_212,1.0005582179874182
72264001_212,1.1982875913381577
72284001_212,1.192415177822113
72361001_212,1.0162168815732002
76116001_212,1.0003313217312098
76171001_212,1.000881651416421
76208001_212,1.000730974599719
76217001_212,1.000057304278016
76228001_212,1.0003122743219137
76473001_212,1.0001113321632147
76481001_212,0.9999327380210161
76552001_212,1.0003163609653711
76746001_212,1.0001984257251024
78354001_212,1.0003331769257784
78465001_212,1.000381475314498
78562001_212,1.0027888361364603
79049004_212,1.0009583327919245
79079013_212,1.1895934492349625
79134001_212,1.4053682386875153
79191005_212,1.1664874404668808
79202003_212,1.2048651576042175
79215001_212,1.2040128856897354
79270003_212,1.2055837213993073
79320002_212,1.2038599401712418
79326004_212,1.203862950205803
79329001_212,1.202142357826233
80182003_212,1.0001229289919138
80606002_212,1.0009499173611403
85060002_212,1.0009840335696936
85092004_212,1.0056943390518427
85097001_212,1.0553358048200607
85104001_212,1.0009830761700869
85113001_212,1.0010357089340687
85152001_212,1.0009848941117525
85153002_212,1.06102105230093
85163001_212,1.000848500058055
85169002_212,1.0009449906647205
85172001_212,1.0008654557168484
85182004_212,1.0009969864040613
85191003_212,1.0009472984820604
85215002_212,1.0012600682675838
85216001_212,1.0010073743760586
86009001_212,1.4657401144504547
86021002_212,1.3315576910972595
86027001_212,1.2029455304145813
86039001_212,2.064697027206421
86097001_212,2.2836384773254395
86137003_212,1.0008506141602993
86165005_212,1.5625537037849426
86272002_212,1.586528718471527
91200002_212,1.0004596915096045
95690001_212,1.0002143774181604
14066001_76,1.0008308365941048
14126001_76,1.1927639096975327
14137001_76,1.0009012892842293
14216001_76,1.2003465741872787
14296001_76,1.8121367692947388
14366002_76,1.0008805450052023
14372001_76,1.006274750456214
14501002_76,3.4354472160339355
14578001_76,1.0009960755705833
14624001_76,1.0010118875652552
14659001_76,1.0008730683475733
14762004_76,2.754069685935974
17218001_76,4.1081156730651855
22005003_76,1.2017386704683304
22092001_76,1.2057092189788818
22147006_76,1.0009980127215385
22219003_76,1.4430657029151917
22247002_76,1.0112429689615965
22261002_76,1.1351072192192078
22266001_76,1.2413326799869537
22282001_76,1.1578645706176758
22372001_76,1.196699395775795
23089001_76,2.691135048866272
27056003_76,2.239368200302124
27100001_76,1.4677356779575348
27347001_76,1.6156097650527954
27422001_76,3.0933587551116943
28002001_76,1.9936057925224304
28041001_76,2.0733275413513184
28064002_76,1.6135210990905762
28070001_76,2.0450685024261475
28078001_76,1.2504310607910156
28190001_76,2.3361116647720337
28196003_76,2.2043304443359375
28198001_76,3.1170785427093506
28206001_76,1.4809820353984833
28215001_76,3.1738460063934326
28239002_76,1.6468969583511353
28252002_76,2.3800517320632935
28305001_76,2.9305540323257446
28380003_76,2.834874749183655
28406001_76,2.316078305244446
28407001_76,2.013330101966858
29021001_76,1.0009893476963043
29075001_76,1.2051331102848053
29120001_76,1.2042053490877151
29151004_76,1.0895908325910568
29155005_76,2.5537530183792114
29178001_76,1.8616565465927124
29214001_76,2.035514712333679
29216001_76,3.0220580101013184
29236001_76,1.4483448565006256
29249002_76,1.3326197862625122
29263002_76,1.2031714618206024
29264001_76,1.2027721852064133
29276001_76,1.1777837574481964
29277001_76,1.0009135957807302
29293001_76,1.6444973945617676
35005001_76,1.20612134039402
35057003_76,1.2014145106077194
35110003_76,1.187937781214714
35162003_76,1.1655696481466293
35202001_76,1.2046071588993073
35238003_76,1.1567662805318832
35281001_76,1.022339802235365
36006004_76,3.371758222579956
36018004_76,2.8138843774795532
36035002_76,2.734838366508484
36037001_76,4.3551740646362305
36085001_76,4.2296364307403564
36088004_76,3.6674644947052
36089003_76,3.786876916885376
36093002_76,4.286599397659302
36107001_76,4.049185514450073
36127002_76,2.268433928489685
36128001_76,4.119710683822632
36136001_76,4.843792676925659
36146001_76,3.0245859622955322
36173002_76,3.9926705360412598
36219001_76,5.25064754486084
37003004_76,5.194870471954346
37023002_76,3.6677496433258057
37055002_76,3.5072360038757324
37067003_76,3.8763115406036377
37072002_76,3.899752616882324
37107001_76,3.772472620010376
37109001_76,3.5710017681121826
37122003_76,3.8839242458343506
37129002_76,3.863415002822876
37192001_76,3.835019826889038
37213003_76,3.813460111618042
37216002_76,4.410807132720947
37240001_76,3.5474627017974854
37242002_76,3.759803056716919
37249001_76,3.4553425312042236
37253001_76,3.531041383743286
41053001_76,3.5115489959716797
41152001_76,3.86761212348938
41173003_76,3.403148651123047
41281001_76,3.350342035293579
44020001_76,1.2029860317707062
44069002_76,4.11457633972168
44103001_76,1.417179524898529
44110002_76,2.215290665626526
44117002_76,1.401770681142807
44181001_76,1.3483061492443085
49008001_76,2.149425745010376
49020001_76,3.516781806945801
49099003_76,3.036944627761841
49138001_76,4.1890504360198975
49191001_76,1.6540929675102234
49248003_76,1.0007589180022478
49331003_76,1.0007652752101421
50111001_76,1.0011417549103498
50209001_76,1.93485027551651
50215002_76,1.0009778458625078
50277001_76,1.1959841698408127
50410003_76,1.0093010533601046
50484002_76,1.0010039824992418
50514001_76,1.3892357051372528
50615001_76,1.3116510808467865
53083001_76,1.3699896931648254
53096004_76,1.1654343903064728
53116003_76,1.0165555104613304
53159002_76,1.0006598066538572
53185001_76,1.0141458977013826
56004001_76,1.000772213563323
56007001_76,1.0010050628334284
56009001_76,1.2019845992326736
56017003_76,1.3862808048725128
56069001_76,1.5473642945289612
56127001_76,1.1849757134914398
56151001_76,1.598082959651947
56159001_76,1.9843600392341614
56165003_76,1.3348663449287415
56166005_76,1.4508508145809174
56240003_76,1.0035183355212212
56243001_76,1.4031141102313995
60322001_76,3.274693250656128
60566001_76,3.203644037246704
61001001_76,1.4739044904708862
61006005_76,1.2033906131982803
61169003_76,1.2048135250806808
61179001_76,1.1772359758615494
61214002_76,1.3881752490997314
61387001_76,1.1871012896299362
61404001_76,2.344864010810852
61426001_76,1.868640959262848
61485002_76,1.359483152627945
61491002_76,2.4036144018173218
62054001_76,3.3709793090820312
62076002_76,3.9689948558807373
62160001_76,3.7264859676361084
62548002_76,1.9019564986228943
62826001_76,2.534044623374939
72086001_76,1.8847127556800842
72172003_76,2.065117359161377
72175002_76,4.196524381637573
72255001_76,1.6612479090690613
72264001_76,1.4344287514686584
72284001_76,1.2037265300750732
72361001_76,3.917710304260254
76130001_76,2.6846739053726196
76171001_76,5.177248001098633
76208001_76,4.321927785873413
76217001_76,2.278472423553467
76473001_76,3.2022316455841064
76481001_76,1.4495193362236023
76552001_76,1.0009782277047634
76746001_76,1.7097127437591553
78354001_76,1.6302600502967834
78465001_76,1.7855667471885681
78562001_76,3.113105297088623
79049004_76,1.4465230405330658
79079013_76,1.20543073117733
79134001_76,1.1913947016000748
79191005_76,6.184813499450684
79202003_76,2.5682698488235474
79215001_76,2.3210028409957886
79270003_76,3.902146100997925
79309001_76,3.219236135482788
79320002_76,4.281811475753784
79326004_76,1.417353242635727
79329001_76,1.535789430141449
80001001_76,3.299851417541504
80182003_76,3.284205198287964
80606002_76,2.8909811973571777
85060002_76,1.849513292312622
85092004_76,2.866252303123474
85097001_76,2.190363049507141
85104001_76,3.219752550125122
85113001_76,1.4071432948112488
85152001_76,3.685063123703003
85153002_76,1.5197372436523438
85163001_76,1.985552966594696
85169002_76,2.9477535486221313
85172001_76,3.166452169418335
85182004_76,1.2032742351293564
85191003_76,1.5574015378952026
85215002_76,1.205308958888054
85216001_76,2.2075682878494263
86009001_76,3.503429651260376
86021002_76,1.3796423375606537
86027001_76,2.478920102119446
86039001_76,3.5516111850738525
86097001_76,2.139267325401306
86137003_76,3.935285806655884
86165005_76,1.5863664150238037
86272002_76,2.562711477279663
91200002_76,2.182668685913086
95690001_76,2.2878764867782593
14066001_329,1.0009482707828283
14126001_329,1.0026634577661753
14137001_329,1.020710363984108
14216001_329,1.01581596955657
14296001_329,1.0002333987504244
14366002_329,1.0003957282751799
14372001_329,1.0037068137899041
14501002_329,1.0001478772610426
14578001_329,1.0009507406502962
14624001_329,1.0008652545511723
14659001_329,1.0009229592978954
14762004_329,1.0009461417794228
17218001_329,1.0016247648745775
22005003_329,1.000926397740841
22092001_329,1.0009961612522602
22113006_329,1.0007507968693972
22147006_329,1.1889815926551819
22219003_329,1.001002622768283
22247002_329,1.0008757896721363
22261002_329,1.000884436070919
22266001_329,1.0010214112699032
22282001_329,1.0007160641252995
22372001_329,1.0009904354810715
23089001_329,2.2255553007125854
27056003_329,1.0010308902710676
27100001_329,1.0009898226708174
27347001_329,1.0009832233190536
28002001_329,1.202091321349144
28041001_329,1.2199609130620956
28064002_329,1.2017138451337814
28070001_329,1.0009414982050657
28078001_329,1.0005396995693445
28190001_329,1.2056774944067001
28196003_329,1.6687679886817932
28198001_329,1.424984484910965
28206001_329,1.000968450680375
28214003_329,1.192382037639618
28215001_329,1.2057987302541733
28239002_329,1.053893618285656
28252002_329,1.1706154942512512
28305001_329,1.0083306636661291
28380003_329,1.0005201827734709
28406001_329,1.0954667925834656
28407001_329,1.0012446474283934
29021001_329,1.0005579013377428
29075001_329,1.010844150558114
29120001_329,1.0014684358611703
29151004_329,1.000931380316615
29155008_329,1.0009188670665026
29163003_329,1.003655906766653
29178001_329,1.398122489452362
29214001_329,1.0009579360485077
29216001_329,1.0010172501206398
29236001_329,1.1104430630803108
29263002_329,1.0028126202523708
29264001_329,1.0010149534791708
29276001_329,1.000868869945407
29277001_329,1.1632883697748184
29293001_329,1.00091459043324
35005001_329,1.0010308679193258
35057003_329,1.000901136547327
35110003_329,1.002408062107861
35162003_329,1.001886953599751
35202001_329,1.012632891535759
35228001_329,1.0008531603962183
35238003_329,1.187251403927803
35281001_329,1.0009821839630604
36006004_329,1.2035284787416458
36018004_329,1.0007534604519606
36035002_329,1.8372902274131775
36037001_329,1.0078515633940697
36063001_329,1.7543187141418457
36085001_329,1.0008845999836922
36088004_329,1.5670116543769836
36089003_329,2.300161123275757
36093002_329,1.0009673852473497
36107001_329,1.0007923003286123
36127002_329,3.4474599361419678
36128001_329,1.2047948092222214
36136001_329,1.0006224010139704
36146001_329,3.758739471435547
36173002_329,1.2026696354150772
36219001_329,1.2010347098112106
37003004_329,1.0009888708591461
37023002_329,1.00089873932302
37055002_329,1.0043184906244278
37067003_329,1.0009526517242193
37072002_329,1.0008300114423037
37107001_329,1.0009656734764576
37109001_329,1.0009356383234262
37122003_329,1.0008338373154402
37129002_329,1.0008476693183184
37192001_329,1.00091708637774
37213003_329,1.0010336469858885
37216002_329,1.0008866768330336
37240001_329,1.0011634202674031
37242002_329,1.0009037479758263
37253001_329,1.0009329449385405
41053001_329,1.1922092735767365
41152001_329,1.2054661363363266
41173003_329,1.2048481702804565
41281001_329,1.1940490752458572
44020001_329,1.0010284641757607
44069002_329,1.000991703942418
44103001_329,1.000956805422902
44110002_329,1.00093150511384
44117002_329,1.1664258390665054
44181001_329,1.001013232395053
49008001_329,1.000849736854434
49020001_329,1.000999292358756
49099003_329,1.0035908184945583
49138001_329,1.0009063631296158
49188001_329,1.0009100902825594
49191001_329,1.0008024033159018
49248003_329,1.0008603185415268
49331003_329,1.0007618460804224
50111001_329,1.0009998232126236
50209001_329,1.0008801613003016
50215002_329,1.000897690653801
50277001_329,1.0007759798318148
50410003_329,1.000933226197958
50484002_329,1.1877273172140121
50509002_329,1.000969473272562
50514001_329,1.2030144333839417
50615001_329,1.1953153759241104
53083001_329,1.2018997818231583
53096004_329,1.001110558398068
53110002_329,1.0009532328695059
53116003_329,1.0010919775813818
53130008_329,1.0010109581053257
53159002_329,1.0008093882352114
53185001_329,1.0007401872426271
56004001_329,1.0007573422044516
56007001_329,1.000710690394044
56009001_329,1.0009522717446089
56017003_329,1.0081341098994017
56069001_329,1.0008153151720762
56127001_329,1.0076342467218637
56151001_329,1.0122453682124615
56159001_329,1.0011256616562605
56165003_329,1.006442904472351
56166005_329,1.1575473099946976
56185001_329,1.0032131616026163
56240003_329,1.1949578821659088
56243001_329,1.0023315697908401
60322001_329,1.0009623877704144
60566001_329,1.000937357544899
61006005_329,1.0138421170413494
61169003_329,1.1731478720903397
61179001_329,1.1968834549188614
61214002_329,1.0108811724931002
61387001_329,1.1661066114902496
61404001_329,1.000976225361228
61426001_329,1.0007728897035122
61485002_329,1.0008501093834639
61491002_329,1.0007792841643095
62054001_329,1.0008922088891268
62076002_329,1.0007295776158571
62548002_329,1.0009151492267847
62826001_329,1.0010074935853481
72086001_329,1.0009232815355062
72172003_329,1.0010790610685945
72175002_329,1.012251254171133
72181001_329,1.0009365193545818
72255001_329,1.0010354723781347
72264001_329,1.1998021453619003
72284001_329,1.204122468829155
72361001_329,1.1991318613290787
76116001_329,1.0009158607572317
76130001_329,1.0009062178432941
76171001_329,1.0008941255509853
76208001_329,1.0008133482187986
76228001_329,1.0009350255131721
76473001_329,1.0009108688682318
76481001_329,1.4511617422103882
76746001_329,1.0009021125733852
78354001_329,1.0010180156677961
78465001_329,1.1981816589832306
78562001_329,1.2055738866329193
79049004_329,1.2008331567049026
79079013_329,1.1937387138605118
79134001_329,1.0398684404790401
79191005_329,1.000814314931631
79202003_329,1.200803592801094
79215001_329,1.2007822692394257
79270003_329,1.1924816966056824
79309001_329,1.1959387212991714
79320002_329,1.2002596855163574
79326004_329,1.0010909046977758
79329001_329,1.0009706541895866
80001001_329,1.0010220054537058
80182003_329,1.000882163643837
80606002_329,1.0052405521273613
85060002_329,1.0005885679274797
85092004_329,1.0009558647871017
85097001_329,1.2008022367954254
85104001_329,1.205354318022728
85113001_329,1.0009284932166338
85152001_329,1.203635960817337
85153002_329,1.1644820719957352
85163001_329,1.0008544530719519
85169002_329,1.2044215351343155
85172001_329,1.0008993092924356
85182004_329,1.0009790379554033
85191003_329,1.0009741466492414
85215002_329,1.0010100435465574
85216001_329,1.2038244158029556
86009001_329,1.0164977461099625
86021002_329,1.1992845833301544
86039001_329,1.1990316957235336
86097001_329,1.1901459395885468
86137003_329,1.0010269358754158
86165005_329,1.000986346974969
86272002_329,1.1859305649995804
95690001_329,1.1880680173635483
14066001_173,1.0005561355501413
14126001_173,1.0008818916976452
14137001_173,1.000612398609519
14216001_173,1.000820778310299
14296001_173,1.0003047604113817
14366002_173,1.0003343876451254
14372001_173,1.0007628742605448
14501002_173,1.0001230034977198
14578001_173,1.000713711604476
14624001_173,1.0008072517812252
14659001_173,1.0008263196796179
14762004_173,1.0005388539284468
17218001_173,1.902738332748413
22005003_173,1.0009327996522188
22092001_173,1.001237316057086
22113006_173,1.0008201748132706
22147006_173,1.1786750704050064
22168001_173,1.0007644835859537
22219003_173,1.0010004062205553
22247002_173,1.0007027816027403
22261002_173,1.0007954835891724
22266001_173,1.0009649973362684
22282001_173,1.0006619859486818
22372001_173,1.000876160338521
23089001_173,1.0007801447063684
27056003_173,1.0007045902311802
27100001_173,1.0007712710648775
27347001_173,1.0006493087857962
27422001_173,1.000480530783534
28002001_173,1.0009202789515257
28041001_173,1.0009482372552156
28064002_173,1.0708791688084602
28070001_173,1.0006798598915339
28078001_173,1.0003836434334517
28190001_173,1.000885782763362
28196003_173,1.009698735550046
28198001_173,1.000625254586339
28206001_173,1.0007963012903929
28214003_173,1.0137180760502815
28215001_173,1.000916427001357
28239002_173,1.000867560505867
28252002_173,1.0009186174720526
28305001_173,1.0009258892387152
28380003_173,1.000434635207057
28406001_173,1.0009212046861649
28407001_173,1.000825570896268
29075001_173,1.0217330381274223
29151004_173,1.0009666122496128
29155005_173,1.2054920047521591
29155008_173,1.2043250054121017
29163003_173,1.0010150708258152
29178001_173,1.0008225739002228
29214001_173,1.010739453136921
29216001_173,1.002649649977684
29236001_173,1.1654343903064728
29249002_173,1.0023680161684752
29263002_173,1.001111088320613
29264001_173,1.0021497514098883
29276001_173,1.001017140224576
29277001_173,1.0034606847912073
29293001_173,1.000927621498704
35005001_173,1.3757111728191376
35057003_173,2.172087550163269
35110003_173,1.0008449275046587
35162003_173,1.000710191205144
35202001_173,3.2708187103271484
35228001_173,1.0007031094282866
35238003_173,1.5788241028785706
35281001_173,2.3033958673477173
36006004_173,1.0008998531848192
36018004_173,1.0006916262209415
36035002_173,2.591352939605713
36037001_173,1.0007047224789858
36063001_173,1.000676479190588
36085001_173,1.0008269771933556
36088004_173,1.0008235722780228
36089003_173,1.0008031856268644
36093002_173,1.0008492693305016
36107001_173,1.0007597673684359
36127002_173,1.0006667394191027
36128001_173,1.0005824398249388
36136001_173,1.0006311777979136
