Id,Prediction
76208001_149,6.871788
76228001_149,5.6156483
76473001_149,2.9597151
76481001_149,2.5242932
76552001_149,9.124009
76746001_149,8.411177
78354001_149,6.0935197
78465001_149,5.8180394
78562001_149,7.0667405
79049004_149,5.0656652
79079013_149,7.794595
79134001_149,7.6151905
79202003_149,4.996195
79215001_149,4.4226
79270003_149,3.305251
79320002_149,7.8866477
79326004_149,5.8686705
79329001_149,5.0659456
80001001_149,6.5094066
80182003_149,7.9956574
80606002_149,3.8114433
85060002_149,5.4719725
85092004_149,3.8868434
85097001_149,8.087832
85104001_149,3.8829856
85113001_149,4.652727
85152001_149,2.4615798
85153002_149,7.6827345
85163001_149,5.4071393
85169002_149,3.6560125
85172001_149,4.6139946
85182004_149,5.5081105
85191003_149,5.764275
85215002_149,5.7527843
85216001_149,5.581369
86009001_149,3.6488104
86021002_149,4.577237
86027001_149,3.7749543
86039001_149,8.226042
86097001_149,7.315184
86137003_149,4.736888
86165005_149,3.6720207
86272002_149,3.8148224
91200002_149,3.1453912
95690001_149,8.332278
14066001_212,1.7517464
14126001_212,5.475192
14137001_212,1.3149276
14216001_212,0.99211645
14296001_212,2.2697773
14357002_212,2.1488938
14366002_212,2.0588107
14372001_212,1.3807387
14501002_212,2.99524
14578001_212,1.427882
14624001_212,2.7194848
14659001_212,2.8293579
14762004_212,1.3967333
17218001_212,5.004147
22005003_212,2.2896135
22092001_212,1.8901668
22147006_212,5.352737
22168001_212,1.2541685
22219003_212,1.8630483
22247002_212,2.2292407
22261002_212,1.775806
22266001_212,2.362878
22282001_212,1.3930714
22372001_212,3.2472146
23089001_212,1.7922083
27056003_212,1.7210133
27100001_212,1.9400239
27347001_212,1.5827935
27422001_212,1.1575482
28002001_212,3.4991167
28041001_212,3.0503547
28064002_212,2.0293057
28070001_212,1.398392
28078001_212,1.3502893
28190001_212,5.29718
28196003_212,3.6208997
28198001_212,2.5035357
28206001_212,2.1485403
28214003_212,2.2520132
28215001_212,2.9733882
28239002_212,4.4117684
28252002_212,2.710957
28305001_212,3.2673368
28380003_212,4.843616
28406001_212,3.315744
28407001_212,2.7091231
29021001_212,0.257123
29075001_212,1.9084146
29120001_212,1.2761512
29151004_212,1.8129468
29155005_212,1.4623804
29155008_212,2.138252
29178001_212,3.274712
29214001_212,1.5831964
29216001_212,1.2772152
29236001_212,7.297732
29249002_212,1.8982654
29263002_212,1.3178596
29276001_212,1.8488452
29277001_212,1.8328179
29293001_212,2.0422986
35005001_212,2.599237
35057003_212,2.020124
35110003_212,1.8842483
35162003_212,1.2410514
35202001_212,2.735517
35228001_212,1.653986
35238003_212,7.008163
35281001_212,2.3736446
36006004_212,3.7876048
36018004_212,6.1525674
36035002_212,1.6763302
36037001_212,1.9619017
36063001_212,1.1399499
36085001_212,4.071996
36088004_212,1.9454254
36089003_212,1.7862161
36093002_212,2.7961922
36107001_212,4.0426955
36127002_212,1.7992783
36128001_212,2.0022216
36136001_212,3.0090656
36146001_212,1.645043
36173002_212,1.5491631
36219001_212,3.678889
37003004_212,4.1330523
37023002_212,4.7836776
37055002_212,3.9666533
37067003_212,4.561306
37072002_212,4.349916
37107001_212,2.0084372
37109001_212,4.021745
37122003_212,4.493107
37129002_212,4.3436203
37179001_212,3.129745
37192001_212,1.4548979
37213003_212,2.4809089
37216002_212,2.162445
37240001_212,4.1599092
37242002_212,3.3464477
37249001_212,3.5499442
37253001_212,4.9661865
41053001_212,2.5106988
41152001_212,1.0270069
41173003_212,2.650216
41281001_212,3.0838327
44020001_212,2.570807
44069002_212,2.9494395
44103001_212,2.890481
44110002_212,2.5186467
44117002_212,2.9739497
44181001_212,2.6173775
45055001_212,2.9951563
49008001_212,1.9267001
49020001_212,1.59062
49099003_212,2.9119575
49138001_212,2.8031905
49188001_212,2.2782035
49191001_212,2.2823715
49248003_212,9.606436
49331003_212,10.716112
50111001_212,1.7417643
50209001_212,1.8951061
50215002_212,1.8747137
50277001_212,1.6814802
50410003_212,1.9794626
50484002_212,8.021439
50509002_212,1.566443
50514001_212,4.178618
50615001_212,1.1303679
53083001_212,3.195629
53096004_212,1.9147718
53116003_212,2.5070484
53130008_212,2.3289948
53159002_212,4.3061333
56004001_212,5.932923
56007001_212,4.8634467
56009001_212,1.8911959
56017003_212,2.1123729
56069001_212,1.6283026
56127001_212,5.881474
56151001_212,2.2582462
56159001_212,1.8171458
56165003_212,2.5211365
56166005_212,8.719627
56185001_212,1.9128385
56240003_212,2.7019424
56243001_212,2.992029
60322001_212,1.8233457
60566001_212,1.9669721
61001001_212,2.0682695
61006005_212,1.8603597
61169003_212,1.4561114
61179001_212,1.9759727
61214002_212,2.1942525
61275001_212,2.6878018
61387001_212,5.4323015
61404001_212,2.0048065
61426001_212,7.8658633
61485002_212,6.8881955
61491002_212,7.26652
62054001_212,3.1692753
62076002_212,3.9207845
62160001_212,1.1108634
62548002_212,1.877491
62826001_212,1.1721234
72086001_212,1.6454144
72172003_212,2.8029413
72175002_212,3.0548983
72181001_212,2.5612974
72255001_212,2.287277
72264001_212,3.0634363
72284001_212,3.2607558
72361001_212,3.176979
76116001_212,1.5769572
76171001_212,3.5730581
76208001_212,2.9526749
76217001_212,1.5585778
76228001_212,1.3197773
76473001_212,0.96833825
76481001_212,0.9022734
76552001_212,1.2945321
76746001_212,1.8259766
78354001_212,0.98485374
78465001_212,0.6989571
78562001_212,5.010134
79049004_212,2.2793055
79079013_212,2.397969
79134001_212,2.4493942
79191005_212,2.7532926
79202003_212,1.6550134
79215001_212,1.5193713
79270003_212,3.1695962
79320002_212,6.075537
79326004_212,2.3296912
79329001_212,4.9763117
80182003_212,1.1952665
80606002_212,-1.205555
85060002_212,2.6004124
85092004_212,2.5590944
85097001_212,3.3177335
85104001_212,1.8011816
85113001_212,2.614256
85152001_212,2.36226
85153002_212,9.399706
85163001_212,3.1023366
85169002_212,2.1880178
85172001_212,3.0640914
85182004_212,2.4535944
85191003_212,2.6738462
85215002_212,10.174109
85216001_212,2.7050507
86009001_212,2.5518544
86021002_212,1.7566743
86027001_212,1.3926414
86039001_212,6.9202905
86097001_212,6.8960314
86137003_212,2.1546342
86165005_212,0.9453225
86272002_212,3.3165224
91200002_212,2.0264945
95690001_212,1.2158313
14066001_76,2.8255606
14126001_76,3.9256983
14137001_76,3.7030141
14216001_76,2.658872
14296001_76,6.976838
14366002_76,5.888331
14372001_76,3.9409254
14501002_76,8.636557
14578001_76,4.390396
14624001_76,2.5217578
14659001_76,2.3793025
14762004_76,5.337368
17218001_76,5.8419824
22005003_76,3.9934483
22092001_76,4.109711
22147006_76,6.8801823
22219003_76,3.7573547
22247002_76,2.7923
22261002_76,2.6848497
22266001_76,4.3592615
22282001_76,5.2359037
22372001_76,3.48107
23089001_76,2.6417966
27056003_76,2.5604277
27100001_76,2.5854259
27347001_76,2.173812
27422001_76,2.015173
28002001_76,2.6694083
28041001_76,2.2204013
28064002_76,1.9465047
28070001_76,2.9989595
28078001_76,3.3107162
28190001_76,2.384718
28196003_76,1.9354005
28198001_76,3.1962302
28206001_76,2.4223447
28215001_76,2.1676273
28239002_76,2.0152378
28252002_76,2.066537
28305001_76,2.1701937
28380003_76,3.8079948
28406001_76,2.264001
28407001_76,2.7467358
29021001_76,5.254677
29075001_76,5.682979
29120001_76,7.2104564
29151004_76,4.979843
29155005_76,11.506095
29178001_76,2.0335417
29214001_76,11.17755
29216001_76,1.7580569
29236001_76,8.593576
29249002_76,8.448223
29263002_76,7.4260693
29264001_76,6.082258
29276001_76,6.521293
29277001_76,8.087379
29293001_76,7.080303
35005001_76,4.3196816
35057003_76,4.7712064
35110003_76,3.8658512
35162003_76,2.5514545
35202001_76,1.165173
35238003_76,4.754394
35281001_76,3.2209697
36006004_76,3.3698895
36018004_76,2.9549587
36035002_76,2.6782122
36037001_76,3.3051338
36085001_76,3.030461
36088004_76,3.0232189
36089003_76,3.9783
36093002_76,3.1883566
36107001_76,3.2308788
36127002_76,5.4115944
36128001_76,3.338674
36136001_76,2.7197442
36146001_76,3.2751148
36173002_76,3.184871
36219001_76,2.8941193
37003004_76,1.9144722
37023002_76,1.5964969
37055002_76,2.263846
37067003_76,2.914932
37072002_76,3.567612
37107001_76,4.382838
37109001_76,2.8150907
37122003_76,2.553388
37129002_76,4.0272975
37192001_76,4.679446
37213003_76,4.2806473
37216002_76,2.0028741
37240001_76,3.5288117
37242002_76,5.008535
37249001_76,2.764279
37253001_76,1.4682847
41053001_76,3.1374974
41152001_76,3.575811
41173003_76,3.2923124
41281001_76,4.2691383
44020001_76,5.264451
44069002_76,6.7068577
44103001_76,7.7658534
44110002_76,5.3726892
44117002_76,4.0742946
44181001_76,4.855109
49008001_76,5.793597
49020001_76,3.8913984
49099003_76,5.582212
49138001_76,3.69067
49191001_76,4.032844
49248003_76,7.788111
49331003_76,7.7485805
50111001_76,4.3889475
50209001_76,6.2596865
50215002_76,4.863018
50277001_76,6.0661244
50410003_76,4.7299805
50484002_76,8.634878
50514001_76,1.9190779
50615001_76,1.9683169
53083001_76,3.7118134
53096004_76,3.3906064
53116003_76,3.860998
53159002_76,8.695887
53185001_76,8.054738
56004001_76,7.4596467
56007001_76,7.4827404
56009001_76,9.291874
56017003_76,3.91106
56069001_76,10.9089775
56127001_76,2.6604745
56151001_76,4.240782
56159001_76,4.174329
56165003_76,4.303524
56166005_76,8.139591
56240003_76,6.288096
56243001_76,5.8280287
60322001_76,1.9159764
60566001_76,1.8971192
61001001_76,2.6879988
61006005_76,3.1891522
61169003_76,4.693395
61179001_76,6.021389
61214002_76,2.300554
61387001_76,5.056589
61404001_76,3.7106414
61426001_76,6.1019077
61485002_76,5.815747
61491002_76,5.943443
62054001_76,5.5868926
62076002_76,3.9630814
62160001_76,4.8432765
62548002_76,2.6317894
62826001_76,2.006916
72086001_76,1.2387342
72172003_76,2.1283693
72175002_76,2.8099048
72255001_76,3.0110924
72264001_76,4.009493
72284001_76,4.165827
72361001_76,4.305831
76130001_76,2.831925
76171001_76,4.938829
76208001_76,4.1974745
76217001_76,4.330001
76473001_76,1.6731048
76481001_76,0.56697094
76552001_76,7.205437
76746001_76,4.802089
78354001_76,2.4087725
78465001_76,0.31024885
78562001_76,1.7487375
79049004_76,3.8223453
79079013_76,4.4447794
79134001_76,2.3573225
79191005_76,6.6295795
79202003_76,3.720115
79215001_76,3.4482465
79270003_76,3.8389091
79309001_76,4.2084904
79320002_76,4.100624
79326004_76,8.698324
79329001_76,6.158879
80001001_76,3.831132
80182003_76,3.576926
80606002_76,2.1682987
85060002_76,6.1438065
85092004_76,6.0067725
85097001_76,2.2403326
85104001_76,6.249035
85113001_76,9.368265
85152001_76,6.655556
85153002_76,7.480346
85163001_76,6.7513194
85169002_76,7.070348
85172001_76,6.4811454
85182004_76,7.3657618
85191003_76,6.6778665
85215002_76,4.70255
85216001_76,7.2181907
86009001_76,4.175173
86021002_76,3.3615499
86027001_76,5.081225
86039001_76,2.829528
86097001_76,1.4350703
86137003_76,6.4255595
86165005_76,5.6400347
86272002_76,2.3199368
91200002_76,2.634126
95690001_76,2.5459151
14066001_329,1.5335224
14126001_329,3.5129666
14137001_329,1.3046658
14216001_329,1.8780875
14296001_329,1.9755224
14366002_329,2.2296457
14372001_329,1.854213
14501002_329,1.181613
14578001_329,1.7345382
14624001_329,2.0390275
14659001_329,1.8139312
14762004_329,2.1515894
17218001_329,3.8085084
22005003_329,1.6568934
22092001_329,1.5289574
22113006_329,2.026238
22147006_329,6.542094
22219003_329,1.820311
22247002_329,1.9760993
22261002_329,1.852375
22266001_329,1.2537161
22282001_329,1.0684314
22372001_329,1.92475
23089001_329,3.84774
27056003_329,1.9266803
27100001_329,1.8016948
27347001_329,1.2255181
28002001_329,1.9916694
28041001_329,1.9587919
28064002_329,1.3445916
28070001_329,1.486764
28078001_329,0.91517353
28190001_329,3.0503511
28196003_329,2.3610985
28198001_329,2.374288
28206001_329,1.669541
28214003_329,0.5617994
28215001_329,1.7144694
28239002_329,1.7492224
28252002_329,2.1331558
28305001_329,1.7600166
28380003_329,0.45641088
28406001_329,1.7329085
28407001_329,2.9357448
29021001_329,1.0768214
29075001_329,2.47052
29120001_329,1.8276385
29151004_329,1.7224681
29155008_329,0.93915606
29163003_329,1.854184
29178001_329,-0.4179697
29214001_329,2.7570622
29216001_329,4.3251543
29236001_329,4.36173
29263002_329,2.1145725
29264001_329,1.6282059
29276001_329,1.5050944
29277001_329,0.9434353
29293001_329,2.8032985
35005001_329,2.6206174
35057003_329,2.069788
35110003_329,1.43863
35162003_329,1.8395482
35202001_329,1.8625374
35228001_329,1.3895016
35238003_329,1.1477485
35281001_329,1.5578811
36006004_329,2.8929248
36018004_329,2.2397747
36035002_329,-0.14865601
36037001_329,3.7038789
36063001_329,3.3887734
36085001_329,3.1456099
36088004_329,3.0538585
36089003_329,4.312716
36093002_329,4.1695156
36107001_329,2.9424973
36127002_329,4.3314137
36128001_329,2.2613192
36136001_329,2.0841842
36146001_329,2.6004827
36173002_329,4.0089364
36219001_329,5.4246354
37003004_329,2.0496216
37023002_329,2.5131576
37055002_329,2.040616
37067003_329,2.4016235
37072002_329,1.8171823
37107001_329,2.9761257
37109001_329,1.937708
37122003_329,1.9433855
37129002_329,1.9461818
37192001_329,2.5686586
37213003_329,3.0623798
37216002_329,2.9595218
37240001_329,2.322555
37242002_329,1.837077
37253001_329,1.7027643
41053001_329,2.945417
41152001_329,2.5053744
41173003_329,2.6518114
41281001_329,2.7889125
44020001_329,2.1653798
44069002_329,4.165629
44103001_329,2.0333219
44110002_329,1.9112105
44117002_329,2.2480447
44181001_329,4.8283567
49008001_329,2.1358938
49020001_329,1.2915655
49099003_329,3.2328303
49138001_329,2.058001
49188001_329,2.2690918
49191001_329,3.8558757
49248003_329,7.5945783
49331003_329,7.320481
50111001_329,1.2885252
50209001_329,1.6522139
50215002_329,1.2829282
50277001_329,1.5404631
50410003_329,1.4579825
50484002_329,4.4156113
50509002_329,2.3669214
50514001_329,2.4321723
50615001_329,1.0231293
53083001_329,0.4843371
53096004_329,2.2961974
53110002_329,2.325325
53116003_329,1.4238086
53130008_329,2.4444385
53159002_329,4.411487
53185001_329,3.6161587
56004001_329,2.245867
56007001_329,2.9862294
56009001_329,4.610368
56017003_329,1.7617706
56069001_329,4.259131
56127001_329,2.0763636
56151001_329,3.7313561
56159001_329,1.7744122
56165003_329,1.9075146
56166005_329,1.0945004
56185001_329,2.6887388
56240003_329,1.120957
56243001_329,1.9721292
60322001_329,1.3073733
60566001_329,1.4590406
61006005_329,1.8586581
61169003_329,1.9657705
61179001_329,-0.15497947
61214002_329,1.6876304
61387001_329,3.69128
61404001_329,1.2312398
61426001_329,7.972774
61485002_329,6.92281
61491002_329,6.8478937
62054001_329,1.5863805
62076002_329,6.9613748
62548002_329,1.5618157
62826001_329,1.6833718
72086001_329,1.3952317
72172003_329,2.7740145
72175002_329,2.4716706
72181001_329,4.3836455
72255001_329,2.2196207
72264001_329,2.905713
72284001_329,1.2317921
72361001_329,3.0115957
76116001_329,1.4680527
76130001_329,1.6885628
76171001_329,3.0103004
76208001_329,2.9611413
76228001_329,1.6384387
76473001_329,1.5014809
76481001_329,-0.3396945
76746001_329,1.5269375
78354001_329,1.2889464
78465001_329,0.91608834
78562001_329,0.006498337
79049004_329,2.389933
79079013_329,0.76730347
79134001_329,0.15851688
79191005_329,3.3253756
79202003_329,2.1664338
79215001_329,0.98373365
79270003_329,1.9810386
79309001_329,2.6629386
79320002_329,6.056537
79326004_329,2.8799124
79329001_329,1.6656871
80001001_329,1.9786779
80182003_329,1.0581534
80606002_329,-0.9906883
85060002_329,3.9148242
85092004_329,4.6152697
85097001_329,1.4569446
85104001_329,1.8865792
85113001_329,5.0376506
85152001_329,1.5414923
85153002_329,-0.39102232
85163001_329,4.302299
85169002_329,2.0217118
85172001_329,4.250119
85182004_329,4.7065797
85191003_329,3.159747
85215002_329,1.4034331
85216001_329,3.3998106
86009001_329,3.3911166
86021002_329,1.9451522
86039001_329,5.558729
86097001_329,3.939446
86137003_329,1.6135105
86165005_329,4.720457
86272002_329,1.7010016
95690001_329,1.7940955
14066001_173,1.9823098
14126001_173,5.288423
14137001_173,3.6033306
14216001_173,3.735999
14296001_173,2.3278525
14366002_173,2.0622993
14372001_173,4.1479197
14501002_173,0.47610462
14578001_173,4.058365
14624001_173,1.4692134
14659001_173,1.4554051
14762004_173,1.3809925
17218001_173,3.3377347
22005003_173,3.5821533
22092001_173,5.0075264
22113006_173,3.4650059
22147006_173,2.3095462
22168001_173,3.142963
22219003_173,4.393469
22247002_173,1.7916508
22261002_173,3.3916159
22266001_173,3.4984114
22282001_173,4.288629
22372001_173,5.226816
23089001_173,1.303462
27056003_173,3.8810055
27100001_173,4.6898127
27347001_173,2.160494
27422001_173,1.2325227
28002001_173,1.9250414
28041001_173,1.6709877
28064002_173,0.13534963
28070001_173,1.6426466
28078001_173,1.1460173
28190001_173,2.5862474
28196003_173,-1.2172246
28198001_173,0.92581654
28206001_173,1.5148673
28214003_173,-0.57417977
28215001_173,1.1369716
28239002_173,2.527722
28252002_173,1.2034783
28305001_173,1.1293437
28380003_173,0.26440585
28406001_173,1.5731554
28407001_173,3.2855794
29075001_173,5.153697
29151004_173,4.428426
29155005_173,2.641539
29155008_173,4.864877
29163003_173,5.3318286
29178001_173,7.1419034
29214001_173,4.4840894
29216001_173,3.8636162
29236001_173,7.4396806
29249002_173,5.0276384
29263002_173,3.445345
29264001_173,5.634756
29276001_173,5.2251916
29277001_173,8.4021015
29293001_173,1.1104263
35005001_173,1.8608333
35057003_173,1.0129858
35110003_173,2.2770548
35162003_173,1.7917705
35202001_173,3.1720397
35228001_173,3.1417844
35238003_173,-0.0040148497
35281001_173,2.3138397
36006004_173,1.4550781
36018004_173,1.5198776
36035002_173,-1.1293707
36037001_173,1.3601024
36063001_173,1.3407706
36085001_173,2.6035619
36088004_173,1.6791894
36089003_173,1.8391671
36093002_173,1.6954552
36107001_173,1.6613073
36127002_173,1.478654
36128001_173,0.8279071
36136001_173,0.9096756
36146001_173,1.537283
36173002_173,1.6371614
36219001_173,2.5799851
37003004_173,2.203614
37023002_173,2.6608067
37055002_173,2.3010528
37067003_173,2.4883933
37072002_173,2.9457312
37107001_173,1.2187682
37109001_173,2.277008
37122003_173,2.1620195
37129002_173,2.0412264
37179001_173,0.8974576
37192001_173,1.5466334
37213003_173,1.1155299
37213004_173,1.8767318
37216002_173,1.9168084
37240001_173,0.98429954
37242002_173,1.3245678
37249001_173,2.1283965
37253001_173,2.9126005
41053001_173,1.2647653
41152001_173,1.1979629
41173003_173,1.1648369
41281001_173,0.9953066
44020001_173,1.3605014
44069002_173,1.2527639
44103001_173,1.2643553
44110002_173,0.89292324
44117002_173,1.3631825
44181001_173,2.232541
49008001_173,0.9959253
49020001_173,1.6782532
49099003_173,2.0337443
49138001_173,0.8772197
49188001_173,0.8435861
49191001_173,0.9247824
49248003_173,2.9689808
49331003_173,3.4672236
50020001_173,2.359838
50111001_173,2.8576813
50209001_173,4.0450845
50215002_173,1.6089137
50277001_173,1.0192544
50410003_173,3.0591
50484002_173,1.8743805
50509002_173,2.1249125
50514001_173,1.3604584
50615001_173,-0.23534656
53083001_173,-0.36894536
53096004_173,2.510233
53110002_173,1.5987732
53116003_173,4.8461266
53159002_173,1.8043337
53185001_173,1.7728815
56004001_173,1.865946
56007001_173,1.8798144
56017003_173,1.6504315
56069001_173,2.8815315
56127001_173,0.82501173
56151001_173,2.2280405
56159001_173,1.5756371
56165003_173,1.0710317
56166005_173,0.80513394
56185001_173,1.321565
56240003_173,1.0156742
56243001_173,0.83960927
60322001_173,1.0051585
60566001_173,2.0976634
61001001_173,1.7558619
61006005_173,4.272199
61169003_173,4.221046
61179001_173,-0.334491
61214002_173,2.2891583
61275001_173,0.67861986
61387001_173,5.1166906
61404001_173,3.5281675
61426001_173,3.8592687
61485002_173,3.8082623
61491002_173,3.7370105
62054001_173,4.738238
62076002_173,5.789926
62160001_173,2.6558561
62548002_173,4.1889296
62826001_173,3.2702558
72086001_173,0.5605185
72175002_173,1.7041748
72181001_173,1.0614269
72255001_173,1.3572767
72264001_173,0.07546592
72284001_173,0.068730235
72361001_173,0.08320284
76116001_173,2.8193638
76130001_173,3.191929
76171001_173,3.539653
76208001_173,3.0524797
76217001_173,1.7354748
76473001_173,1.4022703
76481001_173,1.626004
76552001_173,2.5938804
76746001_173,3.0446796
78354001_173,1.5314096
78465001_173,-0.3669752
78562001_173,-0.35154486
79049004_173,1.2798244
79079013_173,-0.72408223
79134001_173,-0.95722103
79191005_173,1.1786301
79202003_173,0.37210643
79215001_173,0.53019166
79270003_173,0.3571496
79309001_173,1.7195698
79320002_173,1.0346006
79326004_173,2.32452
79329001_173,1.214384
80001001_173,1.5340644
80182003_173,2.3025606
80606002_173,-1.2958701
85060002_173,3.0068085
85092004_173,0.88869214
85097001_173,0.6558894
85152001_173,3.6881208
85153002_173,-1.0668647
85163001_173,3.1278932
85169002_173,1.6141231
85172001_173,2.5373855
85182004_173,1.6426209
85191003_173,3.1235244
85215002_173,3.2090135
85216001_173,1.6950939
86009001_173,0.8825885
86021002_173,-0.36279297
86027001_173,2.0548663
86039001_173,0.17473531
86097001_173,0.70467174
86137003_173,0.86755896
86165005_173,1.1170557
86272002_173,1.5367779
91200002_173,1.8256284
95690001_173,1.0248045
14066001_314,6.022122
14126001_314,4.9203672
14216001_314,4.971666
14296001_314,4.696073
14366002_314,4.7062197
14372001_314,4.7525005
14501002_314,7.698969
14624001_314,3.4249797
14659001_314,3.4112582
14762004_314,9.415022
17218001_314,5.1156964
22005003_314,4.310053
22092001_314,4.683013
22147006_314,8.0504055
22168001_314,5.9828
22219003_314,3.108282
22247002_314,5.7297196
22261002_314,3.9797618
22266001_314,4.375517
22282001_314,4.9043303
23089001_314,8.098249
27056003_314,5.036733
27100001_314,4.760677
27347001_314,6.5047164
27422001_314,5.6122212
28002001_314,3.306908
28041001_314,2.9881153
28064002_314,3.1560667
28078001_314,2.3991218
28190001_314,4.80089
28196003_314,3.6805549
28198001_314,6.238982
28206001_314,5.690252
28214003_314,3.0267808
28215001_314,3.0385876
28239002_314,5.309529
28252002_314,2.9917421
28305001_314,3.598858
28380003_314,4.88593
28406001_314,3.4379516
28407001_314,5.269753
29120001_314,5.5644536
29151004_314,4.9281607
29155005_314,3.6547208
29155008_314,5.0419927
29163003_314,5.138634
29178001_314,8.52171
29214001_314,6.8370337
29236001_314,8.124973
29249002_314,3.9368467
29263002_314,6.5409684
29276001_314,5.420822
29277001_314,5.8320856
29293001_314,4.3760586
35005001_314,4.100486
35057003_314,4.53535
35110003_314,4.866516
35162003_314,6.002682
35202001_314,3.5706494
35238003_314,8.496252
36006004_314,5.6309733
36018004_314,6.449652
36035002_314,2.1884847
36037001_314,4.3236327
36085001_314,2.6026957
36088004_314,4.786915
36089003_314,4.9629054
36093002_314,3.783536
36107001_314,4.9677377
36127002_314,6.912723
36128001_314,2.7398307
36136001_314,2.7413926
36146001_314,2.5452967
36173002_314,4.206455
36219001_314,5.2207417
37003004_314,4.9107423
37023002_314,4.8613114
37055002_314,3.2692466
37067003_314,5.004439
37072002_314,5.214141
37107001_314,4.906999
37109001_314,4.715931
37122003_314,5.1015306
37129002_314,5.34312
37192001_314,6.3329763
37213003_314,4.821466
37213004_314,3.7706056
37216002_314,4.526435
37240001_314,4.5390396
37242002_314,7.9469604
37249001_314,3.4772797
37253001_314,5.177549
41053001_314,4.6564035
41173003_314,6.663816
44069002_314,4.9172087
44110002_314,3.8242128
44117002_314,5.87108
44181001_314,3.805401
49008001_314,4.5606565
49099003_314,4.5638313
49138001_314,5.081255
49191001_314,8.124851
49248003_314,10.104255
