Id,Prediction
29293001_76,4.677434
35005001_76,4.321596
35057003_76,3.99729
35110003_76,4.2496185
35162003_76,2.822236
35202001_76,2.0049725
35238003_76,5.443019
35281001_76,2.9313478
36006004_76,2.7408128
36018004_76,2.6364326
36035002_76,3.2619624
36037001_76,3.6673636
36085001_76,1.8958058
36088004_76,2.3274271
36089003_76,2.8592534
36093002_76,2.6679065
36107001_76,2.3825855
36127002_76,4.99862
36128001_76,3.0245683
36136001_76,2.181275
36146001_76,2.5277753
36173002_76,3.1170523
36219001_76,2.35837
37003004_76,1.8511808
37023002_76,1.6665726
37055002_76,2.489387
37067003_76,2.7292356
37072002_76,3.6331618
37107001_76,3.768245
37109001_76,2.8693519
37122003_76,2.565072
37129002_76,3.8751426
37192001_76,5.3077884
37213003_76,4.8327327
37216002_76,1.6304383
37240001_76,3.9329674
37242002_76,4.641508
37249001_76,2.4198484
37253001_76,2.1370976
41053001_76,4.596422
41152001_76,3.6773448
41173003_76,4.7524853
41281001_76,5.1080484
44020001_76,4.941759
44069002_76,4.765793
44103001_76,7.4585814
44110002_76,4.4858456
44117002_76,3.2311604
44181001_76,3.6705244
49008001_76,5.6980295
49020001_76,4.1297455
49099003_76,6.9880505
49138001_76,4.5565786
49191001_76,5.395579
49248003_76,7.4853616
49331003_76,6.389313
50111001_76,5.649036
50209001_76,8.370121
50215002_76,4.065731
50277001_76,7.2173142
50410003_76,5.448993
50484002_76,6.347631
50514001_76,3.1810381
50615001_76,2.8327012
53083001_76,4.2360725
53096004_76,4.420179
53116003_76,4.032945
53159002_76,5.3429556
53185001_76,5.131939
56004001_76,7.03618
56007001_76,7.0870643
56009001_76,11.024008
56017003_76,3.6837606
56069001_76,11.022602
56127001_76,3.5940573
56151001_76,4.782217
56159001_76,3.654188
56165003_76,4.7398996
56166005_76,5.389634
56240003_76,3.7161195
56243001_76,4.1491146
60322001_76,2.1169724
60566001_76,3.598644
61001001_76,3.22869
61006005_76,3.8995526
61169003_76,4.383357
61179001_76,6.1930275
61214002_76,3.1653202
61387001_76,5.8995543
61404001_76,4.7354217
61426001_76,4.5990458
61485002_76,4.183642
61491002_76,4.516448
62054001_76,5.83783
62076002_76,6.840606
62160001_76,4.756903
62548002_76,3.4856784
62826001_76,2.5143738
72086001_76,1.9462109
72172003_76,2.7577057
72175002_76,4.068137
72255001_76,4.626256
72264001_76,4.758089
72284001_76,4.8471823
72361001_76,4.7696643
76130001_76,3.420806
76171001_76,6.245676
76208001_76,5.6098433
76217001_76,4.9907274
76473001_76,1.8547528
76481001_76,3.0415184
76552001_76,6.9918933
76746001_76,6.612387
78354001_76,2.6890526
78465001_76,1.850411
78562001_76,2.4084084
79049004_76,4.8216276
79079013_76,4.434017
79134001_76,2.749542
79191005_76,5.227625
79202003_76,4.436329
79215001_76,4.500807
79270003_76,4.112322
79309001_76,4.680146
79320002_76,4.136876
79326004_76,6.2921653
79329001_76,5.336636
80001001_76,4.590102
80182003_76,4.449209
80606002_76,3.8375897
85060002_76,3.8577874
85092004_76,7.4866157
85097001_76,2.6936088
85104001_76,4.4590855
85113001_76,10.437283
85152001_76,4.43797
85153002_76,8.062664
85163001_76,4.6467924
85169002_76,4.10102
85172001_76,3.855542
85182004_76,6.99439
85191003_76,5.283269
85215002_76,4.714697
85216001_76,9.924179
86009001_76,5.0951385
86021002_76,3.7072911
86027001_76,5.77385
86039001_76,3.0302281
86097001_76,1.9331645
86137003_76,6.343697
86165005_76,5.8203435
86272002_76,2.6531744
91200002_76,2.758572
95690001_76,3.2536013
14066001_329,1.6640222
14126001_329,4.1678123
14137001_329,1.8461698
14216001_329,1.9220638
14296001_329,1.9793524
14366002_329,2.0075436
14372001_329,2.5182114
14501002_329,2.9760041
14578001_329,1.858974
14624001_329,3.3387828
14659001_329,3.3916566
14762004_329,1.863629
17218001_329,2.8062358
22005003_329,1.4168302
22092001_329,1.3656567
22113006_329,1.5943205
22147006_329,5.397763
22219003_329,1.464424
22247002_329,1.8540362
22261002_329,1.7258126
22266001_329,1.54895
22282001_329,1.4070249
22372001_329,1.6916904
23089001_329,4.1229215
27056003_329,2.5501962
27100001_329,2.061036
27347001_329,1.4297957
28002001_329,2.548801
28041001_329,2.6587014
28064002_329,2.1978707
28070001_329,1.6279936
28078001_329,1.3289667
28190001_329,4.1957664
28196003_329,3.8427842
28198001_329,2.5050607
28206001_329,2.0213246
28214003_329,1.4308746
28215001_329,2.1992302
28239002_329,2.201552
28252002_329,3.1230369
28305001_329,2.1106114
28380003_329,1.6891121
28406001_329,2.3981786
28407001_329,3.0577931
29021001_329,1.8844608
29075001_329,1.8326133
29120001_329,1.9655437
29151004_329,1.5787382
29155008_329,1.9059813
29163003_329,1.5728846
29178001_329,2.0380797
29214001_329,2.3782554
29216001_329,5.330855
29236001_329,3.3634582
29263002_329,2.233837
29264001_329,1.4122403
29276001_329,1.3525711
29277001_329,1.951713
29293001_329,2.5571911
35005001_329,2.2342434
35057003_329,2.0866966
35110003_329,1.7947071
35162003_329,1.9080739
35202001_329,2.309382
35228001_329,1.4359094
35238003_329,1.85005
35281001_329,1.7763224
36006004_329,2.9841678
36018004_329,2.0137646
36035002_329,1.3477877
36037001_329,4.0935564
36063001_329,3.529923
36085001_329,2.6870158
36088004_329,3.2456136
36089003_329,4.954314
36093002_329,4.7743073
36107001_329,2.5551708
36127002_329,5.42234
36128001_329,2.4332438
36136001_329,1.730429
36146001_329,3.289879
36173002_329,3.7484558
36219001_329,4.770811
37003004_329,2.0159202
37023002_329,2.368145
37055002_329,1.9555637
37067003_329,2.1739023
37072002_329,2.0136123
37107001_329,2.3563209
37109001_329,1.9923643
37122003_329,2.0408912
37129002_329,2.045536
37192001_329,3.5107126
37213003_329,3.1224525
37216002_329,3.6774743
37240001_329,2.6028397
37242002_329,2.0452285
37253001_329,1.9518145
41053001_329,2.9188924
41152001_329,2.7418568
41173003_329,3.3756902
41281001_329,3.4760234
44020001_329,2.5326092
44069002_329,3.0342932
44103001_329,3.2300053
44110002_329,2.0727618
44117002_329,2.6774838
44181001_329,4.8777227
49008001_329,2.2761946
49020001_329,2.1633692
49099003_329,2.8661098
49138001_329,2.5994658
49188001_329,2.6021879
49191001_329,3.4669118
49248003_329,9.470583
49331003_329,9.999332
50111001_329,1.604956
50209001_329,1.428328
50215002_329,1.4107153
50277001_329,1.3844033
50410003_329,1.7064505
50484002_329,4.966668
50509002_329,2.8519669
50514001_329,4.007306
50615001_329,1.8540826
53083001_329,1.7609124
53096004_329,1.8027447
53110002_329,2.0894136
53116003_329,1.5631264
53130008_329,1.9942162
53159002_329,6.1269445
53185001_329,5.931529
56004001_329,3.8485746
56007001_329,3.5136359
56009001_329,3.4969308
56017003_329,1.9526023
56069001_329,2.355805
56127001_329,2.1780996
56151001_329,2.8787189
56159001_329,1.7583027
56165003_329,1.8505722
56166005_329,1.9060028
56185001_329,2.6152678
56240003_329,1.9957701
56243001_329,2.113875
60322001_329,1.4895668
60566001_329,1.8437388
61006005_329,2.542953
61169003_329,2.0572782
61179001_329,1.9110357
61214002_329,2.1672754
61387001_329,4.093691
61404001_329,1.7266393
61426001_329,7.5007915
61485002_329,7.7206655
61491002_329,6.6665635
62054001_329,1.8600054
62076002_329,7.655538
62548002_329,2.0071535
62826001_329,2.036964
72086001_329,1.5302895
72172003_329,2.5546198
72175002_329,2.3174863
72181001_329,3.5073464
72255001_329,1.8880059
72264001_329,2.8153286
72284001_329,2.0652642
72361001_329,2.6964116
76116001_329,1.9302597
76130001_329,2.2687812
76171001_329,5.900683
76208001_329,5.5969434
76228001_329,1.8511002
76473001_329,1.6619363
76481001_329,1.734814
76746001_329,1.8114069
78354001_329,1.6636417
78465001_329,1.6805496
78562001_329,3.1760561
79049004_329,2.1132963
79079013_329,2.0626144
79134001_329,1.7170675
79191005_329,3.097392
79202003_329,2.3991337
79215001_329,2.0786319
79270003_329,2.0912876
79309001_329,3.5206482
79320002_329,6.0368857
79326004_329,2.856954
79329001_329,2.1878552
80001001_329,2.4555202
80182003_329,1.7484323
80606002_329,2.4062715
85060002_329,3.4152832
85092004_329,3.5959291
85097001_329,2.5984657
85104001_329,1.9799674
85113001_329,4.25101
85152001_329,1.7262716
85153002_329,1.59302
85163001_329,4.3052206
85169002_329,1.9485822
85172001_329,4.834404
85182004_329,4.365725
85191003_329,3.3054461
85215002_329,1.9826843
85216001_329,3.259594
86009001_329,3.2561455
86021002_329,2.02401
86039001_329,6.007293
86097001_329,5.928222
86137003_329,2.221871
86165005_329,5.563592
86272002_329,1.4751446
95690001_329,1.9624554
14066001_173,2.1814847
14126001_173,7.1025233
14137001_173,3.6559458
14216001_173,4.0368986
14296001_173,1.9990087
14366002_173,1.98377
14372001_173,3.9540215
14501002_173,2.4801192
14578001_173,4.09109
14624001_173,3.0730507
14659001_173,3.0751534
14762004_173,1.8916931
17218001_173,5.136193
22005003_173,3.4960518
22092001_173,6.0628014
22113006_173,3.4434793
22147006_173,5.116746
22168001_173,3.4754121
22219003_173,4.789528
22247002_173,1.9911618
22261002_173,3.1730387
22266001_173,3.6022112
22282001_173,3.9265776
22372001_173,6.0419307
23089001_173,1.6189502
27056003_173,3.7518244
27100001_173,4.736642
27347001_173,2.659719
27422001_173,2.0160246
28002001_173,2.8620543
28041001_173,2.6063185
28064002_173,1.6617205
28070001_173,2.1289508
28078001_173,1.3183029
28190001_173,3.5642245
28196003_173,1.8126609
28198001_173,1.9235487
28206001_173,2.463325
28214003_173,1.5635244
28215001_173,2.463728
28239002_173,3.3145387
28252002_173,2.548493
28305001_173,2.3777516
28380003_173,1.4311482
28406001_173,2.6083055
28407001_173,3.3291466
29075001_173,5.642196
29151004_173,4.365842
29155005_173,3.5934322
29155008_173,3.7051187
29163003_173,4.6622915
29178001_173,4.736759
29214001_173,4.448346
29216001_173,5.094982
29236001_173,7.583519
29249002_173,4.8837004
29263002_173,4.3628035
29264001_173,5.0154366
29276001_173,4.6625953
29277001_173,6.0987043
29293001_173,1.6419288
35005001_173,2.3577857
35057003_173,1.5307813
35110003_173,2.5526953
35162003_173,2.2400336
35202001_173,3.2185235
35228001_173,3.078703
35238003_173,2.0890298
35281001_173,2.9199326
36006004_173,1.8097534
36018004_173,1.7490659
36035002_173,1.3292663
36037001_173,1.9134283
36063001_173,1.7926127
36085001_173,2.825479
36088004_173,2.2046885
36089003_173,2.3605797
36093002_173,2.3069782
36107001_173,2.3656826
36127002_173,1.5390484
36128001_173,1.3544719
36136001_173,1.3587569
36146001_173,1.3712308
36173002_173,1.6979337
36219001_173,3.2703397
37003004_173,3.1092324
37023002_173,3.224138
37055002_173,2.9315867
37067003_173,3.0958388
37072002_173,3.4748223
37107001_173,2.0013814
37109001_173,3.108214
37122003_173,2.7814958
37129002_173,2.6054523
37179001_173,1.8626482
37192001_173,1.6086941
37213003_173,1.6835556
37213004_173,2.4384286
37216002_173,2.2448564
37240001_173,2.015914
37242002_173,2.076208
37249001_173,3.0906606
37253001_173,3.4364543
41053001_173,2.1727853
41152001_173,1.5631075
41173003_173,2.1876297
41281001_173,2.0272102
44020001_173,2.573307
44069002_173,2.0222635
44103001_173,2.069162
44110002_173,1.9991757
44117002_173,2.530726
44181001_173,2.453505
49008001_173,1.9902941
49020001_173,1.872171
49099003_173,2.6536217
49138001_173,1.6166205
49188001_173,1.641365
49191001_173,1.8267167
49248003_173,8.427795
49331003_173,8.440134
50020001_173,2.3227465
50111001_173,2.3832178
50209001_173,3.6495802
50215002_173,1.8652673
50277001_173,1.8402747
50410003_173,3.018119
50484002_173,6.117274
50509002_173,2.7315874
50514001_173,4.9351873
50615001_173,1.737172
53083001_173,1.9141042
53096004_173,2.8040314
53110002_173,2.1409621
53116003_173,4.781227
53159002_173,5.2202888
53185001_173,5.3093324
56004001_173,4.5534067
56007001_173,4.291387
56017003_173,2.1378236
56069001_173,2.4496937
56127001_173,1.6339228
56151001_173,2.7410429
56159001_173,1.7971226
56165003_173,1.9742696
56166005_173,1.9658967
56185001_173,1.8737742
56240003_173,1.6510901
56243001_173,1.6316265
60322001_173,1.8400853
60566001_173,2.6464155
61001001_173,1.9433951
61006005_173,3.9453201
61169003_173,4.254998
61179001_173,2.1888363
61214002_173,2.834152
61275001_173,4.1643095
61387001_173,4.8893013
61404001_173,3.6020923
61426001_173,5.5895324
61485002_173,5.5801096
61491002_173,5.5666194
62054001_173,6.501654
62076002_173,7.2591305
62160001_173,2.4017556
62548002_173,3.914746
62826001_173,3.476879
72086001_173,1.5086348
72175002_173,2.2809372
72181001_173,1.6483815
72255001_173,2.1583958
72264001_173,2.2307985
72284001_173,2.213799
72361001_173,2.1954288
76116001_173,3.2867823
76130001_173,3.4291544
76171001_173,6.0789733
76208001_173,5.992799
76217001_173,2.009212
76473001_173,1.8775474
76481001_173,2.257231
76552001_173,2.930787
76746001_173,3.3877008
78354001_173,2.2329473
78465001_173,1.5230563
78562001_173,4.428406
79049004_173,1.8960143
79079013_173,2.2481794
79134001_173,2.0179577
79191005_173,1.4410731
79202003_173,2.901042
79215001_173,3.1373308
79270003_173,2.9114902
79309001_173,2.1609974
79320002_173,5.8101363
79326004_173,3.2532024
79329001_173,3.5367184
80001001_173,2.099153
80182003_173,2.9307766
80606002_173,2.1998224
85060002_173,3.33154
85092004_173,1.805285
85097001_173,3.687673
85152001_173,5.9773817
85153002_173,1.8675439
85163001_173,3.266805
85169002_173,3.625686
85172001_173,3.1893148
85182004_173,2.3765414
85191003_173,3.346847
85215002_173,3.7158024
85216001_173,1.9820975
86009001_173,1.558605
86021002_173,1.8271246
86027001_173,1.9324093
86039001_173,4.431635
86097001_173,5.0558968
86137003_173,1.8192275
86165005_173,1.3589425
86272002_173,1.5079453
91200002_173,1.9153773
95690001_173,1.9288613
14066001_314,5.130221
14126001_314,4.9698677
14216001_314,6.4191604
14296001_314,3.3334963
14366002_314,2.2566495
14372001_314,5.159362
14501002_314,3.634279
14624001_314,4.1886716
14659001_314,4.286256
14762004_314,7.610065
17218001_314,4.018976
22005003_314,4.1901665
22092001_314,3.3827431
22147006_314,5.345679
22168001_314,4.664493
22219003_314,3.1482527
22247002_314,6.1343417
22261002_314,5.1031423
22266001_314,3.5707808
22282001_314,4.7173233
23089001_314,7.4642053
27056003_314,5.428147
27100001_314,4.9178705
27347001_314,5.324158
27422001_314,5.524636
28002001_314,3.5624049
28041001_314,3.539608
28064002_314,3.319176
28078001_314,1.3804917
28190001_314,4.1848
28196003_314,4.3286667
28198001_314,5.301857
28206001_314,5.4012837
28214003_314,3.5767152
28215001_314,3.7084494
28239002_314,5.35588
28252002_314,3.70546
28305001_314,3.7263954
28380003_314,4.6362123
28406001_314,3.6850007
28407001_314,5.6877255
29120001_314,7.4965935
29151004_314,4.7134876
29155005_314,4.051721
29155008_314,4.7295647
29163003_314,4.435482
29178001_314,8.419498
29214001_314,2.3716488
29236001_314,4.6828055
29249002_314,4.2470217
29263002_314,8.407402
29276001_314,4.881674
29277001_314,3.4895146
29293001_314,4.2516975
35005001_314,3.6643083
35057003_314,4.0857816
35110003_314,5.4014792
35162003_314,5.7894273
35202001_314,3.4481614
35238003_314,4.8176203
36006004_314,5.4258957
36018004_314,6.2193327
36035002_314,3.2944481
36037001_314,4.6494513
36085001_314,2.2841518
36088004_314,3.9285438
36089003_314,5.290925
36093002_314,4.3128886
36107001_314,4.8918185
36127002_314,5.391045
36128001_314,3.6065688
36136001_314,3.4890232
36146001_314,3.3323934
36173002_314,6.220954
36219001_314,4.8457317
37003004_314,4.0878277
37023002_314,4.5479565
37055002_314,3.6482131
37067003_314,3.7724698
37072002_314,4.159229
37107001_314,6.544577
37109001_314,4.375284
37122003_314,4.5740147
37129002_314,4.4208364
37192001_314,5.9917636
37213003_314,5.787296
37213004_314,3.3928878
37216002_314,3.5787442
37240001_314,5.7994394
37242002_314,6.50289
37249001_314,3.6553829
37253001_314,4.6552753
41053001_314,4.8345976
41173003_314,5.729859
44069002_314,4.604761
44110002_314,3.464124
44117002_314,3.8091319
44181001_314,3.5832598
49008001_314,3.8107903
49099003_314,4.6432734
49138001_314,4.8919144
49191001_314,6.60899
49248003_314,8.466234
49331003_314,10.079394
50111001_314,5.9650593
50215002_314,4.9873433
