Id,Prediction
37109001_212,4.2380876541137695
37122003_212,2.7330520153045654
37129002_212,2.517249345779419
37179001_212,1.0
37192001_212,1.0
37213003_212,1.0
37216002_212,4.438093423843384
37240001_212,1.0
37242002_212,1.0
37249001_212,2.5848973989486694
37253001_212,3.9326179027557373
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,3.9113106727600098
44069002_212,1.0
44103001_212,1.0
44110002_212,3.1663756370544434
44117002_212,2.79963219165802
44181001_212,3.75431227684021
45055001_212,1.0
49008001_212,1.0
49020001_212,3.0799310207366943
49099003_212,1.0
49138001_212,1.0
49188001_212,1.0
49191001_212,2.3220484256744385
49248003_212,6.6872663497924805
49331003_212,6.659675598144531
50111001_212,1.0
50209001_212,1.0
50215002_212,1.0
50277001_212,1.0
50410003_212,1.0
50484002_212,6.624420166015625
50509002_212,1.0
50514001_212,8.924384117126465
50615001_212,1.944709300994873
53083001_212,2.502655863761902
53096004_212,1.0
53116003_212,1.0
53130008_212,1.0
53159002_212,10.644981384277344
56004001_212,8.299357891082764
56007001_212,9.63597583770752
56009001_212,1.0
56017003_212,1.0
56069001_212,1.0
56127001_212,1.85318922996521
56151001_212,1.0
56159001_212,1.0
56165003_212,1.0
56166005_212,5.587869167327881
56185001_212,1.0
56240003_212,1.0
56243001_212,1.0
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,2.564582943916321
61214002_212,1.0
61275001_212,3.7890896797180176
61387001_212,4.192441463470459
61404001_212,1.0
61426001_212,5.213184356689453
61485002_212,13.173855781555176
61491002_212,6.9620161056518555
62054001_212,1.0
62076002_212,5.729820251464844
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.0
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,3.682238817214966
72284001_212,4.03184962272644
72361001_212,2.423165440559387
76116001_212,1.0
76171001_212,2.4285448789596558
76208001_212,2.7351213693618774
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,1.9196375608444214
79049004_212,3.7525718212127686
79079013_212,2.79780113697052
79134001_212,2.2769211530685425
79191005_212,1.0
79202003_212,1.8938239812850952
79215001_212,2.0469757318496704
79270003_212,1.6397196054458618
79320002_212,1.939811110496521
79326004_212,4.645153284072876
79329001_212,4.634674787521362
80182003_212,1.0
80606002_212,1.5469189286231995
85060002_212,2.8141616582870483
85092004_212,1.0
85097001_212,2.0532511472702026
85104001_212,4.477341175079346
85113001_212,3.625622034072876
85152001_212,4.628049612045288
85153002_212,2.4834697246551514
85163001_212,1.0
85169002_212,4.813404321670532
85172001_212,2.345058560371399
85182004_212,3.278071165084839
85191003_212,3.8926265239715576
85215002_212,2.678079128265381
85216001_212,3.846543073654175
86009001_212,4.921464204788208
86021002_212,3.242349863052368
86027001_212,4.759289026260376
86039001_212,2.672173857688904
86097001_212,2.1814792156219482
86137003_212,5.685461521148682
86165005_212,5.3585004806518555
86272002_212,1.7281019687652588
91200002_212,1.0
95690001_212,1.0
14066001_76,2.8267656564712524
14126001_76,1.9517635107040405
14137001_76,3.397404670715332
14216001_76,3.254431962966919
14296001_76,6.794366836547852
14366002_76,7.615677356719971
14372001_76,4.552423000335693
14501002_76,14.41827392578125
14578001_76,2.4932602643966675
14624001_76,3.816657066345215
14659001_76,3.532036066055298
14762004_76,4.111533880233765
17218001_76,4.909111261367798
22005003_76,7.3178181648254395
22092001_76,8.576168060302734
22147006_76,10.50460147857666
22219003_76,7.801445484161377
22247002_76,4.806900262832642
22261002_76,5.23783016204834
22266001_76,7.59201192855835
22282001_76,5.040787696838379
22372001_76,5.654414176940918
23089001_76,1.2097917646169662
27056003_76,3.092292547225952
27100001_76,2.3081780672073364
27347001_76,3.6151628494262695
27422001_76,3.968670606613159
28002001_76,3.917372941970825
28041001_76,2.893222212791443
28064002_76,3.6565139293670654
28070001_76,3.815592050552368
28078001_76,1.2097917646169662
28190001_76,3.932739019393921
28196003_76,2.996904492378235
28198001_76,4.292951345443726
28206001_76,3.5387752056121826
28215001_76,3.486072063446045
28239002_76,3.8104727268218994
28252002_76,2.5295902490615845
28305001_76,3.476780414581299
28380003_76,6.460498809814453
28406001_76,3.2021420001983643
28407001_76,3.5791966915130615
29021001_76,4.638977766036987
29075001_76,2.1110340356826782
29120001_76,3.996023654937744
29151004_76,7.545433044433594
29155005_76,9.584901809692383
29178001_76,1.7926208972930908
29214001_76,2.3089970350265503
29216001_76,3.8563172817230225
29236001_76,7.356009006500244
29249002_76,6.1609978675842285
29263002_76,4.94432520866394
29264001_76,3.4952330589294434
29276001_76,5.057814598083496
29277001_76,7.818585395812988
29293001_76,1.8569782972335815
35005001_76,4.232544660568237
35057003_76,3.1093251705169678
35110003_76,3.972587823867798
35162003_76,4.468074560165405
35202001_76,5.726635456085205
35238003_76,4.479013681411743
35281001_76,5.025796413421631
36006004_76,3.231548547744751
36018004_76,3.556457042694092
36035002_76,1.5389070510864258
36037001_76,4.566966772079468
36085001_76,3.5831151008605957
36088004_76,4.153868675231934
36089003_76,3.287709951400757
36093002_76,4.121229887008667
36107001_76,3.854053258895874
36127002_76,4.2594921588897705
36128001_76,4.189010858535767
36136001_76,4.129659414291382
36146001_76,1.2097917646169662
36173002_76,5.169510841369629
36219001_76,4.261744260787964
37003004_76,1.0
37023002_76,1.0
37055002_76,5.646920204162598
37067003_76,6.379932880401611
37072002_76,5.89399528503418
37107001_76,5.475646018981934
37109001_76,5.953056335449219
37122003_76,5.711654186248779
37129002_76,6.242830276489258
37192001_76,5.437902450561523
37213003_76,4.851092100143433
37216002_76,4.868247747421265
37240001_76,4.971453905105591
37242002_76,6.300624847412109
37249001_76,5.078307151794434
37253001_76,5.755270481109619
41053001_76,3.759852647781372
41152001_76,5.4947509765625
41173003_76,4.4025046825408936
41281001_76,4.421860456466675
44020001_76,4.19069504737854
44069002_76,4.221491098403931
44103001_76,3.6672704219818115
44110002_76,4.32188606262207
44117002_76,2.908425211906433
44181001_76,3.5411155223846436
49008001_76,4.680795431137085
49020001_76,4.223601579666138
49099003_76,5.27980899810791
49138001_76,5.009936332702637
49191001_76,6.39979362487793
49248003_76,13.18753433227539
49331003_76,12.102617263793945
50111001_76,5.0768561363220215
50209001_76,6.408812522888184
50215002_76,4.026771306991577
50277001_76,4.213628530502319
50410003_76,3.992241621017456
50484002_76,9.262296676635742
50514001_76,5.1211113929748535
50615001_76,2.418758749961853
53083001_76,3.54407000541687
53096004_76,4.296086311340332
53116003_76,3.6842072010040283
53159002_76,13.283971786499023
53185001_76,9.909552574157715
56004001_76,6.579395294189453
56007001_76,6.421584129333496
56009001_76,7.929951190948486
56017003_76,3.3620877265930176
56069001_76,4.145531892776489
56127001_76,8.551373958587646
56151001_76,6.555615425109863
56159001_76,2.7651857137680054
56165003_76,4.305483818054199
56166005_76,8.819157600402832
56240003_76,8.264304161071777
56243001_76,2.1385462284088135
60322001_76,3.8227903842926025
60566001_76,3.209562063217163
61001001_76,3.524691343307495
61006005_76,3.9333345890045166
61169003_76,4.521649599075317
61179001_76,10.469400405883789
61214002_76,4.04235053062439
61387001_76,4.11741304397583
61404001_76,4.267202138900757
61426001_76,8.136454582214355
61485002_76,11.063763618469238
61491002_76,8.919145584106445
62054001_76,4.07145619392395
62076002_76,10.45018196105957
62160001_76,1.572358250617981
62548002_76,1.432249277830124
62826001_76,1.960640549659729
72086001_76,3.6483447551727295
72172003_76,4.484867334365845
72175002_76,5.085716247558594
72255001_76,3.9877612590789795
72264001_76,5.0050225257873535
72284001_76,4.021713972091675
72361001_76,4.785300254821777
76130001_76,3.224290370941162
76171001_76,8.123262405395508
76208001_76,9.324790000915527
76217001_76,2.1276659965515137
76473001_76,2.499677300453186
76481001_76,1.5075690746307373
76552001_76,4.205551385879517
76746001_76,2.8555781841278076
78354001_76,4.152320384979248
78465001_76,3.427607774734497
78562001_76,2.931241750717163
79049004_76,4.635888338088989
79079013_76,3.7526371479034424
79134001_76,4.00897479057312
79191005_76,6.308619022369385
79202003_76,4.262242794036865
79215001_76,4.21749472618103
79270003_76,3.8251731395721436
79309001_76,4.662858724594116
79320002_76,3.3132517337799072
79326004_76,8.021748542785645
79329001_76,7.349689960479736
80001001_76,2.2905476093292236
80182003_76,2.7869200706481934
80606002_76,1.8022526502609253
85060002_76,4.920851707458496
85092004_76,4.5697104930877686
85097001_76,2.870381474494934
85104001_76,3.9150664806365967
85113001_76,4.192871332168579
85152001_76,3.213189125061035
85153002_76,5.114429473876953
85163001_76,4.465111970901489
85169002_76,3.616212844848633
85172001_76,4.29353404045105
85182004_76,5.612803936004639
85191003_76,4.297452688217163
85215002_76,4.0516746044158936
85216001_76,4.578902244567871
86009001_76,5.275982856750488
86021002_76,4.265228986740112
86027001_76,5.575900077819824
86039001_76,3.678184747695923
86097001_76,3.952133893966675
86137003_76,6.7666826248168945
86165005_76,5.769082069396973
86272002_76,3.521601438522339
91200002_76,4.343156576156616
95690001_76,3.8548576831817627
14066001_329,1.0
14126001_329,3.9248251914978027
14137001_329,1.8539576530456543
14216001_329,2.4762157201766968
14296001_329,1.0
14366002_329,3.208988904953003
14372001_329,4.2767908573150635
14501002_329,1.0
14578001_329,2.272636294364929
14624001_329,2.9047770500183105
14659001_329,2.5127047300338745
14762004_329,1.4867556393146515
17218001_329,5.5212860107421875
22005003_329,1.0
22092001_329,1.0
22113006_329,1.0
22147006_329,9.935214042663574
22219003_329,1.0
22247002_329,1.0
22261002_329,1.0
22266001_329,1.0
22282001_329,1.0
22372001_329,1.0
23089001_329,4.72287392616272
27056003_329,3.824753999710083
27100001_329,2.905328154563904
27347001_329,1.0
28002001_329,4.854167699813843
28041001_329,4.1930952072143555
28064002_329,2.8469232320785522
28070001_329,1.0
28078001_329,1.0
28190001_329,3.8918068408966064
28196003_329,3.0194711685180664
28198001_329,4.069856643676758
28206001_329,1.0
28214003_329,2.24970281124115
28215001_329,4.803380727767944
28239002_329,4.158181428909302
28252002_329,3.288590669631958
28305001_329,4.94312858581543
28380003_329,1.0
28406001_329,4.962474346160889
28407001_329,1.0
29021001_329,1.0
29075001_329,1.2097917646169662
29120001_329,1.0
29151004_329,1.0
29155008_329,1.0
29163003_329,1.0
29178001_329,1.2097917646169662
29214001_329,1.4572809040546417
29216001_329,3.330080270767212
29236001_329,4.014178037643433
29263002_329,2.784903645515442
29264001_329,1.0
29276001_329,1.0
29277001_329,1.0
29293001_329,1.5564407110214233
35005001_329,4.155265808105469
35057003_329,1.7928860187530518
35110003_329,1.0
35162003_329,1.3761159479618073
35202001_329,4.787187814712524
35228001_329,1.0
35238003_329,4.147016286849976
35281001_329,4.062771797180176
36006004_329,3.2021329402923584
36018004_329,1.0
36035002_329,1.0
36037001_329,4.437658071517944
36063001_329,2.4034558534622192
36085001_329,4.117631673812866
36088004_329,4.5829455852508545
36089003_329,4.437048435211182
36093002_329,4.487146854400635
36107001_329,3.638519048690796
36127002_329,5.351323127746582
36128001_329,1.2097917646169662
36136001_329,1.2097917646169662
36146001_329,1.2097917646169662
36173002_329,3.5667316913604736
36219001_329,6.083472728729248
37003004_329,4.290156126022339
37023002_329,4.196990728378296
37055002_329,5.414133071899414
37067003_329,5.514514446258545
37072002_329,4.7499024868011475
37107001_329,2.3958832025527954
37109001_329,5.347925186157227
37122003_329,1.0
37129002_329,5.334596157073975
37192001_329,5.37082576751709
37213003_329,4.526823282241821
37216002_329,1.9801254272460938
37240001_329,3.8309741020202637
37242002_329,1.8369088172912598
37253001_329,4.588226079940796
41053001_329,3.6158854961395264
41152001_329,3.7544567584991455
41173003_329,3.7269699573516846
41281001_329,4.86034083366394
44020001_329,5.066230773925781
44069002_329,6.324460029602051
44103001_329,3.7560341358184814
44110002_329,4.870094060897827
44117002_329,3.6741678714752197
44181001_329,3.502528429031372
49008001_329,3.513356924057007
49020001_329,3.359400749206543
49099003_329,1.7746752500534058
49138001_329,4.647979974746704
49188001_329,2.9813207387924194
49191001_329,1.8523451089859009
49248003_329,17.792970657348633
49331003_329,18.237834930419922
50111001_329,1.0
50209001_329,1.0
50215002_329,1.0
50277001_329,1.0
50410003_329,1.0
50484002_329,8.40998363494873
50509002_329,3.6243460178375244
50514001_329,11.467264175415039
50615001_329,1.7528737783432007
53083001_329,4.008291959762573
53096004_329,1.0
53110002_329,3.7462666034698486
53116003_329,1.0
53130008_329,1.0
53159002_329,11.019800186157227
53185001_329,13.37228775024414
56004001_329,11.004287719726562
56007001_329,9.02649211883545
56009001_329,4.54767632484436
56017003_329,1.0
56069001_329,1.3864572644233704
56127001_329,1.5792720317840576
56151001_329,4.551851034164429
56159001_329,2.0267292261123657
56165003_329,1.0
56166005_329,1.0
56185001_329,2.93931245803833
56240003_329,3.4558942317962646
56243001_329,3.603395700454712
60322001_329,4.044609308242798
60566001_329,1.0
61006005_329,4.238388776779175
61169003_329,1.0
61179001_329,1.0
61214002_329,3.6694164276123047
61387001_329,5.699136734008789
61404001_329,1.0
61426001_329,9.091656684875488
61485002_329,12.863007545471191
61491002_329,10.855046272277832
62054001_329,1.4630800783634186
62076002_329,5.998337268829346
62548002_329,1.5594185590744019
62826001_329,1.6396491527557373
72086001_329,1.0
72172003_329,4.21149206161499
72175002_329,4.623648166656494
72181001_329,4.77668571472168
72255001_329,1.0
72264001_329,5.095288276672363
72284001_329,4.843646287918091
72361001_329,4.090874910354614
76116001_329,1.0
76130001_329,2.4040151834487915
76171001_329,2.490209460258484
76208001_329,2.679991602897644
76228001_329,1.0
76473001_329,2.8439204692840576
76481001_329,1.0
76746001_329,1.7644201517105103
78354001_329,4.112412214279175
78465001_329,1.7708566188812256
78562001_329,1.7127697467803955
79049004_329,1.4246363937854767
79079013_329,3.64015531539917
79134001_329,3.852895975112915
79191005_329,1.5809423923492432
79202003_329,4.386954069137573
79215001_329,5.4813737869262695
79270003_329,4.19842791557312
79309001_329,4.2418413162231445
79320002_329,6.337674617767334
79326004_329,1.8283812999725342
79329001_329,5.266855239868164
80001001_329,2.5681926012039185
80182003_329,2.403868556022644
80606002_329,1.552716851234436
85060002_329,1.5819839239120483
85092004_329,4.273243188858032
85097001_329,5.412541389465332
85104001_329,2.4790260791778564
85113001_329,5.752679347991943
85152001_329,3.329704999923706
85153002_329,3.6933910846710205
85163001_329,5.844118118286133
85169002_329,3.239614248275757
85172001_329,1.6752631664276123
85182004_329,1.9925075769424438
85191003_329,3.278944969177246
85215002_329,4.396603345870972
85216001_329,3.210724353790283
86009001_329,2.239828944206238
86021002_329,3.1582915782928467
86039001_329,7.753752708435059
86097001_329,7.35300350189209
86137003_329,3.03080677986145
86165005_329,5.663787841796875
86272002_329,1.8303266763687134
95690001_329,4.196460962295532
14066001_173,1.4372740983963013
14126001_173,3.200387716293335
14137001_173,4.989854574203491
14216001_173,3.062065601348877
14296001_173,1.0
14366002_173,3.396052837371826
14372001_173,3.5906875133514404
14501002_173,1.0
14578001_173,3.738506555557251
14624001_173,2.5168027877807617
14659001_173,2.3053401708602905
14762004_173,1.0
17218001_173,5.279352188110352
22005003_173,1.0
22092001_173,1.0
22113006_173,1.9127380847930908
22147006_173,5.669858455657959
22168001_173,2.098882555961609
22219003_173,1.0
22247002_173,1.0
22261002_173,3.751460313796997
22266001_173,1.0
22282001_173,4.327622175216675
22372001_173,5.387306213378906
23089001_173,1.2097917646169662
27056003_173,3.611649751663208
27100001_173,2.79293954372406
27347001_173,1.0
27422001_173,3.056123733520508
28002001_173,5.2083234786987305
28041001_173,4.280327081680298
28064002_173,2.5946027040481567
28070001_173,1.0
28078001_173,1.0
28190001_173,4.727311372756958
28196003_173,2.8404868841171265
28198001_173,1.0
28206001_173,1.0
28214003_173,1.0
28215001_173,4.61410927772522
28239002_173,3.3603036403656006
28252002_173,1.0
28305001_173,4.8646228313446045
28380003_173,1.0
28406001_173,4.800545930862427
28407001_173,2.5587533712387085
29075001_173,3.865544557571411
29151004_173,4.122224569320679
29155005_173,3.9005143642425537
29155008_173,3.010542631149292
29163003_173,4.273048162460327
29178001_173,4.876041412353516
29214001_173,1.4191738665103912
29216001_173,4.62317419052124
29236001_173,3.785531520843506
29249002_173,5.326374053955078
29263002_173,5.077720642089844
29264001_173,3.2004098892211914
29276001_173,4.627749443054199
29277001_173,5.292452335357666
29293001_173,1.2097917646169662
35005001_173,3.356285810470581
35057003_173,1.0
35110003_173,1.0
35162003_173,1.0
35202001_173,4.731736183166504
35228001_173,3.9038712978363037
35238003_173,3.7879679203033447
35281001_173,4.710387706756592
36006004_173,1.0
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.0
36088004_173,1.0
36089003_173,1.0
36093002_173,1.0
36107001_173,1.0
36127002_173,1.0
36128001_173,1.2097917646169662
36136001_173,1.2097917646169662
36146001_173,1.2097917646169662
36173002_173,1.0
36219001_173,1.0
37003004_173,1.0
37023002_173,1.0
37055002_173,1.0
37067003_173,1.0
37072002_173,1.0
37107001_173,1.0
37109001_173,1.0
37122003_173,1.0
37129002_173,1.0
37179001_173,1.0
37192001_173,1.0
37213003_173,1.0
37213004_173,1.0
37216002_173,1.0
37240001_173,1.0
37242002_173,1.0
37249001_173,5.295604228973389
37253001_173,6.118817329406738
41053001_173,2.735206961631775
41152001_173,1.0
41173003_173,4.46553111076355
41281001_173,1.0
44020001_173,1.9632821083068848
44069002_173,1.2097917646169662
44103001_173,1.4224391877651215
44110002_173,1.0
44117002_173,3.0735063552856445
44181001_173,1.9788234233856201
49008001_173,1.0
49020001_173,1.0
49099003_173,1.5474309921264648
49138001_173,1.0
49188001_173,1.0
49191001_173,1.0
49248003_173,11.648407936096191
49331003_173,15.288804054260254
50020001_173,1.0
50111001_173,1.0
50209001_173,4.774574041366577
50215002_173,1.0
50277001_173,2.7620880603790283
50410003_173,4.144981145858765
50484002_173,6.754611015319824
50509002_173,3.5938096046447754
50514001_173,9.743680000305176
50615001_173,1.5208951830863953
53083001_173,2.953423023223877
53096004_173,1.0
53110002_173,1.0
53116003_173,2.0262855291366577
53159002_173,8.0330171585083
53185001_173,10.621003150939941
56004001_173,8.383502960205078
56007001_173,6.541885852813721
56017003_173,1.0
56069001_173,1.2097917646169662
56127001_173,1.0
56151001_173,1.0
56159001_173,1.0
56165003_173,1.0
56166005_173,1.0
56185001_173,1.2097917646169662
56240003_173,1.0
56243001_173,1.0
60322001_173,1.0
60566001_173,1.0
61001001_173,1.0
61006005_173,4.4204370975494385
61169003_173,4.465563535690308
61179001_173,1.0
61214002_173,1.0
61275001_173,3.8135459423065186
61387001_173,6.205140113830566
61404001_173,1.6802433729171753
61426001_173,9.71729564666748
61485002_173,12.897039413452148
61491002_173,10.798534393310547
62054001_173,5.153414249420166
62076002_173,6.02430534362793
62160001_173,1.397320419549942
62548002_173,1.551056146621704
62826001_173,1.602426290512085
72086001_173,1.0
72175002_173,4.253735780715942
72181001_173,1.0
72255001_173,1.2097917646169662
72264001_173,5.249221324920654
72284001_173,4.3480470180511475
72361001_173,3.8023416996002197
76116001_173,1.8884702920913696
76130001_173,1.4459913671016693
76171001_173,2.2696752548217773
76208001_173,2.158394694328308
76217001_173,1.0
76473001_173,1.5247993469238281
