Id,Prediction
50410003_149,6.227346
50484002_149,5.939274
50509002_149,5.481114
50514001_149,5.169922
50615001_149,3.5497656
53083001_149,3.5961366
53096004_149,5.8085923
53110002_149,4.6899524
53116003_149,4.2872534
53130008_149,6.0857816
53159002_149,5.8411036
56004001_149,5.4816775
56009001_149,4.5003614
56017003_149,6.1284914
56069001_149,4.8472157
56127001_149,3.9499083
56137001_149,5.8364463
56159001_149,5.4723244
56165003_149,6.0269365
56166005_149,5.5229635
56240003_149,4.5509977
56243001_149,5.2281566
60322001_149,6.2334623
60566001_149,5.669704
61001001_149,5.8073235
61006005_149,6.1371427
61169003_149,5.518592
61179001_149,4.478164
61214002_149,5.5046377
61275001_149,5.547731
61387001_149,5.587173
61404001_149,5.4579062
61426001_149,7.194482
61485002_149,6.773223
61491002_149,7.162617
62054001_149,6.474874
62076002_149,6.084016
62160001_149,6.0734224
62548002_149,5.4312744
62826001_149,5.6293077
72086001_149,2.4594445
72172003_149,4.3136096
72175002_149,3.8237648
72181001_149,4.620407
72255001_149,4.544423
72264001_149,3.7195973
72284001_149,3.6786466
72361001_149,3.6573792
76116001_149,6.1849194
76171001_149,6.427811
76208001_149,5.8612375
76228001_149,6.2648525
76473001_149,4.776915
76481001_149,2.7451706
76552001_149,6.4947786
76746001_149,6.1961074
78354001_149,5.8611565
78465001_149,5.8856707
78562001_149,5.301036
79049004_149,5.4097195
79079013_149,4.6063704
79134001_149,4.796136
79202003_149,3.8882432
79215001_149,3.8318067
79270003_149,4.036047
79320002_149,6.3163404
79326004_149,5.3835235
79329001_149,4.803778
80001001_149,5.9102325
80182003_149,5.998259
80606002_149,4.016362
85060002_149,5.5309534
85092004_149,5.078892
85097001_149,5.8974442
85104001_149,4.190739
85113001_149,4.40052
85152001_149,3.759066
85153002_149,4.6792145
85163001_149,4.7347856
85169002_149,3.6479654
85172001_149,4.796839
85182004_149,5.5820427
85191003_149,5.1128716
85215002_149,5.4257603
85216001_149,6.1807413
86009001_149,4.6348867
86021002_149,3.5924711
86027001_149,4.359452
86039001_149,5.52332
86097001_149,5.355364
86137003_149,4.357422
86165005_149,4.168278
86272002_149,3.022853
91200002_149,3.8842978
95690001_149,6.7278814
14066001_212,1.4188112
14126001_212,4.75496
14137001_212,1.4009436
14216001_212,1.3378664
14296001_212,3.0048528
14357002_212,3.0184634
14366002_212,3.1317852
14372001_212,1.5714886
14501002_212,3.726225
14578001_212,1.6092286
14624001_212,3.3797839
14659001_212,3.7567804
14762004_212,1.4484507
17218001_212,5.32018
22005003_212,1.6693621
22092001_212,1.6422261
22147006_212,5.4286222
22168001_212,1.3025336
22219003_212,1.5502064
22247002_212,1.5392925
22261002_212,1.5532172
22266001_212,1.5438006
22282001_212,1.3330251
22372001_212,2.12905
23089001_212,1.4287887
27056003_212,1.5660843
27100001_212,1.8083608
27347001_212,1.4700638
27422001_212,1.4210892
28002001_212,4.0448585
28041001_212,3.6883602
28064002_212,2.245132
28070001_212,1.6167704
28078001_212,1.2366666
28190001_212,4.496072
28196003_212,3.2422209
28198001_212,1.6917777
28206001_212,1.62395
28214003_212,2.4233727
28215001_212,3.2433383
28239002_212,4.5269938
28252002_212,3.6706495
28305001_212,3.4086378
28380003_212,5.2812557
28406001_212,3.4550264
28407001_212,1.8542808
29021001_212,1.3635194
29075001_212,1.4058874
29120001_212,1.4208292
29151004_212,1.4549752
29155005_212,1.4956801
29155008_212,1.8658142
29178001_212,2.371841
29214001_212,1.3768389
29216001_212,1.3782876
29236001_212,5.9222293
29249002_212,1.4736459
29263002_212,1.4452565
29276001_212,1.4428141
29277001_212,2.1845398
29293001_212,1.4583192
35005001_212,1.857821
35057003_212,1.871279
35110003_212,1.48473
35162003_212,1.4569845
35202001_212,1.7511747
35228001_212,1.4954011
35238003_212,4.7978163
35281001_212,1.6212524
36006004_212,2.5277977
36018004_212,4.843825
36035002_212,4.6023955
36037001_212,1.6945572
36063001_212,1.4700408
36085001_212,4.1939173
36088004_212,1.7755244
36089003_212,1.7245126
36093002_212,2.1257699
36107001_212,4.667431
36127002_212,1.4563284
36128001_212,1.4887025
36136001_212,2.4223676
36146001_212,1.4044904
36173002_212,2.0106149
36219001_212,2.594635
37003004_212,3.989205
37023002_212,4.3187833
37055002_212,4.1278353
37067003_212,4.1546373
37072002_212,4.1821284
37107001_212,2.0493085
37109001_212,4.449361
37122003_212,4.431344
37129002_212,3.9976184
37179001_212,2.1739254
37192001_212,2.3769538
37213003_212,2.1852837
37216002_212,1.8354561
37240001_212,2.3308654
37242002_212,2.4941416
37249001_212,4.1176734
37253001_212,4.7099013
41053001_212,1.7986201
41152001_212,1.7389147
41173003_212,1.7723651
41281001_212,1.7945698
44020001_212,2.450934
44069002_212,2.0426078
44103001_212,2.0700788
44110002_212,2.38657
44117002_212,3.4496717
44181001_212,2.5733256
45055001_212,1.9505396
49008001_212,2.2958665
49020001_212,2.4844031
49099003_212,2.228228
49138001_212,2.3931413
49188001_212,2.2493823
49191001_212,2.3300304
49248003_212,7.141001
49331003_212,7.2169685
50111001_212,1.5272374
50209001_212,1.7724743
50215002_212,1.3728338
50277001_212,1.7913036
50410003_212,1.6459036
50484002_212,6.1635437
50509002_212,1.2940639
50514001_212,4.5832148
50615001_212,1.8586534
53083001_212,3.170594
53096004_212,1.5225788
53116003_212,1.7643627
53130008_212,1.5970798
53159002_212,6.230293
56004001_212,6.1726265
56007001_212,5.8028126
56009001_212,1.5946443
56017003_212,1.8464005
56069001_212,1.4003378
56127001_212,4.223217
56151001_212,1.462032
56159001_212,2.106823
56165003_212,1.6390135
56166005_212,5.6605997
56185001_212,1.7584946
56240003_212,1.7186611
56243001_212,1.7881296
60322001_212,1.3808635
60566001_212,1.3746104
61001001_212,1.5856359
61006005_212,1.5437053
61169003_212,1.4499464
61179001_212,2.7738662
61214002_212,1.6048596
61275001_212,3.9914331
61387001_212,5.2978644
61404001_212,1.5214837
61426001_212,6.844485
61485002_212,5.0149674
61491002_212,6.324908
62054001_212,1.3765124
62076002_212,6.2355633
62160001_212,1.2894745
62548002_212,1.28946
62826001_212,1.33668
72086001_212,1.5471727
72172003_212,1.7668364
72175002_212,2.244576
72181001_212,1.660003
72255001_212,1.6673186
72264001_212,3.4698994
72284001_212,2.7094707
72361001_212,3.6362398
76116001_212,1.4577761
76171001_212,4.67051
76208001_212,4.317131
76217001_212,1.3286254
76228001_212,1.4242535
76473001_212,1.3011467
76481001_212,1.2808889
76552001_212,1.3867239
76746001_212,1.3859265
78354001_212,1.3464048
78465001_212,1.3982937
78562001_212,5.1857085
79049004_212,1.9737983
79079013_212,4.5741057
79134001_212,4.5282393
79191005_212,2.2658095
79202003_212,5.2679777
79215001_212,5.302723
79270003_212,3.9058514
79320002_212,5.972253
79326004_212,2.350206
79329001_212,5.613167
80182003_212,1.3638436
80606002_212,1.6631008
85060002_212,2.434041
85092004_212,2.3655357
85097001_212,5.5907164
85104001_212,2.868475
85113001_212,2.6939483
85152001_212,2.5649722
85153002_212,4.212001
85163001_212,2.2507396
85169002_212,2.3952646
85172001_212,2.6072922
85182004_212,2.224907
85191003_212,2.5961268
85215002_212,5.6290646
85216001_212,3.158326
86009001_212,2.2604547
86021002_212,3.9964578
86027001_212,2.192309
86039001_212,6.0329504
86097001_212,6.303952
86137003_212,2.3575456
86165005_212,2.3615727
86272002_212,3.0109744
91200002_212,1.7308729
95690001_212,1.3967466
14066001_76,2.933824
14126001_76,4.460467
14137001_76,3.4125123
14216001_76,2.3509037
14296001_76,6.237623
14366002_76,6.0354576
14372001_76,4.000522
14501002_76,6.626475
14578001_76,5.010031
14624001_76,3.772466
14659001_76,3.7853384
14762004_76,5.010767
17218001_76,5.5713663
22005003_76,4.1218815
22092001_76,3.7587647
22147006_76,6.101818
22219003_76,3.629507
22247002_76,2.864828
22261002_76,2.797677
22266001_76,4.211478
22282001_76,4.504006
22372001_76,2.4878998
23089001_76,1.7926171
27056003_76,2.202499
27100001_76,2.7874975
27347001_76,2.1090813
27422001_76,1.8214023
28002001_76,2.1062589
28041001_76,2.296455
28064002_76,1.8801779
28070001_76,3.1358228
28078001_76,0.82754123
28190001_76,2.1025245
28196003_76,2.161848
28198001_76,3.0366356
28206001_76,2.4587612
28215001_76,2.336629
28239002_76,2.2371182
28252002_76,2.3054953
28305001_76,2.3750787
28380003_76,4.918747
28406001_76,2.4086313
28407001_76,2.3488135
29021001_76,5.1377454
29075001_76,5.154267
29120001_76,5.508013
29151004_76,4.85911
29155005_76,7.289422
29178001_76,3.8381002
29214001_76,7.161127
29216001_76,2.2057543
29236001_76,6.172416
29249002_76,6.370079
29263002_76,5.660995
29264001_76,5.540041
29276001_76,6.2982855
29277001_76,5.6146326
29293001_76,4.409223
35005001_76,3.7586098
35057003_76,4.033967
35110003_76,3.553012
35162003_76,2.2500587
35202001_76,1.8955641
35238003_76,4.0953474
35281001_76,3.0506642
36006004_76,2.1387928
36018004_76,1.9545152
36035002_76,2.165772
36037001_76,3.6359303
36085001_76,1.8065728
36088004_76,2.519083
36089003_76,2.5317254
36093002_76,2.7775764
36107001_76,1.952955
36127002_76,5.126988
36128001_76,2.3667502
36136001_76,1.8426127
36146001_76,2.0196595
36173002_76,2.5816221
36219001_76,1.9103475
37003004_76,1.6322231
37023002_76,1.5602369
37055002_76,1.8920062
37067003_76,2.0180416
37072002_76,3.2263813
37107001_76,3.8838987
37109001_76,2.170045
37122003_76,2.0279558
37129002_76,3.4139493
37192001_76,4.195822
37213003_76,4.298056
37216002_76,1.6266091
37240001_76,2.9558926
37242002_76,3.9766934
37249001_76,2.2445893
37253001_76,2.0636778
41053001_76,3.6177316
41152001_76,2.9968264
41173003_76,4.041028
41281001_76,4.039093
44020001_76,4.7999067
44069002_76,5.7341123
44103001_76,5.9859715
44110002_76,4.1927147
44117002_76,3.1966832
44181001_76,4.1157417
49008001_76,4.7938805
49020001_76,3.952241
49099003_76,4.593921
49138001_76,3.9881809
49191001_76,5.0403147
49248003_76,6.1814623
49331003_76,6.2432337
50111001_76,3.7944903
50209001_76,5.515741
50215002_76,3.9441
50277001_76,5.291178
50410003_76,4.126485
50484002_76,6.346215
50514001_76,2.8841581
50615001_76,2.3071175
53083001_76,3.7185647
53096004_76,3.3541658
53116003_76,4.233906
53159002_76,5.5879817
53185001_76,5.202774
56004001_76,6.080174
56007001_76,6.081917
56009001_76,7.2441263
56017003_76,3.9171956
56069001_76,6.974392
56127001_76,3.9882298
56151001_76,4.2676067
56159001_76,3.8622832
56165003_76,4.12843
56166005_76,5.751937
56240003_76,5.390487
56243001_76,4.2300587
60322001_76,1.7218406
60566001_76,2.1851254
61001001_76,3.010461
61006005_76,2.8723845
61169003_76,4.548667
61179001_76,5.9065237
61214002_76,2.2721758
61387001_76,4.4987516
61404001_76,3.4101622
61426001_76,5.465519
61485002_76,4.3094416
61491002_76,5.295756
62054001_76,5.617832
62076002_76,6.035789
62160001_76,4.4183564
62548002_76,2.156395
62826001_76,1.8889942
72086001_76,1.9366461
72172003_76,1.979606
72175002_76,2.8576565
72255001_76,3.2587585
72264001_76,5.2145686
72284001_76,5.168329
72361001_76,5.168627
76130001_76,2.1678123
76171001_76,5.746956
76208001_76,5.557758
76217001_76,4.240775
76473001_76,1.6940951
76481001_76,2.1595721
76552001_76,6.316404
76746001_76,4.522778
78354001_76,2.142257
78465001_76,1.7864263
78562001_76,1.98451
79049004_76,4.3308096
79079013_76,3.7174501
79134001_76,2.1914418
79191005_76,5.1231894
79202003_76,3.4854283
79215001_76,3.3092523
79270003_76,3.3779316
79309001_76,4.2486095
79320002_76,3.5546875
79326004_76,6.378623
79329001_76,6.1091514
80001001_76,3.7013192
80182003_76,3.365625
80606002_76,3.3866086
85060002_76,5.212723
85092004_76,4.8295784
85097001_76,2.3014293
85104001_76,5.0887322
85113001_76,6.5725203
85152001_76,4.594179
85153002_76,5.391538
85163001_76,5.895491
85169002_76,4.7236185
85172001_76,5.159617
85182004_76,5.79187
85191003_76,4.875045
85215002_76,4.2315016
85216001_76,4.7879677
86009001_76,5.193399
86021002_76,3.0963054
86027001_76,5.475358
86039001_76,2.5596676
86097001_76,1.9406173
86137003_76,5.993821
86165005_76,5.769231
86272002_76,2.662438
91200002_76,2.5517726
95690001_76,2.244338
14066001_329,1.5356123
14126001_329,2.4920664
14137001_329,1.8118439
14216001_329,1.6714346
14296001_329,2.7996573
14366002_329,2.767408
14372001_329,1.9039857
14501002_329,3.2935371
14578001_329,1.5058045
14624001_329,3.0396688
14659001_329,2.9945004
14762004_329,1.7203789
17218001_329,3.3653455
22005003_329,1.3961722
22092001_329,1.3787172
22113006_329,1.4547429
22147006_329,5.9592905
22219003_329,1.4138176
22247002_329,1.5538149
22261002_329,1.4656712
22266001_329,1.6068379
22282001_329,1.6402465
22372001_329,1.5546355
23089001_329,3.3866298
27056003_329,1.758817
27100001_329,1.608154
27347001_329,1.3814194
28002001_329,1.9836314
28041001_329,1.9614773
28064002_329,1.9071577
28070001_329,1.5234199
28078001_329,1.223285
28190001_329,3.5353103
28196003_329,2.6207638
28198001_329,2.18284
28206001_329,1.6719067
28214003_329,1.4910996
28215001_329,1.7208164
28239002_329,1.7086737
28252002_329,2.157476
28305001_329,1.7304827
28380003_329,1.8420813
28406001_329,1.8301568
28407001_329,2.399273
29021001_329,1.7567213
29075001_329,1.7752128
29120001_329,1.7395115
29151004_329,1.5056293
29155008_329,1.9562597
29163003_329,1.5212673
29178001_329,1.5812936
29214001_329,2.5980353
29216001_329,4.09552
29236001_329,3.7991462
29263002_329,2.6268978
29264001_329,1.4088969
29276001_329,1.4004146
29277001_329,1.852515
29293001_329,2.4808235
35005001_329,1.84109
35057003_329,1.8407168
35110003_329,1.8545468
35162003_329,1.6889393
35202001_329,2.1591182
35228001_329,1.4648067
35238003_329,1.9342315
35281001_329,1.7887168
36006004_329,2.2354217
36018004_329,1.7266555
36035002_329,1.5155289
36037001_329,3.1497748
36063001_329,2.9342966
36085001_329,2.2286954
36088004_329,2.8244822
36089003_329,4.8804083
36093002_329,4.575487
36107001_329,2.1333199
36127002_329,4.2800813
36128001_329,1.7457702
36136001_329,1.4077454
36146001_329,2.2069945
36173002_329,3.1568937
36219001_329,5.3694525
37003004_329,2.0290976
37023002_329,2.440261
37055002_329,1.8894973
37067003_329,2.1666474
37072002_329,2.0037434
37107001_329,2.3627214
37109001_329,1.8883345
37122003_329,1.9792919
37129002_329,1.9887755
37192001_329,3.417308
37213003_329,2.714806
37216002_329,4.0235386
37240001_329,2.3683763
37242002_329,2.0406113
37253001_329,2.0325503
41053001_329,2.4067194
41152001_329,2.6201072
41173003_329,2.6254625
41281001_329,3.0076058
44020001_329,2.2841105
44069002_329,3.7394686
44103001_329,3.2192798
44110002_329,1.9871366
44117002_329,2.2854
44181001_329,3.8800645
49008001_329,2.0975394
49020001_329,2.1967044
49099003_329,2.6627195
49138001_329,2.3310928
49188001_329,2.4106858
49191001_329,3.5165944
49248003_329,6.98083
49331003_329,7.017252
50111001_329,1.5663863
50209001_329,1.4073975
50215002_329,1.4647843
50277001_329,1.3438289
50410003_329,1.7321571
50484002_329,5.990333
50509002_329,2.6778612
50514001_329,4.740369
50615001_329,1.7898668
53083001_329,1.7417319
53096004_329,1.6440814
53110002_329,1.797544
53116003_329,1.4843946
53130008_329,1.8148246
53159002_329,6.2704706
53185001_329,6.121336
56004001_329,5.173626
56007001_329,5.1741977
56009001_329,4.197697
56017003_329,1.8865452
56069001_329,3.1045585
56127001_329,1.8558526
56151001_329,3.3189435
56159001_329,1.6944346
56165003_329,1.7964208
56166005_329,1.8679042
56185001_329,2.6806273
56240003_329,2.1779141
56243001_329,1.999526
60322001_329,1.4118677
60566001_329,1.5037506
61006005_329,2.0277262
61169003_329,1.7294502
61179001_329,1.7703004
61214002_329,1.7370559
61387001_329,3.6818237
61404001_329,1.6944458
61426001_329,5.4020624
61485002_329,5.1660976
61491002_329,4.8629403
62054001_329,1.8235828
62076002_329,6.8351927
62548002_329,1.5429347
62826001_329,1.5426538
72086001_329,1.4370534
72172003_329,2.2497501
72175002_329,2.0413127
72181001_329,3.8042483
72255001_329,1.63927
72264001_329,2.1946542
72284001_329,1.8820858
72361001_329,2.1673608
76116001_329,1.554651
76130001_329,1.672568
76171001_329,4.2849903
76208001_329,4.3105755
76228001_329,1.5547254
76473001_329,1.5021272
76481001_329,1.7435627
76746001_329,1.5083892
78354001_329,1.7016678
78465001_329,1.7997336
78562001_329,2.816928
79049004_329,2.2149148
79079013_329,1.9545115
79134001_329,1.7650652
79191005_329,2.9947906
79202003_329,2.1812258
79215001_329,1.9968559
79270003_329,2.0216894
79309001_329,3.0110343
79320002_329,6.36856
79326004_329,2.7516842
79329001_329,2.2895837
80001001_329,1.7293979
80182003_329,1.4463233
80606002_329,1.7506492
85060002_329,3.2744923
85092004_329,4.148387
85097001_329,2.7875423
85104001_329,2.022721
85113001_329,4.4158974
85152001_329,1.9163228
85153002_329,1.5904138
85163001_329,4.6085467
85169002_329,2.0417924
85172001_329,4.136048
85182004_329,4.466032
85191003_329,3.7489748
85215002_329,2.0176075
85216001_329,2.9482455
86009001_329,3.0472999
86021002_329,2.0833464
86039001_329,6.3249974
86097001_329,6.1795354
86137003_329,2.2721553
86165005_329,4.8845506
86272002_329,1.6552804
95690001_329,1.6351556
14066001_173,2.1244316
14126001_173,4.9546075
14137001_173,3.5305834
14216001_173,3.1595259
14296001_173,2.5995638
14366002_173,2.7468505
14372001_173,3.8472092
14501002_173,2.9707246
14578001_173,3.8642774
14624001_173,2.7654824
14659001_173,2.7612505
14762004_173,1.9863304
17218001_173,4.417685
22005003_173,3.4313998
22092001_173,4.47972
22113006_173,3.160279
22147006_173,4.821677
22168001_173,3.0691085
22219003_173,3.9602494
22247002_173,2.3961291
22261002_173,3.5085547
22266001_173,3.4385042
22282001_173,3.9162524
22372001_173,4.899997
23089001_173,1.5322175
27056003_173,3.711876
27100001_173,4.171345
27347001_173,2.3594894
27422001_173,1.9213438
28002001_173,1.8954345
28041001_173,1.8133211
28064002_173,1.5773935
28070001_173,1.7185174
28078001_173,1.165651
28190001_173,2.060677
28196003_173,1.564337
28198001_173,1.7812798
28206001_173,1.8991474
28214003_173,1.4917114
28215001_173,1.6881988
28239002_173,2.0490398
28252002_173,1.7043562
28305001_173,1.6686419
28380003_173,1.6648965
28406001_173,1.733829
28407001_173,3.2045293
29075001_173,5.359824
29151004_173,4.681654
29155005_173,5.8733754
29155008_173,5.464788
29163003_173,5.556227
29178001_173,5.4684896
29214001_173,3.231935
29216001_173,3.7255144
29236001_173,6.196329
29249002_173,5.8006563
29263002_173,3.5820968
29264001_173,5.3049736
29276001_173,4.933891
29277001_173,5.6481714
29293001_173,1.6980336
35005001_173,2.261312
35057003_173,1.801256
35110003_173,2.4472675
35162003_173,1.977726
35202001_173,3.0983
35228001_173,3.3221638
35238003_173,1.8201337
35281001_173,2.791975
36006004_173,1.6112047
36018004_173,1.6670662
36035002_173,1.3808497
36037001_173,1.6130257
36063001_173,1.6996806
36085001_173,1.8762412
36088004_173,1.6716394
36089003_173,1.8109633
36093002_173,1.7200439
36107001_173,1.7816436
36127002_173,1.4947534
36128001_173,1.2906573
36136001_173,1.2934222
36146001_173,1.3267956
36173002_173,1.6271534
36219001_173,2.136659
37003004_173,1.9855156
37023002_173,2.1037307
37055002_173,1.9305011
37067003_173,2.0032926
37072002_173,2.4011915
37107001_173,1.8196995
37109001_173,1.980026
37122003_173,1.9667327
37129002_173,1.8663161
37179001_173,1.8636823
37192001_173,1.5254762
37213003_173,1.5704099
37213004_173,1.761208
37216002_173,1.6976106
37240001_173,1.7974614
37242002_173,1.9471319
37249001_173,1.9314826
37253001_173,2.1900554
41053001_173,2.0598238
41152001_173,1.4098278
41173003_173,2.00321
41281001_173,1.8815364
44020001_173,2.1208205
44069002_173,2.031376
44103001_173,2.170051
44110002_173,1.9022744
44117002_173,1.9238989
44181001_173,2.1919324
49008001_173,1.9760897
49020001_173,1.6825058
49099003_173,2.3620634
49138001_173,1.6797798
49188001_173,1.7738099
49191001_173,1.8526716
49248003_173,6.3962235
49331003_173,6.4509974
50020001_173,2.3440387
50111001_173,2.6371107
50209001_173,3.6578627
50215002_173,2.1162195
50277001_173,1.7688513
50410003_173,3.3760614
50484002_173,5.6876345
50509002_173,2.7319179
50514001_173,4.5718102
50615001_173,1.6751637
53083001_173,1.6851497
53096004_173,2.4499803
53110002_173,1.9167671
53116003_173,4.353855
53159002_173,4.7379646
53185001_173,4.550966
56004001_173,5.0419745
56007001_173,5.0991926
56017003_173,1.9637089
56069001_173,2.7135363
56127001_173,1.5059056
56151001_173,2.7895489
56159001_173,1.6350093
56165003_173,1.8579271
56166005_173,1.8167961
56185001_173,2.031106
56240003_173,1.5454862
56243001_173,1.8287367
60322001_173,1.828363
60566001_173,2.322279
61001001_173,1.6854262
61006005_173,3.871811
61169003_173,3.940326
61179001_173,1.7515237
61214002_173,2.2000394
61275001_173,2.787027
61387001_173,4.711116
61404001_173,3.4659624
61426001_173,4.1062965
61485002_173,4.093006
61491002_173,4.0751767
62054001_173,4.7028856
62076002_173,6.7224884
62160001_173,2.264701
62548002_173,3.8139029
62826001_173,3.3098447
72086001_173,1.3768792
72175002_173,2.194137
72181001_173,1.6091594
72255001_173,2.0972314
72264001_173,1.8712821
72284001_173,1.8701308
72361001_173,1.8680212
76116001_173,2.9904017
76130001_173,3.2051167
76171001_173,4.4379926
76208001_173,4.156311
76217001_173,1.953996
76473001_173,2.14867
76481001_173,1.974579
76552001_173,2.3669558
76746001_173,3.10831
78354001_173,2.0341365
78465001_173,1.413747
78562001_173,2.6369681
79049004_173,1.5261619
79079013_173,1.7586727
79134001_173,1.668968
79191005_173,1.6497235
79202003_173,2.175275
79215001_173,2.2718587
79270003_173,2.173804
79309001_173,2.2303956
79320002_173,5.50736
79326004_173,2.2361674
79329001_173,2.4658666
80001001_173,2.0523152
80182003_173,2.646428
80606002_173,1.6658518
85060002_173,3.1239328
85092004_173,1.9403129
85097001_173,3.1279824
85152001_173,3.3947425
85153002_173,1.5818887
85163001_173,2.579418
85169002_173,2.2741604
85172001_173,2.6353467
85182004_173,2.255858
85191003_173,2.9579048
85215002_173,2.6168776
85216001_173,1.6403294
86009001_173,1.5988741
86021002_173,1.7403741
86027001_173,1.6759901
86039001_173,3.702275
86097001_173,4.0022526
86137003_173,1.835178
86165005_173,1.4360597
86272002_173,1.5809995
91200002_173,1.5671543
95690001_173,1.7793441
14066001_314,5.353853
14126001_314,4.5840836
14216001_314,5.4137955
14296001_314,1.9545412
14366002_314,2.8620672
14372001_314,4.683012
14501002_314,3.8130457
14624001_314,4.2778797
14659001_314,4.3234
14762004_314,6.3614697
17218001_314,4.898199
22005003_314,4.1096754
22092001_314,3.5381083
22147006_314,5.738584
22168001_314,5.0868483
22219003_314,3.241973
22247002_314,5.2981977
22261002_314,4.60718
22266001_314,3.806385
22282001_314,4.7583876
23089001_314,6.3898153
27056003_314,5.0748477
27100001_314,4.683195
27347001_314,5.39205
27422001_314,5.444332
28002001_314,3.586757
28041001_314,3.4830294
28064002_314,3.1381412
28078001_314,1.2827044
28190001_314,3.9669075
28196003_314,3.608933
28198001_314,4.966689
28206001_314,4.86076
28214003_314,3.1470015
28215001_314,3.3127575
28239002_314,4.9381275
28252002_314,3.671029
28305001_314,3.5811067
28380003_314,5.5848265
28406001_314,3.513442
28407001_314,5.0826287
29120001_314,5.3162236
29151004_314,4.779353
29155005_314,4.8195567
29155008_314,4.813442
29163003_314,4.690327
29178001_314,6.421344
29214001_314,3.5791993
29236001_314,5.6688733
29249002_314,4.977517
29263002_314,6.348603
29276001_314,4.977879
29277001_314,6.0648913
29293001_314,4.739887
35005001_314,4.382229
35057003_314,4.6036196
35110003_314,6.0325394
35162003_314,5.9870024
35202001_314,4.087408
35238003_314,5.187328
36006004_314,4.56053
36018004_314,4.8431673
36035002_314,2.7666707
36037001_314,3.8783662
36085001_314,1.9834199
36088004_314,3.7812552
36089003_314,4.8007183
36093002_314,4.1163454
36107001_314,4.6297045
36127002_314,5.709335
36128001_314,2.5296326
36136001_314,2.5819893
36146001_314,2.2115846
36173002_314,5.3883967
36219001_314,4.9768023
37003004_314,4.0819135
37023002_314,4.4296703
37055002_314,3.6661725
37067003_314,3.870274
37072002_314,4.2900286
37107001_314,5.778393
37109001_314,4.181292
37122003_314,4.3875837
37129002_314,4.560664
37192001_314,5.8417044
37213003_314,5.5487995
37213004_314,3.2618425
37216002_314,3.5391388
37240001_314,5.846709
37242002_314,6.096845
37249001_314,3.711454
37253001_314,4.6907005
41053001_314,5.403369
41173003_314,5.6294937
44069002_314,4.962054
44110002_314,4.118572
44117002_314,3.6681635
44181001_314,4.6794376
49008001_314,4.230521
49099003_314,5.051753
49138001_314,5.793859
49191001_314,6.081834
