Id,Prediction
35110003_76,1.372977465391159
35162003_76,1.2190912365913391
35202001_76,1.218289315700531
35238003_76,1.374165266752243
35281001_76,1.22078338265419
36006004_76,1.2162224650382996
36018004_76,1.2162224650382996
36035002_76,1.2162224650382996
36037001_76,1.2162224650382996
36085001_76,1.2162224650382996
36088004_76,1.3246994614601135
36089003_76,1.2162224650382996
36093002_76,1.2200482189655304
36107001_76,1.2162224650382996
36127002_76,1.2162224650382996
36128001_76,1.2162224650382996
36136001_76,1.2162224650382996
36146001_76,1.2162224650382996
36173002_76,1.2162224650382996
36219001_76,1.2162224650382996
37003004_76,1.2162224650382996
37023002_76,1.0
37055002_76,1.2162224650382996
37067003_76,1.2162224650382996
37072002_76,1.2162224650382996
37107001_76,1.218501478433609
37109001_76,1.2533354759216309
37122003_76,1.216261774301529
37129002_76,1.41330948472023
37192001_76,1.857970952987671
37213003_76,1.4052297174930573
37216002_76,1.0
37240001_76,1.315568894147873
37242002_76,1.3881022036075592
37249001_76,1.4240312576293945
37253001_76,1.4104902744293213
41053001_76,1.418943852186203
41152001_76,1.2192699015140533
41173003_76,1.4239446520805359
41281001_76,1.4070123136043549
44020001_76,1.5839092135429382
44069002_76,1.8455243110656738
44103001_76,3.623311758041382
44110002_76,1.2751950025558472
44117002_76,1.404786616563797
44181001_76,1.3157681226730347
49008001_76,1.407387524843216
49020001_76,1.3934570252895355
49099003_76,2.2782764434814453
49138001_76,1.2613422274589539
49191001_76,1.9885463118553162
49248003_76,11.21198558807373
49331003_76,3.570458173751831
50111001_76,1.409573882818222
50209001_76,1.4199692010879517
50215002_76,1.4203005135059357
50277001_76,1.4027405381202698
50410003_76,1.4056256115436554
50484002_76,1.879511535167694
50514001_76,3.1834986209869385
50615001_76,1.4201861917972565
53083001_76,1.3961078524589539
53096004_76,1.4100096225738525
53116003_76,1.4474402070045471
53159002_76,3.2450079917907715
53185001_76,2.1973401308059692
56004001_76,9.493792533874512
56007001_76,11.923361778259277
56009001_76,13.723340034484863
56017003_76,2.272472381591797
56069001_76,10.746648788452148
56127001_76,3.1490743160247803
56151001_76,1.4529626071453094
56159001_76,1.4227475821971893
56165003_76,1.412268191576004
56166005_76,12.801980018615723
56240003_76,8.895066261291504
56243001_76,1.4200240671634674
60322001_76,1.0
60566001_76,1.3991915881633759
61001001_76,1.4199550151824951
61006005_76,1.2258560955524445
61169003_76,1.409969687461853
61179001_76,1.9268352389335632
61214002_76,1.22513085603714
61387001_76,3.0191452503204346
61404001_76,1.4067848324775696
61426001_76,5.12471342086792
61485002_76,7.145544528961182
61491002_76,6.497115612030029
62054001_76,1.8340721726417542
62076002_76,6.311934947967529
62160001_76,1.5924116969108582
62548002_76,1.2204624116420746
62826001_76,1.2611893117427826
72086001_76,1.0
72172003_76,1.2653754651546478
72175002_76,1.4177421629428864
72255001_76,1.4202367067337036
72264001_76,1.4402633905410767
72284001_76,1.4180965423583984
72361001_76,1.4209851622581482
76130001_76,1.223288357257843
76171001_76,2.812271237373352
76208001_76,1.455934852361679
76217001_76,1.4199880957603455
76473001_76,1.2162224650382996
76481001_76,1.0
76552001_76,1.4148824512958527
76746001_76,1.4282726049423218
78354001_76,1.0
78465001_76,1.0
78562001_76,1.2172008156776428
79049004_76,2.4287545680999756
79079013_76,1.2181426584720612
79134001_76,1.2162224650382996
79191005_76,4.243465423583984
79202003_76,1.2195043861865997
79215001_76,1.2162224650382996
79270003_76,1.2191989123821259
79309001_76,4.655667066574097
79320002_76,1.2194769978523254
79326004_76,9.46834659576416
79329001_76,6.871904373168945
80001001_76,1.647761881351471
80182003_76,1.8749621510505676
80606002_76,1.4177570044994354
85060002_76,1.8492004871368408
85092004_76,1.571304976940155
85097001_76,1.2162224650382996
85104001_76,1.3642598390579224
85113001_76,7.455189228057861
85152001_76,1.4134502708911896
85153002_76,1.4209122955799103
85163001_76,1.8727665543556213
85169002_76,1.219351977109909
85172001_76,1.42107355594635
85182004_76,5.435160160064697
85191003_76,1.6477179527282715
85215002_76,1.226668804883957
85216001_76,1.809062421321869
86009001_76,2.6327978372573853
86021002_76,1.2162224650382996
86027001_76,4.587844610214233
86039001_76,1.2162224650382996
86097001_76,1.2162224650382996
86137003_76,8.670064449310303
86165005_76,3.7085444927215576
86272002_76,1.8515682220458984
91200002_76,1.349797636270523
95690001_76,1.4068649113178253
14066001_329,1.2162224650382996
14126001_329,1.475222259759903
14137001_329,1.2191947996616364
14216001_329,1.0
14296001_329,1.0
14366002_329,1.0
14372001_329,1.0
14501002_329,1.0
14578001_329,1.0
14624001_329,1.0
14659001_329,1.0
14762004_329,1.0
17218001_329,1.4169824123382568
22005003_329,1.0
22092001_329,1.2162224650382996
22113006_329,1.0
22147006_329,1.419520765542984
22219003_329,1.2162224650382996
22247002_329,1.0
22261002_329,1.0
22266001_329,1.2162224650382996
22282001_329,1.0
22372001_329,1.2162224650382996
23089001_329,1.6361356377601624
27056003_329,1.2884990572929382
27100001_329,1.0
27347001_329,1.0
28002001_329,1.2192023396492004
28041001_329,1.2199400067329407
28064002_329,1.2167900502681732
28070001_329,1.0
28078001_329,1.0
28190001_329,1.4001366794109344
28196003_329,1.7752569317817688
28198001_329,1.2168245017528534
28206001_329,1.0
28214003_329,1.0
28215001_329,1.0
28239002_329,1.0
28252002_329,1.2913616299629211
28305001_329,1.0
28380003_329,1.0
28406001_329,1.2191658318042755
28407001_329,1.2162224650382996
29021001_329,1.0
29075001_329,1.2162224650382996
29120001_329,1.2162224650382996
29151004_329,1.0
29155008_329,1.2162224650382996
29163003_329,1.2162224650382996
29178001_329,1.2162224650382996
29214001_329,1.8664590120315552
29216001_329,7.541645050048828
29236001_329,1.4618865549564362
29263002_329,1.4201043248176575
29264001_329,1.2162224650382996
29276001_329,1.0
29277001_329,1.2162224650382996
29293001_329,1.0
35005001_329,1.2162224650382996
35057003_329,1.2162224650382996
35110003_329,1.0
35162003_329,1.0
35202001_329,1.0
35228001_329,1.0
35238003_329,1.2172336876392365
35281001_329,1.0
36006004_329,1.2162224650382996
36018004_329,1.0
36035002_329,1.0
36037001_329,1.2162224650382996
36063001_329,1.8733440041542053
36085001_329,1.2162224650382996
36088004_329,1.2162224650382996
36089003_329,1.2162224650382996
36093002_329,1.2162224650382996
36107001_329,1.2162224650382996
36127002_329,1.446876883506775
36128001_329,1.2162224650382996
36136001_329,1.2162224650382996
36146001_329,1.2162224650382996
36173002_329,1.6889630556106567
36219001_329,1.2162224650382996
37003004_329,1.2162224650382996
37023002_329,1.2162224650382996
37055002_329,1.2162224650382996
37067003_329,1.2162224650382996
37072002_329,1.0
37107001_329,1.0
37109001_329,1.2162224650382996
37122003_329,1.2162224650382996
37129002_329,1.2162224650382996
37192001_329,1.2627716660499573
37213003_329,1.4199535548686981
37216002_329,1.842997968196869
37240001_329,1.0
37242002_329,1.0
37253001_329,1.2162224650382996
41053001_329,1.2162224650382996
41152001_329,1.774070680141449
41173003_329,1.5866958498954773
41281001_329,1.3834916055202484
44020001_329,1.2184183299541473
44069002_329,1.4033668637275696
44103001_329,1.419642835855484
44110002_329,1.0
44117002_329,1.2162224650382996
44181001_329,1.4275644719600677
49008001_329,1.2162224650382996
49020001_329,1.0
49099003_329,1.418905645608902
49138001_329,1.0
49188001_329,1.0
49191001_329,1.0
49248003_329,10.744263648986816
49331003_329,9.836419105529785
50111001_329,1.0
50209001_329,1.0
50215002_329,1.0
50277001_329,1.0
50410003_329,1.0
50484002_329,1.348815143108368
50509002_329,1.4531596302986145
50514001_329,3.361362934112549
50615001_329,1.0
53083001_329,1.0
53096004_329,1.2162224650382996
53110002_329,1.2162224650382996
53116003_329,1.0
53130008_329,1.2162224650382996
53159002_329,5.726721286773682
53185001_329,3.897677183151245
56004001_329,1.0
56007001_329,1.0
56009001_329,8.706615447998047
56017003_329,1.0
56069001_329,7.122692584991455
56127001_329,1.2162224650382996
56151001_329,1.419630080461502
56159001_329,1.0
56165003_329,1.0
56166005_329,1.2162224650382996
56185001_329,1.4206500351428986
56240003_329,1.0
56243001_329,1.0
60322001_329,1.0
60566001_329,1.0
61006005_329,1.4102427959442139
61169003_329,1.0
61179001_329,1.0
61214002_329,1.2192292213439941
61387001_329,1.4189143478870392
61404001_329,1.0
61426001_329,5.711453437805176
61485002_329,6.471543788909912
61491002_329,6.466979026794434
62054001_329,1.3222708702087402
62076002_329,1.4211992919445038
62548002_329,1.2168833911418915
62826001_329,1.0
72086001_329,1.0
72172003_329,1.2162224650382996
72175002_329,1.2162224650382996
72181001_329,1.218991994857788
72255001_329,1.2162224650382996
72264001_329,1.5415486693382263
72284001_329,1.0
72361001_329,1.4437575042247772
76116001_329,1.0
76130001_329,1.0
76171001_329,1.0
76208001_329,1.2193962633609772
76228001_329,1.0
76473001_329,1.0
76481001_329,1.0
76746001_329,1.2162224650382996
78354001_329,1.2187744677066803
78465001_329,1.0
78562001_329,1.2191698849201202
79049004_329,1.0
79079013_329,1.2162224650382996
79134001_329,1.2162224650382996
79191005_329,1.2183635532855988
79202003_329,1.2997205555438995
79215001_329,1.2182460725307465
79270003_329,1.2333445847034454
79309001_329,1.3748478293418884
79320002_329,4.103053092956543
79326004_329,1.0
79329001_329,1.2162224650382996
80001001_329,1.0
80182003_329,1.2184233963489532
80606002_329,1.0
85060002_329,7.640272617340088
85092004_329,1.2192430198192596
85097001_329,1.2196975350379944
85104001_329,1.2162224650382996
85113001_329,7.914507865905762
85152001_329,1.2162224650382996
85153002_329,1.0
85163001_329,5.958648204803467
85169002_329,1.2162224650382996
85172001_329,1.919775664806366
85182004_329,1.2162224650382996
85191003_329,1.4199640452861786
85215002_329,1.2162224650382996
85216001_329,1.5922093987464905
86009001_329,1.8215341567993164
86021002_329,1.2162224650382996
86039001_329,3.084503173828125
86097001_329,2.6406270265579224
86137003_329,1.0
86165005_329,2.032481074333191
86272002_329,1.0
95690001_329,1.0
14066001_173,1.2189817130565643
14126001_173,3.835139036178589
14137001_173,4.628170013427734
14216001_173,1.4233109056949615
14296001_173,1.0
14366002_173,1.0
14372001_173,4.9413981437683105
14501002_173,1.0
14578001_173,4.072302341461182
14624001_173,1.0
14659001_173,1.0
14762004_173,1.0
17218001_173,4.355210065841675
22005003_173,3.7161829471588135
22092001_173,6.598579406738281
22113006_173,5.929238319396973
22147006_173,1.419191151857376
22168001_173,8.711780548095703
22219003_173,4.41353964805603
22247002_173,1.620335578918457
22261002_173,4.66413426399231
22266001_173,4.432412624359131
22282001_173,6.737526893615723
22372001_173,7.165314197540283
23089001_173,1.2162224650382996
27056003_173,7.749578952789307
27100001_173,4.1621623039245605
27347001_173,1.0
27422001_173,1.0
28002001_173,1.2192103862762451
28041001_173,1.2194888293743134
28064002_173,1.0
28070001_173,1.0
28078001_173,1.0
28190001_173,3.051271915435791
28196003_173,1.0
28198001_173,1.0
28206001_173,1.0
28214003_173,1.0
28215001_173,1.2690193355083466
28239002_173,1.4021277129650116
28252002_173,1.4157851934432983
28305001_173,1.0
28380003_173,1.0
28406001_173,1.0
28407001_173,1.0
29075001_173,12.965832710266113
29151004_173,14.261624336242676
29155005_173,6.003157138824463
29155008_173,5.158374309539795
29163003_173,11.835871696472168
29178001_173,7.604802131652832
29214001_173,5.566679954528809
29216001_173,7.472382545471191
29236001_173,8.622535228729248
29249002_173,11.520181655883789
29263002_173,9.154223442077637
29264001_173,13.112149238586426
29276001_173,13.860552787780762
29277001_173,5.743598461151123
29293001_173,1.2162224650382996
35005001_173,1.3662278354167938
35057003_173,1.2162224650382996
35110003_173,1.2181565761566162
35162003_173,1.2162224650382996
35202001_173,7.045431137084961
35228001_173,5.902619361877441
35238003_173,1.2162224650382996
35281001_173,1.2191473245620728
36006004_173,1.2162224650382996
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.2714588940143585
36088004_173,1.2162224650382996
36089003_173,1.2162224650382996
36093002_173,1.2162224650382996
36107001_173,1.0
36127002_173,1.0
36128001_173,1.2162224650382996
36136001_173,1.2162224650382996
36146001_173,1.2162224650382996
36173002_173,1.0
36219001_173,1.4199608266353607
37003004_173,1.4200473129749298
37023002_173,1.417033612728119
37055002_173,1.4174202978610992
37067003_173,1.4592652022838593
37072002_173,1.6299914717674255
37107001_173,1.0
37109001_173,1.6270731091499329
37122003_173,1.4195304811000824
37129002_173,1.4128917753696442
37179001_173,1.0
37192001_173,1.0
37213003_173,1.0
37213004_173,1.2509057223796844
37216002_173,1.2194660902023315
37240001_173,1.0
37242002_173,1.0
37249001_173,1.8751611113548279
37253001_173,1.8347089886665344
41053001_173,1.0
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,1.4199581146240234
44069002_173,2.3193989992141724
44103001_173,1.4192718267440796
44110002_173,1.2162224650382996
44117002_173,1.2162224650382996
44181001_173,1.2186785340309143
49008001_173,1.2162224650382996
49020001_173,1.2162224650382996
49099003_173,1.634502112865448
49138001_173,1.0
49188001_173,1.0
49191001_173,1.0
49248003_173,15.039482116699219
49331003_173,14.69148063659668
50020001_173,1.4201742112636566
50111001_173,1.424088329076767
50209001_173,2.651092767715454
50215002_173,1.2177651524543762
50277001_173,1.2185212969779968
50410003_173,1.4425695836544037
50484002_173,1.3659324049949646
50509002_173,1.2481753826141357
50514001_173,6.568038463592529
50615001_173,1.0
53083001_173,1.0
53096004_173,1.4464340507984161
53110002_173,1.3970326483249664
53116003_173,11.212624549865723
53159002_173,1.0
53185001_173,3.731854200363159
56004001_173,1.0
56007001_173,1.0
56017003_173,1.2196947932243347
56069001_173,6.518158912658691
56127001_173,1.0
56151001_173,4.7983622550964355
56159001_173,1.2162224650382996
56165003_173,1.2162224650382996
56166005_173,1.2168536186218262
56185001_173,1.2185316681861877
56240003_173,1.2162224650382996
56243001_173,1.2162224650382996
60322001_173,1.0
60566001_173,1.0
61001001_173,1.2162224650382996
61006005_173,10.755168914794922
61169003_173,6.774842262268066
61179001_173,1.0
61214002_173,1.395566701889038
61275001_173,1.2339127361774445
61387001_173,11.819923400878906
61404001_173,1.0
