Id,Prediction
49020001_149,1.000614995136857
49099003_149,1.0006786659359932
49138001_149,1.0007266364991665
49188001_149,1.0007217824459076
49191001_149,1.0005616005510092
49248003_149,1.000396748073399
49331003_149,1.0003769723698497
50020001_149,9.43423843383789
50111001_149,1.00047105550766
50209001_149,17.00771713256836
50215002_149,1.0003659995272756
50277001_149,1.0005020629614592
50410003_149,1.0003874180838466
50484002_149,1.0004471503198147
50509002_149,1.2045209407806396
50514001_149,1.000527591444552
50615001_149,9.695623397827148
53083001_149,1.1937328577041626
53096004_149,1.0005409279838204
53110002_149,1.0006633531302214
53116003_149,1.0006500035524368
53130008_149,1.0004947809502482
53159002_149,1.0003399765118957
56004001_149,1.0003712633624673
56009001_149,1.000419493764639
56017003_149,1.0006921859458089
56069001_149,1.4427962005138397
56127001_149,1.1917062252759933
56137001_149,1.0006871530786157
56159001_149,1.0005644662305713
56165003_149,1.0005289511755109
56166005_149,1.0006187530234456
56240003_149,1.0004377467557788
56243001_149,1.8237749934196472
60322001_149,2.3846224546432495
60566001_149,1.8319242596626282
61001001_149,1.0006764540448785
61006005_149,1.0005376851186156
61169003_149,1.0004782155156136
61179001_149,1.1919008046388626
61214002_149,1.7610503435134888
61275001_149,1.0006561931222677
61387001_149,1.0005097845569253
61404001_149,1.1888830959796906
61426001_149,1.0005699675530195
61485002_149,1.0004719123244286
61491002_149,1.8178934454917908
62054001_149,7.606644153594971
62076002_149,2.413467526435852
62160001_149,3.0117273330688477
62548002_149,3.7492189407348633
62826001_149,1.811464250087738
72086001_149,1.1927738040685654
72172003_149,2.0099995136260986
72175002_149,1.7881581783294678
72181001_149,1.6222416162490845
72255001_149,1.5176048278808594
72264001_149,1.0007045250386
72284001_149,1.366703450679779
72361001_149,2.792479157447815
76116001_149,1.0005184719339013
76171001_149,1.0006459476426244
76208001_149,1.9135371446609497
76228001_149,1.0006481539458036
76473001_149,1.0005392162129283
76481001_149,1.0005383538082242
76552001_149,1.0003950959071517
76746001_149,1.0006524687632918
78354001_149,1.7912454009056091
78465001_149,1.957339882850647
78562001_149,2.8604252338409424
79049004_149,1.1897772401571274
79079013_149,1.0007002418860793
79134001_149,3.240537166595459
79202003_149,2.426869034767151
79215001_149,1.7236207127571106
79270003_149,3.3835396766662598
79320002_149,1.2075596898794174
79326004_149,3.9367146492004395
79329001_149,1.808757722377777
80001001_149,1.0004866616800427
80182003_149,1.0003730803728104
80606002_149,1.805962860584259
85060002_149,1.0004962477833033
85092004_149,1.0005299635231495
85097001_149,1.0005578761920333
85104001_149,1.0003994842991233
85113001_149,1.0003374610096216
85152001_149,1.0006223833188415
85153002_149,1.0006626108661294
85163001_149,1.0003830222412944
85169002_149,1.0006756708025932
85172001_149,1.0003495011478662
85182004_149,1.0007085548713803
85191003_149,1.000553716905415
85215002_149,1.000466363504529
85216001_149,1.0003736922517419
86009001_149,4.4711594581604
86021002_149,5.503139972686768
86027001_149,3.8284237384796143
86039001_149,6.002384185791016
86097001_149,6.649169921875
86137003_149,2.6674818992614746
86165005_149,6.145886421203613
86272002_149,6.4117865562438965
91200002_149,1.2404913157224655
95690001_149,1.8281827569007874
14066001_212,1.000808347016573
14126001_212,1.0003409683704376
14137001_212,1.000660146586597
14216001_212,1.000457076355815
14296001_212,1.000463342294097
14357002_212,1.0004174271598458
14366002_212,1.0003685830160975
14372001_212,1.0006791083142161
14501002_212,1.0005882298573852
14578001_212,1.0005407398566604
14624001_212,1.0003763930872083
14659001_212,1.000369663350284
14762004_212,1.0004830984398723
17218001_212,1.0004438338801265
22005003_212,1.0003850720822811
22092001_212,1.0005171597003937
22147006_212,1.0004557678475976
22168001_212,1.0007574846968055
22219003_212,1.0003737350925803
22247002_212,1.0004912903532386
22261002_212,1.0004269173368812
22266001_212,1.000453663058579
22282001_212,1.0008101761341095
22372001_212,1.0004512192681432
23089001_212,1.000557136721909
27056003_212,1.0007263785228133
27100001_212,1.0005681877955794
27347001_212,1.0007267827168107
27422001_212,1.000632339157164
28002001_212,1.000691675581038
28041001_212,1.1878185719251633
28064002_212,1.0177439376711845
28070001_212,1.0004502711817622
28078001_212,1.0005878265947104
28190001_212,1.0005704117938876
28196003_212,1.000639588572085
28198001_212,1.0006145248189569
28206001_212,1.0006929636001587
28214003_212,1.1865299195051193
28215001_212,1.0007273694500327
28239002_212,1.000461590476334
28252002_212,1.1791706383228302
28305001_212,1.000720807351172
28380003_212,1.0003993539139628
28406001_212,1.0007253754884005
28407001_212,1.0006104921922088
29021001_212,1.0007305638864636
29075001_212,1.0005497438833117
29120001_212,1.0004513738676906
29151004_212,1.0005576200783253
29155005_212,1.00047224201262
29155008_212,1.0003969185054302
29178001_212,1.0004377514123917
29214001_212,1.0006815427914262
29216001_212,1.0005438532680273
29236001_212,1.0004623951390386
29249002_212,1.0004103481769562
29263002_212,1.0005374029278755
29276001_212,1.0005529392510653
29277001_212,1.0004683109000325
29293001_212,1.0005832752212882
35005001_212,1.0004509156569839
35057003_212,1.0003800969570875
35110003_212,1.0004881471395493
35162003_212,1.0004405174404383
35202001_212,1.0004963790997863
35228001_212,1.0006708456203341
35238003_212,1.0003617880865932
35281001_212,1.0005078976973891
36006004_212,1.2123015224933624
36018004_212,2.0420665740966797
36035002_212,1.0006365478038788
36037001_212,1.000629118643701
36063001_212,1.000369836576283
36085001_212,1.0604038909077644
36088004_212,1.000687743537128
36089003_212,1.0006628399714828
36093002_212,1.1899423003196716
36107001_212,1.0006823856383562
36127002_212,1.000349742360413
36128001_212,1.000690226443112
36136001_212,1.1992438584566116
36146001_212,1.1992438584566116
36173002_212,1.0005711819976568
36219001_212,1.1812393516302109
37003004_212,1.0006626676768064
37023002_212,1.1884047985076904
37055002_212,1.0005850018933415
37067003_212,1.0006279610097408
37072002_212,1.0005703438073397
37107001_212,1.0005594892427325
37109001_212,1.0005921786651015
37122003_212,1.000575709156692
37129002_212,1.0005390215665102
37179001_212,1.0004794439300895
37192001_212,1.0004991833120584
37213003_212,1.000443653203547
37216002_212,1.197572335600853
37240001_212,1.000435683876276
37242002_212,1.000387329608202
37249001_212,1.0006317254155874
37253001_212,1.0006326586008072
41053001_212,1.0006433548405766
41152001_212,1.0004445733502507
41173003_212,1.0004752054810524
41281001_212,1.0005151871591806
44020001_212,1.0005654506385326
44069002_212,1.0005388874560595
44103001_212,1.0005229776725173
44110002_212,1.000513480976224
44117002_212,1.000586916692555
44181001_212,1.0005308166146278
45055001_212,1.0005987668409944
49008001_212,1.0003981040790677
49020001_212,1.0003863703459501
49099003_212,1.0004755388945341
49138001_212,1.0004100371152163
49188001_212,1.0003715800121427
49191001_212,1.0004413994029164
49248003_212,1.0005246372893453
49331003_212,1.0005122506991029
50111001_212,1.0006307354196906
50209001_212,1.0004430236294866
50215002_212,1.0008016442880034
50277001_212,1.0006759380921721
50410003_212,1.0005963258445263
50484002_212,1.0003900844603777
50509002_212,1.0008672988042235
50514001_212,1.0004255529493093
50615001_212,1.0007261019200087
53083001_212,1.0007254658266902
53096004_212,1.0006325831636786
53116003_212,1.0006993925198913
53130008_212,1.0005865283310413
53159002_212,1.0005188155919313
56004001_212,1.000511265359819
56007001_212,1.0005577001720667
56009001_212,1.0006171613931656
56017003_212,1.000436038710177
56069001_212,1.0006357980892062
56127001_212,1.0004935525357723
56151001_212,1.000568405725062
56159001_212,1.0003528147935867
56165003_212,1.000460684299469
56166005_212,1.0005596866831183
56185001_212,1.0005578277632594
56240003_212,1.0005904333665967
56243001_212,1.0005413265898824
60322001_212,1.0008054710924625
60566001_212,1.000867952592671
61001001_212,1.0006219828501344
61006005_212,1.0006237989291549
61169003_212,1.0004866225644946
61179001_212,1.000450705178082
61214002_212,1.0006411280483007
61275001_212,1.0003889119252563
61387001_212,1.0003358274698257
61404001_212,1.0007748221978545
61426001_212,1.0006474601104856
61485002_212,1.0007955310866237
61491002_212,1.0007696524262428
62054001_212,1.000774840824306
62076002_212,1.0005302522331476
62160001_212,1.0006719790399075
62548002_212,1.0007200483232737
62826001_212,1.0007075276225805
72086001_212,1.000445638783276
72172003_212,1.0004988433793187
72175002_212,1.0004904577508569
72181001_212,1.0005638906732202
72255001_212,1.0006695361807942
72264001_212,1.000578966923058
72284001_212,1.0006416300311685
72361001_212,1.188276693224907
76116001_212,1.0007558595389128
76171001_212,1.0004024812951684
76208001_212,1.0004438981413841
76217001_212,1.0007568718865514
76228001_212,1.0007270434871316
76473001_212,1.000660297460854
76481001_212,1.0012193908914924
76552001_212,1.0005873264744878
76746001_212,1.0008188961073756
78354001_212,1.0005020359531045
78465001_212,1.0008081775158644
78562001_212,1.0003637643530965
79049004_212,1.000524920411408
79079013_212,1.0023247124627233
79134001_212,1.407884806394577
79191005_212,1.000422129407525
79202003_212,1.1971180588006973
79215001_212,1.1947604715824127
79270003_212,1.1863024830818176
79320002_212,1.000494030304253
79326004_212,1.000499882735312
79329001_212,1.1903843730688095
80182003_212,1.0006985338404775
80606002_212,1.0005218461155891
85060002_212,1.000415756367147
85092004_212,1.0004030214622617
85097001_212,1.000612366013229
85104001_212,1.0008110478520393
85113001_212,1.000389002263546
85152001_212,1.0005984771996737
85153002_212,1.0005026226863265
85163001_212,1.0005204742774367
85169002_212,1.0006072130054235
85172001_212,1.0005214279517531
85182004_212,1.0003651967272162
85191003_212,1.0005686040967703
85215002_212,1.0004333266988397
85216001_212,1.0006070351228118
86009001_212,1.182104930281639
86021002_212,1.2113389819860458
86027001_212,1.0005701147019863
86039001_212,1.411512166261673
86097001_212,1.950026035308838
86137003_212,1.0004356056451797
86165005_212,1.1982677429914474
86272002_212,1.19314643740654
91200002_212,1.0004793247208
95690001_212,1.000695607624948
14066001_76,1.000457406975329
14126001_76,1.0006228545680642
14137001_76,1.0004179645329714
14216001_76,1.1956723928451538
14296001_76,1.8116195797920227
14366002_76,1.0005785804241896
14372001_76,1.0006637005135417
14501002_76,4.205605983734131
14578001_76,1.0005628680810332
14624001_76,1.0005385121330619
14659001_76,1.0004460280761123
14762004_76,2.4512977600097656
17218001_76,3.8901727199554443
22005003_76,1.1457271128892899
22092001_76,1.1992438584566116
22147006_76,1.0004966715350747
22219003_76,1.3894277215003967
22247002_76,1.0005376860499382
22261002_76,1.0005072737112641
22266001_76,1.1977882236242294
22282001_76,1.0004637744277716
22372001_76,1.0006810333579779
23089001_76,1.321807086467743
27056003_76,2.2822747230529785
27100001_76,1.6849666237831116
27347001_76,1.8125393986701965
27422001_76,3.962406635284424
28002001_76,1.5023620128631592
28041001_76,1.6804540753364563
28064002_76,1.7323936820030212
28070001_76,2.6640323400497437
28078001_76,5.762149810791016
28190001_76,1.3043799102306366
28196003_76,1.3822037279605865
28198001_76,3.496356964111328
28206001_76,1.7291094660758972
28215001_76,1.8628207445144653
28239002_76,2.2578080892562866
28252002_76,2.2963221073150635
28305001_76,2.241676092147827
28380003_76,2.3905560970306396
28406001_76,2.4626530408859253
28407001_76,2.5558266639709473
29021001_76,1.0005153333768249
29075001_76,1.191819205880165
29120001_76,1.1939636766910553
29151004_76,1.0005952855572104
29155005_76,2.548958659172058
29178001_76,1.0006300453096628
29214001_76,2.021374225616455
29216001_76,2.2231671810150146
29236001_76,1.6415555477142334
29249002_76,1.0011161351576447
29263002_76,1.0007273191586137
29264001_76,1.1878135800361633
29276001_76,1.0005853846669197
29277001_76,1.000676260329783
29293001_76,1.6490128636360168
35005001_76,1.191554069519043
35057003_76,1.0006733434274793
35110003_76,1.0005776043981314
35162003_76,1.0560030415654182
35202001_76,1.0005571572110057
35238003_76,1.0004941169172525
35281001_76,1.0004160664975643
36006004_76,2.3614412546157837
36018004_76,1.7359203696250916
36035002_76,1.2617743611335754
36037001_76,2.979090929031372
36085001_76,1.2565955519676208
36088004_76,1.2169234603643417
36089003_76,1.2125941067934036
36093002_76,2.5309664011001587
36107001_76,2.485923171043396
36127002_76,1.7683469653129578
36128001_76,2.7923630475997925
36136001_76,3.4043397903442383
36146001_76,1.5413536429405212
36173002_76,1.7528325915336609
36219001_76,3.589414596557617
37003004_76,5.209005355834961
37023002_76,3.332045316696167
37055002_76,2.831958055496216
37067003_76,3.1593704223632812
37072002_76,3.0808322429656982
37107001_76,5.062196731567383
37109001_76,2.799868941307068
37122003_76,3.2283804416656494
37129002_76,3.057323455810547
37192001_76,6.819234371185303
37213003_76,4.4223151206970215
37216002_76,2.0326040983200073
37240001_76,5.725852966308594
37242002_76,3.9671058654785156
37249001_76,1.5701516270637512
37253001_76,1.4525021314620972
41053001_76,4.137279987335205
41152001_76,4.153641700744629
41173003_76,6.645078659057617
41281001_76,6.608697414398193
44020001_76,1.000481748022139
44069002_76,2.49384605884552
44103001_76,1.0006253635510802
44110002_76,1.880385935306549
44117002_76,1.1944022923707962
44181001_76,1.0007040053606033
49008001_76,1.803838312625885
49020001_76,5.202659606933594
49099003_76,3.6450111865997314
49138001_76,3.416300058364868
49191001_76,1.5606703162193298
49248003_76,1.000328783877194
49331003_76,1.0004622964188457
50111001_76,1.000536517240107
50209001_76,1.8641955256462097
50215002_76,1.000427675433457
50277001_76,1.0005226954817772
50410003_76,1.0004135183990002
50484002_76,1.0003492766991258
50514001_76,1.2124243825674057
50615001_76,1.1967505663633347
53083001_76,1.197413519024849
53096004_76,1.000680242665112
53116003_76,1.0007165502756834
53159002_76,1.0003481665626168
53185001_76,1.0004490474238992
56004001_76,1.0004384713247418
56007001_76,1.0004385206848383
56009001_76,1.000344174914062
56017003_76,1.1992438584566116
56069001_76,1.2036816626787186
56127001_76,1.0007160613313317
56151001_76,1.4704718887805939
56159001_76,2.204630732536316
56165003_76,1.0007171565666795
56166005_76,1.2060544937849045
56240003_76,1.0004287855699658
56243001_76,1.197391003370285
60322001_76,3.5828256607055664
60566001_76,2.2533291578292847
61001001_76,1.6425769329071045
61006005_76,1.1913292407989502
61169003_76,1.186334177851677
61179001_76,1.000536105595529
61214002_76,1.4634575247764587
61387001_76,1.0003866581246257
61404001_76,2.605742335319519
61426001_76,1.793638825416565
61485002_76,1.0006767641752958
61491002_76,1.9081931710243225
62054001_76,4.390369415283203
62076002_76,6.226829528808594
62160001_76,4.580383777618408
62548002_76,2.1683613061904907
62826001_76,7.0958404541015625
72086001_76,2.1335755586624146
72172003_76,2.559402108192444
72175002_76,3.6650094985961914
72255001_76,1.7645004391670227
72264001_76,1.1992438584566116
72284001_76,1.0006574168801308
72361001_76,3.3472981452941895
76130001_76,1.9651172161102295
76171001_76,6.695004463195801
76208001_76,5.1253204345703125
76217001_76,2.377328872680664
76473001_76,3.962172031402588
76481001_76,1.0004704724997282
76552001_76,1.0004996145144105
76746001_76,1.791109025478363
78354001_76,2.270931363105774
78465001_76,1.7575181126594543
78562001_76,3.0838139057159424
79049004_76,1.19829560816288
79079013_76,1.0006392449140549
79134001_76,1.000544998794794
79191005_76,4.619321584701538
79202003_76,1.967671811580658
79215001_76,1.8037872910499573
79270003_76,2.4393333196640015
79309001_76,1.7952942252159119
79320002_76,2.595729112625122
79326004_76,1.1953935474157333
79329001_76,1.1992438584566116
80001001_76,5.337481498718262
80182003_76,3.0015695095062256
80606002_76,1.8147834539413452
85060002_76,1.211911901831627
85092004_76,1.811397671699524
85097001_76,1.7938044667243958
85104001_76,2.044563889503479
85113001_76,1.0007204469293356
85152001_76,3.9446024894714355
85153002_76,1.000637885183096
85163001_76,1.6912464499473572
85169002_76,2.110331654548645
85172001_76,2.832482695579529
85182004_76,1.000557690858841
85191003_76,1.1962960958480835
85215002_76,1.0006406176835299
85216001_76,1.7430586218833923
86009001_76,3.5204241275787354
86021002_76,1.1947357952594757
86027001_76,1.6354394555091858
86039001_76,1.6887579560279846
86097001_76,1.633777916431427
86137003_76,1.5857931971549988
86165005_76,1.495329201221466
86272002_76,1.6227351427078247
91200002_76,2.880087971687317
95690001_76,2.0590652227401733
14066001_329,1.0004075663164258
14126001_329,1.0004659965634346
14137001_329,1.1917292326688766
14216001_329,1.1912756860256195
14296001_329,1.0004243617877364
14366002_329,1.0003298353403807
14372001_329,1.1906641274690628
14501002_329,1.000581156462431
14578001_329,1.1885522454977036
14624001_329,1.000382767058909
14659001_329,1.000374081544578
14762004_329,1.0007240865379572
17218001_329,1.0004511047154665
22005003_329,1.000500007532537
22092001_329,1.000561966560781
22113006_329,1.0004594661295414
22147006_329,1.0005044974386692
22219003_329,1.000581193715334
22247002_329,1.0004747612401843
22261002_329,1.0005465531721711
22266001_329,1.0004932442680001
22282001_329,1.0003922181203961
22372001_329,1.000527418218553
23089001_329,2.53308367729187
27056003_329,1.1900945603847504
27100001_329,1.1897398233413696
27347001_329,1.0006472719833255
28002001_329,1.1923504173755646
28041001_329,1.1993408352136612
28064002_329,1.1864811033010483
28070001_329,1.0006303833797574
28078001_329,1.000506761483848
28190001_329,1.1982634514570236
28196003_329,1.1992438584566116
28198001_329,1.5601761937141418
28206001_329,1.0005672639235854
28214003_329,1.18897944688797
28215001_329,1.2006863504648209
28239002_329,1.1876161247491837
28252002_329,1.192758023738861
28305001_329,1.188945934176445
28380003_329,1.0005648881196976
28406001_329,1.1901785284280777
28407001_329,1.000686147250235
29021001_329,1.0003300653770566
29075001_329,1.0005408087745309
29120001_329,1.000511578284204
29151004_329,1.0004718201234937
29155008_329,1.0004815878346562
29163003_329,1.0005717622116208
29178001_329,1.0004020305350423
29214001_329,1.0004048272967339
29216001_329,1.000560950487852
29236001_329,1.0004221042618155
29263002_329,1.0005601812154055
29264001_329,1.000497518107295
29276001_329,1.0004256581887603
29277001_329,1.0004761451855302
29293001_329,1.000462862662971
35005001_329,1.0005512926727533
35057003_329,1.0004860227927566
35110003_329,1.0004964536055923
35162003_329,1.000719559378922
35202001_329,1.0004999516531825
35228001_329,1.0004450781270862
35238003_329,1.0004139430820942
35281001_329,1.0004568109288812
36006004_329,1.000717705115676
36018004_329,1.0004684822633862
36035002_329,1.0004277983680367
36037001_329,1.0006649885326624
36063001_329,1.6490938663482666
36085001_329,1.0006130477413535
36088004_329,1.2013061493635178
36089003_329,1.6387187838554382
36093002_329,1.0006230035796762
36107001_329,1.0005728900432587
36127002_329,2.2505818605422974
36128001_329,1.1992438584566116
36136001_329,1.000527792610228
36146001_329,2.3942025899887085
36173002_329,1.194983497262001
36219001_329,1.0007053557783365
37003004_329,1.000645731575787
37023002_329,1.0006053056567907
37055002_329,1.000644065439701
37067003_329,1.0005559539422393
37072002_329,1.0005311146378517
37107001_329,1.0007154392078519
37109001_329,1.0005741165950894
37122003_329,1.000560812652111
37129002_329,1.0005339784547687
37192001_329,1.000618515536189
37213003_329,1.0007200008258224
37216002_329,1.000656875781715
37240001_329,1.1920396834611893
37242002_329,1.0005442341789603
37253001_329,1.0005950080230832
41053001_329,1.000749067403376
41152001_329,1.1917591243982315
41173003_329,1.1918745636940002
41281001_329,1.1921559423208237
44020001_329,1.000467517413199
44069002_329,1.0004583587870002
44103001_329,1.00041548255831
44110002_329,1.0004424350336194
44117002_329,1.0005361502990127
44181001_329,1.0004703951999545
49008001_329,1.0004884982481599
49020001_329,1.0005859304219484
49099003_329,1.0005901139229536
49138001_329,1.000536530278623
49188001_329,1.0005145343020558
49191001_329,1.000446549616754
49248003_329,1.0005602771416306
49331003_329,1.000552948564291
50111001_329,1.0006012506783009
50209001_329,1.0005368376150727
50215002_329,1.0004202108830214
50277001_329,1.0004628440365195
50410003_329,1.000434477813542
50484002_329,1.0003653587773442
50509002_329,1.0004163337871432
50514001_329,1.000382519327104
50615001_329,1.1846555471420288
53083001_329,1.1891653388738632
53096004_329,1.0005448553711176
53110002_329,1.0005924627184868
53116003_329,1.00066586304456
53130008_329,1.0005469676107168
53159002_329,1.000370861031115
53185001_329,1.0003713527694345
56004001_329,1.0005352767184377
56007001_329,1.000448021106422
56009001_329,1.0003365138545632
56017003_329,1.0005122739821672
56069001_329,1.0004609962925315
56127001_329,1.0005581714212894
56151001_329,1.0004783356562257
56159001_329,1.0005610948428512
56165003_329,1.000534551218152
56166005_329,1.0004170490428805
56185001_329,1.0003903154283762
56240003_329,1.0004144487902522
56243001_329,1.0004509510472417
60322001_329,1.0006337007507682
60566001_329,1.1861180514097214
61006005_329,1.1918233782052994
61169003_329,1.1925656646490097
61179001_329,1.0006053866818547
61214002_329,1.191981002688408
61387001_329,1.0004265159368515
61404001_329,1.0004376014694571
61426001_329,1.000699951313436
61485002_329,1.000744585879147
61491002_329,1.0007773069664836
62054001_329,1.0004695132374763
62076002_329,1.0003460813313723
62548002_329,1.0007077669724822
62826001_329,1.0008604638278484
72086001_329,1.0005026599392295
72172003_329,1.0006899554282427
72175002_329,1.000661720521748
72181001_329,1.0005812495946884
72255001_329,1.000586848706007
72264001_329,1.0006765248253942
72284001_329,1.191211298108101
72361001_329,1.1912734657526016
76116001_329,1.0006075436249375
76130001_329,1.1881817430257797
76171001_329,1.0003823870792985
76208001_329,1.000380588695407
76228001_329,1.1877287775278091
76473001_329,1.0007221037521958
76481001_329,1.000419830903411
76746001_329,1.000699570402503
78354001_329,1.1881880164146423
78465001_329,1.0007072500884533
78562001_329,1.000537865795195
79049004_329,1.1878693848848343
79079013_329,1.0004798788577318
79134001_329,1.000475193373859
79191005_329,1.0004722559824586
79202003_329,1.0006229020655155
79215001_329,1.0006155520677567
79270003_329,1.000561323016882
79309001_329,1.0006284154951572
79320002_329,1.000370734371245
79326004_329,1.0006245272234082
79329001_329,1.0005020471289754
80001001_329,1.1876536756753922
80182003_329,1.0005056709051132
80606002_329,1.0004514530301094
85060002_329,1.0003833873197436
85092004_329,1.0004860227927566
85097001_329,1.0003557074815035
85104001_329,1.0005959859117866
85113001_329,1.0003850487992167
85152001_329,1.0006120605394244
85153002_329,1.0004001641646028
85163001_329,1.0003803856670856
85169002_329,1.0006214696913958
85172001_329,1.0003979820758104
85182004_329,1.0005506863817573
85191003_329,1.0004394007846713
85215002_329,1.0004232535138726
85216001_329,1.0005430607125163
86009001_329,1.0007060058414936
86021002_329,1.000589313916862
86039001_329,1.000469426624477
86097001_329,1.0004664538428187
86137003_329,1.000619468279183
86165005_329,1.0006659580394626
86272002_329,1.0006867898628116
95690001_329,1.18898506462574
14066001_173,1.000389277935028
14126001_173,1.0003401665017009
14137001_173,1.000486560165882
14216001_173,1.000334252603352
14296001_173,1.0003867615014315
14366002_173,1.000370666384697
14372001_173,1.0003346176818013
14501002_173,1.000676560215652
14578001_173,1.0003740973770618
14624001_173,1.0003494340926409
14659001_173,1.000346940010786
14762004_173,1.0003444412723184
17218001_173,1.1957341730594635
22005003_173,1.0004529925063252
22092001_173,1.0005597257986665
22113006_173,1.0003806101158261
22147006_173,1.0003638891503215
22168001_173,1.000456023029983
22219003_173,1.0005248188972473
22247002_173,1.0003415318205953
22261002_173,1.0003315703943372
22266001_173,1.0004493771120906
22282001_173,1.0005420576781034
22372001_173,1.0004151966422796
23089001_173,1.0004930822178721
27056003_173,1.0004582479596138
27100001_173,1.0003695795312524
27347001_173,1.0004815142601728
27422001_173,1.0004673851653934
28002001_173,1.000623875297606
28041001_173,1.0006809458136559
28064002_173,1.0006170263513923
28070001_173,1.0004418874159455
28078001_173,1.0003678584471345
28190001_173,1.0004171328619123
28196003_173,1.000441730953753
28198001_173,1.0005062371492386
28206001_173,1.0004110727459192
28214003_173,1.000624181702733
28215001_173,1.0005557695403695
28239002_173,1.0004219198599458
28252002_173,1.0006661210209131
28305001_173,1.0005660457536578
28380003_173,1.0008496018126607
28406001_173,1.0005818204954267
28407001_173,1.0005224607884884
29075001_173,1.0007101129740477
29151004_173,1.000548998825252
29155005_173,1.3443534076213837
29155008_173,1.1992438584566116
29163003_173,1.0005311826243997
29178001_173,1.0006241407245398
29214001_173,1.0005060052499175
29216001_173,1.0005997568368912
29236001_173,1.0003769183531404
29249002_173,1.0005720276385546
29263002_173,1.0005912063643336
29264001_173,1.0005770334973931
29276001_173,1.0005808379501104
29277001_173,1.0006422773003578
29293001_173,1.0004723500460386
35005001_173,1.1718144565820694
35057003_173,1.6793462634086609
35110003_173,1.0003562038764358
35162003_173,1.0003652442246675
35202001_173,1.3643006682395935
35228001_173,1.000403592363
35238003_173,1.000687955878675
35281001_173,1.7359808683395386
36006004_173,1.0005803368985653
36018004_173,1.0003947941586375
36035002_173,1.0005327854305506
36037001_173,1.0004125935956836
36063001_173,1.000328989699483
36085001_173,1.000532140955329
36088004_173,1.0005731815472245
36089003_173,1.0005462756380439
36093002_173,1.0005826596170664
36107001_173,1.000476272776723
36127002_173,1.000367975793779
36128001_173,1.000507210381329
36136001_173,1.0005389377474785
