Id,Prediction
44020001_212,6.6963410694377625
44069002_212,5.336937669202197
44103001_212,5.288107222012309
44110002_212,6.2012067018151455
44117002_212,6.320758018404677
44181001_212,5.997855242410801
45055001_212,4.3747989467350745
49008001_212,4.553322780792993
49020001_212,4.634875851341815
49099003_212,5.597383849213308
49138001_212,4.650298127693507
49188001_212,4.408235085076062
49191001_212,5.506380160349266
49248003_212,5.413187412196345
49331003_212,5.048667444181223
50111001_212,3.434710908109172
50209001_212,5.393756433120508
50215002_212,4.179219540125207
50277001_212,4.024072549356844
50410003_212,3.4552811416477436
50484002_212,3.8454089046515296
50509002_212,4.714344751544068
50514001_212,4.776598712902521
50615001_212,2.9778050548018564
53083001_212,3.6771506658616437
53096004_212,3.627520312276915
53116003_212,3.8861464174379154
53130008_212,3.837648978700369
53159002_212,4.631201840334258
56004001_212,6.3648398279677
56007001_212,5.519777960658107
56009001_212,5.390196816106771
56017003_212,4.474097496314725
56069001_212,5.925444571143335
56127001_212,3.7149272024058493
56151001_212,4.0973549205544595
56159001_212,4.355487300629383
56165003_212,3.7799428793392478
56166005_212,4.3176253179817055
56185001_212,4.756400272591206
56240003_212,4.851207788800534
56243001_212,4.1796876645999
60322001_212,3.694755582004413
60566001_212,3.801233939209055
61001001_212,3.642577904679647
61006005_212,3.5224615129477312
61169003_212,3.0546520601403175
61179001_212,3.6496542991940286
61214002_212,3.5391764262984164
61275001_212,3.7672969891712897
61387001_212,3.3147653333279496
61404001_212,3.9721554156296977
61426001_212,5.427773925186326
61485002_212,5.3323338222585575
61491002_212,5.556809545784915
62054001_212,4.867244370455016
62076002_212,4.5849179457948654
62160001_212,3.349997084032573
62548002_212,3.9681971159966736
62826001_212,3.225533680470434
72086001_212,2.832080098967121
72172003_212,4.0055190625747965
72175002_212,4.770570099962906
72181001_212,3.8100492911675565
72255001_212,4.031178113574276
72264001_212,3.4710511144109626
72284001_212,3.1325704160513155
72361001_212,3.397760392866319
76116001_212,3.4963879643382185
76171001_212,3.93864704380794
76208001_212,3.672838310833372
76217001_212,3.584102981361103
76228001_212,3.2665978645702207
76473001_212,2.7918860568269706
76481001_212,5.310210859285465
76552001_212,3.0366883164874023
76746001_212,3.683932678167054
78354001_212,2.6831432457852626
78465001_212,4.163795796269266
78562001_212,4.068040000775239
79049004_212,7.447025190392648
79079013_212,7.57033033258627
79134001_212,7.368935244083896
79191005_212,5.2692414737476625
79202003_212,8.533671687422459
79215001_212,8.835630093702498
79270003_212,5.870902840965906
79320002_212,6.338615744915073
79326004_212,6.635337382545027
79329001_212,6.169886242592808
80182003_212,3.146979439776006
80606002_212,4.374483447158191
85060002_212,5.959850210863218
85092004_212,6.314670168102165
85097001_212,8.098601652682042
85104001_212,7.494430569757762
85113001_212,6.310371386160673
85152001_212,6.801847832201502
85153002_212,5.032602851412249
85163001_212,5.172313767071428
85169002_212,7.0141422264518365
85172001_212,5.594254810377563
85182004_212,8.783417787663813
85191003_212,6.574005683703118
85215002_212,5.237094317276746
85216001_212,6.497912929277739
86009001_212,4.5245642380878035
86021002_212,7.639427012318222
86027001_212,6.23542992552923
86039001_212,5.895928615817147
86097001_212,6.636262585326657
86137003_212,5.5838991338497905
86165005_212,4.428635072426929
86272002_212,4.452526332335841
91200002_212,3.7731241605147035
95690001_212,3.1620333485641066
14066001_76,2.555784445014331
14126001_76,3.810357483492474
14137001_76,2.790633817383047
14216001_76,2.499148756141757
14296001_76,3.7797076770985614
14366002_76,3.0920504472648505
14372001_76,2.882078544469792
14501002_76,3.729694462345861
14578001_76,2.835128055647539
14624001_76,2.821996484259845
14659001_76,2.872579482849172
14762004_76,2.853308526700915
17218001_76,2.8856622559167224
22005003_76,2.9478245258341893
22092001_76,3.18434459579281
22147006_76,3.7962276084514213
22219003_76,3.278179944338202
22247002_76,2.7017551220935534
22261002_76,2.746099746884698
22266001_76,3.398450348264406
22282001_76,3.0511318225740416
22372001_76,2.760310826179979
23089001_76,2.2003948761275707
27056003_76,2.54508825584926
27100001_76,2.619125593375549
27347001_76,2.602203587060469
27422001_76,2.349292348878169
28002001_76,2.7681895996563215
28041001_76,3.1043178219874443
28064002_76,3.013837975863745
28070001_76,2.8312578084387248
28078001_76,-4.449820173743551
28190001_76,2.8917669051299004
28196003_76,3.380533554133118
28198001_76,2.7725914172957307
28206001_76,2.7875619929302458
28215001_76,2.935717127735801
28239002_76,2.6923780128531316
28252002_76,2.8469966995768115
28305001_76,2.9940350824210586
28380003_76,3.333554571569784
28406001_76,3.0614522542301197
28407001_76,2.681674344775348
29021001_76,3.0544148002649756
29075001_76,3.9407789635217148
29120001_76,4.66151400746508
29151004_76,2.9363644286597017
29155005_76,4.762416082966996
29178001_76,5.805275262245333
29214001_76,4.443376671447872
29216001_76,2.690381865925011
29236001_76,4.833764883939938
29249002_76,4.662233439665816
29263002_76,3.830892036723894
29264001_76,3.7669753638229078
29276001_76,3.153740457838741
29277001_76,4.618873817736439
29293001_76,3.932705423281479
35005001_76,3.182033103237167
35057003_76,3.5943414305253807
35110003_76,2.9536976050900936
35162003_76,2.601629462287833
35202001_76,2.7681440013342975
35238003_76,2.9702894305422767
35281001_76,2.8643163299128327
36006004_76,2.335607583530387
36018004_76,2.2606999827613867
36035002_76,3.1948926697687785
36037001_76,2.6478074400418574
36085001_76,2.239022037129428
36088004_76,2.576972770877476
36089003_76,2.4302000246985003
36093002_76,2.6209127063463447
36107001_76,2.245893189346834
36127002_76,2.67868220766304
36128001_76,2.4035800316244735
36136001_76,2.250937251779863
36146001_76,2.2886273378326694
36173002_76,2.4511656341442167
36219001_76,2.360249205041005
37003004_76,2.282597757868216
37023002_76,2.2056912292999025
37055002_76,2.4389501418552344
37067003_76,2.4361003644251005
37072002_76,2.665528329120159
37107001_76,2.6442363957953576
37109001_76,2.447613243106624
37122003_76,2.370489666460241
37129002_76,2.6354692903400556
37192001_76,2.7515341924217367
37213003_76,2.80992231411809
37216002_76,2.189233133455244
37240001_76,2.6213741347614876
37242002_76,2.6531379074319092
37249001_76,2.7294815548987055
37253001_76,2.5360617112545523
41053001_76,2.8822403608890497
41152001_76,2.6724809536561507
41173003_76,3.132057249605716
41281001_76,2.711738290209756
44020001_76,3.2475039351821255
44069002_76,3.436647404188615
44103001_76,3.837118218494163
44110002_76,2.9731749635288836
44117002_76,3.440066261242552
44181001_76,3.1029982035199684
49008001_76,3.046640366433415
49020001_76,3.0713467440566173
49099003_76,3.0259744378604285
49138001_76,2.970345152853345
49191001_76,2.9022979898557164
49248003_76,5.5305687862452135
49331003_76,5.156842873623278
50111001_76,2.8958692805002855
50209001_76,2.9465680692048695
50215002_76,2.9212726715923765
50277001_76,2.960917530398352
50410003_76,2.9899655468731448
50484002_76,3.6626283248281295
50514001_76,4.4291079565353115
50615001_76,2.814362320785894
53083001_76,3.190439123013327
53096004_76,2.948028587774358
53116003_76,3.6315928317896393
53159002_76,4.922425196017883
53185001_76,4.91519187002838
56004001_76,4.963402836628559
56007001_76,4.9761376484561435
56009001_76,4.383762402717355
56017003_76,3.6567558719734636
56069001_76,4.156466370440448
56127001_76,3.0709147604947455
56151001_76,3.1014107864136626
56159001_76,3.541552280644386
56165003_76,3.1587793934648776
56166005_76,4.761613418104632
56240003_76,3.6455948928039303
56243001_76,3.9327662774004284
60322001_76,2.3382193070047608
60566001_76,2.696696056365526
61001001_76,2.80472663792583
61006005_76,2.721799548937793
61169003_76,3.2974332040836316
61179001_76,3.5628945960468865
61214002_76,2.725649937028435
61387001_76,3.7577483120385695
61404001_76,3.102708065971738
61426001_76,5.612183585195269
61485002_76,5.294125786986806
61491002_76,5.6059969831017495
62054001_76,3.272971005637684
62076002_76,4.4326428571691245
62160001_76,2.854873345147751
62548002_76,2.4955647715117513
62826001_76,2.4592662371639555
72086001_76,2.7763651824702738
72172003_76,2.5254288852132767
72175002_76,2.8979258028381807
72255001_76,3.035891135535757
72264001_76,3.0129676076329357
72284001_76,2.9789441222256734
72361001_76,3.1824159951724678
76130001_76,2.6610994823763843
76171001_76,3.935685154097947
76208001_76,3.7416602975183766
76217001_76,2.6567750759857036
76473001_76,2.3282405778437676
76481001_76,5.084359912454186
76552001_76,3.0034225617476213
76746001_76,2.962188489847045
78354001_76,2.5720003994066243
78465001_76,3.0982163168701327
78562001_76,3.1242717544712937
79049004_76,3.119816493383973
79079013_76,3.486278321404476
79134001_76,3.261413609050895
79191005_76,3.1234277503978216
79202003_76,3.3749775671230573
79215001_76,3.4821054646879084
79270003_76,3.216296731713326
79309001_76,3.3230529565937585
79320002_76,3.6044111561065044
79326004_76,3.3043643480017346
79329001_76,3.1500091531941585
80001001_76,2.795226989908552
80182003_76,2.814086572637869
80606002_76,4.381086504702218
85060002_76,3.521705189822886
85092004_76,3.0767466092633047
85097001_76,3.5437726480059952
85104001_76,3.534150647364412
85113001_76,4.072984053345866
85152001_76,3.8124196214269928
85153002_76,3.8411104542240015
85163001_76,3.5100557352863273
85169002_76,3.802495309655095
85172001_76,3.216634492102054
85182004_76,3.714602467683331
85191003_76,3.5495883469653426
85215002_76,3.1811617521844306
85216001_76,3.3598470459366583
86009001_76,3.0640381745412535
86021002_76,3.1845188842730776
86027001_76,3.038719782537166
86039001_76,3.184764050524395
86097001_76,2.9507922004715565
86137003_76,3.505634230149046
86165005_76,2.9713905864179813
86272002_76,3.091995827817188
91200002_76,2.6094882032489553
95690001_76,2.60030408015675
14066001_329,2.380259195456981
14126001_329,2.809913474330612
14137001_329,2.4224498652938644
14216001_329,2.247967997046141
14296001_329,2.631373386345963
14366002_329,3.0323495796393214
14372001_329,2.4992810686346774
14501002_329,4.771877231197027
14578001_329,2.1647601757522077
14624001_329,3.402000037302037
14659001_329,3.5629713477299054
14762004_329,2.1621968621740475
17218001_329,2.499773939241905
22005003_329,2.4178822621476606
22092001_329,2.536981275242195
22113006_329,2.2810712489031513
22147006_329,3.1795347324725647
22219003_329,2.565126414994861
22247002_329,2.3899994135857563
22261002_329,2.306037852765745
22266001_329,2.6060235823960936
22282001_329,2.980846513576937
22372001_329,2.6700456222140163
23089001_329,2.508292096305693
27056003_329,2.4424970344299277
27100001_329,2.2921521706267596
27347001_329,2.2512956025829416
28002001_329,2.516931114885759
28041001_329,2.540977147146788
28064002_329,3.263318500836337
28070001_329,2.297076308199551
28078001_329,0.8469629213196592
28190001_329,3.3002755449991827
28196003_329,3.6889427818150504
28198001_329,2.5545524455138526
28206001_329,2.5134720509688515
28214003_329,3.065817946369619
28215001_329,2.5173198160958554
28239002_329,2.47162178655089
28252002_329,2.691797317142953
28305001_329,2.500519644434637
28380003_329,4.190046084692115
28406001_329,2.516161114964355
28407001_329,2.661066560557469
29021001_329,3.283463831694733
29075001_329,2.63789797766427
29120001_329,2.627076684397534
29151004_329,2.5472977973010593
29155008_329,2.981019122228254
29163003_329,2.446341962231238
29178001_329,4.7334444010197405
29214001_329,2.8391422222840585
29216001_329,3.3388017578527505
29236001_329,2.9317154590698644
29263002_329,2.587214087133023
29264001_329,2.5061150816122844
29276001_329,2.4921438298866567
29277001_329,3.2888168186816014
29293001_329,2.542181019952803
35005001_329,2.4414094821440067
35057003_329,2.3245026480828734
35110003_329,2.478882728250281
35162003_329,2.2921052922927467
35202001_329,2.5395510244348936
35228001_329,2.585251415258563
35238003_329,2.9293017635862384
35281001_329,2.4317182306168847
36006004_329,2.5270844395387044
36018004_329,2.335863049990536
36035002_329,5.009699078892691
36037001_329,2.7675728764282415
36063001_329,2.9591140168731433
36085001_329,2.4174347069616804
36088004_329,2.6022722069657913
36089003_329,2.7979820763796086
36093002_329,2.803995967207946
36107001_329,2.382516221546383
36127002_329,2.6136202238035935
36128001_329,2.1678996030828
36136001_329,1.9443953995899292
36146001_329,2.602807231717879
36173002_329,2.6506228503266582
36219001_329,2.9607285092531583
37003004_329,2.4610906809472164
37023002_329,2.4983490704125915
37055002_329,2.461952082940524
37067003_329,2.4981163877553927
37072002_329,2.4233855251322822
37107001_329,2.519561236989669
37109001_329,2.4340616528075127
37122003_329,2.424694135947882
37129002_329,2.4237071916555113
37192001_329,2.633122834319204
37213003_329,2.6032172780427585
37216002_329,5.638909488610308
37240001_329,2.407843209270129
37242002_329,2.546521650602518
37253001_329,2.4899977990401023
41053001_329,2.5720549357588913
41152001_329,2.9273939150153296
41173003_329,2.9273870244178823
41281001_329,2.646154592993722
44020001_329,2.448590577988485
44069002_329,2.6164579410198954
44103001_329,2.583096428817348
44110002_329,2.4150897062900665
44117002_329,3.0934107279518104
44181001_329,2.5064299405915165
49008001_329,2.403589751671376
49020001_329,2.4208528601658568
49099003_329,2.571862381718251
49138001_329,2.410998773995315
49188001_329,2.430418241223956
49191001_329,2.5990115580262785
49248003_329,4.097863988576253
49331003_329,3.879750458691416
50111001_329,2.404928372143668
50209001_329,2.409631357183067
50215002_329,2.5451882205845315
50277001_329,2.578349893587787
50410003_329,2.4821026689102172
50484002_329,3.3590042051728792
50509002_329,2.7936028503400925
50514001_329,4.122663482128346
50615001_329,2.861882223724524
53083001_329,2.9969181370295574
53096004_329,2.5466475938697313
53110002_329,2.387029251287432
53116003_329,2.5592622738272803
53130008_329,2.524687138105169
53159002_329,4.441462099657278
53185001_329,4.626149464616269
56004001_329,4.235957193505805
56007001_329,3.994779691944608
56009001_329,3.094671335098038
56017003_329,2.4168492206766192
56069001_329,3.2585295629715496
56127001_329,2.5502846149795646
56151001_329,2.7792404608203825
56159001_329,2.2763160926923316
56165003_329,2.3818258260489076
56166005_329,3.069061069519753
56185001_329,2.6314502441190815
56240003_329,3.060783504984715
56243001_329,2.408566854368786
60322001_329,2.2644452067254948
60566001_329,2.280705176655067
61006005_329,2.5853607583801628
61169003_329,2.378376827064251
61179001_329,3.155495737884875
61214002_329,2.430882223994339
61387001_329,2.8879642617209598
61404001_329,2.6690017149972363
61426001_329,4.809007124034004
61485002_329,5.359852849171511
61491002_329,5.004966206910696
62054001_329,2.4657388662983974
62076002_329,4.206320901216953
62548002_329,2.2265247989717585
62826001_329,2.2175407147637465
72086001_329,2.6689826006410504
72172003_329,2.4728938541404712
72175002_329,2.488701681060837
72181001_329,2.566537874211112
72255001_329,2.5622105546952536
72264001_329,2.678901406323549
72284001_329,2.7031543667487368
72361001_329,2.576990171596643
76116001_329,2.385357111376665
76130001_329,2.3696490578503617
76171001_329,3.8351137869707177
76208001_329,3.7017162658291074
76228001_329,2.264088150148436
76473001_329,2.0989782729620527
76481001_329,5.075505852810275
76746001_329,2.2260920811711458
78354001_329,2.3892149519359336
78465001_329,3.302842223428513
78562001_329,3.7585908266921892
79049004_329,2.5912156635517736
79079013_329,3.4082626084037226
79134001_329,3.2772103246535824
79191005_329,2.42493427795928
79202003_329,3.0684344010190863
79215001_329,3.1535941609628395
79270003_329,2.878174124501106
79309001_329,2.586953566770343
79320002_329,3.791627171388526
79326004_329,2.738593890737288
79329001_329,2.5335347918550406
80001001_329,2.3152759977259976
80182003_329,2.203161557562214
80606002_329,4.514999117328662
85060002_329,2.704755792628241
85092004_329,2.5413246915581063
85097001_329,3.789700109221769
85104001_329,3.0954935383128745
85113001_329,2.855864163523247
85152001_329,3.0034455302438703
85153002_329,3.338895487198969
85163001_329,2.8436690517742242
85169002_329,3.2134315778708507
85172001_329,2.7206029817579793
85182004_329,2.505173648020227
85191003_329,2.505980358305113
85215002_329,3.485625390857983
85216001_329,3.172493247271251
86009001_329,2.6738056109843686
86021002_329,2.968438240713817
86039001_329,3.599696107232785
86097001_329,3.597980930428931
86137003_329,2.6206395706674703
86165005_329,2.702704137306574
86272002_329,2.575457497845699
95690001_329,2.365961531315718
14066001_173,2.511566122912879
14126001_173,2.8299990716961956
14137001_173,3.032339170617072
14216001_173,2.5796614265252273
14296001_173,3.1132626160007035
14366002_173,2.7688697140031096
14372001_173,2.81099692511685
14501002_173,5.02782793671003
14578001_173,2.755722420654374
14624001_173,3.46521368189184
14659001_173,3.4771374826642694
14762004_173,2.434328837291008
17218001_173,3.448910741613342
22005003_173,2.6711425975057805
22092001_173,2.8284572201745455
22113006_173,3.1122277964903358
22147006_173,3.666114436910224
22168001_173,2.9539345974105764
22219003_173,2.6747466763739167
22247002_173,2.642341316312253
22261002_173,2.6574328045640465
22266001_173,2.7285111867683023
22282001_173,3.1990563237173655
22372001_173,2.8379036596539775
23089001_173,2.1740093280760684
27056003_173,2.86448572860818
27100001_173,2.7712855395427507
27347001_173,2.634948493108408
27422001_173,2.5524957289689416
28002001_173,2.4055548641332
28041001_173,2.4308381825046617
28064002_173,3.514589449405473
28070001_173,2.455756448491268
28078001_173,1.522109747738578
28190001_173,2.5052718863285017
28196003_173,3.8086516286321275
28198001_173,2.603944557406079
28206001_173,2.4911558362014574
28214003_173,3.563077700457568
28215001_173,2.446231584438089
28239002_173,2.464125043931407
28252002_173,2.4310863975044494
28305001_173,2.41018566414901
28380003_173,4.764958460867756
28406001_173,2.4112806539833542
28407001_173,2.9132689828041425
29075001_173,4.66643313621619
29151004_173,3.7343600531510064
29155005_173,8.601849358594453
29155008_173,7.171369590839098
29163003_173,3.414368483396901
29178001_173,4.5504526703781
29214001_173,4.528013462121003
29216001_173,4.397218057637595
29236001_173,3.614101263692312
29249002_173,3.574782869188958
29263002_173,4.457133652962697
29264001_173,3.984800926493811
29276001_173,3.956321814282272
29277001_173,4.749209481321804
29293001_173,2.8945902959854486
35005001_173,2.7295326582409105
35057003_173,2.584642668408555
35110003_173,2.6121925982352447
35162003_173,2.4447647198116957
35202001_173,2.8797480455907634
35228001_173,2.78714846497036
35238003_173,3.5358867355636594
35281001_173,2.748821278869941
36006004_173,2.327932878041972
36018004_173,2.3310882315793444
36035002_173,6.123494987113185
36037001_173,2.3370133386343053
36063001_173,2.543764975306818
36085001_173,2.4079924399330928
36088004_173,2.3246171053065314
36089003_173,2.3288490502131705
36093002_173,2.3264694719060834
36107001_173,2.3004720345194283
36127002_173,2.363020349159682
36128001_173,1.8916180905046653
36136001_173,1.8914696775892423
36146001_173,1.932445951796046
36173002_173,2.3780853315239003
36219001_173,2.4881521477736355
37003004_173,2.487161387382965
37023002_173,2.4537588589877526
37055002_173,2.4499286461603056
37067003_173,2.4524453816592837
37072002_173,2.492273231103657
37107001_173,2.56840656923288
37109001_173,2.456957049997599
37122003_173,2.4205975514615554
37129002_173,2.414659210927576
37179001_173,2.6778582007237945
37192001_173,2.397470807372388
37213003_173,2.4347803239617534
