Id,Prediction
28305001_212,4.019758
28380003_212,3.8273668
28406001_212,4.3168936
28407001_212,1.3917973
29021001_212,1.1460445
29075001_212,1.3821044
29120001_212,1.3814181
29151004_212,1.4881878
29155005_212,1.208888
29155008_212,1.208645
29178001_212,1.5881582
29214001_212,1.3327379
29216001_212,1.3377848
29236001_212,4.7799044
29249002_212,1.2511672
29263002_212,1.4743274
29276001_212,1.483206
29277001_212,1.8528564
29293001_212,1.155067
35005001_212,1.3454732
35057003_212,1.229301
35110003_212,1.200858
35162003_212,1.2059577
35202001_212,1.2823614
35228001_212,1.400581
35238003_212,4.2746735
35281001_212,1.2307689
36006004_212,2.7488494
36018004_212,5.520941
36035002_212,2.210639
36037001_212,1.7492214
36063001_212,1.2961636
36085001_212,4.4082894
36088004_212,1.9548948
36089003_212,1.7666504
36093002_212,2.2622485
36107001_212,4.586013
36127002_212,1.4921864
36128001_212,1.5100428
36136001_212,2.3399606
36146001_212,1.4631585
36173002_212,1.7236983
36219001_212,3.0248878
37003004_212,4.6492367
37023002_212,4.537518
37055002_212,4.9364815
37067003_212,4.6240463
37072002_212,4.759539
37107001_212,1.6031046
37109001_212,5.4360228
37122003_212,5.466838
37129002_212,5.20157
37179001_212,1.4526817
37192001_212,1.5706451
37213003_212,1.4712176
37216002_212,1.9522182
37240001_212,1.8253325
37242002_212,1.4804513
37249001_212,4.856804
37253001_212,5.3631716
41053001_212,1.3772937
41152001_212,1.4332519
41173003_212,1.2657276
41281001_212,1.2920303
44020001_212,1.3657068
44069002_212,1.3738143
44103001_212,1.2634034
44110002_212,1.3312324
44117002_212,3.0719512
44181001_212,1.4177632
45055001_212,1.4356098
49008001_212,1.4249518
49020001_212,1.6325642
49099003_212,1.3558401
49138001_212,1.4445614
49188001_212,1.4308206
49191001_212,1.2847255
49248003_212,7.415473
49331003_212,7.6133194
50111001_212,1.3485682
50209001_212,1.3102959
50215002_212,1.356955
50277001_212,1.3515093
50410003_212,1.4308343
50484002_212,5.3274117
50509002_212,1.2063652
50514001_212,4.91306
50615001_212,2.0895145
53083001_212,2.7198358
53096004_212,1.3030844
53116003_212,1.513512
53130008_212,1.3054322
53159002_212,5.0270724
56004001_212,5.7332835
56007001_212,5.2224073
56009001_212,1.2499179
56017003_212,1.2536083
56069001_212,1.1324695
56127001_212,4.8308578
56151001_212,1.2830621
56159001_212,1.3553541
56165003_212,1.2320845
56166005_212,4.756098
56185001_212,1.3505741
56240003_212,1.3538136
56243001_212,1.274749
60322001_212,1.2664458
60566001_212,1.2490631
61001001_212,1.2984121
61006005_212,1.3036847
61169003_212,1.1706212
61179001_212,2.8811247
61214002_212,1.226098
61275001_212,3.0712907
61387001_212,4.741226
61404001_212,1.3338835
61426001_212,7.0068297
61485002_212,6.410737
61491002_212,6.863533
62054001_212,1.4211867
62076002_212,4.8080153
62160001_212,1.3280212
62548002_212,1.3293743
62826001_212,1.3917177
72086001_212,1.6282672
72172003_212,1.2376245
72175002_212,1.510237
72181001_212,1.257482
72255001_212,1.3222983
72264001_212,2.625586
72284001_212,2.3244164
72361001_212,2.8983464
76116001_212,1.2925088
76171001_212,4.9977083
76208001_212,4.954837
76217001_212,1.3810974
76228001_212,1.311429
76473001_212,1.1670719
76481001_212,1.2865586
76552001_212,1.202405
76746001_212,1.321314
78354001_212,1.1494308
78465001_212,1.1813699
78562001_212,4.200985
79049004_212,1.1691657
79079013_212,2.6262083
79134001_212,2.7063608
79191005_212,1.4296633
79202003_212,2.3315349
79215001_212,2.2448494
79270003_212,3.612123
79320002_212,5.1256437
79326004_212,1.3136148
79329001_212,5.69217
80182003_212,1.3263373
80606002_212,1.8370788
85060002_212,1.3900412
85092004_212,1.3184572
85097001_212,2.8078146
85104001_212,1.4414299
85113001_212,1.4855648
85152001_212,1.5466213
85153002_212,3.918642
85163001_212,1.3709812
85169002_212,1.4067389
85172001_212,1.4346561
85182004_212,1.2964268
85191003_212,1.4046451
85215002_212,4.8383856
85216001_212,1.5254462
86009001_212,1.4380572
86021002_212,2.2472525
86027001_212,1.3083572
86039001_212,6.2030945
86097001_212,5.9437137
86137003_212,1.2978892
86165005_212,1.5896708
86272002_212,2.9552002
91200002_212,1.2611923
95690001_212,1.2100811
14066001_76,3.1623046
14126001_76,3.418939
14137001_76,3.7830186
14216001_76,3.0530827
14296001_76,6.427169
14366002_76,6.032382
14372001_76,4.0797434
14501002_76,6.708045
14578001_76,4.807667
14624001_76,3.95835
14659001_76,4.3378716
14762004_76,4.8384047
17218001_76,5.416395
22005003_76,3.6411545
22092001_76,2.8086605
22147006_76,6.0650234
22219003_76,2.6752114
22247002_76,3.029208
22261002_76,2.836237
22266001_76,3.1111295
22282001_76,3.674254
22372001_76,2.3300061
23089001_76,1.7799504
27056003_76,2.7653756
27100001_76,3.6569276
27347001_76,2.4744916
27422001_76,1.9824443
28002001_76,2.0060081
28041001_76,2.1182127
28064002_76,1.918335
28070001_76,3.7019851
28078001_76,1.0712036
28190001_76,1.96947
28196003_76,1.8938292
28198001_76,3.8320947
28206001_76,2.6369598
28215001_76,2.1185536
28239002_76,2.222435
28252002_76,2.1114304
28305001_76,2.223857
28380003_76,6.211516
28406001_76,2.3318524
28407001_76,2.8274403
29021001_76,3.7837694
29075001_76,3.9168627
29120001_76,5.057048
29151004_76,4.3476734
29155005_76,7.898757
29178001_76,3.9095042
29214001_76,6.3699174
29216001_76,2.1825864
29236001_76,6.6902056
29249002_76,5.428289
29263002_76,5.0196643
29264001_76,4.5613127
29276001_76,4.5927176
29277001_76,5.285205
29293001_76,4.313424
35005001_76,3.8095107
35057003_76,3.9749389
35110003_76,3.2643805
35162003_76,2.4736147
35202001_76,2.0190697
35238003_76,3.883288
35281001_76,2.9848642
36006004_76,2.168901
36018004_76,1.9365734
36035002_76,1.8691491
36037001_76,3.0892694
36085001_76,1.8104432
36088004_76,2.311685
36089003_76,3.343486
36093002_76,2.8345728
36107001_76,2.422421
36127002_76,5.6685524
36128001_76,2.371075
36136001_76,1.7389861
36146001_76,1.9986391
36173002_76,3.3662696
36219001_76,1.9678603
37003004_76,1.6268
37023002_76,1.6239372
37055002_76,1.9702883
37067003_76,2.1120968
37072002_76,3.079475
37107001_76,3.912423
37109001_76,2.744932
37122003_76,2.4860356
37129002_76,4.549757
37192001_76,4.662753
37213003_76,4.7499785
37216002_76,1.6740738
37240001_76,3.6278138
37242002_76,4.479041
37249001_76,2.304956
37253001_76,2.197456
41053001_76,3.9993868
41152001_76,3.341362
41173003_76,4.019926
41281001_76,4.576065
44020001_76,3.5859694
44069002_76,3.4438555
44103001_76,4.887989
44110002_76,3.8166597
44117002_76,3.1413019
44181001_76,4.079274
49008001_76,4.737831
49020001_76,4.4394426
49099003_76,3.847362
49138001_76,4.8232803
49191001_76,5.1748085
49248003_76,6.816768
49331003_76,6.5017138
50111001_76,3.856423
50209001_76,4.88738
50215002_76,3.9880443
50277001_76,4.711931
50410003_76,3.400085
50484002_76,6.558932
50514001_76,2.9623277
50615001_76,2.2975855
53083001_76,2.9849424
53096004_76,3.4756534
53116003_76,3.420871
53159002_76,4.611679
53185001_76,4.4601917
56004001_76,4.5080967
56007001_76,4.5211687
56009001_76,7.2877827
56017003_76,4.2725224
56069001_76,6.8867354
56127001_76,3.1810126
56151001_76,3.3789873
56159001_76,3.5856385
56165003_76,3.3500545
56166005_76,5.497078
56240003_76,4.808095
56243001_76,4.40445
60322001_76,1.7391818
60566001_76,2.8892288
61001001_76,3.0370872
61006005_76,3.6555898
61169003_76,4.2298856
61179001_76,5.9568396
61214002_76,2.4224806
61387001_76,5.880659
61404001_76,2.8762333
61426001_76,6.358841
61485002_76,5.726614
61491002_76,6.267086
62054001_76,6.0569096
62076002_76,5.663134
62160001_76,4.545658
62548002_76,2.9009814
62826001_76,2.4611926
72086001_76,2.2667942
72172003_76,2.3587723
72175002_76,3.096775
72255001_76,3.1377249
72264001_76,5.419942
72284001_76,5.373678
72361001_76,5.374198
76130001_76,2.3511934
76171001_76,6.270589
76208001_76,6.041943
76217001_76,4.7025905
76473001_76,1.7433652
76481001_76,1.6133821
76552001_76,5.915488
76746001_76,4.5161967
78354001_76,2.337331
78465001_76,1.7895648
78562001_76,2.1087193
79049004_76,3.8576572
79079013_76,3.2756648
79134001_76,2.1482825
79191005_76,4.199626
79202003_76,3.1865985
79215001_76,3.0591185
79270003_76,3.1952267
79309001_76,3.5497842
79320002_76,3.5215654
79326004_76,6.0390196
79329001_76,6.109054
80001001_76,4.6968665
80182003_76,4.5780582
80606002_76,3.4729838
85060002_76,4.3745985
85092004_76,4.834853
85097001_76,2.2674613
85104001_76,2.7631414
85113001_76,6.6186423
85152001_76,4.234853
85153002_76,3.4063659
85163001_76,3.6656241
85169002_76,4.4617615
85172001_76,3.5471072
85182004_76,5.298649
85191003_76,4.226509
85215002_76,4.623974
85216001_76,3.8927066
86009001_76,4.8488483
86021002_76,3.2953463
86027001_76,4.824578
86039001_76,2.720656
86097001_76,2.3590965
86137003_76,4.8400536
86165005_76,5.7655683
86272002_76,2.7652545
91200002_76,3.2453563
95690001_76,2.8397858
14066001_329,1.6829851
14126001_329,2.8571866
14137001_329,1.7713332
14216001_329,1.7632666
14296001_329,1.9008611
14366002_329,1.7318481
14372001_329,2.1181054
14501002_329,2.1411407
14578001_329,1.574954
14624001_329,5.3829775
14659001_329,5.6790075
14762004_329,2.0360017
17218001_329,2.8951874
22005003_329,1.4556582
22092001_329,1.3828336
22113006_329,1.6044109
22147006_329,5.380861
22219003_329,1.3903904
22247002_329,1.7170508
22261002_329,1.628339
22266001_329,1.4248061
22282001_329,1.3833518
22372001_329,1.4921104
23089001_329,3.2144506
27056003_329,1.9907908
27100001_329,1.6905789
27347001_329,1.484133
28002001_329,2.1792965
28041001_329,2.1387684
28064002_329,2.028027
28070001_329,1.6606197
28078001_329,1.3560586
28190001_329,3.5456777
28196003_329,2.285602
28198001_329,2.6320362
28206001_329,1.8944277
28214003_329,1.727593
28215001_329,1.941745
28239002_329,1.9405488
28252002_329,2.643878
28305001_329,1.9408101
28380003_329,1.6588383
28406001_329,2.2998703
28407001_329,3.4384408
29021001_329,1.6876826
29075001_329,2.0244832
29120001_329,1.6843902
29151004_329,1.4895703
29155008_329,1.6155466
29163003_329,1.6968125
29178001_329,1.4497385
29214001_329,1.8588061
29216001_329,4.7220197
29236001_329,3.8203285
29263002_329,2.3960252
29264001_329,1.4615155
29276001_329,1.3736176
29277001_329,1.7575475
29293001_329,2.0719452
35005001_329,1.995674
35057003_329,1.8357389
35110003_329,2.0230126
35162003_329,1.715021
35202001_329,2.4057453
35228001_329,1.4474883
35238003_329,2.2400703
35281001_329,1.8962818
36006004_329,2.3101363
36018004_329,1.8137392
36035002_329,1.3783036
36037001_329,3.4309072
36063001_329,2.979365
36085001_329,2.195785
36088004_329,3.077319
36089003_329,4.615347
36093002_329,4.5058527
36107001_329,2.0607185
36127002_329,4.0336285
36128001_329,1.7017155
36136001_329,1.4920714
36146001_329,2.6400907
36173002_329,2.9477944
36219001_329,5.249754
37003004_329,2.1559186
37023002_329,2.3967838
37055002_329,2.055357
37067003_329,2.2944686
37072002_329,2.0696206
37107001_329,2.1046739
37109001_329,1.9641001
37122003_329,2.038714
37129002_329,2.0505993
37192001_329,3.827569
37213003_329,3.282499
37216002_329,3.8262737
37240001_329,2.2603817
37242002_329,1.6812754
37253001_329,2.2536283
41053001_329,3.0095387
41152001_329,2.363903
41173003_329,3.1042073
41281001_329,3.8750055
44020001_329,2.6917467
44069002_329,3.0328674
44103001_329,3.6368647
44110002_329,2.1469223
44117002_329,2.1617794
44181001_329,4.3001795
49008001_329,2.170648
49020001_329,2.0584564
49099003_329,2.4772744
49138001_329,2.2988386
49188001_329,2.273569
49191001_329,2.3390746
49248003_329,6.7206907
49331003_329,6.15615
50111001_329,1.7241482
50209001_329,1.5100917
50215002_329,1.4653066
50277001_329,1.448118
50410003_329,1.9080833
50484002_329,4.0854864
50509002_329,2.824097
50514001_329,4.5070996
50615001_329,2.0174563
53083001_329,1.9480958
53096004_329,1.8205703
53110002_329,1.8369051
53116003_329,1.6904283
53130008_329,2.0507655
53159002_329,5.119826
53185001_329,5.1438236
56004001_329,4.775745
56007001_329,4.255549
56009001_329,2.7909203
56017003_329,1.9944102
56069001_329,2.1824965
56127001_329,1.9126858
56151001_329,3.186572
56159001_329,1.7007102
56165003_329,1.8283689
56166005_329,1.8275592
56185001_329,2.9698606
56240003_329,2.5350876
56243001_329,2.2547455
60322001_329,1.5074636
60566001_329,1.6144568
61006005_329,2.160446
61169003_329,1.8090588
61179001_329,2.2123375
61214002_329,1.782306
61387001_329,3.73251
61404001_329,1.9115407
61426001_329,6.8152986
61485002_329,6.575839
61491002_329,6.427652
62054001_329,2.049817
62076002_329,5.7303367
62548002_329,1.6144532
62826001_329,1.645626
72086001_329,1.5576823
72172003_329,2.3718376
72175002_329,2.1314332
72181001_329,3.7288628
72255001_329,1.7628795
72264001_329,2.2113824
72284001_329,1.8197603
72361001_329,2.1932433
76116001_329,1.7019545
76130001_329,1.8591194
76171001_329,4.9340067
76208001_329,4.9639664
76228001_329,1.6172316
76473001_329,1.5220612
76481001_329,1.4474614
76746001_329,1.5457214
78354001_329,1.6337373
78465001_329,2.3024979
78562001_329,2.9825864
79049004_329,1.8125757
79079013_329,2.128811
79134001_329,2.0544863
79191005_329,2.6213994
79202003_329,2.1496046
79215001_329,1.912796
79270003_329,1.975973
79309001_329,3.9521308
79320002_329,3.5933547
79326004_329,2.310329
79329001_329,2.34732
80001001_329,1.958707
80182003_329,1.5390139
80606002_329,1.8981283
85060002_329,2.7510285
85092004_329,3.6071718
85097001_329,2.3022928
85104001_329,1.6321021
85113001_329,3.7860832
85152001_329,2.0537457
85153002_329,1.9350727
85163001_329,4.1773725
85169002_329,2.6377974
85172001_329,3.0420032
85182004_329,4.030434
85191003_329,3.0652514
85215002_329,2.0344765
85216001_329,3.5153387
86009001_329,2.66044
86021002_329,2.51252
86039001_329,4.72477
86097001_329,4.5637064
86137003_329,2.0409563
86165005_329,4.3008733
86272002_329,1.7980313
95690001_329,1.723055
14066001_173,1.7270836
14126001_173,4.742316
14137001_173,3.1057935
14216001_173,3.8390756
14296001_173,1.6924555
14366002_173,1.7950863
14372001_173,4.1033454
14501002_173,1.7410315
14578001_173,4.3799043
14624001_173,5.232291
14659001_173,5.2666965
14762004_173,1.6403672
17218001_173,4.834221
22005003_173,3.7471318
22092001_173,3.9616914
22113006_173,2.1566365
22147006_173,5.229676
22168001_173,2.297205
22219003_173,4.3337193
22247002_173,1.6635269
22261002_173,2.9073496
22266001_173,3.809111
22282001_173,3.6303294
22372001_173,4.7945633
23089001_173,1.5514774
27056003_173,3.718697
27100001_173,4.5762334
27347001_173,2.7218938
27422001_173,1.6465425
28002001_173,2.2802467
28041001_173,2.0839372
28064002_173,1.7543876
28070001_173,1.773283
28078001_173,1.2635417
28190001_173,2.3922758
28196003_173,1.6655836
28198001_173,1.720877
28206001_173,2.2000253
28214003_173,1.6411783
28215001_173,1.9713756
28239002_173,2.7193255
28252002_173,1.9748232
28305001_173,1.9382868
28380003_173,1.4685576
28406001_173,2.0452564
28407001_173,2.4136333
29075001_173,4.3703337
29151004_173,4.815756
29155005_173,2.3155477
29155008_173,3.2578173
29163003_173,4.7015786
29178001_173,5.6442776
29214001_173,2.6361198
29216001_173,3.4482784
29236001_173,4.7913127
29249002_173,3.6186633
29263002_173,3.3199391
29264001_173,4.6468472
29276001_173,4.851468
29277001_173,4.74424
29293001_173,1.3564117
35005001_173,2.314188
35057003_173,1.3948019
35110003_173,2.2339277
35162003_173,1.7200768
35202001_173,3.0163941
35228001_173,2.374483
35238003_173,2.294713
35281001_173,2.3385696
36006004_173,1.6808363
36018004_173,1.5491767
36035002_173,1.2258004
36037001_173,1.6927948
36063001_173,1.7632467
36085001_173,2.2880716
36088004_173,1.7430364
36089003_173,2.0448375
36093002_173,1.8499662
36107001_173,2.0656505
36127002_173,1.5503404
36128001_173,1.3416997
36136001_173,1.3503495
36146001_173,1.3861415
36173002_173,1.5937119
36219001_173,2.854272
37003004_173,2.4661975
37023002_173,2.8319123
37055002_173,2.3541634
37067003_173,2.6023164
37072002_173,3.5980554
37107001_173,1.8448216
37109001_173,2.656455
37122003_173,2.584684
37129002_173,2.290963
37179001_173,1.7249343
37192001_173,1.590936
37213003_173,1.6405505
37213004_173,2.1338224
37216002_173,1.9192549
37240001_173,1.754924
37242002_173,1.7497052
37249001_173,2.3338013
37253001_173,2.9116693
41053001_173,1.9114624
41152001_173,1.5029385
41173003_173,1.921422
41281001_173,1.8105704
44020001_173,1.7376707
44069002_173,1.5276377
44103001_173,1.4762876
44110002_173,1.7165182
44117002_173,1.7992867
44181001_173,1.8164164
49008001_173,1.7169416
49020001_173,1.7261777
49099003_173,2.70613
49138001_173,1.4839704
49188001_173,1.4615597
49191001_173,1.5429479
49248003_173,5.6369576
49331003_173,5.926918
50020001_173,1.896631
50111001_173,2.0575309
50209001_173,3.4142108
50215002_173,1.6832142
50277001_173,2.0465746
50410003_173,2.675868
50484002_173,4.719577
50509002_173,1.7390312
50514001_173,3.3574126
50615001_173,1.8837465
53083001_173,1.8126599
53096004_173,3.1252403
53110002_173,2.0768065
53116003_173,3.7771626
53159002_173,4.952379
53185001_173,4.7452693
56004001_173,5.091294
56007001_173,4.9972157
56017003_173,1.6644813
56069001_173,2.0714362
56127001_173,1.6438313
56151001_173,2.160091
56159001_173,1.6806061
56165003_173,1.6847382
56166005_173,1.8562132
56185001_173,1.4474316
56240003_173,1.4975659
56243001_173,1.4464821
60322001_173,1.6339048
60566001_173,2.2891212
61001001_173,1.7095991
61006005_173,3.8490615
61169003_173,4.4177723
61179001_173,2.1866312
61214002_173,2.5796762
61275001_173,2.851715
61387001_173,4.36307
61404001_173,3.0690873
61426001_173,5.4086576
61485002_173,5.3699293
61491002_173,5.3147063
62054001_173,4.6728826
62076002_173,5.3784256
62160001_173,1.7908232
62548002_173,4.156821
62826001_173,3.3772097
72086001_173,1.4870634
72175002_173,2.170424
72181001_173,1.5891012
72255001_173,1.8659029
72264001_173,2.07271
72284001_173,2.0678644
72361001_173,2.0627775
76116001_173,3.1018116
76130001_173,3.2071564
76171001_173,4.8987374
76208001_173,4.8860984
76217001_173,1.6912701
76473001_173,1.6000594
76481001_173,1.645063
76552001_173,2.2030146
76746001_173,3.3104577
78354001_173,1.9889495
78465001_173,1.5281607
78562001_173,3.31118
79049004_173,1.6263535
79079013_173,2.1099052
79134001_173,2.0754719
79191005_173,1.4370002
79202003_173,2.1392183
79215001_173,2.1814494
79270003_173,2.145722
79309001_173,1.7599531
79320002_173,3.1731143
79326004_173,3.0160913
79329001_173,3.9745154
80001001_173,1.697183
80182003_173,2.603354
80606002_173,1.8341666
85060002_173,2.5874085
85092004_173,1.5071869
85097001_173,2.3646865
85152001_173,2.8069973
85153002_173,1.8703219
85163001_173,2.0671566
85169002_173,2.1022
85172001_173,2.096997
85182004_173,1.6233885
85191003_173,2.5442955
85215002_173,2.325725
85216001_173,1.4664217
86009001_173,1.430516
86021002_173,2.0857472
86027001_173,1.7089977
86039001_173,4.3452682
86097001_173,4.6169076
86137003_173,1.7291775
86165005_173,1.3157392
86272002_173,1.8471091
91200002_173,1.6521623
95690001_173,1.7023338
14066001_314,5.520093
14126001_314,3.3914642
14216001_314,5.427737
14296001_314,2.5245774
14366002_314,2.0869956
14372001_314,4.3710732
14501002_314,3.9989395
14624001_314,3.3453968
14659001_314,3.430108
14762004_314,6.559415
17218001_314,4.452438
22005003_314,4.5215178
22092001_314,3.8376749
22147006_314,5.584282
22168001_314,5.5623407
22219003_314,3.6892943
22247002_314,5.8731155
22261002_314,4.835284
22266001_314,4.2272606
22282001_314,5.234844
23089001_314,6.972022
27056003_314,5.0019274
27100001_314,4.0817723
27347001_314,5.7961426
27422001_314,5.7179947
28002001_314,4.1903367
28041001_314,4.1786437
28064002_314,3.4558015
28078001_314,1.1213579
28190001_314,4.5597715
28196003_314,3.234579
28198001_314,5.5662355
28206001_314,5.390465
28214003_314,3.417255
28215001_314,3.8884592
28239002_314,6.1238265
28252002_314,4.602307
28305001_314,4.501428
28380003_314,4.669551
28406001_314,4.439943
28407001_314,4.594557
29120001_314,5.955272
29151004_314,5.4094543
29155005_314,5.3897095
29155008_314,4.7161374
29163003_314,5.429899
29178001_314,5.5353765
29214001_314,3.2863047
29236001_314,5.1021295
29249002_314,4.9906745
29263002_314,6.199547
29276001_314,5.6143274
29277001_314,5.016303
29293001_314,4.729168
35005001_314,5.2478285
35057003_314,5.1829667
35110003_314,6.0352716
35162003_314,5.2979584
35202001_314,4.8056984
35238003_314,5.1464467
36006004_314,4.823983
36018004_314,6.345494
36035002_314,1.6051745
36037001_314,4.8015475
36085001_314,2.0088582
36088004_314,4.479261
36089003_314,6.011579
36093002_314,5.736991
36107001_314,5.1241593
36127002_314,5.9026484
36128001_314,3.7324257
36136001_314,3.631003
36146001_314,2.9119878
36173002_314,5.810239
36219001_314,4.8995047
37003004_314,4.5355997
37023002_314,4.706173
37055002_314,4.3050756
37067003_314,4.340719
37072002_314,4.3678427
37107001_314,5.8910885
37109001_314,4.799024
37122003_314,4.715025
37129002_314,4.490468
37192001_314,6.0576344
37213003_314,5.974024
37213004_314,3.5440152
37216002_314,3.4071608
37240001_314,6.1569347
37242002_314,6.192008
37249001_314,4.346315
37253001_314,5.067098
41053001_314,5.1442947
41173003_314,6.06863
44069002_314,5.4533877
44110002_314,4.802783
44117002_314,3.904512
44181001_314,5.3877206
49008001_314,5.004611
49099003_314,5.682502
49138001_314,5.469984
49191001_314,5.968151
49248003_314,7.1742935
