Id,Prediction
37179001_149,5.175902366638184
37192001_149,6.274899482727051
37213003_149,2.696388363838196
37216002_149,5.856908321380615
37240001_149,4.182224273681641
37242002_149,2.257545590400696
37249001_149,3.751147508621216
37253001_149,6.901552677154541
41053001_149,4.500308275222778
41152001_149,6.8262152671813965
41173003_149,5.768993854522705
41281001_149,4.65192985534668
44020001_149,1.193222001194954
44069002_149,1.0004768054932356
44103001_149,1.1970203518867493
44110002_149,1.1971210539340973
44117002_149,1.193925455212593
44181001_149,1.19465272128582
45055001_149,7.233860969543457
49008001_149,1.1906984001398087
49020001_149,1.1961530596017838
49099003_149,1.2011434882879257
49138001_149,1.2121347934007645
49188001_149,1.2303451001644135
49191001_149,1.1970552057027817
49248003_149,1.0005392422899604
49331003_149,1.0005387654528022
50020001_149,10.35415267944336
50111001_149,1.1642829924821854
50209001_149,15.11691951751709
50215002_149,1.1952560544013977
50277001_149,1.1969557851552963
50410003_149,1.0008202334865928
50484002_149,1.0005411552265286
50509002_149,1.5560694932937622
50514001_149,1.197251796722412
50615001_149,5.106654644012451
53083001_149,1.000397709198296
53096004_149,1.191923514008522
53110002_149,1.1972541064023972
53116003_149,1.193874716758728
53130008_149,1.1912633031606674
53159002_149,1.1891450136899948
56004001_149,1.1948401629924774
56009001_149,1.1902370303869247
56017003_149,1.2614173889160156
56069001_149,1.9645572900772095
56127001_149,1.1041470021009445
56137001_149,1.207289308309555
56159001_149,1.203607127070427
56165003_149,1.2018431723117828
56166005_149,1.0005369456484914
56240003_149,1.1905601769685745
56243001_149,1.9617687463760376
60322001_149,2.997053027153015
60566001_149,2.3213335275650024
61001001_149,1.220507800579071
61006005_149,1.190977767109871
61169003_149,1.000540436245501
61179001_149,1.0005159070715308
61214002_149,1.879223346710205
61275001_149,1.037649042904377
61387001_149,1.0005438635125756
61404001_149,1.543568193912506
61426001_149,1.5312376022338867
61485002_149,1.1953557580709457
61491002_149,1.7416194677352905
62054001_149,6.043947696685791
62076002_149,2.5129870176315308
62160001_149,3.5931923389434814
62548002_149,3.784212350845337
62826001_149,1.850394368171692
72086001_149,1.2243089228868484
72172003_149,3.0371387004852295
72175002_149,1.8609226942062378
72181001_149,1.7809418439865112
72255001_149,1.7151827812194824
72264001_149,1.1906394213438034
72284001_149,1.5464887619018555
72361001_149,3.850750207901001
76116001_149,1.2131345719099045
76171001_149,1.4665820598602295
76208001_149,2.2600371837615967
76228001_149,1.4188652634620667
76473001_149,1.0637070685625076
76481001_149,1.000529215671122
76552001_149,1.1894147098064423
76746001_149,1.5653374195098877
78354001_149,1.9523290395736694
78465001_149,3.142596483230591
78562001_149,4.6352221965789795
79049004_149,1.3036879301071167
79079013_149,1.1956570148468018
79134001_149,3.0137317180633545
79202003_149,2.202832341194153
79215001_149,1.800998568534851
79270003_149,2.504010796546936
79320002_149,1.6725994348526
79326004_149,3.932612657546997
79329001_149,1.9217607378959656
80001001_149,1.1904971152544022
80182003_149,1.0005386779084802
80606002_149,3.5335257053375244
85060002_149,1.253044307231903
85092004_149,1.2012254893779755
85097001_149,1.1952389180660248
85104001_149,1.1966517865657806
85113001_149,1.19218111038208
85152001_149,1.1981262117624283
85153002_149,1.1975920349359512
85163001_149,1.00046765524894
85169002_149,1.1969561874866486
85172001_149,1.191781833767891
85182004_149,1.2041970640420914
85191003_149,1.1980787962675095
85215002_149,1.1942964047193527
85216001_149,1.2026226967573166
86009001_149,5.574199199676514
86021002_149,2.531218409538269
86027001_149,4.424359083175659
86039001_149,4.366986989974976
86097001_149,6.549891948699951
86137003_149,2.4580715894699097
86165005_149,9.008794784545898
86272002_149,6.62099027633667
91200002_149,4.802679777145386
95690001_149,2.1508127450942993
14066001_212,1.0005243737250566
14126001_212,1.0005395291373134
14137001_212,1.000528167001903
14216001_212,1.0005308659747243
14296001_212,1.0005278568714857
14357002_212,1.000527828000486
14366002_212,1.0005283886566758
14372001_212,1.0005335444584489
14501002_212,1.000541784800589
14578001_212,1.000534262508154
14624001_212,1.0019564498215914
14659001_212,1.1627997905015945
14762004_212,1.0005329167470336
17218001_212,1.1971476376056671
22005003_212,1.0005419878289104
22092001_212,1.000542757101357
22147006_212,1.1980300396680832
22168001_212,1.0005200719460845
22219003_212,1.000541977584362
22247002_212,1.0005348669365048
22261002_212,1.0005391119048
22266001_212,1.0005420437082648
22282001_212,1.0005255546420813
22372001_212,1.0005462747067213
23089001_212,1.1977133750915527
27056003_212,1.0005292994901538
27100001_212,1.0005363607779145
27347001_212,1.0005262084305286
27422001_212,1.0005244016647339
28002001_212,1.1520807296037674
28041001_212,1.191251426935196
28064002_212,1.1105822324752808
28070001_212,1.0005397656932473
28078001_212,1.0005066944286227
28190001_212,1.0004757726565003
28196003_212,1.0891649052500725
28198001_212,1.0005251774564385
28206001_212,1.0005319323390722
28214003_212,1.190366581082344
28215001_212,1.0046328967437148
28239002_212,1.0005325600504875
28252002_212,1.1921494454145432
28305001_212,1.030448768287897
28380003_212,1.0010858597233891
28406001_212,1.0004859594628215
28407001_212,1.0005400637164712
29021001_212,1.0005184980109334
29075001_212,1.0005387822166085
29120001_212,1.000533846206963
29151004_212,1.0005384627729654
29155005_212,1.0005413284525275
29155008_212,1.0005469219759107
29178001_212,1.0005344720557332
29214001_212,1.0005335994064808
29216001_212,1.0005344590172172
29236001_212,1.2002370953559875
29249002_212,1.00053801946342
29263002_212,1.0005345977842808
29276001_212,1.0005347011610866
29277001_212,1.000542619265616
29293001_212,1.00053799059242
35005001_212,1.0005392637103796
35057003_212,1.0005464497953653
35110003_212,1.0005334550514817
35162003_212,1.000531586818397
35202001_212,1.0005347980186343
35228001_212,1.0005321176722646
35238003_212,1.0005398774519563
35281001_212,1.0005349209532142
36006004_212,2.913886308670044
36018004_212,3.105872869491577
36035002_212,2.5647484064102173
36037001_212,1.1993159651756287
36063001_212,1.0005441224202514
36085001_212,1.206457480788231
36088004_212,1.1954241245985031
36089003_212,1.197234109044075
36093002_212,1.2040650397539139
36107001_212,1.1995550245046616
36127002_212,1.0005465969443321
36128001_212,1.19631889462471
36136001_212,1.8930909633636475
36146001_212,2.1364649534225464
36173002_212,2.3657318353652954
36219001_212,1.2662383913993835
37003004_212,1.1983334124088287
37023002_212,1.2769797146320343
37055002_212,1.1945789605379105
37067003_212,1.24878491461277
37072002_212,1.1991675943136215
37107001_212,1.5333037972450256
37109001_212,1.1943444609642029
37122003_212,1.198745995759964
37129002_212,1.1997791081666946
37179001_212,1.0005392814055085
37192001_212,1.2027013152837753
37213003_212,1.1890122294425964
37216002_212,1.4587057828903198
37240001_212,1.0005280645564198
37242002_212,1.0004650643095374
37249001_212,1.1969069093465805
37253001_212,1.200687125325203
41053001_212,1.0005269646644592
41152001_212,1.0005308957770467
41173003_212,1.000533596612513
41281001_212,1.0005281064659357
44020001_212,1.1955710649490356
44069002_212,1.0764937922358513
44103001_212,1.1902308911085129
44110002_212,1.1915557235479355
44117002_212,1.1957649886608124
44181001_212,1.1967405527830124
45055001_212,1.0005290610715747
49008001_212,1.0005383808165789
49020001_212,1.038817722350359
49099003_212,1.1946233361959457
49138001_212,1.0005376525223255
49188001_212,1.0005417009815574
49191001_212,1.1952614486217499
49248003_212,1.0889530926942825
49331003_212,1.138915553689003
50111001_212,1.0005347030237317
50209001_212,1.0005446625873446
50215002_212,1.0005282377824187
50277001_212,1.0005396259948611
50410003_212,1.0005350327119231
50484002_212,1.000440920703113
50509002_212,1.0005192654207349
50514001_212,1.1936982423067093
50615001_212,1.0005301954224706
53083001_212,1.0058179358020425
53096004_212,1.0005291095003486
53116003_212,1.000534163787961
53130008_212,1.0005265828222036
53159002_212,1.189940705895424
56004001_212,1.201314553618431
56007001_212,1.1954569071531296
56009001_212,1.0005429908633232
56017003_212,1.0005466286092997
56069001_212,1.0005364399403334
56127001_212,1.0005392972379923
56151001_212,1.0005393782630563
56159001_212,1.000541233457625
56165003_212,1.0005422960966825
56166005_212,1.0683590546250343
56185001_212,1.0005457168444991
56240003_212,1.0005383752286434
56243001_212,1.0005437256768346
60322001_212,1.000519665889442
60566001_212,1.0005254792049527
61001001_212,1.0005296980962157
61006005_212,1.0005309181287885
61169003_212,1.0005345698446035
61179001_212,1.0004769889637828
61214002_212,1.0005348324775696
61275001_212,1.0005128281190991
61387001_212,1.0005380297079682
61404001_212,1.0005275504663587
61426001_212,1.188926711678505
61485002_212,1.1905930191278458
61491002_212,1.1815538853406906
62054001_212,1.0005260771140456
62076002_212,1.1980659514665604
62160001_212,1.0005245367065072
62548002_212,1.0005190735682845
62826001_212,1.0005230261012912
72086001_212,1.0005450500175357
72172003_212,1.0005328068509698
72175002_212,1.0005434360355139
72181001_212,1.00052588339895
72255001_212,1.0005289744585752
72264001_212,1.193764552474022
72284001_212,1.0241088904440403
72361001_212,1.1212376803159714
76116001_212,1.0005266349762678
76171001_212,1.191788136959076
76208001_212,1.0621888898313046
76217001_212,1.0005177976563573
76228001_212,1.0005275951698422
76473001_212,1.0005238242447376
76481001_212,1.0005251253023744
76552001_212,1.000531260855496
76746001_212,1.0005251998081803
78354001_212,1.0005312310531735
78465001_212,1.0005407566204667
78562001_212,1.122631698846817
79049004_212,1.239099234342575
79079013_212,1.1990568488836288
79134001_212,1.4071757197380066
79191005_212,1.2003197222948074
79202003_212,1.4835805892944336
79215001_212,1.4625523388385773
79270003_212,1.4860070943832397
79320002_212,1.2531384825706482
79326004_212,1.38071209192276
79329001_212,1.3725053369998932
80182003_212,1.0005227560177445
80606002_212,1.189130276441574
85060002_212,1.211901381611824
85092004_212,1.1977966576814651
85097001_212,1.1975551396608353
85104001_212,1.2019682079553604
85113001_212,1.4602039754390717
85152001_212,1.2035285532474518
85153002_212,1.198221579194069
85163001_212,1.1916928440332413
85169002_212,1.199391022324562
85172001_212,1.1993588507175446
85182004_212,1.2002378106117249
85191003_212,1.2019160836935043
85215002_212,1.1987178474664688
85216001_212,1.2035693377256393
86009001_212,2.121095657348633
86021002_212,1.4703033864498138
86027001_212,1.4170103073120117
86039001_212,1.4348797798156738
86097001_212,1.6150036454200745
86137003_212,1.1990385502576828
86165005_212,1.811777651309967
86272002_212,1.4755760431289673
91200002_212,1.000538577325642
95690001_212,1.000525844283402
14066001_76,1.0005375007167459
14126001_76,1.2002622783184052
14137001_76,1.0005405405536294
14216001_76,1.1987517327070236
14296001_76,1.971281349658966
14366002_76,1.2001042664051056
14372001_76,1.189854696393013
14501002_76,3.5028293132781982
14578001_76,1.1926657110452652
14624001_76,1.1916189640760422
14659001_76,1.000536530278623
14762004_76,2.916288733482361
17218001_76,4.125597238540649
22005003_76,1.2000871151685715
22092001_76,1.445275604724884
22147006_76,1.198139488697052
22219003_76,1.645982265472412
22247002_76,1.000521818175912
22261002_76,1.0004923464730382
22266001_76,1.4222737848758698
22282001_76,1.0005128728225827
22372001_76,1.1928343623876572
23089001_76,4.267289638519287
27056003_76,2.8173400163650513
27100001_76,1.5581398606300354
27347001_76,1.995720624923706
27422001_76,4.196961164474487
28002001_76,2.317868709564209
28041001_76,2.7348557710647583
28064002_76,1.7799822092056274
28070001_76,2.2188669443130493
28078001_76,1.0005465168505907
28190001_76,3.76617169380188
28196003_76,2.497742772102356
28198001_76,4.0266335010528564
28206001_76,1.4803919792175293
28215001_76,3.73604679107666
28239002_76,1.8571652173995972
28252002_76,3.0827434062957764
28305001_76,3.6531364917755127
28380003_76,2.321640968322754
28406001_76,2.965582251548767
28407001_76,2.2215980291366577
29021001_76,1.0005287732928991
29075001_76,1.235259622335434
29120001_76,1.4175614714622498
29151004_76,1.1894908994436264
29155005_76,4.743203639984131
29178001_76,1.0005396967753768
29214001_76,4.344708442687988
29216001_76,2.5645095109939575
29236001_76,1.8882786631584167
29249002_76,1.2097344249486923
29263002_76,1.1957015246152878
29264001_76,1.2004914581775665
29276001_76,1.1488770693540573
29277001_76,1.0005392031744123
29293001_76,2.5284396409988403
35005001_76,1.2321852147579193
35057003_76,1.1968690901994705
35110003_76,1.000469023361802
35162003_76,1.0005384860560298
35202001_76,1.1937225461006165
35238003_76,1.0005218489095569
35281001_76,1.0005418444052339
36006004_76,5.157845973968506
36018004_76,3.8945577144622803
36035002_76,3.45280122756958
36037001_76,5.336251258850098
36085001_76,5.389681816101074
36088004_76,4.946759462356567
36089003_76,5.022709369659424
36093002_76,5.58269739151001
36107001_76,5.665693283081055
36127002_76,3.1215059757232666
36128001_76,5.539856433868408
36136001_76,6.316294193267822
36146001_76,4.257230281829834
36173002_76,5.217543125152588
36219001_76,6.45886754989624
37003004_76,8.462774753570557
37023002_76,5.515297889709473
37055002_76,4.7657310962677
37067003_76,5.3097920417785645
37072002_76,5.178228378295898
37107001_76,6.096890926361084
37109001_76,5.722446918487549
37122003_76,5.940493106842041
37129002_76,5.421993732452393
37192001_76,6.341852188110352
37213003_76,5.127885341644287
37216002_76,6.254338264465332
37240001_76,6.543658256530762
37242002_76,5.074563026428223
37249001_76,5.427648544311523
37253001_76,6.128165245056152
41053001_76,5.461283206939697
41152001_76,6.234481334686279
41173003_76,6.080657005310059
41281001_76,7.543144226074219
44020001_76,1.1948939710855484
44069002_76,3.7591207027435303
44103001_76,1.4542553126811981
44110002_76,2.48699414730072
44117002_76,1.4748197197914124
44181001_76,1.3270099759101868
49008001_76,2.4440873861312866
49020001_76,6.501842975616455
49099003_76,3.606231451034546
49138001_76,5.564385890960693
49191001_76,1.8366591930389404
49248003_76,1.2079199999570847
49331003_76,1.3602544665336609
50111001_76,1.0004866374656558
50209001_76,2.162771701812744
50215002_76,1.0004612477496266
50277001_76,1.1961285471916199
50410003_76,1.000536092557013
50484002_76,1.188953310251236
50514001_76,1.654849886894226
50615001_76,1.3859418630599976
53083001_76,1.3000232577323914
53096004_76,1.0031333370134234
53116003_76,1.1994695365428925
53159002_76,1.1933087855577469
53185001_76,1.412436157464981
56004001_76,1.0005366438999772
56007001_76,1.2029391080141068
56009001_76,1.0004748376086354
56017003_76,1.5069137811660767
56069001_76,2.094152569770813
56127001_76,1.4052451848983765
56151001_76,1.75588458776474
56159001_76,2.5142781734466553
56165003_76,1.3314942717552185
56166005_76,1.5580281019210815
56240003_76,1.1966498047113419
56243001_76,1.5511566400527954
60322001_76,4.665306806564331
60566001_76,4.650330543518066
61001001_76,1.6032311916351318
61006005_76,1.199439063668251
61169003_76,1.3018679022789001
61179001_76,1.1979945451021194
61214002_76,1.4074774384498596
61387001_76,1.1956517547369003
61404001_76,2.713948130607605
61426001_76,1.870822548866272
61485002_76,1.8204230070114136
61491002_76,2.086784243583679
62054001_76,3.4064488410949707
62076002_76,5.599643230438232
62160001_76,5.114967346191406
62548002_76,2.5600125789642334
62826001_76,6.986624240875244
72086001_76,1.9671326279640198
72172003_76,2.2957342863082886
72175002_76,5.539825439453125
72255001_76,1.7753484845161438
72264001_76,1.4481212496757507
72284001_76,1.1997559815645218
72361001_76,4.3692121505737305
76130001_76,4.051138877868652
76171001_76,5.979135036468506
76208001_76,4.869495630264282
76217001_76,2.796638607978821
76473001_76,4.388793706893921
76481001_76,1.2851370573043823
76552001_76,1.1961610168218613
76746001_76,1.895831823348999
78354001_76,1.8983444571495056
78465001_76,2.2577539682388306
78562001_76,3.109144449234009
79049004_76,1.5272116661071777
79079013_76,1.2038861513137817
79134001_76,1.200279787182808
79191005_76,5.185351848602295
79202003_76,2.7761532068252563
79215001_76,2.298317551612854
79270003_76,5.021354675292969
79309001_76,2.2916098833084106
79320002_76,4.045295476913452
79326004_76,1.6309765577316284
79329001_76,1.6186904907226562
80001001_76,6.326606273651123
80182003_76,4.600771903991699
80606002_76,3.2474758625030518
85060002_76,2.2731493711471558
85092004_76,4.196853399276733
85097001_76,2.1542474031448364
85104001_76,3.681608200073242
85113001_76,1.6050043106079102
85152001_76,3.17427659034729
85153002_76,1.5446454286575317
85163001_76,2.1945499181747437
85169002_76,2.6775825023651123
85172001_76,3.4347944259643555
85182004_76,1.32170569896698
85191003_76,1.8455631136894226
85215002_76,1.2318155318498611
85216001_76,3.1907894611358643
86009001_76,4.086231470108032
86021002_76,1.6518952250480652
86027001_76,3.0584213733673096
86039001_76,4.930510520935059
86097001_76,3.1899092197418213
86137003_76,3.30329966545105
86165005_76,1.7020208239555359
86272002_76,5.631192684173584
91200002_76,2.2463163137435913
95690001_76,2.7113324403762817
14066001_329,1.000540410168469
14126001_329,1.1901956051588058
14137001_329,1.1936484277248383
14216001_329,1.1926337033510208
14296001_329,1.0005274889990687
14366002_329,1.0005280440673232
14372001_329,1.119491696357727
14501002_329,1.0005432097241282
14578001_329,1.0004828898236156
14624001_329,1.1913869827985764
14659001_329,1.1938031613826752
14762004_329,1.000545292161405
17218001_329,1.1949079632759094
22005003_329,1.0005393037572503
22092001_329,1.0005412735044956
22113006_329,1.0005390523001552
22147006_329,1.1902862638235092
22219003_329,1.0005404381081462
22247002_329,1.0005417661741376
22261002_329,1.0005403589457273
22266001_329,1.000542014837265
22282001_329,1.0005350029096007
22372001_329,1.0005416302010417
23089001_329,2.7755783796310425
27056003_329,1.1888838559389114
27100001_329,1.1886283606290817
27347001_329,1.0004818653687835
28002001_329,1.1977912336587906
28041001_329,1.2063070684671402
28064002_329,1.1936065405607224
28070001_329,1.0750678181648254
28078001_329,1.000506085343659
28190001_329,1.377794772386551
28196003_329,1.626029372215271
28198001_329,1.4972692131996155
28206001_329,1.0005373703315854
28214003_329,1.1953237503767014
28215001_329,1.2680615186691284
28239002_329,1.1899340003728867
28252002_329,1.193571925163269
28305001_329,1.1902446001768112
28380003_329,1.0005461825057864
28406001_329,1.1914467066526413
28407001_329,1.0038217483088374
29021001_329,1.0005282191559672
29075001_329,1.000545710325241
29120001_329,1.0005466286092997
29151004_329,1.0005410527810454
29155008_329,1.000540510751307
29163003_329,1.0005442472174764
29178001_329,1.0005412930622697
29214001_329,1.0005447333678603
29216001_329,1.000478477217257
29236001_329,1.1837964802980423
29263002_329,1.000541421584785
29264001_329,1.000542283989489
29276001_329,1.000539201311767
29277001_329,1.0005458584055305
29293001_329,1.1929095834493637
35005001_329,1.000541097484529
35057003_329,1.0005464684218168
35110003_329,1.0005460726097226
35162003_329,1.0005462439730763
35202001_329,1.1906299442052841
35228001_329,1.0005413703620434
35238003_329,1.000543924048543
35281001_329,1.0005462663248181
36006004_329,1.9615223407745361
36018004_329,1.0005377372726798
36035002_329,2.5478543043136597
36037001_329,1.332925021648407
36063001_329,1.6617592573165894
36085001_329,1.195570707321167
36088004_329,2.0844340324401855
36089003_329,2.8051456212997437
36093002_329,1.1981471329927444
36107001_329,1.1325442045927048
36127002_329,5.2168474197387695
36128001_329,1.964233636856079
36136001_329,1.000544199720025
36146001_329,4.342840909957886
36173002_329,1.2027983367443085
36219001_329,1.3934709131717682
37003004_329,1.1489821821451187
37023002_329,1.189006820321083
37055002_329,1.1910203099250793
37067003_329,1.1886529475450516
37072002_329,1.00053930003196
37107001_329,1.1907210797071457
37109001_329,1.0079641649499536
37122003_329,1.000539424829185
37129002_329,1.0004149759188294
37192001_329,1.189317300915718
37213003_329,1.1921499073505402
37216002_329,1.1987581253051758
37240001_329,1.1927716583013535
37242002_329,1.0030554486438632
37253001_329,1.051552452147007
41053001_329,1.1904868334531784
41152001_329,1.2028390765190125
41173003_329,1.1973092257976532
41281001_329,1.1954562962055206
44020001_329,1.1912807524204254
44069002_329,1.1673281788825989
44103001_329,1.1918402463197708
44110002_329,1.000466794706881
44117002_329,1.1930365711450577
44181001_329,1.1961148083209991
49008001_329,1.0005410546436906
49020001_329,1.1938604563474655
49099003_329,1.1944347769021988
49138001_329,1.1902630031108856
49188001_329,1.1915021985769272
49191001_329,1.1721738129854202
49248003_329,1.0005395794287324
49331003_329,1.0005410118028522
50111001_329,1.0005461787804961
50209001_329,1.0005452735349536
50215002_329,1.0005450742319226
50277001_329,1.0005409177392721
50410003_329,1.0005467161536217
50484002_329,1.0030554486438632
50509002_329,1.0004691435024142
50514001_329,1.1945077031850815
50615001_329,1.000526150688529
53083001_329,1.190529853105545
53096004_329,1.0005462737753987
53110002_329,1.0005415258929133
53116003_329,1.0005429796874523
53130008_329,1.0005435915663838
53159002_329,1.1964042633771896
53185001_329,1.190390095114708
56004001_329,1.193222627043724
56007001_329,1.1912516206502914
56009001_329,1.0005413135513663
56017003_329,1.0005435794591904
56069001_329,1.000544928945601
56127001_329,1.0005463464185596
56151001_329,1.0005384599789977
56159001_329,1.0005402164533734
56165003_329,1.0005408367142081
56166005_329,1.0005442099645734
56185001_329,1.0030554486438632
56240003_329,1.0583861581981182
56243001_329,1.0003348467871547
60322001_329,1.0099899033084512
60566001_329,1.1834609061479568
61006005_329,1.1912662833929062
61169003_329,1.1106392294168472
61179001_329,1.0030554486438632
61214002_329,1.1927702873945236
61387001_329,1.0005317768082023
61404001_329,1.0005463417619467
61426001_329,1.00053724180907
61485002_329,1.1932569295167923
61491002_329,1.0004768026992679
62054001_329,1.100108303129673
62076002_329,1.226802408695221
62548002_329,1.1944279670715332
62826001_329,1.1945998221635818
72086001_329,1.000537677668035
72172003_329,1.0005234461277723
72175002_329,1.1915210783481598
72181001_329,1.0004969937726855
72255001_329,1.000537215732038
72264001_329,1.1921687722206116
72284001_329,1.1975925117731094
72361001_329,1.1893532574176788
76116001_329,1.0005400804802775
76130001_329,1.16342394053936
76171001_329,1.1913330554962158
76208001_329,1.1925053149461746
76228001_329,1.0004967683926225
76473001_329,1.0004016757011414
76481001_329,1.198311224579811
76746001_329,1.0005400674417615
78354001_329,1.1906608492136002
78465001_329,1.1968943625688553
78562001_329,1.251905083656311
79049004_329,1.1940598785877228
79079013_329,1.193840965628624
79134001_329,1.193201258778572
79191005_329,1.1920426934957504
79202003_329,1.1967670172452927
79215001_329,1.19789656996727
79270003_329,1.1953165233135223
79309001_329,1.1948570758104324
79320002_329,1.1946267485618591
79326004_329,1.1944280415773392
79329001_329,1.1906478852033615
80001001_329,1.1942045539617538
80182003_329,1.1888563930988312
80606002_329,1.1965317279100418
85060002_329,1.1904336959123611
85092004_329,1.1970251947641373
85097001_329,1.191226452589035
85104001_329,1.195329174399376
85113001_329,1.1916577816009521
85152001_329,1.1958208233118057
85153002_329,1.1940554231405258
85163001_329,1.190128043293953
85169002_329,1.1972684413194656
85172001_329,1.1952281445264816
85182004_329,1.192332610487938
85191003_329,1.1957256346940994
85215002_329,1.1620449274778366
85216001_329,1.1988221406936646
86009001_329,1.1953143328428268
86021002_329,1.1970973163843155
86039001_329,1.2007509917020798
86097001_329,1.2007330060005188
86137003_329,1.1930353492498398
86165005_329,1.1981508880853653
86272002_329,1.198739930987358
95690001_329,1.1955942064523697
14066001_173,1.0005439603701234
14126001_173,1.0005401289090514
14137001_173,1.0005410993471742
14216001_173,1.0005424888804555
14296001_173,1.0005255797877908
14366002_173,1.0005250545218587
14372001_173,1.000541027635336
14501002_173,1.000539181753993
14578001_173,1.0005425261333585
14624001_173,1.165348693728447
14659001_173,1.189710095524788
14762004_173,1.0005364660173655
17218001_173,1.9577858448028564
22005003_173,1.000546297058463
22092001_173,1.0005388474091887
22113006_173,1.0005429787561297
22147006_173,1.1796426326036453
22168001_173,1.000539013184607
22219003_173,1.0005461005493999
22247002_173,1.0005450248718262
22261002_173,1.000545458868146
22266001_173,1.0005443068221211
22282001_173,1.000546833500266
22372001_173,1.0005426043644547
23089001_173,1.0527694337069988
27056003_173,1.0005383184179664
27100001_173,1.000545951537788
27347001_173,1.000537279061973
27422001_173,1.0005376199260354
28002001_173,1.1234371215105057
28041001_173,1.1268724352121353
28064002_173,1.1890978068113327
28070001_173,1.000534594990313
28078001_173,1.000500762835145
28190001_173,1.0004749381914735
28196003_173,1.1899112910032272
28198001_173,1.0005331179127097
28206001_173,1.0005393736064434
28214003_173,1.190437600016594
28215001_173,1.0004826411604881
28239002_173,1.000544878654182
28252002_173,1.0005431165918708
28305001_173,1.0004591820761561
28380003_173,1.000544162467122
28406001_173,1.0010582795366645
28407001_173,1.0005347458645701
29075001_173,1.191762238740921
29151004_173,1.192367359995842
29155005_173,1.803174614906311
29155008_173,1.8181769847869873
29163003_173,1.1910017281770706
29178001_173,1.0005407724529505
29214001_173,1.0005430849269032
29216001_173,1.0005024308338761
29236001_173,1.1964029371738434
29249002_173,1.1915996074676514
29263002_173,1.0004799785092473
29264001_173,1.193458929657936
29276001_173,1.193154588341713
29277001_173,1.0005412055179477
29293001_173,1.0005436055362225
35005001_173,1.6088924407958984
35057003_173,2.2188093662261963
35110003_173,1.0005429731681943
35162003_173,1.0005343733355403
35202001_173,2.8981847763061523
35228001_173,1.0005419934168458
35238003_173,1.3998457789421082
35281001_173,2.2209392786026
36006004_173,1.2033074647188187
36018004_173,1.0004707397893071
36035002_173,2.363277316093445
36037001_173,1.0004921024665236
36063001_173,1.000484568066895
36085001_173,1.1924977451562881
36088004_173,1.1922717541456223
36089003_173,1.1937995553016663
36093002_173,1.194092109799385
36107001_173,1.000535643659532
36127002_173,1.0004858495667577
36128001_173,1.0004820860922337
36136001_173,1.1890798956155777
36146001_173,1.1986810117959976
36173002_173,1.0005043903365731
