Id,Prediction
50514001_149,1.0
50615001_149,8.070730686187744
53083001_149,1.204603761434555
53096004_149,1.204603761434555
53110002_149,1.204603761434555
53116003_149,1.368780940771103
53130008_149,1.204603761434555
53159002_149,1.0
56004001_149,1.0
56009001_149,1.0
56017003_149,1.204603761434555
56069001_149,1.969983696937561
56127001_149,1.204603761434555
56137001_149,1.204603761434555
56159001_149,1.204603761434555
56165003_149,1.204603761434555
56166005_149,1.204603761434555
56240003_149,1.0
56243001_149,1.9494861364364624
60322001_149,2.7172619104385376
60566001_149,2.641708016395569
61001001_149,1.2438156604766846
61006005_149,1.204603761434555
61169003_149,1.0
61179001_149,1.204603761434555
61214002_149,2.10461163520813
61275001_149,1.204603761434555
61387001_149,1.291618138551712
61404001_149,1.8111449480056763
61426001_149,2.122742176055908
61485002_149,1.0
61491002_149,2.4416595697402954
62054001_149,5.215267658233643
62076002_149,2.3082534074783325
62160001_149,3.605168581008911
62548002_149,3.093759775161743
62826001_149,2.0308581590652466
72086001_149,1.448482871055603
72172003_149,2.470255732536316
72175002_149,1.8908520936965942
72181001_149,1.765750527381897
72255001_149,1.9504272937774658
72264001_149,1.204603761434555
72284001_149,1.5625727772712708
72361001_149,3.477994918823242
76116001_149,1.3429276049137115
76171001_149,1.4200115203857422
76208001_149,3.7998206615448
76228001_149,1.664157509803772
76473001_149,1.204603761434555
76481001_149,1.2041886448860168
76552001_149,1.0
76746001_149,1.7710854411125183
78354001_149,2.140681028366089
78465001_149,2.2894102334976196
78562001_149,4.471411943435669
79049004_149,1.4505310356616974
79079013_149,1.204603761434555
79134001_149,2.7519290447235107
79202003_149,2.9031481742858887
79215001_149,2.291025161743164
79270003_149,3.832200050354004
79320002_149,1.5657764673233032
79326004_149,4.796949148178101
79329001_149,2.084105372428894
80001001_149,1.0
80182003_149,1.0
80606002_149,4.46227502822876
85060002_149,1.204603761434555
85092004_149,1.0
85097001_149,1.0
85104001_149,1.0
85113001_149,1.0
85152001_149,1.0
85153002_149,1.204603761434555
85163001_149,1.0
85169002_149,1.0
85172001_149,1.0
85182004_149,1.0
85191003_149,1.0
85215002_149,1.204603761434555
85216001_149,1.0
86009001_149,6.735684871673584
86021002_149,5.032880783081055
86027001_149,5.79712438583374
86039001_149,5.96419095993042
86097001_149,6.978346824645996
86137003_149,2.6505234241485596
86165005_149,8.886577129364014
86272002_149,9.506596565246582
91200002_149,2.8853824138641357
95690001_149,2.9975651502609253
14066001_212,1.0
14126001_212,1.204603761434555
14137001_212,1.0
14216001_212,1.0
14296001_212,1.0
14357002_212,1.0
14366002_212,1.0
14372001_212,1.0
14501002_212,1.0
14578001_212,1.0
14624001_212,1.0
14659001_212,1.0
14762004_212,1.0
17218001_212,1.204603761434555
22005003_212,1.0
22092001_212,1.0
22147006_212,1.0
22168001_212,1.0
22219003_212,1.0
22247002_212,1.0
22261002_212,1.0
22266001_212,1.0
22282001_212,1.0
22372001_212,1.0
23089001_212,1.2041578888893127
27056003_212,1.0
27100001_212,1.0
27347001_212,1.0
27422001_212,1.0
28002001_212,1.204603761434555
28041001_212,1.204603761434555
28064002_212,1.204603761434555
28070001_212,1.0
28078001_212,1.204603761434555
28190001_212,1.204603761434555
28196003_212,1.204603761434555
28198001_212,1.0
28206001_212,1.0
28214003_212,1.204603761434555
28215001_212,1.204603761434555
28239002_212,1.204603761434555
28252002_212,1.204603761434555
28305001_212,1.204603761434555
28380003_212,1.0
28406001_212,1.204603761434555
28407001_212,1.0
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,1.0
29178001_212,1.0
29214001_212,1.0
29216001_212,1.0
29236001_212,1.0
29249002_212,1.0
29263002_212,1.0
29276001_212,1.0
29277001_212,1.0
29293001_212,1.0
35005001_212,1.0
35057003_212,1.0
35110003_212,1.0
35162003_212,1.0
35202001_212,1.0
35228001_212,1.0
35238003_212,1.204603761434555
35281001_212,1.0
36006004_212,2.0687339305877686
36018004_212,2.9425731897354126
36035002_212,1.204603761434555
36037001_212,1.204603761434555
36063001_212,1.0
36085001_212,1.207504540681839
36088004_212,1.0
36089003_212,1.0
36093002_212,1.204603761434555
36107001_212,1.204603761434555
36127002_212,1.0
36128001_212,1.204603761434555
36136001_212,1.3568268716335297
36146001_212,1.204603761434555
36173002_212,1.9068922996520996
36219001_212,1.204603761434555
37003004_212,1.204603761434555
37023002_212,1.204603761434555
37055002_212,1.204603761434555
37067003_212,1.204603761434555
37072002_212,1.204603761434555
37107001_212,1.6365758180618286
37109001_212,1.204603761434555
37122003_212,1.204603761434555
37129002_212,1.204603761434555
37179001_212,1.0
37192001_212,1.0
37213003_212,1.0
37216002_212,1.4628274738788605
37240001_212,1.0
37242002_212,1.0
37249001_212,1.204603761434555
37253001_212,1.204603761434555
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,1.0
44069002_212,1.0
44103001_212,1.0
44110002_212,1.0
44117002_212,1.0
44181001_212,1.0
45055001_212,1.0
49008001_212,1.0
49020001_212,1.0
49099003_212,1.0
49138001_212,1.0
49188001_212,1.0
49191001_212,1.0
49248003_212,1.0
49331003_212,1.0
50111001_212,1.0
50209001_212,1.0
50215002_212,1.0
50277001_212,1.0
50410003_212,1.0
50484002_212,1.0
50509002_212,1.0
50514001_212,1.0
50615001_212,1.204603761434555
53083001_212,1.204603761434555
53096004_212,1.0
53116003_212,1.0
53130008_212,1.0
53159002_212,1.0
56004001_212,1.0
56007001_212,1.0
56009001_212,1.0
56017003_212,1.0
56069001_212,1.0
56127001_212,1.204603761434555
56151001_212,1.0
56159001_212,1.0
56165003_212,1.0
56166005_212,1.0
56185001_212,1.0
56240003_212,1.0
56243001_212,1.0
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,1.204603761434555
61214002_212,1.0
61275001_212,1.0
61387001_212,1.204603761434555
61404001_212,1.0
61426001_212,1.0
61485002_212,1.0
61491002_212,1.0
62054001_212,1.0
62076002_212,1.0
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.0
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,1.204603761434555
72284001_212,1.204603761434555
72361001_212,1.204603761434555
76116001_212,1.0
76171001_212,1.0
76208001_212,1.0
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,1.0
79049004_212,1.204603761434555
79079013_212,1.204603761434555
79134001_212,1.3514631986618042
79191005_212,1.0
79202003_212,1.2079078555107117
79215001_212,1.204603761434555
79270003_212,1.204603761434555
79320002_212,1.204603761434555
79326004_212,1.4044169187545776
79329001_212,1.204603761434555
80182003_212,1.0
80606002_212,1.0
85060002_212,1.0
85092004_212,1.0
85097001_212,1.204603761434555
85104001_212,1.0
85113001_212,1.0
85152001_212,1.0
85153002_212,1.204603761434555
85163001_212,1.0
85169002_212,1.0
85172001_212,1.0
85182004_212,1.0
85191003_212,1.0
85215002_212,1.0
85216001_212,1.0
86009001_212,2.0606781244277954
86021002_212,1.204603761434555
86027001_212,1.3715392351150513
86039001_212,1.740710735321045
86097001_212,1.801967442035675
86137003_212,1.0
86165005_212,1.9299020171165466
86272002_212,1.424023449420929
91200002_212,1.0
95690001_212,1.0
14066001_76,1.204603761434555
14126001_76,1.4020636081695557
14137001_76,1.204603761434555
14216001_76,1.204603761434555
14296001_76,2.181352972984314
14366002_76,1.204603761434555
14372001_76,1.204603761434555
14501002_76,5.73311185836792
14578001_76,1.204603761434555
14624001_76,1.204603761434555
14659001_76,1.0
14762004_76,3.557565689086914
17218001_76,3.2210965156555176
22005003_76,1.204603761434555
22092001_76,1.8077779412269592
22147006_76,1.204603761434555
22219003_76,2.022192358970642
22247002_76,1.204603761434555
22261002_76,1.204603761434555
22266001_76,1.7910453081130981
22282001_76,1.204603761434555
22372001_76,1.204603761434555
23089001_76,2.469775915145874
27056003_76,5.238602638244629
27100001_76,1.8486742973327637
27347001_76,2.8078302145004272
27422001_76,4.062404632568359
28002001_76,2.116186022758484
28041001_76,2.064132571220398
28064002_76,2.0057554244995117
28070001_76,2.494030475616455
28078001_76,2.7545266151428223
28190001_76,2.0449140071868896
28196003_76,1.9185492396354675
28198001_76,5.41806697845459
28206001_76,1.8594985008239746
28215001_76,2.4815850257873535
28239002_76,2.1216903924942017
28252002_76,2.4305769205093384
28305001_76,2.431764841079712
28380003_76,2.07719349861145
28406001_76,2.2934036254882812
28407001_76,2.9965314865112305
29021001_76,1.0
29075001_76,1.7848917841911316
29120001_76,1.871986985206604
29151004_76,1.0
29155005_76,2.496659994125366
29178001_76,1.0
29214001_76,2.3110995292663574
29216001_76,3.0487308502197266
29236001_76,1.9624499678611755
29249002_76,1.0
29263002_76,1.6398813128471375
29264001_76,1.7301109433174133
29276001_76,1.204603761434555
29277001_76,1.0
29293001_76,2.2325469255447388
35005001_76,1.3972894251346588
35057003_76,1.204603761434555
35110003_76,1.204603761434555
35162003_76,1.204603761434555
35202001_76,1.204603761434555
35238003_76,1.204603761434555
35281001_76,1.204603761434555
36006004_76,3.6944081783294678
36018004_76,2.6603903770446777
36035002_76,2.07309353351593
36037001_76,4.116240978240967
36085001_76,3.762266159057617
36088004_76,3.305858850479126
36089003_76,3.7868049144744873
36093002_76,4.133342266082764
36107001_76,3.705341100692749
36127002_76,2.3922665119171143
36128001_76,4.119019269943237
36136001_76,4.7006096839904785
36146001_76,2.937733292579651
36173002_76,3.7109923362731934
36219001_76,5.2418012619018555
37003004_76,6.039603233337402
37023002_76,4.222038269042969
37055002_76,3.893529176712036
37067003_76,4.324938535690308
37072002_76,4.345377445220947
37107001_76,5.885596752166748
37109001_76,4.623865604400635
37122003_76,4.957979202270508
37129002_76,4.245863914489746
37192001_76,6.540038585662842
37213003_76,5.2592926025390625
37216002_76,5.19906759262085
37240001_76,5.916826248168945
37242002_76,4.798594236373901
37249001_76,3.3299643993377686
37253001_76,4.444564580917358
41053001_76,6.076602458953857
41152001_76,5.802271842956543
41173003_76,6.38914680480957
41281001_76,6.351624011993408
44020001_76,1.204603761434555
44069002_76,3.1558377742767334
44103001_76,1.550956130027771
44110002_76,2.422544240951538
44117002_76,1.2067456245422363
44181001_76,1.204603761434555
49008001_76,2.5710219144821167
49020001_76,5.986112117767334
49099003_76,5.94204568862915
49138001_76,4.3789002895355225
49191001_76,2.1605608463287354
49248003_76,1.0
49331003_76,1.3776434659957886
50111001_76,1.204603761434555
50209001_76,2.0538684129714966
50215002_76,1.204603761434555
50277001_76,1.204603761434555
50410003_76,1.204603761434555
50484002_76,1.0
50514001_76,1.9881429076194763
50615001_76,1.204603761434555
53083001_76,1.3431420028209686
53096004_76,1.204603761434555
53116003_76,1.2115319073200226
53159002_76,1.0
53185001_76,1.0
56004001_76,1.0
56007001_76,1.423042744398117
56009001_76,1.0
56017003_76,1.6721017360687256
56069001_76,1.9299896955490112
56127001_76,1.204603761434555
56151001_76,2.0973989963531494
56159001_76,2.4909809827804565
56165003_76,1.5648105144500732
56166005_76,1.7416061758995056
56240003_76,1.204603761434555
56243001_76,1.7250999212265015
60322001_76,4.475415229797363
60566001_76,5.991755962371826
61001001_76,1.714580774307251
61006005_76,1.3975268006324768
61169003_76,1.4435568451881409
61179001_76,1.2048077583312988
61214002_76,1.5718685984611511
61387001_76,1.544784128665924
61404001_76,4.8002214431762695
61426001_76,2.5601948499679565
61485002_76,2.3462722301483154
61491002_76,3.0370495319366455
62054001_76,2.4560147523880005
62076002_76,5.314767837524414
62160001_76,2.9204338788986206
62548002_76,1.204603761434555
62826001_76,4.682534694671631
72086001_76,2.3697820901870728
72172003_76,3.1330602169036865
72175002_76,5.670629978179932
72255001_76,2.0762287378311157
72264001_76,1.5004175305366516
72284001_76,1.204603761434555
72361001_76,4.710063695907593
76130001_76,6.065338611602783
76171001_76,6.987976551055908
76208001_76,4.777101278305054
76217001_76,1.8632683157920837
76473001_76,3.7671003341674805
76481001_76,1.0
76552001_76,1.204603761434555
76746001_76,1.6314334273338318
78354001_76,2.8791438341140747
78465001_76,2.854582190513611
78562001_76,4.155684471130371
79049004_76,2.0492734909057617
79079013_76,1.204603761434555
79134001_76,1.204603761434555
79191005_76,4.846440553665161
79202003_76,2.6481642723083496
79215001_76,2.50643527507782
79270003_76,4.690051794052124
79309001_76,3.356757640838623
79320002_76,3.4907851219177246
79326004_76,2.023378849029541
79329001_76,1.4958431422710419
80001001_76,5.0358452796936035
80182003_76,2.430395245552063
80606002_76,4.464888334274292
85060002_76,2.0525952577590942
85092004_76,3.405705451965332
85097001_76,2.4024637937545776
85104001_76,2.6196603775024414
85113001_76,1.9101577997207642
85152001_76,3.4239187240600586
85153002_76,1.55586576461792
85163001_76,2.067329168319702
85169002_76,2.563508987426758
85172001_76,2.6403608322143555
85182004_76,1.5651692152023315
85191003_76,1.9160178303718567
85215002_76,1.2535835206508636
85216001_76,2.52614963054657
86009001_76,3.699228286743164
86021002_76,1.7842042446136475
86027001_76,3.2580769062042236
86039001_76,4.103098392486572
86097001_76,2.9021190404891968
86137003_76,4.638304948806763
86165005_76,2.0869877338409424
86272002_76,3.3202009201049805
91200002_76,2.4370728731155396
95690001_76,4.687087774276733
14066001_329,1.204603761434555
14126001_329,1.204603761434555
14137001_329,1.204603761434555
14216001_329,1.204603761434555
14296001_329,1.0
14366002_329,1.0
14372001_329,1.204603761434555
14501002_329,1.0
14578001_329,1.204603761434555
14624001_329,1.0
14659001_329,1.0
14762004_329,1.204603761434555
17218001_329,1.204603761434555
22005003_329,1.0
22092001_329,1.0
22113006_329,1.0
22147006_329,1.204603761434555
22219003_329,1.0
22247002_329,1.0
22261002_329,1.0
22266001_329,1.0
22282001_329,1.0
22372001_329,1.0
23089001_329,1.98501718044281
27056003_329,1.204603761434555
27100001_329,1.204603761434555
27347001_329,1.204603761434555
28002001_329,1.204603761434555
28041001_329,1.4703225791454315
28064002_329,1.204603761434555
28070001_329,1.204603761434555
28078001_329,1.204603761434555
28190001_329,1.4268624186515808
28196003_329,1.7084323167800903
28198001_329,1.8838956356048584
28206001_329,1.204603761434555
28214003_329,1.204603761434555
28215001_329,1.6174677014350891
28239002_329,1.204603761434555
28252002_329,1.204603761434555
28305001_329,1.204603761434555
28380003_329,1.0
28406001_329,1.204603761434555
28407001_329,1.204603761434555
29021001_329,1.0
29075001_329,1.0
29120001_329,1.0
29151004_329,1.0
29155008_329,1.0
29163003_329,1.0
29178001_329,1.0
29214001_329,1.0
29216001_329,1.0
29236001_329,1.0
29263002_329,1.0
29264001_329,1.0
29276001_329,1.0
29277001_329,1.0
29293001_329,1.0
35005001_329,1.204603761434555
35057003_329,1.204603761434555
35110003_329,1.204603761434555
35162003_329,1.204603761434555
35202001_329,1.204603761434555
35228001_329,1.0
35238003_329,1.0
35281001_329,1.204603761434555
36006004_329,1.4546661376953125
36018004_329,1.204603761434555
36035002_329,1.0
36037001_329,1.204603761434555
36063001_329,1.7156766057014465
36085001_329,1.204603761434555
36088004_329,1.9138327836990356
36089003_329,2.289101004600525
36093002_329,1.204603761434555
36107001_329,1.204603761434555
36127002_329,3.6954660415649414
36128001_329,1.204603761434555
36136001_329,1.2043258249759674
36146001_329,2.6624492406845093
36173002_329,1.204603761434555
36219001_329,1.3502553701400757
37003004_329,1.204603761434555
37023002_329,1.204603761434555
37055002_329,1.204603761434555
37067003_329,1.204603761434555
37072002_329,1.204603761434555
37107001_329,1.0
37109001_329,1.204603761434555
37122003_329,1.204603761434555
37129002_329,1.204603761434555
37192001_329,1.0
37213003_329,1.204603761434555
37216002_329,1.0
37240001_329,1.204603761434555
37242002_329,1.0
37253001_329,1.204603761434555
41053001_329,1.204603761434555
41152001_329,1.204603761434555
41173003_329,1.204603761434555
41281001_329,1.204603761434555
44020001_329,1.204603761434555
44069002_329,1.204603761434555
44103001_329,1.204603761434555
44110002_329,1.204603761434555
44117002_329,1.204603761434555
44181001_329,1.204603761434555
49008001_329,1.204603761434555
49020001_329,1.204603761434555
49099003_329,1.204603761434555
49138001_329,1.204603761434555
49188001_329,1.204603761434555
49191001_329,1.204603761434555
49248003_329,1.0
49331003_329,1.0
50111001_329,1.0
50209001_329,1.0
50215002_329,1.204603761434555
50277001_329,1.0
50410003_329,1.204603761434555
50484002_329,1.0
50509002_329,1.204603761434555
50514001_329,1.0
50615001_329,1.204603761434555
53083001_329,1.204603761434555
53096004_329,1.204603761434555
53110002_329,1.204603761434555
53116003_329,1.0
53130008_329,1.204603761434555
53159002_329,1.0
53185001_329,1.0
56004001_329,1.0
56007001_329,1.0
56009001_329,1.0
56017003_329,1.0
56069001_329,1.0
56127001_329,1.204603761434555
56151001_329,1.0
56159001_329,1.0
56165003_329,1.204603761434555
56166005_329,1.0
56185001_329,1.0
56240003_329,1.0
56243001_329,1.0
60322001_329,1.204603761434555
60566001_329,1.204603761434555
61006005_329,1.204603761434555
61169003_329,1.204603761434555
61179001_329,1.0
61214002_329,1.204603761434555
61387001_329,1.204603761434555
61404001_329,1.0
61426001_329,1.0
61485002_329,1.0
61491002_329,1.0
62054001_329,1.204603761434555
62076002_329,1.0
62548002_329,1.204603761434555
62826001_329,1.204603761434555
72086001_329,1.204603761434555
72172003_329,1.204603761434555
72175002_329,1.204603761434555
72181001_329,1.204603761434555
72255001_329,1.204603761434555
72264001_329,1.204603761434555
72284001_329,1.204603761434555
72361001_329,1.204603761434555
76116001_329,1.204603761434555
76130001_329,1.204603761434555
76171001_329,1.0
76208001_329,1.0
76228001_329,1.204603761434555
76473001_329,1.204603761434555
76481001_329,1.0
76746001_329,1.204603761434555
78354001_329,1.204603761434555
78465001_329,1.204603761434555
78562001_329,1.204603761434555
79049004_329,1.204603761434555
79079013_329,1.0
79134001_329,1.0
79191005_329,1.204603761434555
79202003_329,1.204603761434555
79215001_329,1.0
79270003_329,1.204603761434555
79309001_329,1.204603761434555
79320002_329,1.0
79326004_329,1.204603761434555
79329001_329,1.204603761434555
80001001_329,1.204603761434555
80182003_329,1.204603761434555
80606002_329,1.0
85060002_329,1.0
85092004_329,1.204603761434555
85097001_329,1.0
85104001_329,1.0
85113001_329,1.0
85152001_329,1.0
85153002_329,1.0
85163001_329,1.204603761434555
85169002_329,1.0
85172001_329,1.204603761434555
85182004_329,1.204603761434555
85191003_329,1.204603761434555
85215002_329,1.0
85216001_329,1.0
86009001_329,1.204603761434555
86021002_329,1.0
86039001_329,1.0
86097001_329,1.0
86137003_329,1.204603761434555
86165005_329,1.204603761434555
86272002_329,1.0
95690001_329,1.204603761434555
14066001_173,1.204603761434555
14126001_173,1.0
14137001_173,1.0
14216001_173,1.0
14296001_173,1.0
14366002_173,1.0
14372001_173,1.0
14501002_173,1.0
14578001_173,1.0
14624001_173,1.0
14659001_173,1.0
14762004_173,1.0
17218001_173,1.588859736919403
22005003_173,1.0
22092001_173,1.0
22113006_173,1.0
22147006_173,1.0
22168001_173,1.0
22219003_173,1.0
22247002_173,1.0
22261002_173,1.0
22266001_173,1.0
22282001_173,1.0
22372001_173,1.0
23089001_173,1.0
27056003_173,1.0
27100001_173,1.0
27347001_173,1.0
27422001_173,1.0
28002001_173,1.204603761434555
28041001_173,1.204603761434555
28064002_173,1.0
28070001_173,1.0
28078001_173,1.0
28190001_173,1.0
28196003_173,1.0
28198001_173,1.0
28206001_173,1.0
28214003_173,1.0
28215001_173,1.0
28239002_173,1.204603761434555
28252002_173,1.0
28305001_173,1.0
28380003_173,1.0
28406001_173,1.0
28407001_173,1.0
29075001_173,1.7937872409820557
29151004_173,1.3406531810760498
29155005_173,1.725063443183899
29155008_173,1.5262574553489685
29163003_173,1.0
29178001_173,1.0
29214001_173,1.0
29216001_173,1.0
29236001_173,1.0
29249002_173,1.0
29263002_173,1.0
29264001_173,1.0
29276001_173,1.3535995781421661
29277001_173,1.0
29293001_173,1.0
35005001_173,2.224802613258362
35057003_173,2.8924330472946167
35110003_173,1.0
35162003_173,1.0
35202001_173,3.687087297439575
35228001_173,1.0
35238003_173,1.595421850681305
35281001_173,2.701405644416809
36006004_173,1.3237621188163757
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.0
36088004_173,1.0
36089003_173,1.0
36093002_173,1.0
36107001_173,1.0
36127002_173,1.0
36128001_173,1.0
36136001_173,1.0
36146001_173,1.204603761434555
36173002_173,1.0
36219001_173,1.204603761434555
37003004_173,1.204603761434555
37023002_173,1.0
37055002_173,1.204603761434555
37067003_173,1.0
37072002_173,1.0
37107001_173,1.0
37109001_173,1.0
37122003_173,1.0
37129002_173,1.0
37179001_173,1.0
37192001_173,1.204603761434555
37213003_173,1.0
37213004_173,1.204603761434555
37216002_173,1.204603761434555
37240001_173,1.0
37242002_173,1.0
37249001_173,1.0
37253001_173,1.0
41053001_173,1.0
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,4.025563478469849
44069002_173,2.3346649408340454
44103001_173,4.5864341259002686
44110002_173,4.991708278656006
44117002_173,1.8342700600624084
44181001_173,3.2707455158233643
49008001_173,1.0
49020001_173,1.0
49099003_173,1.0
49138001_173,1.0
49188001_173,1.0
49191001_173,1.0
49248003_173,2.315563678741455
49331003_173,1.0
50020001_173,1.0
50111001_173,1.0
50209001_173,1.0
50215002_173,1.0
50277001_173,1.0
50410003_173,1.0
50484002_173,1.0
50509002_173,1.0
50514001_173,1.0
50615001_173,1.204603761434555
53083001_173,1.0
53096004_173,1.0
53110002_173,1.0
53116003_173,1.0
53159002_173,1.0
53185001_173,1.0
56004001_173,1.0
56007001_173,1.0
56017003_173,1.0
56069001_173,1.0
56127001_173,1.0
56151001_173,1.0
56159001_173,1.204603761434555
56165003_173,1.0
56166005_173,1.0
56185001_173,1.0
56240003_173,1.0
56243001_173,1.0
60322001_173,1.0
60566001_173,1.0
61001001_173,1.0
61006005_173,1.0
61169003_173,1.0
61179001_173,1.0
61214002_173,1.0
61275001_173,1.0
61387001_173,1.0
61404001_173,1.0
61426001_173,1.0
61485002_173,1.0
61491002_173,1.0
62054001_173,1.0
62076002_173,1.0
62160001_173,1.0
62548002_173,1.0
62826001_173,1.0
72086001_173,1.0
72175002_173,1.0
72181001_173,1.0
72255001_173,1.0
72264001_173,1.0
72284001_173,1.0
72361001_173,1.0
76116001_173,1.0
76130001_173,1.0
76171001_173,1.0
76208001_173,1.0
76217001_173,1.0
76473001_173,1.0
76481001_173,1.0
76552001_173,1.0
76746001_173,1.0
78354001_173,1.0
78465001_173,1.0
78562001_173,1.0
79049004_173,1.0
79079013_173,1.0
79134001_173,1.0
79191005_173,1.8985844850540161
79202003_173,1.0
79215001_173,1.0
79270003_173,1.0
79309001_173,1.204603761434555
79320002_173,1.0
79326004_173,1.0
79329001_173,1.0
80001001_173,1.0
80182003_173,1.0
80606002_173,1.0
85060002_173,3.9185569286346436
85092004_173,1.5170524716377258
85097001_173,1.0
85152001_173,2.267496705055237
85153002_173,1.0
85163001_173,4.298641920089722
85169002_173,1.0
85172001_173,1.831157386302948
85182004_173,1.204603761434555
85191003_173,1.3579255640506744
85215002_173,1.0
85216001_173,1.352251946926117
86009001_173,1.6731643080711365
86021002_173,1.3528960645198822
86027001_173,1.0
86039001_173,1.0
86097001_173,1.0
86137003_173,1.0
86165005_173,1.0
86272002_173,1.0
91200002_173,1.0
95690001_173,1.0
14066001_314,8.475557327270508
14126001_314,11.133691787719727
14216001_314,13.600829124450684
14296001_314,18.05742835998535
14366002_314,14.360159873962402
14372001_314,14.442862510681152
14501002_314,16.589333534240723
14624001_314,12.022828102111816
14659001_314,12.029377937316895
14762004_314,16.176090240478516
17218001_314,6.718656539916992
22005003_314,5.1216044425964355
22092001_314,7.957963466644287
22147006_314,5.881143569946289
22168001_314,7.148441791534424
22219003_314,6.579625129699707
22247002_314,10.692968368530273
22261002_314,4.266279458999634
22266001_314,8.600939750671387
22282001_314,9.116652488708496
23089001_314,12.306650161743164
27056003_314,13.910391807556152
27100001_314,17.17975616455078
27347001_314,7.719018936157227
27422001_314,10.760750770568848
28002001_314,7.4658918380737305
28041001_314,9.69367504119873
28064002_314,10.452766418457031
28078001_314,3.6740212440490723
28190001_314,7.991053104400635
