Id,Prediction
61214002_149,5.587351
61275001_149,3.5160902
61387001_149,6.2452173
61404001_149,4.8653016
61426001_149,10.080594
61485002_149,9.164726
61491002_149,8.773892
62054001_149,3.098739
62076002_149,5.350207
62160001_149,4.1272225
62548002_149,4.752477
62826001_149,11.3301325
72086001_149,1.8777056
72172003_149,4.4380174
72175002_149,3.1022005
72181001_149,4.5755887
72255001_149,3.664631
72264001_149,2.444456
72284001_149,2.518787
72361001_149,2.7132187
76116001_149,8.076075
76171001_149,7.2497196
76208001_149,7.583562
76228001_149,13.414636
76473001_149,12.447394
76481001_149,2.343577
76552001_149,15.147126
76746001_149,10.064265
78354001_149,7.626584
78465001_149,4.1075106
78562001_149,4.0272956
79049004_149,4.5397067
79079013_149,3.0908563
79134001_149,4.2732043
79202003_149,2.696903
79215001_149,2.7532327
79270003_149,5.0040326
79320002_149,3.7721796
79326004_149,7.306624
79329001_149,6.501399
80001001_149,6.3288393
80182003_149,10.15759
80606002_149,2.914535
85060002_149,3.6636817
85092004_149,4.7277856
85097001_149,4.9856563
85104001_149,3.1086502
85113001_149,6.9181447
85152001_149,2.5622609
85153002_149,3.3927588
85163001_149,20.634104
85169002_149,2.5487635
85172001_149,4.4242315
85182004_149,4.3531218
85191003_149,5.6221056
85215002_149,5.464916
85216001_149,3.2488933
86009001_149,3.9477062
86021002_149,2.6605759
86027001_149,3.7640126
86039001_149,3.9824672
86097001_149,3.7153296
86137003_149,3.1452703
86165005_149,3.39776
86272002_149,4.02883
91200002_149,4.852126
95690001_149,12.057431
14066001_212,1.39908
14126001_212,5.7115865
14137001_212,1.36186
14216001_212,1.3738515
14296001_212,2.3155255
14357002_212,2.45572
14366002_212,2.1321046
14372001_212,1.5579374
14501002_212,7.9108257
14578001_212,1.5367639
14624001_212,6.101946
14659001_212,5.1098504
14762004_212,1.5482454
17218001_212,4.8170753
22005003_212,1.6338452
22092001_212,1.5781554
22147006_212,6.894788
22168001_212,1.2593179
22219003_212,1.6123683
22247002_212,1.4105338
22261002_212,1.5585086
22266001_212,1.6277928
22282001_212,1.1907893
22372001_212,2.2590044
23089001_212,1.4461697
27056003_212,1.6199613
27100001_212,2.2055926
27347001_212,1.486018
27422001_212,1.2438786
28002001_212,6.7644224
28041001_212,5.0755167
28064002_212,2.080098
28070001_212,1.5174966
28078001_212,1.3148638
28190001_212,3.4397025
28196003_212,2.5595682
28198001_212,1.4935994
28206001_212,1.6056507
28214003_212,2.1553369
28215001_212,3.0736716
28239002_212,5.511528
28252002_212,6.0920534
28305001_212,4.029768
28380003_212,3.1365771
28406001_212,3.2324011
28407001_212,1.9609545
29021001_212,1.1083176
29075001_212,1.2759143
29120001_212,1.2622194
29151004_212,1.3736567
29155005_212,1.2676795
29155008_212,1.4288245
29178001_212,1.3090575
29214001_212,1.226644
29216001_212,1.2657577
29236001_212,5.0820937
29249002_212,1.5629578
29263002_212,1.3600309
29276001_212,1.3143559
29277001_212,3.1617541
29293001_212,1.4180596
35005001_212,1.7378023
35057003_212,1.6257533
35110003_212,1.540072
35162003_212,1.4386609
35202001_212,1.595084
35228001_212,1.4846355
35238003_212,4.7025495
35281001_212,1.5957725
36006004_212,1.9529334
36018004_212,6.5185957
36035002_212,7.9785476
36037001_212,1.9592726
36063001_212,1.4775577
36085001_212,6.108671
36088004_212,1.9011258
36089003_212,1.9138377
36093002_212,2.0887437
36107001_212,5.4613395
36127002_212,1.4968123
36128001_212,1.4598258
36136001_212,2.421666
36146001_212,1.466568
36173002_212,1.5891612
36219001_212,2.0418525
37003004_212,4.5741396
37023002_212,8.876703
37055002_212,6.742235
37067003_212,6.3850245
37072002_212,6.9590282
37107001_212,1.5734935
37109001_212,8.449701
37122003_212,7.311715
37129002_212,4.9609203
37179001_212,1.7879145
37192001_212,1.719722
37213003_212,1.6866484
37216002_212,1.8721917
37240001_212,1.4855967
37242002_212,2.0112748
37249001_212,3.9580917
37253001_212,6.2567677
41053001_212,1.5417863
41152001_212,1.5097407
41173003_212,1.5742812
41281001_212,1.569601
44020001_212,2.216966
44069002_212,2.0162654
44103001_212,1.9527476
44110002_212,2.5710912
44117002_212,7.9910393
44181001_212,2.3516302
45055001_212,1.5615329
49008001_212,2.0107536
49020001_212,2.1978614
49099003_212,2.010088
49138001_212,2.040934
49188001_212,1.8427361
49191001_212,2.2448611
49248003_212,7.4252224
49331003_212,10.934899
50111001_212,1.5863031
50209001_212,1.6294835
50215002_212,1.3364056
50277001_212,1.4410318
50410003_212,1.6438371
50484002_212,4.916233
50509002_212,1.1765049
50514001_212,6.8251877
50615001_212,1.7289901
53083001_212,4.014046
53096004_212,1.5797443
53116003_212,1.8783473
53130008_212,1.5689663
53159002_212,14.5877695
56004001_212,8.243841
56007001_212,7.279558
56009001_212,1.2454128
56017003_212,2.030424
56069001_212,1.1984559
56127001_212,4.424588
56151001_212,1.5140333
56159001_212,1.9087199
56165003_212,1.6167815
56166005_212,6.566151
56185001_212,1.5866811
56240003_212,1.5032294
56243001_212,1.5758773
60322001_212,1.3866673
60566001_212,1.4493902
61001001_212,1.6195581
61006005_212,1.6367872
61169003_212,1.571235
61179001_212,3.4993215
61214002_212,1.6276927
61275001_212,8.488751
61387001_212,4.4851193
61404001_212,1.4937038
61426001_212,7.350798
61485002_212,10.590975
61491002_212,5.5123167
62054001_212,1.6046501
62076002_212,10.155112
62160001_212,1.3130279
62548002_212,1.5057771
62826001_212,1.214227
72086001_212,1.5593388
72172003_212,1.5835034
72175002_212,2.0763757
72181001_212,1.5150509
72255001_212,1.576325
72264001_212,2.4448667
72284001_212,3.005378
72361001_212,2.4383163
76116001_212,1.5000002
76171001_212,9.297574
76208001_212,9.0076885
76217001_212,1.4044659
76228001_212,1.4474274
76473001_212,1.0197504
76481001_212,1.0326574
76552001_212,1.3283336
76746001_212,1.4794936
78354001_212,1.3987262
78465001_212,1.3223588
78562001_212,4.5090423
79049004_212,1.9117434
79079013_212,12.758706
79134001_212,13.061419
79191005_212,1.5547334
79202003_212,9.575264
79215001_212,11.374393
79270003_212,6.055797
79320002_212,4.4450135
79326004_212,2.025309
79329001_212,6.276025
80182003_212,1.2698462
80606002_212,2.8609567
85060002_212,2.3479352
85092004_212,1.739444
85097001_212,11.364958
85104001_212,1.9198148
85113001_212,2.170817
85152001_212,1.9089594
85153002_212,3.5544136
85163001_212,1.9052339
85169002_212,1.9352341
85172001_212,2.2269192
85182004_212,2.2094285
85191003_212,2.1119106
85215002_212,10.536277
85216001_212,2.4949188
86009001_212,1.5992701
86021002_212,7.416584
86027001_212,1.8954039
86039001_212,5.22331
86097001_212,3.8710337
86137003_212,1.9843177
86165005_212,1.7545491
86272002_212,3.2261326
91200002_212,1.5595908
95690001_212,1.3348944
14066001_76,11.51591
14126001_76,3.0711493
14137001_76,3.3310442
14216001_76,8.809724
14296001_76,4.6046934
14366002_76,8.469312
14372001_76,7.498664
14501002_76,6.287826
14578001_76,8.825262
14624001_76,10.341695
14659001_76,10.088193
14762004_76,8.421701
17218001_76,12.094056
22005003_76,6.2224503
22092001_76,2.643994
22147006_76,9.896844
22219003_76,2.9755278
22247002_76,3.9745402
22261002_76,3.2389593
22266001_76,3.222495
22282001_76,4.066223
22372001_76,3.0294764
23089001_76,5.025102
27056003_76,8.358851
27100001_76,9.103144
27347001_76,4.4635863
27422001_76,9.287206
28002001_76,3.7774515
28041001_76,3.147606
28064002_76,3.026555
28070001_76,3.457755
28078001_76,1.4254316
28190001_76,2.8471208
28196003_76,2.1911845
28198001_76,7.7416525
28206001_76,5.036061
28215001_76,4.3704724
28239002_76,3.7043824
28252002_76,3.9646559
28305001_76,4.216336
28380003_76,4.4844747
28406001_76,3.8287601
28407001_76,5.1660466
29021001_76,5.0413632
29075001_76,3.202845
29120001_76,4.7183743
29151004_76,3.7048945
29155005_76,11.046629
29178001_76,7.238461
29214001_76,11.790016
29216001_76,2.9148283
29236001_76,4.890546
29249002_76,4.693025
29263002_76,4.1968436
29264001_76,3.4909058
29276001_76,5.05609
29277001_76,10.375654
29293001_76,4.1186795
35005001_76,4.7565928
35057003_76,6.2467184
35110003_76,4.8728795
35162003_76,3.1902838
35202001_76,2.2377605
35238003_76,4.731156
35281001_76,2.6148396
36006004_76,3.2658
36018004_76,4.10073
36035002_76,1.5259988
36037001_76,8.057565
36085001_76,4.995352
36088004_76,4.754721
36089003_76,4.9351463
36093002_76,4.4166474
36107001_76,3.523266
36127002_76,7.9505305
36128001_76,4.6435885
36136001_76,3.5872285
36146001_76,4.235502
36173002_76,6.0377073
36219001_76,2.7552927
37003004_76,3.0556085
37023002_76,3.4002857
37055002_76,2.0090575
37067003_76,2.071472
37072002_76,3.4012933
37107001_76,8.043385
37109001_76,4.1022573
37122003_76,4.856181
37129002_76,5.000946
37192001_76,5.952285
37213003_76,3.9240875
37216002_76,2.7510393
37240001_76,8.471252
37242002_76,9.370115
37249001_76,3.9257717
37253001_76,5.842435
41053001_76,6.0220065
41152001_76,7.588445
41173003_76,5.148707
41281001_76,7.722677
44020001_76,5.7813673
44069002_76,4.9801745
44103001_76,4.537436
44110002_76,6.1295557
44117002_76,4.9873095
44181001_76,5.012615
49008001_76,4.7235546
49020001_76,7.314091
49099003_76,2.910841
49138001_76,7.0313735
49191001_76,4.902333
49248003_76,4.977462
49331003_76,7.4555874
50111001_76,3.314834
50209001_76,3.1661768
50215002_76,3.8350005
50277001_76,4.5386367
50410003_76,3.020205
50484002_76,5.208424
50514001_76,5.003793
50615001_76,2.5893347
53083001_76,4.851003
53096004_76,4.5870614
53116003_76,3.0685437
53159002_76,3.95649
53185001_76,4.567618
56004001_76,5.5725527
56007001_76,5.799207
56009001_76,4.3611374
56017003_76,3.9955297
56069001_76,7.0293226
56127001_76,13.601415
56151001_76,5.179173
56159001_76,3.169541
56165003_76,4.6328363
56166005_76,9.324832
56240003_76,7.5847588
56243001_76,3.7451835
60322001_76,3.702818
60566001_76,2.0492203
61001001_76,4.8448787
61006005_76,4.002348
61169003_76,7.23926
61179001_76,7.3688307
61214002_76,3.8121119
61387001_76,4.606761
61404001_76,2.7867923
61426001_76,6.794909
61485002_76,13.367715
61491002_76,7.074396
62054001_76,7.972906
62076002_76,7.1201262
62160001_76,5.659532
62548002_76,3.4605708
62826001_76,6.6506004
72086001_76,4.923044
72172003_76,4.3542247
72175002_76,3.9512944
72255001_76,3.16461
72264001_76,9.305634
72284001_76,9.558724
72361001_76,8.721707
76130001_76,3.7701044
76171001_76,6.1937056
76208001_76,6.9011717
76217001_76,9.829438
76473001_76,3.417695
76481001_76,1.7904718
76552001_76,3.5187893
76746001_76,2.8460665
78354001_76,7.17274
78465001_76,2.3903103
78562001_76,1.949765
79049004_76,6.1775165
79079013_76,2.4686022
79134001_76,2.0196424
79191005_76,8.120575
79202003_76,2.7268965
79215001_76,2.2004209
79270003_76,3.0847688
79309001_76,5.01054
79320002_76,4.728914
79326004_76,3.5106761
79329001_76,7.446171
80001001_76,4.4750576
80182003_76,2.7573462
80606002_76,3.0402927
85060002_76,4.597998
85092004_76,3.5391688
85097001_76,2.5519562
85104001_76,3.249998
85113001_76,10.2680645
85152001_76,4.445126
85153002_76,3.089173
85163001_76,4.4754853
85169002_76,3.6875663
85172001_76,4.480277
85182004_76,4.5529275
85191003_76,4.7947073
85215002_76,4.63203
85216001_76,3.3358471
86009001_76,7.4095736
86021002_76,2.0376806
86027001_76,4.0334163
86039001_76,2.0716534
86097001_76,2.5765598
86137003_76,3.558004
86165005_76,10.029866
86272002_76,4.884223
91200002_76,4.50592
95690001_76,6.670586
14066001_329,2.6606271
14126001_329,2.732362
14137001_329,2.8706234
14216001_329,2.6899118
14296001_329,2.555773
14366002_329,2.4733617
14372001_329,3.3442245
14501002_329,1.9699403
14578001_329,2.078454
14624001_329,4.8799834
14659001_329,3.2793436
14762004_329,6.901541
17218001_329,7.416213
22005003_329,1.3870301
22092001_329,1.5066527
22113006_329,1.3765213
22147006_329,3.969067
22219003_329,1.5204449
22247002_329,1.4839764
22261002_329,1.4504399
22266001_329,1.5316823
22282001_329,1.4019494
22372001_329,1.5831159
23089001_329,3.17284
27056003_329,2.8062146
27100001_329,2.0886202
27347001_329,2.4765239
28002001_329,3.465468
28041001_329,3.6380644
28064002_329,1.835447
28070001_329,2.7440434
28078001_329,1.2759454
28190001_329,2.799881
28196003_329,1.9995553
28198001_329,4.0789704
28206001_329,1.8427866
28214003_329,1.6921008
28215001_329,2.011071
28239002_329,2.0103917
28252002_329,3.0413847
28305001_329,2.0091515
28380003_329,1.3102707
28406001_329,2.2755046
28407001_329,2.0370626
29021001_329,1.3296808
29075001_329,1.9427139
29120001_329,1.6369975
29151004_329,1.4656191
29155008_329,1.5237749
29163003_329,1.8712486
29178001_329,1.4907196
29214001_329,3.0715137
29216001_329,4.398641
29236001_329,3.8111415
29263002_329,3.7497835
29264001_329,1.4340013
29276001_329,1.3040698
29277001_329,2.0021005
29293001_329,6.4889164
35005001_329,2.402086
35057003_329,3.702662
35110003_329,3.6537714
35162003_329,3.6787999
35202001_329,5.688189
35228001_329,1.4842778
35238003_329,2.994646
35281001_329,3.553524
36006004_329,3.392652
36018004_329,1.5688406
36035002_329,1.3045505
36037001_329,3.434572
36063001_329,5.4465013
36085001_329,3.2694612
36088004_329,2.8067722
36089003_329,4.9436765
36093002_329,5.6668363
36107001_329,3.5076094
36127002_329,4.1395144
36128001_329,2.8889933
36136001_329,1.4519414
36146001_329,5.5804825
36173002_329,6.8813543
36219001_329,6.9291973
37003004_329,4.236185
37023002_329,7.5290728
37055002_329,2.6478853
37067003_329,3.4057846
37072002_329,6.3179727
37107001_329,6.592525
37109001_329,4.3163767
37122003_329,4.4485507
37129002_329,4.4221516
37192001_329,9.145185
37213003_329,7.1273484
37216002_329,4.9712143
37240001_329,6.9368386
37242002_329,2.796443
37253001_329,4.3034678
41053001_329,6.971563
41152001_329,4.813764
41173003_329,7.47906
41281001_329,8.511206
44020001_329,9.532935
44069002_329,8.601095
44103001_329,8.857348
44110002_329,8.421734
44117002_329,2.0311728
44181001_329,4.5345545
49008001_329,6.7978497
49020001_329,6.6353264
49099003_329,6.3340764
49138001_329,6.76567
49188001_329,6.299061
49191001_329,5.4690127
49248003_329,7.164946
49331003_329,6.7822924
50111001_329,2.9933014
50209001_329,1.6373699
50215002_329,1.5788945
50277001_329,1.2535357
50410003_329,3.1132555
50484002_329,4.1203065
50509002_329,3.3640647
50514001_329,3.3355427
50615001_329,1.690162
53083001_329,1.8651286
53096004_329,1.8746738
53110002_329,2.1006181
53116003_329,1.9298416
53130008_329,2.398397
53159002_329,16.286236
53185001_329,11.42994
56004001_329,11.75636
56007001_329,10.716497
56009001_329,8.015158
56017003_329,3.613564
56069001_329,2.6938546
56127001_329,1.8040051
56151001_329,6.5520425
56159001_329,6.540906
56165003_329,3.5595741
56166005_329,2.275797
56185001_329,4.139862
56240003_329,1.9472648
56243001_329,9.221401
60322001_329,2.8969626
60566001_329,1.9756031
61006005_329,3.4416537
61169003_329,3.154409
61179001_329,4.644934
61214002_329,2.583654
61387001_329,4.107342
61404001_329,2.0349927
61426001_329,9.928827
61485002_329,10.414538
61491002_329,9.933858
62054001_329,3.8185859
62076002_329,6.9492035
62548002_329,2.4516747
62826001_329,2.0825734
72086001_329,1.5378656
72172003_329,6.2617054
72175002_329,2.8982625
72181001_329,10.5517645
72255001_329,1.7772162
72264001_329,2.5923414
72284001_329,2.0018213
72361001_329,2.6603281
76116001_329,1.849796
76130001_329,2.479894
76171001_329,9.468072
76208001_329,9.124103
76228001_329,2.3306956
76473001_329,2.85
76481001_329,1.5295393
76746001_329,2.0330749
78354001_329,3.114195
78465001_329,1.9199789
78562001_329,6.18731
79049004_329,4.561114
79079013_329,2.462541
79134001_329,2.1364973
79191005_329,4.1216493
79202003_329,1.8254926
79215001_329,2.2690115
79270003_329,1.8659047
79309001_329,8.8847885
79320002_329,3.7490668
79326004_329,4.641971
79329001_329,8.418184
80001001_329,2.3150706
80182003_329,1.998644
80606002_329,3.2567492
85060002_329,4.6206236
85092004_329,4.8208904
85097001_329,2.1294842
85104001_329,6.0463705
85113001_329,7.8112264
85152001_329,1.9027517
85153002_329,1.7207127
85163001_329,11.707728
85169002_329,1.8207703
85172001_329,9.10618
85182004_329,10.8163395
85191003_329,6.659411
85215002_329,2.6662796
85216001_329,6.1800246
86009001_329,6.646081
86021002_329,1.8389132
86039001_329,9.689453
86097001_329,10.312122
86137003_329,5.140797
86165005_329,6.240917
86272002_329,1.6723237
95690001_329,2.3367238
14066001_173,2.0615716
14126001_173,6.1965575
14137001_173,7.7145414
14216001_173,5.111154
14296001_173,2.2848284
14366002_173,2.4915128
14372001_173,3.163443
14501002_173,1.766906
14578001_173,3.6592455
14624001_173,3.7024992
14659001_173,3.611618
14762004_173,1.7963735
17218001_173,8.4059925
22005003_173,3.3517501
22092001_173,4.3773937
22113006_173,8.459213
22147006_173,8.225439
22168001_173,3.1500497
22219003_173,5.9882336
22247002_173,2.1350186
22261002_173,4.1288385
22266001_173,4.78338
22282001_173,8.832815
22372001_173,7.3742633
23089001_173,1.9428778
27056003_173,6.3013935
27100001_173,4.45921
27347001_173,3.645823
27422001_173,2.077045
28002001_173,2.4008808
28041001_173,2.2962213
28064002_173,1.9785645
28070001_173,2.463529
28078001_173,1.2854011
28190001_173,2.8157382
28196003_173,2.742714
28198001_173,3.3430204
28206001_173,2.9662695
28214003_173,2.2162843
28215001_173,2.5239627
28239002_173,3.561999
28252002_173,2.5733552
28305001_173,2.3701823
28380003_173,1.3282278
28406001_173,2.441196
28407001_173,11.357766
29075001_173,8.262084
29151004_173,5.6788564
29155005_173,2.9741974
29155008_173,7.2903748
29163003_173,5.1855264
29178001_173,6.6862216
29214001_173,2.8675036
29216001_173,9.3792925
29236001_173,6.2065473
29249002_173,6.202124
29263002_173,8.07914
29264001_173,7.9219933
29276001_173,7.263568
29277001_173,6.082778
29293001_173,1.6056705
35005001_173,6.321284
35057003_173,1.6557827
35110003_173,4.7474456
35162003_173,2.5196798
35202001_173,9.846142
35228001_173,7.2330523
35238003_173,5.528293
35281001_173,8.850207
36006004_173,2.801138
36018004_173,1.8085605
36035002_173,1.0404637
36037001_173,3.0743706
36063001_173,2.8028898
36085001_173,4.1762776
36088004_173,3.2016854
36089003_173,10.259298
36093002_173,5.067534
36107001_173,4.796773
36127002_173,2.1778836
36128001_173,1.5802941
36136001_173,1.5787604
36146001_173,1.5168668
36173002_173,2.272787
36219001_173,5.973214
37003004_173,4.436682
37023002_173,5.0697618
37055002_173,5.474931
37067003_173,6.161444
37072002_173,6.9960113
37107001_173,4.9183636
37109001_173,4.939663
37122003_173,7.862559
37129002_173,8.37501
37179001_173,2.4693036
37192001_173,2.052593
37213003_173,2.4588675
37213004_173,3.095074
37216002_173,2.8937824
37240001_173,4.092549
37242002_173,6.953415
37249001_173,3.762654
37253001_173,5.0635805
41053001_173,3.0714054
41152001_173,1.9591477
41173003_173,4.7358
41281001_173,3.739149
44020001_173,2.3491528
44069002_173,1.5656514
44103001_173,2.1544423
44110002_173,2.8093834
44117002_173,1.9219251
44181001_173,2.0175235
49008001_173,4.133459
49020001_173,3.877993
49099003_173,9.933664
49138001_173,2.400326
49188001_173,2.4140806
49191001_173,2.6274734
49248003_173,9.530476
49331003_173,9.588279
50020001_173,1.5404623
50111001_173,1.9588091
50209001_173,7.3107147
50215002_173,1.6126397
50277001_173,3.2509036
50410003_173,5.6833363
50484002_173,6.851022
50509002_173,2.8641298
50514001_173,3.6156454
50615001_173,2.1901484
53083001_173,2.8225234
53096004_173,3.8057952
53110002_173,7.4355907
53116003_173,2.7512023
53159002_173,10.4696455
53185001_173,10.50724
56004001_173,11.71778
56007001_173,11.640298
56017003_173,2.0418558
56069001_173,2.9707341
56127001_173,1.9911395
56151001_173,7.2160406
56159001_173,3.2326622
56165003_173,5.5719323
56166005_173,3.0025406
56185001_173,1.7556477
56240003_173,1.4485499
56243001_173,2.8505335
60322001_173,2.7946763
60566001_173,2.9815319
61001001_173,2.4540062
61006005_173,4.2247477
61169003_173,4.6364737
61179001_173,9.659786
61214002_173,2.7319303
61275001_173,8.096024
61387001_173,4.102418
61404001_173,9.782684
61426001_173,11.074658
61485002_173,11.081136
61491002_173,11.090184
62054001_173,4.674988
62076002_173,7.032077
62160001_173,1.8167857
62548002_173,2.8146372
62826001_173,3.4802573
72086001_173,1.5878773
72175002_173,3.683013
72181001_173,2.8230553
72255001_173,2.8956337
72264001_173,1.9582978
72284001_173,1.9662035
72361001_173,1.974747
76116001_173,7.1506996
76130001_173,4.1052465
76171001_173,9.379954
76208001_173,9.438623
76217001_173,2.0388322
76473001_173,1.9396826
76481001_173,1.5996089
76552001_173,1.810915
76746001_173,6.727767
78354001_173,2.8588371
78465001_173,1.5963169
78562001_173,9.831261
79049004_173,2.498309
79079013_173,4.2171016
79134001_173,3.6444564
79191005_173,1.5664146
79202003_173,2.5289955
79215001_173,2.6194901
79270003_173,2.5124524
79309001_173,2.1862361
79320002_173,3.6283288
79326004_173,4.081122
79329001_173,7.78929
80001001_173,1.9820338
80182003_173,6.332521
80606002_173,3.4658654
85060002_173,5.1673884
85092004_173,2.9449513
85097001_173,3.3319745
85152001_173,2.2890787
85153002_173,2.0085282
85163001_173,3.1013973
85169002_173,2.0045838
85172001_173,2.5194926
85182004_173,2.0334384
85191003_173,5.0521708
85215002_173,3.3358915
85216001_173,1.6137302
86009001_173,1.7496488
86021002_173,3.0677567
86027001_173,2.2302785
86039001_173,8.595282
86097001_173,7.6718607
86137003_173,1.9926512
86165005_173,1.5403714
86272002_173,1.7321885
91200002_173,2.1404796
95690001_173,2.3972723
14066001_314,8.785042
14126001_314,3.349175
14216001_314,6.0579967
14296001_314,1.6720667
14366002_314,1.7956661
14372001_314,4.9100347
14501002_314,3.860065
14624001_314,5.549147
14659001_314,5.852136
14762004_314,5.5628405
17218001_314,7.161341
22005003_314,4.8605175
22092001_314,3.1035292
22147006_314,4.65857
22168001_314,3.8900008
22219003_314,3.757358
22247002_314,5.9130177
22261002_314,5.0209975
22266001_314,4.0632753
22282001_314,5.0203037
23089001_314,5.1510553
27056003_314,5.6332827
27100001_314,5.130931
27347001_314,5.0118876
27422001_314,4.6755953
28002001_314,4.74014
28041001_314,3.9849882
28064002_314,3.91746
28078001_314,1.290148
28190001_314,2.4981809
28196003_314,3.236609
28198001_314,6.2721786
28206001_314,7.2752395
28214003_314,3.1252437
28215001_314,3.3750544
28239002_314,5.0240207
28252002_314,2.873591
28305001_314,2.7923322
28380003_314,2.8831272
28406001_314,2.6848285
28407001_314,10.934428
29120001_314,3.1032014
29151004_314,2.8687239
29155005_314,1.9901791
29155008_314,2.542241
29163003_314,2.89514
29178001_314,4.128502
29214001_314,2.0597255
29236001_314,6.505879
29249002_314,3.9644294
29263002_314,3.940333
29276001_314,2.8523736
29277001_314,9.832812
29293001_314,2.82249
35005001_314,3.4883742
35057003_314,4.8771753
35110003_314,3.5559444
35162003_314,4.679649
35202001_314,2.6066387
35238003_314,4.536539
36006004_314,6.6888213
36018004_314,7.118202
36035002_314,1.6414871
36037001_314,3.2836316
36085001_314,3.6875005
36088004_314,4.442734
36089003_314,4.6833467
36093002_314,4.377716
36107001_314,4.663664
36127002_314,4.600711
36128001_314,3.4313877
36136001_314,3.1519935
36146001_314,5.016971
36173002_314,6.819877
36219001_314,5.4699183
37003004_314,5.6733065
37023002_314,7.024815
37055002_314,2.8041143
37067003_314,4.752672
37072002_314,5.263378
37107001_314,5.115752
37109001_314,5.9892306
37122003_314,6.3071146
37129002_314,5.5087256
37192001_314,5.117982
37213003_314,4.553465
37213004_314,3.495502
37216002_314,4.3666596
37240001_314,4.498007
37242002_314,8.36979
37249001_314,2.7190833
37253001_314,7.0898094
41053001_314,5.6033235
41173003_314,6.7735786
44069002_314,3.1982436
44110002_314,3.1602974
44117002_314,3.1628227
44181001_314,3.8385377
49008001_314,3.6212656
49099003_314,4.6910944
49138001_314,4.0682054
49191001_314,13.531232
49248003_314,9.018679
49331003_314,12.230903
50111001_314,4.55696
50215002_314,4.0578976
50277001_314,5.6150823
50410003_314,3.3173988
50484002_314,4.3954773
50509002_314,3.260314
50514001_314,5.695764
50615001_314,2.8451536
