Id,Prediction
28198001_212,1.0
28206001_212,1.0
28214003_212,1.1964314132928848
28215001_212,1.1964314132928848
28239002_212,1.1964314132928848
28252002_212,1.1964314132928848
28305001_212,1.1964314132928848
28380003_212,1.0
28406001_212,1.1964314132928848
28407001_212,1.0
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,1.0
29178001_212,1.0
29214001_212,1.0
29216001_212,1.0
29236001_212,1.1964314132928848
29249002_212,1.0
29263002_212,1.0
29276001_212,1.0
29277001_212,1.0
29293001_212,1.0
35005001_212,1.0
35057003_212,1.0
35110003_212,1.0
35162003_212,1.0
35202001_212,1.0
35228001_212,1.0
35238003_212,1.1964314132928848
35281001_212,1.0
36006004_212,2.6528555154800415
36018004_212,3.805802822113037
36035002_212,1.1964314132928848
36037001_212,1.4427020251750946
36063001_212,1.0
36085001_212,1.4476629793643951
36088004_212,1.1983407139778137
36089003_212,1.1964314132928848
36093002_212,1.4368628561496735
36107001_212,1.3364351093769073
36127002_212,1.0
36128001_212,1.1964314132928848
36136001_212,2.1265093088150024
36146001_212,2.1565897464752197
36173002_212,2.285895824432373
36219001_212,1.6533286571502686
37003004_212,1.1964314132928848
37023002_212,1.6516855359077454
37055002_212,1.1964314132928848
37067003_212,1.1964314132928848
37072002_212,1.1964314132928848
37107001_212,2.0250966548919678
37109001_212,1.1964314132928848
37122003_212,1.1964314132928848
37129002_212,1.1964314132928848
37179001_212,1.0
37192001_212,1.0
37213003_212,1.1984601467847824
37216002_212,1.759450078010559
37240001_212,1.0
37242002_212,1.0
37249001_212,1.1964314132928848
37253001_212,1.1964314132928848
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,1.0
44069002_212,1.0
44103001_212,1.0
44110002_212,1.0
44117002_212,1.0
44181001_212,1.0
45055001_212,1.0
49008001_212,1.0
49020001_212,1.0
49099003_212,1.0
49138001_212,1.0
49188001_212,1.0
49191001_212,1.0
49248003_212,1.0
49331003_212,1.0
50111001_212,1.0
50209001_212,1.0
50215002_212,1.0
50277001_212,1.0
50410003_212,1.0
50484002_212,1.1964314132928848
50509002_212,1.0
50514001_212,1.1964314132928848
50615001_212,1.0
53083001_212,1.1964314132928848
53096004_212,1.0
53116003_212,1.0
53130008_212,1.0
53159002_212,1.0
56004001_212,1.0
56007001_212,1.0
56009001_212,1.0
56017003_212,1.0
56069001_212,1.0
56127001_212,1.1964314132928848
56151001_212,1.0
56159001_212,1.0
56165003_212,1.0
56166005_212,1.1964314132928848
56185001_212,1.0
56240003_212,1.0
56243001_212,1.0
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,1.1964314132928848
61214002_212,1.0
61275001_212,1.1964314132928848
61387001_212,1.1964314132928848
61404001_212,1.0
61426001_212,1.0
61485002_212,1.0
61491002_212,1.0
62054001_212,1.0
62076002_212,1.0
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.0
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,1.1964314132928848
72284001_212,1.1964314132928848
72361001_212,1.1964314132928848
76116001_212,1.0
76171001_212,1.0
76208001_212,1.0
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,1.1964314132928848
79049004_212,1.1964314132928848
79079013_212,1.0
79134001_212,1.471589207649231
79191005_212,1.0
79202003_212,1.1966387182474136
79215001_212,1.1964314132928848
79270003_212,1.1980509757995605
79320002_212,1.1990223079919815
79326004_212,1.6557430624961853
79329001_212,1.1964314132928848
80182003_212,1.0
80606002_212,1.0
85060002_212,1.0
85092004_212,1.0
85097001_212,1.0
85104001_212,1.0
85113001_212,1.0
85152001_212,1.0
85153002_212,1.1964314132928848
85163001_212,1.0
85169002_212,1.0
85172001_212,1.0
85182004_212,1.1964314132928848
85191003_212,1.0
85215002_212,1.1964314132928848
85216001_212,1.0
86009001_212,2.3435670137405396
86021002_212,1.1964314132928848
86027001_212,1.1964314132928848
86039001_212,2.758768677711487
86097001_212,3.5143373012542725
86137003_212,1.0
86165005_212,1.9784764051437378
86272002_212,1.1964314132928848
91200002_212,1.0
95690001_212,1.0
14066001_76,1.197489082813263
14126001_76,1.1964314132928848
14137001_76,1.1964314132928848
14216001_76,1.1974915266036987
14296001_76,2.2842646837234497
14366002_76,1.5809997916221619
14372001_76,1.1964314132928848
14501002_76,6.892516613006592
14578001_76,1.1964314132928848
14624001_76,1.3899616301059723
14659001_76,1.1964314132928848
14762004_76,3.4548919200897217
17218001_76,3.0261788368225098
22005003_76,1.2055731266736984
22092001_76,1.4336776435375214
22147006_76,1.3982916474342346
22219003_76,1.7770082354545593
22247002_76,1.1964314132928848
22261002_76,1.1964314132928848
22266001_76,1.6596863269805908
22282001_76,1.2107739001512527
22372001_76,1.1964314132928848
23089001_76,3.2596166133880615
27056003_76,3.396144390106201
27100001_76,2.0038087368011475
27347001_76,2.869929313659668
27422001_76,4.274935960769653
28002001_76,2.9781850576400757
28041001_76,3.17449951171875
28064002_76,2.4294193983078003
28070001_76,2.9578007459640503
28078001_76,1.196693480014801
28190001_76,2.822210669517517
28196003_76,2.6956366300582886
28198001_76,5.367427349090576
28206001_76,2.0232748985290527
28215001_76,3.4782536029815674
28239002_76,2.5223618745803833
28252002_76,2.9858402013778687
28305001_76,3.441521406173706
28380003_76,2.7289044857025146
28406001_76,3.1738293170928955
28407001_76,2.699851393699646
29021001_76,1.2118540555238724
29075001_76,1.6637861728668213
29120001_76,1.6690155267715454
29151004_76,1.203805834054947
29155005_76,3.8434407711029053
29178001_76,1.7531611323356628
29214001_76,2.8788609504699707
29216001_76,3.410706043243408
29236001_76,2.059322953224182
29249002_76,1.0
29263002_76,1.65101957321167
29264001_76,1.6510764360427856
29276001_76,1.2655931413173676
29277001_76,1.0
29293001_76,2.0990042686462402
35005001_76,1.4503164887428284
35057003_76,1.1964314132928848
35110003_76,1.1964314132928848
35162003_76,1.1964314132928848
35202001_76,1.4431508481502533
35238003_76,1.1966718584299088
35281001_76,1.213890016078949
36006004_76,4.998877763748169
36018004_76,3.8774192333221436
36035002_76,2.8428196907043457
36037001_76,5.637638568878174
36085001_76,4.627065181732178
36088004_76,4.2668373584747314
36089003_76,4.287810564041138
36093002_76,5.106523513793945
36107001_76,4.666398286819458
36127002_76,2.4816118478775024
36128001_76,5.810472011566162
36136001_76,6.62510347366333
36146001_76,3.315702199935913
36173002_76,4.25797963142395
36219001_76,7.017902851104736
37003004_76,8.46494436264038
37023002_76,5.46868896484375
37055002_76,3.7779576778411865
37067003_76,4.7252326011657715
37072002_76,4.119671106338501
37107001_76,6.841590881347656
37109001_76,5.270777702331543
37122003_76,5.708355903625488
37129002_76,4.262284278869629
37192001_76,8.896732807159424
37213003_76,5.632478713989258
37216002_76,5.296162128448486
37240001_76,8.254208087921143
37242002_76,4.432950735092163
37249001_76,4.705528020858765
37253001_76,5.311452388763428
41053001_76,7.300881862640381
41152001_76,7.2425456047058105
41173003_76,8.556287288665771
41281001_76,9.034035682678223
44020001_76,1.3064510226249695
44069002_76,5.386636734008789
44103001_76,1.9509055614471436
44110002_76,2.3790091276168823
44117002_76,1.6595345735549927
44181001_76,1.6677390336990356
49008001_76,2.6505035161972046
49020001_76,8.278911590576172
49099003_76,6.3310933113098145
49138001_76,5.040924549102783
49191001_76,2.2161296606063843
49248003_76,1.0
49331003_76,1.0
50111001_76,1.1964314132928848
50209001_76,3.8425395488739014
50215002_76,1.1964314132928848
50277001_76,1.4403277933597565
50410003_76,1.1964314132928848
50484002_76,1.1964314132928848
50514001_76,1.6424737572669983
50615001_76,1.5816798210144043
53083001_76,1.201342687010765
53096004_76,1.1964314132928848
53116003_76,1.1964314132928848
53159002_76,1.6713655591011047
53185001_76,1.6509286761283875
56004001_76,1.6788479685783386
56007001_76,1.9334055185317993
56009001_76,1.4452005326747894
56017003_76,1.6819756627082825
56069001_76,2.1281179189682007
56127001_76,1.5112602710723877
56151001_76,2.016999125480652
56159001_76,2.3690987825393677
56165003_76,1.662561058998108
56166005_76,2.0992484092712402
56240003_76,1.4440752863883972
56243001_76,1.8166809678077698
60322001_76,4.968448638916016
60566001_76,5.782017230987549
61001001_76,1.994956612586975
61006005_76,1.2018757164478302
61169003_76,1.1964314132928848
61179001_76,1.199230968952179
61214002_76,1.6891095042228699
61387001_76,1.1964314132928848
61404001_76,4.774961709976196
61426001_76,2.607919454574585
61485002_76,2.3303534984588623
61491002_76,3.3316843509674072
62054001_76,4.126467704772949
62076002_76,8.215458393096924
62160001_76,4.838755369186401
62548002_76,2.615681529045105
62826001_76,9.165336608886719
72086001_76,2.5237338542938232
72172003_76,2.9927401542663574
72175002_76,7.29180383682251
72255001_76,2.038197636604309
72264001_76,1.9376041293144226
72284001_76,1.442750245332718
72361001_76,7.1875081062316895
76130001_76,4.109703540802002
76171001_76,7.701231002807617
76208001_76,6.660644054412842
76217001_76,2.8753668069839478
76473001_76,4.732487440109253
76481001_76,1.0
76552001_76,1.1972437351942062
76746001_76,2.358742833137512
78354001_76,2.822822690010071
78465001_76,2.7605100870132446
78562001_76,3.4665615558624268
79049004_76,1.8773918747901917
79079013_76,1.1964314132928848
79134001_76,1.1964314132928848
79191005_76,7.2370219230651855
79202003_76,2.314094305038452
79215001_76,2.086389660835266
79270003_76,4.37522029876709
79309001_76,3.074369192123413
79320002_76,3.330643892288208
79326004_76,2.1360069513320923
79329001_76,2.014859676361084
80001001_76,7.202306747436523
80182003_76,3.678246021270752
80606002_76,3.80157732963562
85060002_76,2.4107826948165894
85092004_76,2.8806447982788086
85097001_76,1.9017397165298462
85104001_76,2.683022618293762
85113001_76,1.8618015050888062
85152001_76,5.905291557312012
85153002_76,1.9608233571052551
85163001_76,2.183137536048889
85169002_76,3.6189215183258057
85172001_76,3.1868505477905273
85182004_76,1.8728588819503784
85191003_76,2.037153959274292
85215002_76,1.4535593092441559
85216001_76,2.4383351802825928
86009001_76,5.9975714683532715
86021002_76,1.6637782454490662
86027001_76,3.1214590072631836
86039001_76,4.284506559371948
86097001_76,2.3642159700393677
86137003_76,5.900420665740967
86165005_76,2.1503254175186157
86272002_76,3.400244951248169
91200002_76,2.9455476999282837
95690001_76,3.423297643661499
14066001_329,1.1964314132928848
14126001_329,1.1964314132928848
14137001_329,1.1964314132928848
14216001_329,1.1964314132928848
14296001_329,1.0
14366002_329,1.0
14372001_329,1.1964314132928848
14501002_329,1.0
14578001_329,1.1964314132928848
14624001_329,1.0
14659001_329,1.0
14762004_329,1.0
17218001_329,1.6321947574615479
22005003_329,1.0
22092001_329,1.0
22113006_329,1.0
22147006_329,1.1964314132928848
22219003_329,1.0
22247002_329,1.0
22261002_329,1.0
22266001_329,1.0
22282001_329,1.0
22372001_329,1.0
23089001_329,2.0360954999923706
27056003_329,1.1964314132928848
27100001_329,1.1964314132928848
27347001_329,1.1964314132928848
28002001_329,1.199512705206871
28041001_329,1.6637917757034302
28064002_329,1.1964314132928848
28070001_329,1.1964314132928848
28078001_329,1.1964314132928848
28190001_329,1.65462988615036
28196003_329,1.449582278728485
28198001_329,2.2153916358947754
28206001_329,1.1964314132928848
28214003_329,1.1964314132928848
28215001_329,1.8006840944290161
28239002_329,1.1964314132928848
28252002_329,1.1964314132928848
28305001_329,1.1964314132928848
28380003_329,1.0
28406001_329,1.1964314132928848
28407001_329,1.1964314132928848
29021001_329,1.0
29075001_329,1.0
29120001_329,1.0
29151004_329,1.0
29155008_329,1.0
29163003_329,1.0
29178001_329,1.0
29214001_329,1.0
29216001_329,1.4114274084568024
29236001_329,1.3523458540439606
29263002_329,1.1964314132928848
29264001_329,1.0
29276001_329,1.0
29277001_329,1.0
29293001_329,1.1996582746505737
35005001_329,1.1964314132928848
35057003_329,1.1964314132928848
35110003_329,1.1964314132928848
35162003_329,1.1964314132928848
35202001_329,1.1964314132928848
35228001_329,1.0
35238003_329,1.1964314132928848
35281001_329,1.1969859451055527
36006004_329,2.253012180328369
36018004_329,1.4406607449054718
36035002_329,1.0
36037001_329,1.656990885734558
36063001_329,1.9873160123825073
36085001_329,1.203344076871872
36088004_329,2.305843949317932
36089003_329,2.826835036277771
36093002_329,1.1964314132928848
36107001_329,1.1964314132928848
36127002_329,3.8356199264526367
36128001_329,2.6773301362991333
36136001_329,1.1964314132928848
36146001_329,3.3542320728302
36173002_329,1.652360439300537
36219001_329,1.6659002304077148
37003004_329,1.2000305354595184
37023002_329,1.2459924817085266
37055002_329,1.1995904296636581
37067003_329,1.1989707350730896
37072002_329,1.2000317573547363
37107001_329,1.1964314132928848
37109001_329,1.1972335577011108
37122003_329,1.1968609243631363
37129002_329,1.2019276767969131
37192001_329,1.1964314132928848
37213003_329,1.1964314132928848
37216002_329,1.1964314132928848
37240001_329,1.4406294524669647
37242002_329,1.0
37253001_329,1.2288506031036377
41053001_329,1.1977128386497498
41152001_329,1.2029016613960266
41173003_329,1.1964314132928848
41281001_329,1.315167397260666
44020001_329,1.2017468363046646
44069002_329,1.2132848650217056
44103001_329,1.2429048717021942
44110002_329,1.1988155990839005
44117002_329,1.1964314132928848
44181001_329,1.3097142577171326
49008001_329,1.1964314132928848
49020001_329,1.1966855973005295
49099003_329,1.1964314132928848
49138001_329,1.198639914393425
49188001_329,1.1964314132928848
49191001_329,1.1964314132928848
49248003_329,1.0
49331003_329,1.0
50111001_329,1.0
50209001_329,1.0
50215002_329,1.3579601347446442
50277001_329,1.0
50410003_329,1.1964314132928848
50484002_329,1.1964314132928848
50509002_329,1.239954262971878
50514001_329,1.1964314132928848
50615001_329,1.0
53083001_329,1.1964314132928848
53096004_329,1.1964314132928848
53110002_329,1.1964314132928848
53116003_329,1.1964314132928848
53130008_329,1.1964314132928848
53159002_329,1.0
53185001_329,1.0
56004001_329,1.0
56007001_329,1.0
56009001_329,1.1983107775449753
56017003_329,1.1964314132928848
56069001_329,1.0
56127001_329,1.0
56151001_329,1.1964314132928848
56159001_329,1.1964314132928848
56165003_329,1.0
56166005_329,1.0
56185001_329,1.1964314132928848
56240003_329,1.1964314132928848
56243001_329,1.2289353609085083
60322001_329,1.1964314132928848
60566001_329,1.1964314132928848
61006005_329,1.1964314132928848
61169003_329,1.1964314132928848
61179001_329,1.0
61214002_329,1.1964314132928848
61387001_329,1.1964314132928848
61404001_329,1.0
61426001_329,1.0
61485002_329,1.0
61491002_329,1.0
62054001_329,1.1964314132928848
62076002_329,1.0
62548002_329,1.1964314132928848
62826001_329,1.1964314132928848
72086001_329,1.1964314132928848
72172003_329,1.1964314132928848
72175002_329,1.1977279633283615
72181001_329,1.1964314132928848
72255001_329,1.1964314132928848
72264001_329,1.1981374770402908
72284001_329,1.2540903091430664
72361001_329,1.1964314132928848
76116001_329,1.1964314132928848
76130001_329,1.1964314132928848
76171001_329,1.0
76208001_329,1.0
76228001_329,1.1964314132928848
76473001_329,1.1964314132928848
76481001_329,1.0
76746001_329,1.1964314132928848
78354001_329,1.1964314132928848
78465001_329,1.1964314132928848
78562001_329,1.1964314132928848
79049004_329,1.1964314132928848
79079013_329,1.1964314132928848
79134001_329,1.1964314132928848
79191005_329,1.6482688188552856
79202003_329,1.1964314132928848
79215001_329,1.1964314132928848
79270003_329,1.2155590653419495
79309001_329,1.1964314132928848
79320002_329,1.0
79326004_329,1.1964314132928848
79329001_329,1.2056721150875092
80001001_329,1.1964314132928848
80182003_329,1.1964314132928848
80606002_329,1.0
85060002_329,1.4305968284606934
85092004_329,1.4635088741779327
85097001_329,1.1964314132928848
85104001_329,1.0
85113001_329,1.4375984370708466
85152001_329,1.1964314132928848
85153002_329,1.1964314132928848
85163001_329,1.381337732076645
85169002_329,1.1964314132928848
85172001_329,1.44339919090271
85182004_329,1.1964314132928848
85191003_329,1.1964314132928848
85215002_329,1.1964314132928848
85216001_329,1.2027418315410614
86009001_329,1.1964314132928848
86021002_329,1.1964314132928848
86039001_329,1.1987203359603882
86097001_329,1.1991349309682846
86137003_329,1.1964314132928848
86165005_329,1.261864721775055
86272002_329,1.1964314132928848
95690001_329,1.1964314132928848
14066001_173,1.1964314132928848
14126001_173,1.1964314132928848
14137001_173,1.1964314132928848
14216001_173,1.1964314132928848
14296001_173,1.0
14366002_173,1.0
14372001_173,1.0
14501002_173,1.0
14578001_173,1.1964314132928848
14624001_173,1.0
14659001_173,1.0
14762004_173,1.0
17218001_173,1.7474342584609985
22005003_173,1.0
22092001_173,1.0
22113006_173,1.2051174938678741
22147006_173,1.0
22168001_173,1.1964314132928848
22219003_173,1.0
22247002_173,1.0
22261002_173,1.1964314132928848
22266001_173,1.0
22282001_173,1.1964314132928848
22372001_173,1.1964314132928848
23089001_173,1.1964314132928848
27056003_173,1.0
27100001_173,1.1964314132928848
27347001_173,1.0
27422001_173,1.0
28002001_173,1.1964314132928848
28041001_173,1.1964314132928848
28064002_173,1.0
28070001_173,1.0
28078001_173,1.0
28190001_173,1.1964314132928848
28196003_173,1.0
28198001_173,1.0
28206001_173,1.0
28214003_173,1.0
28215001_173,1.1964314132928848
28239002_173,1.1964314132928848
28252002_173,1.1964314132928848
28305001_173,1.1964314132928848
28380003_173,1.0
28406001_173,1.1964314132928848
28407001_173,1.0
29075001_173,1.6620712876319885
29151004_173,1.4464801847934723
29155005_173,2.0324149131774902
29155008_173,1.9349175095558167
29163003_173,1.2076465636491776
29178001_173,1.6613272428512573
29214001_173,1.0
29216001_173,1.4406757652759552
29236001_173,1.1964314132928848
29249002_173,1.0
29263002_173,1.4424957036972046
29264001_173,1.660554051399231
29276001_173,1.6343398094177246
29277001_173,1.0
29293001_173,1.0
35005001_173,2.1267091035842896
35057003_173,2.7982083559036255
35110003_173,1.1964314132928848
35162003_173,1.0
35202001_173,4.0205676555633545
35228001_173,1.1964314132928848
35238003_173,1.4409621357917786
35281001_173,2.4904264211654663
36006004_173,1.4400014877319336
36018004_173,1.1969199925661087
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.1964314132928848
36088004_173,1.1964314132928848
36089003_173,1.1964314132928848
36093002_173,1.1964314132928848
36107001_173,1.1964314132928848
36127002_173,1.0
36128001_173,1.1964314132928848
36136001_173,1.1964314132928848
36146001_173,1.1964314132928848
36173002_173,1.1964314132928848
36219001_173,1.1980986595153809
37003004_173,1.1964314132928848
37023002_173,1.1964314132928848
37055002_173,1.1964314132928848
37067003_173,1.1964314132928848
37072002_173,1.1964314132928848
37107001_173,1.1975527852773666
37109001_173,1.1964314132928848
37122003_173,1.1964314132928848
37129002_173,1.1964314132928848
37179001_173,1.0
37192001_173,1.3538765609264374
37213003_173,1.1964314132928848
37213004_173,1.1964314132928848
37216002_173,1.1964314132928848
37240001_173,1.0
37242002_173,1.2427848279476166
37249001_173,1.1964314132928848
37253001_173,1.1964314132928848
41053001_173,1.0
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,4.869196653366089
44069002_173,2.253939628601074
44103001_173,7.468369483947754
44110002_173,7.721529006958008
44117002_173,1.4445184469223022
44181001_173,3.416455030441284
49008001_173,1.1964314132928848
49020001_173,1.1964314132928848
49099003_173,1.1964314132928848
49138001_173,1.1964314132928848
49188001_173,1.1964314132928848
49191001_173,1.1964314132928848
49248003_173,2.108017921447754
49331003_173,1.0
50020001_173,1.0
50111001_173,1.0
50209001_173,1.0
50215002_173,1.1964314132928848
50277001_173,1.0
50410003_173,1.1964314132928848
50484002_173,1.1964314132928848
50509002_173,1.1964314132928848
50514001_173,1.1964314132928848
50615001_173,1.0
53083001_173,1.0
53096004_173,1.1964314132928848
53110002_173,1.1964314132928848
53116003_173,1.1964314132928848
53159002_173,1.0
53185001_173,1.0
56004001_173,1.0
56007001_173,1.0
56017003_173,1.1964314132928848
56069001_173,1.0
56127001_173,1.0
56151001_173,1.1964314132928848
56159001_173,1.1964314132928848
56165003_173,1.1964314132928848
56166005_173,1.0
56185001_173,1.1964314132928848
56240003_173,1.0
56243001_173,1.1964314132928848
60322001_173,1.0
60566001_173,1.0
61001001_173,1.1964314132928848
61006005_173,1.0
61169003_173,1.1964314132928848
61179001_173,1.0
61214002_173,1.0
61275001_173,1.0
61387001_173,1.1964314132928848
61404001_173,1.0
61426001_173,1.0
61485002_173,1.0
61491002_173,1.0
62054001_173,1.1972676515579224
62076002_173,1.0
62160001_173,1.0
62548002_173,1.1964314132928848
62826001_173,1.1964314132928848
72086001_173,1.0
72175002_173,1.0
72181001_173,1.1964314132928848
72255001_173,1.0
72264001_173,1.1964314132928848
72284001_173,1.1964314132928848
72361001_173,1.1964314132928848
76116001_173,1.0
76130001_173,1.0
76171001_173,1.0
76208001_173,1.0
76217001_173,1.1964314132928848
