Id,Prediction
86009001_76,7.810579776763916
86021002_76,1.9120904803276062
86027001_76,8.25355052947998
86039001_76,3.986912727355957
86097001_76,2.0723756551742554
86137003_76,9.11555004119873
86165005_76,8.481250286102295
86272002_76,1.423905372619629
91200002_76,1.4240034222602844
95690001_76,1.4228256344795227
14066001_329,1.0
14126001_329,2.1165850162506104
14137001_329,1.4194402694702148
14216001_329,1.3756961226463318
14296001_329,1.0
14366002_329,1.200498640537262
14372001_329,1.423861801624298
14501002_329,1.0
14578001_329,1.0
14624001_329,1.4216880798339844
14659001_329,1.4203374981880188
14762004_329,1.2436829209327698
17218001_329,6.391974925994873
22005003_329,1.0
22092001_329,1.0
22113006_329,1.0
22147006_329,5.818094253540039
22219003_329,1.0
22247002_329,1.0
22261002_329,1.0
22266001_329,1.0
22282001_329,1.0
22372001_329,1.0
23089001_329,1.8470708727836609
27056003_329,1.4177818894386292
27100001_329,1.0
27347001_329,1.0
28002001_329,1.420891284942627
28041001_329,1.421456903219223
28064002_329,1.4216091632843018
28070001_329,1.0
28078001_329,1.0
28190001_329,2.2756307125091553
28196003_329,1.7625203728675842
28198001_329,1.4226219952106476
28206001_329,1.2550734877586365
28214003_329,1.0
28215001_329,1.4196957051753998
28239002_329,1.4200160503387451
28252002_329,1.4234816431999207
28305001_329,1.4205211102962494
28380003_329,1.0
28406001_329,1.4224482774734497
28407001_329,1.4198488593101501
29021001_329,1.0
29075001_329,1.0
29120001_329,1.0
29151004_329,1.0
29155008_329,1.0
29163003_329,1.0
29178001_329,1.0
29214001_329,4.69032096862793
29216001_329,3.496826171875
29236001_329,5.908074378967285
29263002_329,4.430791854858398
29264001_329,1.0
29276001_329,1.0
29277001_329,1.0
29293001_329,2.0641820430755615
35005001_329,1.0
35057003_329,1.0
35110003_329,1.0
35162003_329,1.0
35202001_329,2.8782100677490234
35228001_329,1.0
35238003_329,2.7178871631622314
35281001_329,1.0
36006004_329,1.200498640537262
36018004_329,1.0
36035002_329,1.0
36037001_329,1.4198273420333862
36063001_329,1.7708035111427307
36085001_329,1.0
36088004_329,1.4001014232635498
36089003_329,1.7998456954956055
36093002_329,2.016162633895874
36107001_329,1.0
36127002_329,2.8656346797943115
36128001_329,1.200498640537262
36136001_329,1.200498640537262
36146001_329,1.200498640537262
36173002_329,1.735548198223114
36219001_329,6.1248345375061035
37003004_329,1.0
37023002_329,1.0
37055002_329,1.4238159656524658
37067003_329,1.431406021118164
37072002_329,1.0
37107001_329,1.4223893880844116
37109001_329,1.0
37122003_329,1.0
37129002_329,1.0
37192001_329,2.3309438228607178
37213003_329,1.4238553643226624
37216002_329,2.3608624935150146
37240001_329,1.4194252490997314
37242002_329,1.4239659309387207
37253001_329,1.0
41053001_329,1.423339456319809
41152001_329,1.421429067850113
41173003_329,1.6254531741142273
41281001_329,1.8644066452980042
44020001_329,4.641913414001465
44069002_329,3.9509658813476562
44103001_329,4.298490285873413
44110002_329,4.696703672409058
44117002_329,1.4239582419395447
44181001_329,3.509554386138916
49008001_329,3.057159900665283
49020001_329,1.4208377599716187
49099003_329,1.427055299282074
49138001_329,2.4398481845855713
49188001_329,1.4264110922813416
49191001_329,1.6301528811454773
49248003_329,14.10496997833252
49331003_329,13.035940170288086
50111001_329,1.0
50209001_329,1.0
50215002_329,1.0
50277001_329,1.0
50410003_329,1.0
50484002_329,4.563523769378662
50509002_329,2.2566115856170654
50514001_329,8.850321292877197
50615001_329,1.0
53083001_329,1.8006835579872131
53096004_329,1.0
53110002_329,1.200498640537262
53116003_329,1.0
53130008_329,1.0
53159002_329,13.382500648498535
53185001_329,16.200111389160156
56004001_329,10.920145034790039
56007001_329,12.062888145446777
56009001_329,5.124212741851807
56017003_329,1.0
56069001_329,3.9003849029541016
56127001_329,1.0
56151001_329,5.05434513092041
56159001_329,1.0
56165003_329,1.0
56166005_329,1.0
56185001_329,4.667150259017944
56240003_329,3.2167723178863525
56243001_329,3.6148359775543213
60322001_329,1.0
60566001_329,1.0
61006005_329,1.4234753251075745
61169003_329,1.0
61179001_329,1.0
61214002_329,1.4183003604412079
61387001_329,3.5845999717712402
61404001_329,1.4068616926670074
61426001_329,5.884518623352051
61485002_329,5.668892860412598
61491002_329,6.865237236022949
62054001_329,1.0
62076002_329,6.301530361175537
62548002_329,1.0
62826001_329,1.0
72086001_329,1.0
72172003_329,1.4216997921466827
72175002_329,1.0
72181001_329,1.6674368381500244
72255001_329,1.0
72264001_329,2.3180500268936157
72284001_329,1.9830158352851868
72361001_329,1.9113146662712097
76116001_329,1.0
76130001_329,1.4164131581783295
76171001_329,2.2835344076156616
76208001_329,3.2733445167541504
76228001_329,1.0
76473001_329,1.0
76481001_329,1.0
76746001_329,1.0
78354001_329,1.4215819835662842
78465001_329,1.4186558723449707
78562001_329,2.002285122871399
79049004_329,1.421385645866394
79079013_329,1.6360378861427307
79134001_329,1.5414174795150757
79191005_329,4.13265323638916
79202003_329,5.2095046043396
79215001_329,3.846639633178711
79270003_329,4.828516244888306
79309001_329,3.214691638946533
79320002_329,10.039325714111328
79326004_329,2.045744299888611
79329001_329,4.893985271453857
80001001_329,1.4147866368293762
80182003_329,1.0
80606002_329,1.981812834739685
85060002_329,2.3236966133117676
85092004_329,4.4280619621276855
85097001_329,3.686457633972168
85104001_329,2.479607105255127
85113001_329,6.052944660186768
85152001_329,2.4925377368927
85153002_329,1.6731660962104797
85163001_329,5.479862689971924
85169002_329,2.084838628768921
85172001_329,1.9308629035949707
85182004_329,3.1079697608947754
85191003_329,3.1107568740844727
85215002_329,3.453273296356201
85216001_329,1.986251413822174
86009001_329,1.428535282611847
86021002_329,1.423824965953827
86039001_329,7.090660572052002
86097001_329,5.85150671005249
86137003_329,1.6567623615264893
86165005_329,2.676722526550293
86272002_329,1.2325035631656647
95690001_329,1.4174494743347168
14066001_173,1.0
14126001_173,3.0846056938171387
14137001_173,3.1513595581054688
14216001_173,1.4095764458179474
14296001_173,1.0
14366002_173,1.200498640537262
14372001_173,2.036908268928528
14501002_173,1.0
14578001_173,1.423827052116394
14624001_173,1.4202877879142761
14659001_173,1.4195399284362793
14762004_173,1.200498640537262
17218001_173,5.268346309661865
22005003_173,1.0
22092001_173,3.9256036281585693
22113006_173,1.0
22147006_173,6.374246120452881
22168001_173,4.041980743408203
22219003_173,1.0
22247002_173,1.0
22261002_173,4.553584337234497
22266001_173,1.0
22282001_173,4.293911933898926
22372001_173,6.194228649139404
23089001_173,1.0
27056003_173,2.0389333963394165
27100001_173,1.7756431102752686
27347001_173,1.4219254851341248
27422001_173,1.0
28002001_173,1.414480447769165
28041001_173,1.418864220380783
28064002_173,1.3890501260757446
28070001_173,1.0
28078001_173,1.0
28190001_173,1.4227580726146698
28196003_173,1.4243652820587158
28198001_173,1.0
28206001_173,1.0
28214003_173,1.2134425044059753
28215001_173,1.4001557230949402
28239002_173,1.4191890358924866
28252002_173,1.4194558262825012
28305001_173,1.4107591211795807
28380003_173,1.0
28406001_173,1.4152395129203796
28407001_173,2.161460041999817
29075001_173,5.609096050262451
29151004_173,5.122168064117432
29155005_173,8.318820476531982
29155008_173,3.0343244075775146
29163003_173,5.352936267852783
29178001_173,2.83440899848938
29214001_173,3.638624906539917
29216001_173,5.439604759216309
29236001_173,5.977680683135986
29249002_173,5.2568535804748535
29263002_173,5.05546760559082
29264001_173,5.0318403244018555
29276001_173,5.290491580963135
29277001_173,4.62013840675354
29293001_173,1.0
35005001_173,2.409323811531067
35057003_173,1.0
35110003_173,2.287032127380371
35162003_173,1.0
35202001_173,4.320068120956421
35228001_173,3.100860595703125
35238003_173,3.494770050048828
35281001_173,3.659928560256958
36006004_173,1.0
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.0
36088004_173,1.0
36089003_173,1.0
36093002_173,1.0
36107001_173,1.0
36127002_173,1.0
36128001_173,1.200498640537262
36136001_173,1.200498640537262
36146001_173,1.200498640537262
36173002_173,1.0
36219001_173,1.4200146794319153
37003004_173,1.4219987392425537
37023002_173,1.394030511379242
37055002_173,1.4240601658821106
37067003_173,1.4213234782218933
37072002_173,1.4238051176071167
37107001_173,1.0
37109001_173,1.4230513870716095
37122003_173,1.3767294585704803
37129002_173,1.4228798151016235
37179001_173,1.0
37192001_173,1.0
37213003_173,1.0
37213004_173,1.3898895382881165
37216002_173,1.40401029586792
37240001_173,1.0
37242002_173,1.0
37249001_173,1.6326594352722168
37253001_173,1.4235543608665466
41053001_173,1.4231784343719482
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,5.9900431632995605
44069002_173,2.543873906135559
44103001_173,4.200784683227539
44110002_173,2.518664598464966
44117002_173,1.0
44181001_173,4.078524589538574
49008001_173,1.0
49020001_173,1.0
49099003_173,1.0
49138001_173,1.0
49188001_173,1.0
49191001_173,1.0
49248003_173,11.054309844970703
49331003_173,10.03353500366211
50020001_173,1.4133478999137878
50111001_173,1.0
50209001_173,3.019721746444702
50215002_173,1.200498640537262
50277001_173,2.545734405517578
50410003_173,2.7297680377960205
50484002_173,4.29028844833374
50509002_173,2.0216734409332275
50514001_173,6.18189001083374
50615001_173,1.0
53083001_173,1.7300643920898438
53096004_173,1.0
53110002_173,1.4249979853630066
53116003_173,2.266847848892212
53159002_173,7.234387397766113
53185001_173,9.324176788330078
56004001_173,9.43664264678955
56007001_173,9.455808639526367
56017003_173,1.0
56069001_173,3.946336269378662
56127001_173,1.0
56151001_173,3.7281458377838135
56159001_173,1.0
56165003_173,1.0
56166005_173,1.0
56185001_173,1.0
56240003_173,1.0
56243001_173,4.020263671875
60322001_173,1.0
60566001_173,1.4193755388259888
61001001_173,1.0
61006005_173,2.176832914352417
61169003_173,1.6225367188453674
61179001_173,1.0
61214002_173,1.0
61275001_173,3.1834325790405273
61387001_173,3.449380874633789
61404001_173,2.088015913963318
61426001_173,4.802802801132202
61485002_173,5.107832431793213
61491002_173,6.099521636962891
62054001_173,7.9853410720825195
62076002_173,6.3507256507873535
62160001_173,1.0
62548002_173,1.5058056712150574
62826001_173,1.6849163174629211
72086001_173,1.0
