Id,Prediction
14578001_212,1.0000440021976829
14624001_212,1.0000649644061923
14659001_212,1.0000690426677465
14762004_212,1.0000375909730792
17218001_212,1.205781027674675
22005003_212,1.0000453107059002
22092001_212,1.0000387756153941
22147006_212,1.1938951164484024
22168001_212,1.0000649224966764
22219003_212,1.000053033232689
22247002_212,1.0000512981787324
22261002_212,1.0000457121059299
22266001_212,1.000041832216084
22282001_212,1.0000604521483183
22372001_212,1.0000469675287604
23089001_212,1.2017063200473785
27056003_212,1.0000250143930316
27100001_212,1.0000411653891206
27347001_212,1.0000238250941038
27422001_212,1.0000293860211968
28002001_212,1.0000913860276341
28041001_212,1.0000911187380552
28064002_212,1.0000912146642804
28070001_212,1.000058081932366
28078001_212,1.000023104250431
28190001_212,1.0000914065167308
28196003_212,1.2018145471811295
28198001_212,1.0000509265810251
28206001_212,1.0000321241095662
28214003_212,1.2003922015428543
28215001_212,1.1961194723844528
28239002_212,1.0000746510922909
28252002_212,1.0028914464637637
28305001_212,1.1906061619520187
28380003_212,1.0000874372199178
28406001_212,1.1928884834051132
28407001_212,1.0000479985028505
29021001_212,1.1878457516431808
29075001_212,1.0000505587086082
29120001_212,1.0000533927232027
29151004_212,1.0000500734895468
29155005_212,1.1693090349435806
29155008_212,1.0000885874032974
29178001_212,1.0000790301710367
29214001_212,1.0000519109889865
29216001_212,1.0000491878017783
29236001_212,1.0000933380797505
29249002_212,1.0000399705022573
29263002_212,1.0000493237748742
29276001_212,1.0000570928677917
29277001_212,1.1475835740566254
29293001_212,1.0000448245555162
35005001_212,1.0000425353646278
35057003_212,1.000063861720264
35110003_212,1.0000317236408591
35162003_212,1.0000411346554756
35202001_212,1.0000404436141253
35228001_212,1.0000359108671546
35238003_212,1.007543760817498
35281001_212,1.0000410191714764
36006004_212,1.8928569555282593
36018004_212,4.96482515335083
36035002_212,2.491076350212097
36037001_212,1.2023588865995407
36063001_212,1.0000833170488477
36085001_212,1.4078934490680695
36088004_212,1.185768947005272
36089003_212,1.0000902935862541
36093002_212,1.2064633816480637
36107001_212,1.2322150021791458
36127002_212,1.000070028938353
36128001_212,1.2318652123212814
36136001_212,1.860630750656128
36146001_212,2.1252437829971313
36173002_212,1.6114989519119263
36219001_212,1.205884262919426
37003004_212,1.2088091522455215
37023002_212,1.3551763594150543
37055002_212,1.2004626244306564
37067003_212,1.3866310119628906
37072002_212,1.202674612402916
37107001_212,1.4084234237670898
37109001_212,1.1874995231628418
37122003_212,1.203607365489006
37129002_212,1.2016114443540573
37179001_212,1.0000816509127617
37192001_212,1.2345361113548279
37213003_212,1.1467885822057724
37216002_212,1.408232718706131
37240001_212,1.0000803750008345
37242002_212,1.0000909203663468
37249001_212,1.1991764158010483
37253001_212,1.2098010927438736
41053001_212,1.0000466983765364
41152001_212,1.0000701965764165
41173003_212,1.000062751583755
41281001_212,1.0000593652948737
44020001_212,1.0000934628769755
44069002_212,1.000093713402748
44103001_212,1.0000933967530727
44110002_212,1.0000927345827222
44117002_212,1.188661828637123
44181001_212,1.0000915732234716
45055001_212,1.0000616954639554
49008001_212,1.0000747460871935
49020001_212,1.0000799391418695
49099003_212,1.0073245959356427
49138001_212,1.000082672573626
49188001_212,1.000077586621046
49191001_212,1.0000912807881832
49248003_212,1.0000783633440733
49331003_212,1.0000752219930291
50111001_212,1.000035708770156
50209001_212,1.0000766264274716
50215002_212,1.0000482900068164
50277001_212,1.0000408915802836
50410003_212,1.000037781894207
50484002_212,1.000082178041339
50509002_212,1.0000566756352782
50514001_212,1.0000909585505724
50615001_212,1.1928685903549194
53083001_212,1.19060817360878
53096004_212,1.0000280272215605
53116003_212,1.0000283867120743
53130008_212,1.0000378750264645
53159002_212,1.0000938512384892
56004001_212,1.1992308497428894
56007001_212,1.1911485642194748
56009001_212,1.0000786976888776
56017003_212,1.0000552525743842
56069001_212,1.0000875620171428
56127001_212,1.1909160912036896
56151001_212,1.0000454047694802
56159001_212,1.000061072409153
56165003_212,1.0000448916107416
56166005_212,1.180120900273323
56185001_212,1.000069466419518
56240003_212,1.000064417719841
56243001_212,1.0000553457066417
60322001_212,1.0000230623409152
60566001_212,1.0000120932236314
61001001_212,1.0000321110710502
61006005_212,1.0000265054404736
61169003_212,1.0000374410301447
61179001_212,1.0000889506191015
61214002_212,1.0000341171398759
61275001_212,1.0000797789543867
61387001_212,1.0000683329999447
61404001_212,1.0000194553285837
61426001_212,1.0000912509858608
61485002_212,1.000072575174272
61491002_212,1.0000815326347947
62054001_212,1.0000386852771044
62076002_212,1.0009613074362278
62160001_212,1.0000387821346521
62548002_212,1.0000328784808517
62826001_212,1.0000329418107867
72086001_212,1.0000847205519676
72172003_212,1.00005317106843
72175002_212,1.0000759083777666
72181001_212,1.0000459952279925
72255001_212,1.0000317739322782
72264001_212,1.0051341163925827
72284001_212,1.0000825142487884
72361001_212,1.1147050261497498
76116001_212,1.0000226888805628
76171001_212,1.0000774702057242
76208001_212,1.0000659516081214
76217001_212,1.0000263303518295
76228001_212,1.000026204623282
76473001_212,1.000030256807804
76481001_212,1.0000635785982013
76552001_212,1.0000362088903785
76746001_212,1.0000231061130762
78354001_212,1.0000538676977158
78465001_212,1.0000685071572661
78562001_212,1.0000898707658052
79049004_212,1.0000934833660722
79079013_212,1.1998512893915176
79134001_212,1.612572431564331
79191005_212,1.188380852341652
79202003_212,1.2098313122987747
79215001_212,1.2031006962060928
79270003_212,1.3580797016620636
79320002_212,1.2062941044569016
79326004_212,1.4082436859607697
79329001_212,1.3836373686790466
80182003_212,1.000027259811759
80606002_212,1.000087633728981
85060002_212,1.19289992749691
85092004_212,1.0613815896213055
85097001_212,1.1993125081062317
85104001_212,1.0000782255083323
85113001_212,1.000089230015874
85152001_212,1.0000770967453718
85153002_212,1.1916004866361618
85163001_212,1.0000883974134922
85169002_212,1.000078328885138
85172001_212,1.0000938512384892
85182004_212,1.1910145729780197
85191003_212,1.0000851126387715
85215002_212,1.200009047985077
85216001_212,1.0000894274562597
86009001_212,1.6528184413909912
86021002_212,1.408379316329956
86027001_212,1.2615906894207
86039001_212,2.4421674013137817
86097001_212,2.908002257347107
86137003_212,1.117546334862709
86165005_212,1.653555989265442
86272002_212,1.408917784690857
91200002_212,1.0000605396926403
95690001_212,1.0000272979959846
14066001_76,1.0000736499205232
14126001_76,1.200847640633583
14137001_76,1.0000780606642365
14216001_76,1.1940792798995972
14296001_76,1.8399327397346497
14366002_76,1.2011968344449997
14372001_76,1.0000909958034754
14501002_76,11.536077499389648
14578001_76,1.0000881282612681
14624001_76,1.0000934917479753
14659001_76,1.0000728061422706
14762004_76,4.170379161834717
17218001_76,4.400006294250488
22005003_76,1.1988013982772827
22092001_76,1.204568400979042
22147006_76,1.1886405497789383
22219003_76,1.4143595695495605
22247002_76,1.180478647351265
22261002_76,1.0197639353573322
22266001_76,1.237533837556839
22282001_76,1.000088106840849
22372001_76,1.1448637396097183
23089001_76,4.9122233390808105
27056003_76,3.8797614574432373
27100001_76,1.4520183801651
27347001_76,2.0775058269500732
27422001_76,3.708405017852783
28002001_76,2.455093264579773
28041001_76,2.665923595428467
28064002_76,2.0411083698272705
28070001_76,2.633116364479065
28078001_76,1.0013284655287862
28190001_76,3.194416046142578
28196003_76,2.4339879751205444
28198001_76,5.676011085510254
28206001_76,1.6691224575042725
28215001_76,2.879655957221985
28239002_76,2.1630479097366333
28252002_76,3.082883834838867
28305001_76,2.80611252784729
28380003_76,2.7209492921829224
28406001_76,2.49817955493927
28407001_76,3.585927963256836
29021001_76,1.0000937348231673
29075001_76,1.2009635269641876
29120001_76,1.2034811526536942
29151004_76,1.1835791170597076
29155005_76,3.7126197814941406
29178001_76,1.410904586315155
29214001_76,2.868001341819763
29216001_76,2.3065422773361206
29236001_76,1.6608338356018066
29249002_76,1.201586291193962
29263002_76,1.2002519220113754
29264001_76,1.1985727101564407
29276001_76,1.1900179237127304
29277001_76,1.202197089791298
29293001_76,1.8553974628448486
35005001_76,1.2053788155317307
35057003_76,1.2058360427618027
35110003_76,1.0526131577789783
35162003_76,1.0000912975519896
35202001_76,1.1962008029222488
35238003_76,1.0000913217663765
35281001_76,1.000085199251771
36006004_76,5.172146797180176
36018004_76,4.31139349937439
36035002_76,3.299995183944702
36037001_76,5.249792098999023
36085001_76,4.563456058502197
36088004_76,3.2768733501434326
36089003_76,4.925875186920166
36093002_76,5.567615509033203
36107001_76,4.968845844268799
36127002_76,3.0321900844573975
36128001_76,4.7275567054748535
36136001_76,5.35026741027832
36146001_76,5.013888359069824
36173002_76,4.634514331817627
36219001_76,6.40405797958374
37003004_76,7.5982513427734375
37023002_76,5.564731597900391
37055002_76,7.529397010803223
37067003_76,8.138838768005371
37072002_76,7.885005950927734
37107001_76,5.379161357879639
37109001_76,6.604982852935791
37122003_76,4.930619239807129
37129002_76,7.012096881866455
37192001_76,5.544617652893066
37213003_76,8.154861450195312
37216002_76,5.326179504394531
37240001_76,6.260148048400879
37242002_76,8.478130340576172
37249001_76,6.710139274597168
37253001_76,6.083444595336914
41053001_76,7.414761543273926
41152001_76,5.553105354309082
41173003_76,6.157346725463867
41281001_76,8.098778247833252
44020001_76,1.1949103623628616
44069002_76,7.928668022155762
44103001_76,1.2906116247177124
44110002_76,2.773699402809143
44117002_76,1.56122624874115
44181001_76,1.4068057537078857
49008001_76,2.764114499092102
49020001_76,6.236685752868652
49099003_76,7.698307514190674
49138001_76,7.945733070373535
49191001_76,1.779456377029419
49248003_76,1.4082562327384949
49331003_76,1.4168798923492432
50111001_76,1.0000881543383002
50209001_76,1.696008324623108
50215002_76,1.0000857217237353
50277001_76,1.1801046878099442
50410003_76,1.0000843219459057
50484002_76,1.000078136101365
50514001_76,1.4077986478805542
50615001_76,1.2042154520750046
53083001_76,1.2191468626260757
53096004_76,1.0158466510474682
53116003_76,1.1406044512987137
53159002_76,1.0000934610143304
53185001_76,1.5936473608016968
56004001_76,1.2030354887247086
56007001_76,1.5716053247451782
56009001_76,1.0000936007127166
56017003_76,1.4085975289344788
56069001_76,1.4097033739089966
56127001_76,1.2069372087717056
56151001_76,1.5937519073486328
56159001_76,3.2404208183288574
56165003_76,1.2033325284719467
56166005_76,1.7623239755630493
56240003_76,1.1549376100301743
56243001_76,1.4086589813232422
60322001_76,3.907371997833252
60566001_76,4.045014381408691
61001001_76,1.5984787940979004
61006005_76,1.2002597153186798
61169003_76,1.2035279422998428
61179001_76,1.1854152381420135
61214002_76,1.4082175195217133
61387001_76,1.0000837361440063
61404001_76,6.262951374053955
61426001_76,2.343697667121887
61485002_76,1.9338147640228271
61491002_76,2.993216395378113
62054001_76,3.8947701454162598
62076002_76,6.2045674324035645
62160001_76,5.255722999572754
62548002_76,1.8699568510055542
62826001_76,8.288370132446289
72086001_76,2.2031701803207397
72172003_76,3.148991584777832
72175002_76,9.414074897766113
72255001_76,1.6206203699111938
72264001_76,1.5766211152076721
72284001_76,1.2025863081216812
72361001_76,8.17893123626709
76130001_76,3.4414875507354736
76171001_76,6.282182693481445
76208001_76,5.731285572052002
76217001_76,2.6338902711868286
76473001_76,5.082584857940674
76481001_76,1.3970468044281006
76552001_76,1.135028898715973
76746001_76,1.6763086318969727
78354001_76,2.131292462348938
78465001_76,2.5345362424850464
78562001_76,3.1695022583007812
79049004_76,1.5078799724578857
79079013_76,1.274574339389801
79134001_76,1.2038546949625015
79191005_76,6.65484619140625
79202003_76,2.0563690662384033
79215001_76,1.9564179182052612
79270003_76,8.113173007965088
79309001_76,2.0626633167266846
79320002_76,5.308135986328125
79326004_76,1.610571026802063
79329001_76,1.7106558680534363
80001001_76,6.722373962402344
80182003_76,3.495835304260254
80606002_76,3.016928195953369
85060002_76,1.8473193645477295
85092004_76,6.6397809982299805
85097001_76,2.0287188291549683
85104001_76,2.9642454385757446
85113001_76,1.4078350067138672
85152001_76,3.8033688068389893
85153002_76,1.4081575274467468
85163001_76,1.776724934577942
85169002_76,2.598772883415222
85172001_76,4.446722507476807
85182004_76,1.2116414308547974
85191003_76,1.4965954720973969
85215002_76,1.3417289853096008
85216001_76,2.337709665298462
86009001_76,6.713661193847656
86021002_76,1.6310771107673645
86027001_76,2.865110993385315
86039001_76,6.280641078948975
86097001_76,1.9788046479225159
86137003_76,6.263969898223877
86165005_76,1.6651368141174316
86272002_76,5.452604293823242
91200002_76,2.4304956197738647
95690001_76,2.917984366416931
14066001_329,1.000091222114861
14126001_329,1.0000875275582075
14137001_329,1.0000936314463615
14216001_329,1.0011506797745824
14296001_329,1.0000767344608903
14366002_329,1.0000665364786983
14372001_329,1.0000929366797209
14501002_329,1.0997551530599594
14578001_329,1.000085978768766
14624001_329,1.000075583346188
14659001_329,1.0000818949192762
14762004_329,1.0000893287360668
17218001_329,1.0993093773722649
22005003_329,1.000084855593741
22092001_329,1.0000822972506285
22113006_329,1.0000879764556885
22147006_329,1.0000928211957216
22219003_329,1.0000793365761638
22247002_329,1.0000912575051188
22261002_329,1.0000863270834088
22266001_329,1.0000849533826113
22282001_329,1.0000547347590327
22372001_329,1.0000828467309475
23089001_329,2.2557440996170044
27056003_329,1.0000853957608342
27100001_329,1.0000832686200738
27347001_329,1.163193717598915
28002001_329,1.2020149379968643
28041001_329,1.4081190526485443
28064002_329,1.1935856193304062
28070001_329,1.1772571802139282
28078001_329,1.000017394311726
28190001_329,1.6127716302871704
28196003_329,1.9151389002799988
28198001_329,1.7074806690216064
28206001_329,1.0000841552391648
28214003_329,1.1973158121109009
28215001_329,1.5709832906723022
28239002_329,1.0117687312886119
28252002_329,1.1944537907838821
28305001_329,1.0000917660072446
28380003_329,1.0000823251903057
28406001_329,1.1866973042488098
28407001_329,1.0000894600525498
29021001_329,1.0000643078237772
29075001_329,1.1806753724813461
29120001_329,1.139459803700447
29151004_329,1.000084382481873
29155008_329,1.0000871727243066
29163003_329,1.1257775127887726
29178001_329,1.2045364826917648
29214001_329,1.0000801365822554
29216001_329,1.0000934703275561
29236001_329,1.0000869538635015
29263002_329,1.000092126429081
29264001_329,1.0000929459929466
29276001_329,1.0000787377357483
29277001_329,1.108304649591446
29293001_329,1.0000788774341345
35005001_329,1.0000931285321712
35057003_329,1.0000854525715113
35110003_329,1.0000911140814424
35162003_329,1.1819935590028763
35202001_329,1.0000801598653197
35228001_329,1.0000747106969357
35238003_329,1.0000921674072742
35281001_329,1.0000867284834385
36006004_329,1.649153470993042
36018004_329,1.1907835602760315
36035002_329,2.2051711082458496
36037001_329,1.4082770943641663
36063001_329,1.6796923279762268
36085001_329,1.0514030270278454
36088004_329,1.8448117971420288
36089003_329,3.2576773166656494
36093002_329,1.1432403773069382
36107001_329,1.0000836253166199
36127002_329,5.345696926116943
36128001_329,1.877432107925415
36136001_329,1.194716438651085
36146001_329,3.8145477771759033
36173002_329,1.2063785642385483
36219001_329,1.4081830382347107
37003004_329,1.0000896053388715
37023002_329,1.000089081004262
37055002_329,1.0000885343179107
37067003_329,1.0000805696472526
37072002_329,1.0000711660832167
37107001_329,1.0000904649496078
37109001_329,1.0000817766413093
37122003_329,1.0000689961016178
37129002_329,1.000074747018516
37192001_329,1.000087763182819
37213003_329,1.000087813474238
37216002_329,1.2005130648612976
37240001_329,1.19474358856678
37242002_329,1.0000829314813018
37253001_329,1.0000832304358482
41053001_329,1.1839329302310944
41152001_329,1.2157016098499298
41173003_329,1.2035695016384125
41281001_329,1.2003964930772781
44020001_329,1.0000874949619174
44069002_329,1.000092975795269
44103001_329,1.0195367187261581
44110002_329,1.000079682096839
44117002_329,1.1999460756778717
44181001_329,1.0330598577857018
49008001_329,1.0000808276236057
49020001_329,1.0000840509310365
49099003_329,1.0000910265371203
49138001_329,1.0000796997919679
49188001_329,1.000078841112554
49191001_329,1.0000845352187753
49248003_329,1.0000806543976068
49331003_329,1.000082422979176
50111001_329,1.0000880090519786
50209001_329,1.000085481442511
50215002_329,1.0000810390338302
50277001_329,1.000088032335043
50410003_329,1.000085218809545
50484002_329,1.0000924449414015
50509002_329,1.0000824807211757
50514001_329,1.0044244527816772
50615001_329,1.1960979849100113
53083001_329,1.1905996203422546
53096004_329,1.0000912509858608
53110002_329,1.016401331871748
53116003_329,1.0000873003154993
53130008_329,1.0000914204865694
53159002_329,1.199881374835968
53185001_329,1.1997435241937637
56004001_329,1.0059405770152807
56007001_329,1.0000850688666105
56009001_329,1.0000693844631314
56017003_329,1.0000849207863212
56069001_329,1.0000642482191324
56127001_329,1.0912344753742218
56151001_329,1.0000844076275826
56159001_329,1.0000903494656086
56165003_329,1.0000931937247515
56166005_329,1.000092194415629
56185001_329,1.000083239749074
56240003_329,1.1706733256578445
56243001_329,1.0000865329056978
60322001_329,1.0000929925590754
60566001_329,1.0000864071771502
61006005_329,1.000085275620222
61169003_329,1.1811318546533585
61179001_329,1.1640469878911972
61214002_329,1.0000867126509547
61387001_329,1.0000839149579406
61404001_329,1.000072973780334
61426001_329,1.000077967531979
61485002_329,1.0000781398266554
61491002_329,1.0000751120969653
62054001_329,1.00007888302207
62076002_329,1.190089613199234
62548002_329,1.0000882856547832
62826001_329,1.0000848714262247
72086001_329,1.0884292125701904
72172003_329,1.0000740149989724
72175002_329,1.1572804898023605
72181001_329,1.0000745402649045
72255001_329,1.0631319731473923
72264001_329,1.0000906400382519
72284001_329,1.198478803038597
72361001_329,1.070336326956749
76116001_329,1.0000816863030195
76130001_329,1.0000778157263994
76171001_329,1.0000791363418102
76208001_329,1.0000768220052123
76228001_329,1.00008240994066
76473001_329,1.0000831438228488
76481001_329,1.1984938234090805
76746001_329,1.0000898065045476
78354001_329,1.000083977356553
78465001_329,1.1909251064062119
78562001_329,1.2729093432426453
79049004_329,1.1868925243616104
79079013_329,1.1959418803453445
79134001_329,1.1900969594717026
79191005_329,1.1900038570165634
79202003_329,1.0000843461602926
79215001_329,1.0000889152288437
79270003_329,1.0000846907496452
79309001_329,1.1014870703220367
79320002_329,1.0000852150842547
79326004_329,1.1915406435728073
79329001_329,1.000080251134932
80001001_329,1.0000883731991053
80182003_329,1.0000804085284472
80606002_329,1.1941597312688828
85060002_329,1.024224393069744
85092004_329,1.1244551539421082
85097001_329,1.1778539717197418
85104001_329,1.0000888342037797
85113001_329,1.001093820668757
85152001_329,1.1958144903182983
85153002_329,1.1998934000730515
85163001_329,1.0000859685242176
85169002_329,1.1958210915327072
85172001_329,1.000087064690888
85182004_329,1.0000907285138965
85191003_329,1.000090779736638
85215002_329,1.0880277901887894
85216001_329,1.019424669444561
86009001_329,1.1918285638093948
86021002_329,1.1918482333421707
86039001_329,1.0003017699345946
86097001_329,1.000091565772891
86137003_329,1.050798885524273
86165005_329,1.2002936452627182
86272002_329,1.1909981817007065
95690001_329,1.193563550710678
14066001_173,1.0000682724639773
14126001_173,1.0000753002241254
14137001_173,1.0000622533261776
14216001_173,1.0000727847218513
14296001_173,1.000088375993073
14366002_173,1.0000545075163245
14372001_173,1.0000719567760825
14501002_173,1.0000885548070073
14578001_173,1.0000667236745358
14624001_173,1.0000677555799484
14659001_173,1.0000694300979376
14762004_173,1.0000700987875462
17218001_173,1.9431586265563965
22005003_173,1.0000938111916184
22092001_173,1.0000862814486027
22113006_173,1.0000841179862618
22147006_173,1.0000879410654306
22168001_173,1.000093111768365
22219003_173,1.000083889812231
22247002_173,1.0000876476988196
22261002_173,1.0000835238024592
22266001_173,1.0000812457874417
22282001_173,1.0000728024169803
22372001_173,1.0000864369794726
23089001_173,1.0000829882919788
27056003_173,1.0000614756718278
27100001_173,1.0000679977238178
27347001_173,1.0000586910173297
27422001_173,1.000054456293583
28002001_173,1.0000720396637917
28041001_173,1.000073571689427
28064002_173,1.0000851675868034
28070001_173,1.000057302415371
28078001_173,1.0000145630910993
28190001_173,1.000072866678238
28196003_173,1.1547584682703018
28198001_173,1.0000533889979124
28206001_173,1.0000607818365097
28214003_173,1.023439709097147
28215001_173,1.0000702450051904
28239002_173,1.0000683376565576
28252002_173,1.0000682026147842
28305001_173,1.0000706315040588
28380003_173,1.0000694524496794
28406001_173,1.000070033594966
28407001_173,1.000053334981203
29075001_173,1.0000867862254381
29151004_173,1.000089799053967
29155005_173,1.9019913077354431
29155008_173,1.728716254234314
29163003_173,1.000088739208877
29178001_173,1.1996213346719742
29214001_173,1.0000731870532036
29216001_173,1.0000819638371468
29236001_173,1.000090611167252
29249002_173,1.0000848416239023
29263002_173,1.0000821016728878
29264001_173,1.000084662809968
29276001_173,1.0000907741487026
29277001_173,1.1943672448396683
29293001_173,1.0000808713957667
35005001_173,1.6060210466384888
35057003_173,2.3413087129592896
35110003_173,1.0000819815322757
35162003_173,1.000072761438787
35202001_173,1.8947433233261108
35228001_173,1.0000761542469263
35238003_173,1.556977093219757
35281001_173,1.9919697642326355
36006004_173,1.2069353610277176
36018004_173,1.0000897161662579
36035002_173,2.590051054954529
36037001_173,1.0000757928937674
36063001_173,1.000068761408329
36085001_173,1.000082802027464
36088004_173,1.0000835238024592
36089003_173,1.0000815745443106
36093002_173,1.000084982253611
36107001_173,1.0000745402649045
36127002_173,1.0000789426267147
36128001_173,1.0000847531482577
36136001_173,1.0000906335189939
36146001_173,1.2121133506298065
36173002_173,1.0000784881412983
