Id,Prediction
61006005_76,1.382351
61169003_76,1.9364219
61179001_76,5.3886495
61214002_76,1.1998967
61387001_76,1.1998967
61404001_76,1.1998967
61426001_76,1.927783
61485002_76,1.1998967
61491002_76,2.9890237
62054001_76,1.6487608
62076002_76,4.2230997
62160001_76,1.1998967
62548002_76,1.002603
62826001_76,1.002603
72086001_76,1.1998967
72172003_76,1.1998967
72175002_76,1.1998967
72255001_76,3.2099428
72264001_76,3.9404902
72284001_76,6.333383
72361001_76,6.330134
76130001_76,1.1998967
76171001_76,1.6413679
76208001_76,2.312732
76217001_76,1.2008361
76473001_76,1.002603
76481001_76,1.3422297
76552001_76,5.3322396
76746001_76,1.1998967
78354001_76,1.1998967
78465001_76,1.1998967
78562001_76,1.1998967
79049004_76,6.269292
79079013_76,1.5664666
79134001_76,1.1998967
79191005_76,2.6425462
79202003_76,2.359851
79215001_76,2.5641527
79270003_76,2.5898886
79309001_76,6.867186
79320002_76,2.7365613
79326004_76,10.967349
79329001_76,3.1714158
80001001_76,1.1998967
80182003_76,1.002603
80606002_76,1.1998967
85060002_76,4.471802
85092004_76,4.4807367
85097001_76,1.1998967
85104001_76,3.4100137
85113001_76,3.968113
85152001_76,2.3917773
85153002_76,2.753836
85163001_76,3.749632
85169002_76,4.997902
85172001_76,4.550561
85182004_76,4.8123865
85191003_76,3.409659
85215002_76,1.1998967
85216001_76,3.4899685
86009001_76,8.812244
86021002_76,1.8379486
86027001_76,10.25617
86039001_76,2.1200886
86097001_76,1.1998967
86137003_76,8.827721
86165005_76,6.703254
86272002_76,2.266272
91200002_76,1.1998967
95690001_76,1.1998967
14066001_329,1.002603
14126001_329,1.1998967
14137001_329,1.1998967
14216001_329,1.1998967
14296001_329,1.002603
14366002_329,1.1998967
14372001_329,1.1998967
14501002_329,1.1984941
14578001_329,1.002603
14624001_329,1.8635881
14659001_329,1.7241077
14762004_329,1.1998967
17218001_329,7.4642334
22005003_329,1.002603
22092001_329,1.002603
22113006_329,1.002603
22147006_329,7.4508696
22219003_329,1.002603
22247002_329,1.002603
22261002_329,1.002603
22266001_329,1.002603
22282001_329,1.002603
22372001_329,1.002603
23089001_329,1.7446299
27056003_329,1.002603
27100001_329,1.1998967
27347001_329,1.002603
28002001_329,1.1998967
28041001_329,1.1998967
28064002_329,1.1998967
28070001_329,1.002603
28078001_329,1.002603
28190001_329,1.1998967
28196003_329,1.1998967
28198001_329,1.1998967
28206001_329,1.002603
28214003_329,1.1998967
28215001_329,1.1998967
28239002_329,1.1998967
28252002_329,1.1998967
28305001_329,1.1998967
28380003_329,1.1998967
28406001_329,1.1998967
28407001_329,1.002603
29021001_329,1.002603
29075001_329,1.002603
29120001_329,1.002603
29151004_329,1.002603
29155008_329,1.002603
29163003_329,1.002603
29178001_329,1.4603069
29214001_329,1.002603
29216001_329,1.002603
29236001_329,1.002603
29263002_329,1.1998967
29264001_329,1.002603
29276001_329,1.002603
29277001_329,1.002603
29293001_329,2.0347812
35005001_329,1.002603
35057003_329,1.002603
35110003_329,1.1998967
35162003_329,1.002603
35202001_329,1.1998967
35228001_329,1.002603
35238003_329,1.4445556
35281001_329,1.1998967
36006004_329,1.002603
36018004_329,1.002603
36035002_329,1.1998967
36037001_329,1.002603
36063001_329,1.1998967
36085001_329,1.002603
36088004_329,1.1998967
36089003_329,1.3491966
36093002_329,1.2004707
36107001_329,1.002603
36127002_329,5.6518917
36128001_329,1.002603
36136001_329,1.002603
36146001_329,1.002603
36173002_329,2.0490537
36219001_329,4.3280773
37003004_329,1.1998967
37023002_329,1.002603
37055002_329,1.1998967
37067003_329,4.8682456
37072002_329,1.1998967
37107001_329,3.7363076
37109001_329,1.9239359
37122003_329,1.002603
37129002_329,1.1998967
37192001_329,5.4693675
37213003_329,3.2246008
37216002_329,1.5354888
37240001_329,1.6651305
37242002_329,1.1998967
37253001_329,1.1998967
41053001_329,1.1998967
41152001_329,3.1934657
41173003_329,6.6211023
41281001_329,5.759435
44020001_329,2.633211
44069002_329,1.1998967
44103001_329,1.1998967
44110002_329,1.4070797
44117002_329,1.4961275
44181001_329,1.2006451
49008001_329,1.1998967
49020001_329,1.1998967
49099003_329,1.3885723
49138001_329,1.3319763
49188001_329,1.1998967
49191001_329,1.2000183
49248003_329,9.754019
49331003_329,7.8626275
50111001_329,1.002603
50209001_329,1.002603
50215002_329,1.002603
50277001_329,1.002603
50410003_329,1.002603
50484002_329,1.1998967
50509002_329,1.1998967
50514001_329,1.4379585
50615001_329,1.1998967
53083001_329,1.1998967
53096004_329,1.002603
53110002_329,1.002603
53116003_329,1.002603
53130008_329,1.002603
53159002_329,5.444135
53185001_329,13.879738
56004001_329,7.905269
56007001_329,6.061854
56009001_329,1.002603
56017003_329,1.1998967
56069001_329,1.002603
56127001_329,1.1998967
56151001_329,2.7055035
56159001_329,1.002603
56165003_329,1.1998967
56166005_329,1.002603
56185001_329,1.002603
56240003_329,2.1444826
56243001_329,1.1998967
60322001_329,1.002603
60566001_329,1.002603
61006005_329,1.1998967
61169003_329,1.1998967
61179001_329,1.1998967
61214002_329,1.1998967
61387001_329,1.965096
61404001_329,1.002603
61426001_329,2.6218073
61485002_329,1.916549
61491002_329,2.2519345
62054001_329,1.1998967
62076002_329,2.4375546
62548002_329,1.002603
62826001_329,1.002603
72086001_329,1.002603
72172003_329,1.1998967
72175002_329,2.0701354
72181001_329,5.911795
72255001_329,1.002603
72264001_329,1.1998967
72284001_329,1.1998967
72361001_329,1.1998967
76116001_329,1.002603
76130001_329,1.1998967
76171001_329,1.1998967
76208001_329,1.4357444
76228001_329,1.1998967
76473001_329,1.002603
76481001_329,1.1998967
76746001_329,1.002603
78354001_329,1.2003381
78465001_329,1.1998967
78562001_329,1.1998967
79049004_329,1.4218608
79079013_329,1.1998967
79134001_329,1.1998967
79191005_329,1.1998967
79202003_329,3.9585066
79215001_329,1.1998967
79270003_329,1.4021108
79309001_329,4.3058357
79320002_329,9.17122
79326004_329,1.1998967
79329001_329,6.1882396
80001001_329,1.1998967
80182003_329,1.002603
80606002_329,1.1998967
85060002_329,1.1998967
85092004_329,3.600606
85097001_329,1.1998967
85104001_329,1.2388388
85113001_329,1.1998967
85152001_329,1.200126
85153002_329,1.002603
85163001_329,2.1138263
85169002_329,1.541569
85172001_329,1.813832
85182004_329,1.002603
85191003_329,1.5120611
85215002_329,1.002603
85216001_329,1.3408742
86009001_329,2.0634103
86021002_329,1.1998967
86039001_329,10.978414
86097001_329,10.825965
86137003_329,3.1011739
86165005_329,4.3510284
86272002_329,1.1998967
95690001_329,1.1998967
14066001_173,1.002603
14126001_173,2.0149732
14137001_173,1.002603
14216001_173,1.002603
14296001_173,1.002603
14366002_173,1.1998967
14372001_173,1.002603
14501002_173,1.002603
14578001_173,1.002603
14624001_173,1.6590669
14659001_173,1.5551744
14762004_173,1.002603
17218001_173,2.7850547
22005003_173,1.002603
22092001_173,1.1998967
22113006_173,1.002603
22147006_173,4.636199
22168001_173,1.002603
22219003_173,1.002603
22247002_173,1.002603
22261002_173,1.002603
22266001_173,1.002603
22282001_173,1.002603
22372001_173,1.002603
23089001_173,1.002603
27056003_173,1.002603
27100001_173,1.002603
27347001_173,1.002603
27422001_173,1.002603
28002001_173,1.1998967
28041001_173,1.1998967
28064002_173,1.1998967
28070001_173,1.002603
28078001_173,1.002603
28190001_173,1.002603
28196003_173,1.1998967
28198001_173,1.002603
28206001_173,1.002603
28214003_173,1.1998967
28215001_173,1.002603
28239002_173,1.002603
28252002_173,1.002603
28305001_173,1.002603
28380003_173,1.002603
28406001_173,1.002603
28407001_173,1.002603
29075001_173,3.0635853
29151004_173,1.1999228
29155005_173,1.5705183
29155008_173,1.4300028
29163003_173,1.002603
29178001_173,1.002603
29214001_173,1.002603
29216001_173,1.4211546
29236001_173,1.3859626
29249002_173,1.002603
29263002_173,1.002603
29264001_173,1.9967322
29276001_173,1.855011
29277001_173,2.1092253
29293001_173,1.002603
35005001_173,1.002603
35057003_173,1.002603
35110003_173,1.002603
35162003_173,1.002603
35202001_173,1.002603
35228001_173,1.002603
35238003_173,1.1998967
35281001_173,1.002603
36006004_173,1.002603
36018004_173,1.002603
36035002_173,1.1998967
36037001_173,1.002603
36063001_173,1.002603
36085001_173,1.002603
36088004_173,1.002603
36089003_173,1.002603
36093002_173,1.002603
36107001_173,1.002603
36127002_173,1.002603
36128001_173,1.002603
36136001_173,1.002603
36146001_173,1.002603
36173002_173,1.002603
36219001_173,1.1998967
37003004_173,1.1998967
37023002_173,1.1998967
37055002_173,1.1998967
37067003_173,1.3618028
37072002_173,1.9005842
37107001_173,1.002603
37109001_173,1.1998967
37122003_173,1.002603
37129002_173,1.1998967
37179001_173,1.002603
37192001_173,1.002603
37213003_173,1.002603
37213004_173,1.1998967
37216002_173,1.1998967
37240001_173,1.002603
37242002_173,1.002603
37249001_173,1.1998967
37253001_173,1.5353165
41053001_173,1.002603
41152001_173,1.002603
41173003_173,1.002603
41281001_173,1.002603
44020001_173,1.002603
44069002_173,1.002603
44103001_173,1.002603
44110002_173,1.002603
44117002_173,1.1998967
44181001_173,1.002603
49008001_173,1.002603
49020001_173,1.002603
49099003_173,1.002603
49138001_173,1.002603
49188001_173,1.002603
49191001_173,1.002603
49248003_173,7.2363915
49331003_173,8.555117
50020001_173,1.002603
50111001_173,1.002603
50209001_173,1.002603
50215002_173,1.002603
50277001_173,1.002603
50410003_173,1.002603
50484002_173,1.1998967
50509002_173,1.002603
50514001_173,1.1998967
50615001_173,1.1998967
53083001_173,1.1998967
53096004_173,1.002603
53110002_173,1.002603
53116003_173,1.002603
53159002_173,7.729984
53185001_173,15.662896
56004001_173,8.673011
56007001_173,7.317635
56017003_173,1.002603
56069001_173,1.002603
56127001_173,1.002603
56151001_173,1.002603
56159001_173,1.002603
56165003_173,1.002603
56166005_173,1.002603
56185001_173,1.002603
56240003_173,1.002603
56243001_173,1.002603
60322001_173,1.002603
60566001_173,1.002603
61001001_173,1.002603
61006005_173,1.002603
61169003_173,1.002603
61179001_173,1.002603
61214002_173,1.002603
61275001_173,1.1998967
61387001_173,1.002603
61404001_173,1.002603
61426001_173,1.1998967
61485002_173,1.6364086
61491002_173,1.3351259
62054001_173,1.3771496
62076002_173,2.2619884
62160001_173,1.002603
62548002_173,1.002603
62826001_173,1.002603
72086001_173,1.002603
72175002_173,1.002603
72181001_173,1.002603
72255001_173,1.002603
72264001_173,1.1998967
72284001_173,1.1998967
72361001_173,1.1998967
76116001_173,1.002603
76130001_173,1.002603
76171001_173,1.6041172
76208001_173,4.089569
76217001_173,1.002603
76473001_173,1.002603
76481001_173,1.002603
76552001_173,1.002603
76746001_173,1.002603
78354001_173,1.002603
78465001_173,1.1998967
78562001_173,1.1998967
79049004_173,1.002603
79079013_173,2.5579798
79134001_173,2.4755626
79191005_173,1.002603
79202003_173,2.1749704
79215001_173,3.175091
79270003_173,1.1998967
79309001_173,1.002603
79320002_173,5.1715946
79326004_173,1.002603
79329001_173,6.9354806
80001001_173,1.002603
80182003_173,1.002603
80606002_173,1.1998967
85060002_173,1.002603
85092004_173,1.002603
85097001_173,1.3435245
85152001_173,1.5327659
85153002_173,1.6457162
85163001_173,1.002603
85169002_173,1.1998967
85172001_173,1.002603
85182004_173,1.002603
85191003_173,1.002603
85215002_173,1.1833558
85216001_173,1.002603
86009001_173,1.002603
86021002_173,1.8664429
86027001_173,1.002603
86039001_173,8.766327
86097001_173,8.909168
86137003_173,1.002603
86165005_173,1.002603
86272002_173,1.1998967
91200002_173,1.002603
95690001_173,1.002603
14066001_314,1.3839489
14126001_314,1.1998967
14216001_314,1.8333519
14296001_314,5.7807317
14366002_314,1.4887629
14372001_314,1.3350008
14501002_314,5.240042
14624001_314,3.3655176
14659001_314,3.71242
14762004_314,1.9288417
17218001_314,3.1500664
22005003_314,3.6931484
22092001_314,5.1831126
22147006_314,3.9018984
22168001_314,1.5330398
22219003_314,4.6840873
22247002_314,4.9565773
22261002_314,2.2032635
22266001_314,9.338597
22282001_314,1.2005856
23089001_314,6.2866654
27056003_314,1.1999307
27100001_314,1.5040268
27347001_314,1.1998967
27422001_314,1.412221
28002001_314,1.1998967
28041001_314,1.1998967
28064002_314,1.1998967
28078001_314,1.002603
28190001_314,1.1998967
28196003_314,1.1998967
28198001_314,1.1998967
28206001_314,1.1998967
28214003_314,1.1998967
28215001_314,1.1998967
28239002_314,1.404474
28252002_314,1.1998967
28305001_314,1.1998967
28380003_314,3.5213969
28406001_314,1.1998967
28407001_314,1.4294207
29120001_314,2.328499
29151004_314,6.4574485
29155005_314,1.1998967
29155008_314,1.1998967
29163003_314,5.592607
29178001_314,1.3702135
29214001_314,1.002603
29236001_314,8.690773
29249002_314,3.5439453
29263002_314,3.7585568
29276001_314,2.030954
29277001_314,1.1998967
29293001_314,1.6084259
35005001_314,1.5315022
35057003_314,1.359782
35110003_314,1.8981719
35162003_314,1.9017577
35202001_314,1.425319
35238003_314,2.739727
36006004_314,1.3846242
36018004_314,2.309217
36035002_314,1.1998967
36037001_314,3.4321494
36085001_314,1.002603
36088004_314,1.1998967
36089003_314,5.888567
36093002_314,1.3462932
36107001_314,5.818747
36127002_314,1.795753
36128001_314,1.002603
36136001_314,1.1998967
36146001_314,1.002603
36173002_314,2.4284348
36219001_314,6.8316116
37003004_314,1.1998967
37023002_314,5.61328
37055002_314,1.1998967
37067003_314,1.1998967
37072002_314,2.8100944
37107001_314,1.9862642
37109001_314,1.1998967
37122003_314,2.011847
37129002_314,3.0290608
37192001_314,1.1998967
37213003_314,1.1998967
37213004_314,1.1998967
37216002_314,1.1998967
37240001_314,1.2000475
37242002_314,2.6592102
37249001_314,1.1998967
37253001_314,2.0423312
41053001_314,1.4817894
41173003_314,1.1998967
44069002_314,1.5981779
44110002_314,1.3911791
44117002_314,1.4052191
44181001_314,2.4349627
49008001_314,1.3368535
49099003_314,2.5853379
49138001_314,2.7043004
49191001_314,7.2349935
49248003_314,4.9782043
49331003_314,4.9933715
50111001_314,1.1998967
50215002_314,1.5137734
50277001_314,1.7725215
50410003_314,1.5508912
50484002_314,1.997463
50509002_314,1.1998967
50514001_314,2.083206
50615001_314,1.543241
53083001_314,1.9929956
53096004_314,1.723242
53110002_314,2.021994
53116003_314,1.3288782
53159002_314,1.9550737
53185001_314,6.2775702
56004001_314,3.0263731
56007001_314,4.540847
