Id,Prediction
14501002_212,5.998794078826904
14578001_212,1.0
14624001_212,1.4136137962341309
14659001_212,1.4152566194534302
14762004_212,1.0
17218001_212,5.96389627456665
22005003_212,1.2660222053527832
22092001_212,1.318644106388092
22147006_212,5.617561340332031
22168001_212,1.0
22219003_212,1.2209564745426178
22247002_212,1.4054588079452515
22261002_212,1.356189340353012
22266001_212,1.407293677330017
22282001_212,1.0
22372001_212,1.413326621055603
23089001_212,1.0
27056003_212,1.0
27100001_212,1.40521639585495
27347001_212,1.0
27422001_212,1.0
28002001_212,1.4129230976104736
28041001_212,1.7019206881523132
28064002_212,3.5916411876678467
28070001_212,1.0
28078001_212,3.781219482421875
28190001_212,1.411170244216919
28196003_212,1.4117717742919922
28198001_212,1.0
28206001_212,1.0
28214003_212,3.6911118030548096
28215001_212,1.6675081849098206
28239002_212,1.7261049151420593
28252002_212,2.3725545406341553
28305001_212,1.7138776779174805
28380003_212,1.413013994693756
28406001_212,1.7004461884498596
28407001_212,1.0
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,1.0
29178001_212,1.4150072932243347
29214001_212,1.0
29216001_212,1.0
29236001_212,13.151330947875977
29249002_212,1.2525448203086853
29263002_212,1.0
29276001_212,1.0
29277001_212,1.4083820581436157
29293001_212,1.405469298362732
35005001_212,1.4101335406303406
35057003_212,1.4092251658439636
35110003_212,1.2035648077726364
35162003_212,1.0
35202001_212,1.22024767100811
35228001_212,1.2035648077726364
35238003_212,6.821850776672363
35281001_212,1.3141949772834778
36006004_212,2.416277050971985
36018004_212,1.4107066988945007
36035002_212,1.0
36037001_212,1.0
36063001_212,1.0
36085001_212,3.457805871963501
36088004_212,5.503270149230957
36089003_212,5.437756538391113
36093002_212,5.146085262298584
36107001_212,3.193512439727783
36127002_212,1.0
36128001_212,1.2035648077726364
36136001_212,1.2035648077726364
36146001_212,1.2035648077726364
36173002_212,1.0
36219001_212,8.960344791412354
37003004_212,1.4114367961883545
37023002_212,4.976974964141846
37055002_212,1.7762156128883362
37067003_212,1.4134024381637573
37072002_212,1.9648830890655518
37107001_212,1.0
37109001_212,1.4080708026885986
37122003_212,1.7896869778633118
37129002_212,2.138393998146057
37179001_212,1.0
37192001_212,1.0
37213003_212,1.0
37216002_212,9.16585922241211
37240001_212,1.0
37242002_212,1.0
37249001_212,1.4112744331359863
37253001_212,1.4140157103538513
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,1.0
44069002_212,1.0
44103001_212,1.0
44110002_212,1.0
44117002_212,2.0029456615448
44181001_212,1.0
45055001_212,1.0
49008001_212,1.0
49020001_212,1.0
49099003_212,1.0
49138001_212,1.0
49188001_212,1.0
49191001_212,1.0
49248003_212,10.53686809539795
49331003_212,11.456686019897461
50111001_212,1.2035648077726364
50209001_212,1.0
50215002_212,1.0
50277001_212,1.2035648077726364
50410003_212,1.3119068145751953
50484002_212,8.17143964767456
50509002_212,1.0
50514001_212,9.245271682739258
50615001_212,2.304909825325012
53083001_212,3.7600200176239014
53096004_212,1.2056238502264023
53116003_212,1.2335538268089294
53130008_212,1.2328306436538696
53159002_212,10.065194129943848
56004001_212,10.603469848632812
56007001_212,6.705377101898193
56009001_212,1.0
56017003_212,1.4087047576904297
56069001_212,1.0
56127001_212,8.899779319763184
56151001_212,1.40521639585495
56159001_212,1.4511831402778625
56165003_212,1.40521639585495
56166005_212,12.391480445861816
56185001_212,1.408964991569519
56240003_212,1.4081240892410278
56243001_212,1.40640127658844
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,6.981992721557617
61214002_212,1.0
61275001_212,2.3056814670562744
61387001_212,3.3100128173828125
61404001_212,1.0
61426001_212,9.568636894226074
61485002_212,10.978766441345215
61491002_212,8.257502555847168
62054001_212,1.7438948154449463
62076002_212,4.946010589599609
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.0
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,2.364382266998291
72284001_212,2.3710843324661255
72361001_212,4.146485328674316
76116001_212,1.0
76171001_212,6.464524269104004
76208001_212,5.8301310539245605
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,1.4098349809646606
79049004_212,1.0
79079013_212,3.171264410018921
79134001_212,3.2567477226257324
79191005_212,1.0
79202003_212,4.176251649856567
79215001_212,4.641016006469727
79270003_212,3.4380970001220703
79320002_212,4.802367210388184
79326004_212,1.0
79329001_212,5.048317909240723
80182003_212,1.0
80606002_212,1.0
85060002_212,1.0
85092004_212,1.0
85097001_212,1.0
85104001_212,1.0
85113001_212,1.0
85152001_212,1.0
85153002_212,2.0013482570648193
85163001_212,1.0
85169002_212,1.0
85172001_212,1.0
85182004_212,1.0
85191003_212,1.0
85215002_212,2.7197333574295044
85216001_212,1.0
86009001_212,1.0
86021002_212,3.2273406982421875
86027001_212,1.0
86039001_212,4.2881550788879395
86097001_212,7.291513442993164
86137003_212,1.0
86165005_212,1.0
86272002_212,2.0345855951309204
91200002_212,1.0
95690001_212,1.0
14066001_76,5.140262603759766
14126001_76,2.119134545326233
14137001_76,5.147261619567871
14216001_76,7.04328727722168
14296001_76,11.72923469543457
14366002_76,8.188193321228027
14372001_76,5.879804611206055
14501002_76,8.304842948913574
14578001_76,2.384048819541931
14624001_76,1.4149864315986633
14659001_76,1.6622929573059082
14762004_76,7.665027618408203
17218001_76,11.035867691040039
22005003_76,5.472508430480957
22092001_76,8.096874713897705
22147006_76,8.001110076904297
22219003_76,4.211733102798462
22247002_76,6.190377235412598
22261002_76,3.2743821144104004
22266001_76,9.502641677856445
22282001_76,2.4064594507217407
22372001_76,1.4094409346580505
23089001_76,1.0
27056003_76,6.3609137535095215
27100001_76,1.9392105340957642
27347001_76,4.251445531845093
27422001_76,1.4071016311645508
28002001_76,1.708337664604187
28041001_76,1.8451605439186096
28064002_76,4.46448278427124
28070001_76,5.058202743530273
28078001_76,1.4127152562141418
28190001_76,1.7378202676773071
28196003_76,2.1516300439834595
28198001_76,5.03408145904541
28206001_76,2.691964268684387
28215001_76,1.9305351376533508
28239002_76,2.1771023273468018
28252002_76,1.8659087419509888
28305001_76,1.9003716707229614
28380003_76,1.4153661131858826
28406001_76,2.0164211988449097
28407001_76,10.1214017868042
29021001_76,6.277732849121094
29075001_76,3.237438440322876
29120001_76,14.201886177062988
29151004_76,2.6905685663223267
29155005_76,8.23766803741455
29178001_76,2.966007351875305
29214001_76,13.734397888183594
29216001_76,1.9526341557502747
29236001_76,15.44556713104248
29249002_76,12.623701095581055
29263002_76,7.134673595428467
29264001_76,3.0641725063323975
29276001_76,5.252208232879639
29277001_76,9.094609260559082
29293001_76,11.063769340515137
35005001_76,7.659126281738281
35057003_76,7.969493865966797
35110003_76,5.308965682983398
35162003_76,6.0243754386901855
35202001_76,2.8339227437973022
35238003_76,5.115644454956055
35281001_76,1.4105634093284607
36006004_76,2.1382755041122437
36018004_76,1.0
36035002_76,1.3578570783138275
36037001_76,2.473391056060791
36085001_76,1.2035648077726364
36088004_76,1.407763421535492
36089003_76,1.2035648077726364
36093002_76,1.411672055721283
36107001_76,2.2623037099838257
36127002_76,12.251111030578613
36128001_76,4.616690158843994
36136001_76,1.0
36146001_76,1.0
36173002_76,17.422393798828125
36219001_76,1.0
37003004_76,1.0
37023002_76,1.0
37055002_76,4.592383146286011
37067003_76,7.860580921173096
37072002_76,3.0014164447784424
37107001_76,15.268957138061523
37109001_76,7.671638488769531
37122003_76,19.96599578857422
37129002_76,2.774862289428711
37192001_76,12.3616943359375
37213003_76,8.896681785583496
37216002_76,1.0
37240001_76,16.69010066986084
37242002_76,17.272733688354492
37249001_76,2.2970582246780396
37253001_76,2.228687882423401
41053001_76,5.750391006469727
41152001_76,10.505699157714844
41173003_76,1.4455096125602722
41281001_76,10.691976547241211
44020001_76,15.12099838256836
44069002_76,12.203563690185547
44103001_76,17.031661987304688
44110002_76,9.952435493469238
44117002_76,2.543760657310486
44181001_76,11.469226837158203
49008001_76,3.0058746337890625
49020001_76,7.279268264770508
49099003_76,10.988264083862305
49138001_76,2.2655643224716187
49191001_76,16.947904586791992
49248003_76,20.628097534179688
49331003_76,16.695362091064453
50111001_76,7.897470951080322
50209001_76,7.054520606994629
50215002_76,5.9296722412109375
50277001_76,3.672361135482788
50410003_76,1.4123024344444275
50484002_76,8.669214248657227
50514001_76,4.162607908248901
50615001_76,1.7249257564544678
53083001_76,2.609497904777527
53096004_76,7.065165042877197
53116003_76,3.414088010787964
53159002_76,7.186589241027832
53185001_76,8.193214893341064
56004001_76,13.201640129089355
56007001_76,14.562775611877441
56009001_76,8.894571304321289
56017003_76,7.268579483032227
56069001_76,11.052501678466797
56127001_76,1.7059141397476196
56151001_76,11.643216133117676
56159001_76,8.853929042816162
56165003_76,12.835172653198242
56166005_76,14.387596130371094
56240003_76,14.100092887878418
56243001_76,8.409026622772217
60322001_76,1.2035648077726364
60566001_76,1.9401930570602417
61001001_76,5.046297550201416
61006005_76,5.1168532371521
61169003_76,3.5132217407226562
61179001_76,5.231296539306641
61214002_76,7.4303202629089355
61387001_76,9.766289710998535
61404001_76,3.8798086643218994
61426001_76,15.203153610229492
61485002_76,11.226160049438477
61491002_76,13.622403144836426
62054001_76,1.6757072806358337
62076002_76,1.411161184310913
62160001_76,3.7016518115997314
62548002_76,1.408736526966095
62826001_76,1.411038875579834
72086001_76,1.2122976183891296
72172003_76,9.374124526977539
72175002_76,6.226465702056885
72255001_76,6.0125837326049805
72264001_76,6.725009918212891
72284001_76,2.1997193098068237
72361001_76,1.7973334193229675
76130001_76,3.0560152530670166
76171001_76,7.7176313400268555
76208001_76,7.187270164489746
76217001_76,3.591386318206787
76473001_76,1.4095264077186584
76481001_76,1.0
76552001_76,5.888973236083984
76746001_76,3.3192195892333984
78354001_76,3.759505271911621
78465001_76,1.0
78562001_76,1.7991278171539307
79049004_76,13.186418533325195
79079013_76,1.407932996749878
79134001_76,2.132639169692993
79191005_76,12.14302921295166
79202003_76,3.1769497394561768
79215001_76,3.266388177871704
79270003_76,5.624459266662598
79309001_76,17.274673461914062
79320002_76,3.420591354370117
79326004_76,13.930333137512207
79329001_76,13.491354942321777
80001001_76,1.9001383781433105
80182003_76,1.6492902636528015
80606002_76,4.315804958343506
85060002_76,4.338268280029297
85092004_76,7.891443729400635
85097001_76,1.40521639585495
85104001_76,2.626860737800598
85113001_76,10.266337394714355
85152001_76,11.891332626342773
85153002_76,3.261287212371826
85163001_76,12.195510864257812
85169002_76,10.822274208068848
85172001_76,6.92153263092041
85182004_76,15.096715927124023
85191003_76,17.35480308532715
85215002_76,2.4835448265075684
85216001_76,9.179767608642578
86009001_76,9.848169326782227
86021002_76,8.274218559265137
86027001_76,14.878337860107422
86039001_76,6.292433738708496
86097001_76,1.0
86137003_76,12.087651252746582
86165005_76,5.847253799438477
86272002_76,1.9442659616470337
91200002_76,3.101409673690796
95690001_76,4.0401060581207275
14066001_329,1.0
14126001_329,3.2740237712860107
14137001_329,2.667239546775818
14216001_329,1.2035648077726364
14296001_329,1.0
14366002_329,3.685751438140869
14372001_329,4.316221237182617
14501002_329,1.0
14578001_329,1.0
14624001_329,1.4100078344345093
14659001_329,1.0
14762004_329,1.0
17218001_329,4.644804954528809
22005003_329,1.2035648077726364
22092001_329,1.2035648077726364
22113006_329,1.0
22147006_329,6.8179144859313965
22219003_329,1.2035648077726364
22247002_329,1.2035648077726364
22261002_329,1.0
22266001_329,1.2035648077726364
22282001_329,1.0
22372001_329,1.2035648077726364
23089001_329,1.5735748410224915
27056003_329,2.22470760345459
27100001_329,1.2035648077726364
27347001_329,1.0
28002001_329,5.689962387084961
28041001_329,8.532288551330566
28064002_329,1.7385236024856567
28070001_329,1.0
28078001_329,2.058391571044922
28190001_329,1.750519335269928
28196003_329,1.4106728434562683
28198001_329,1.0
28206001_329,1.0
28214003_329,1.0
28215001_329,3.765389919281006
28239002_329,2.0949422121047974
28252002_329,7.539732456207275
28305001_329,5.330835819244385
28380003_329,1.0
28406001_329,5.744660377502441
28407001_329,1.6661575436592102
29021001_329,1.0
29075001_329,1.2035648077726364
29120001_329,1.2035648077726364
29151004_329,1.2035648077726364
29155008_329,1.2035648077726364
29163003_329,1.2035648077726364
29178001_329,1.2035648077726364
29214001_329,4.136415004730225
29216001_329,9.10876750946045
29236001_329,6.387099742889404
29263002_329,1.0
29264001_329,1.2035648077726364
29276001_329,1.2035648077726364
29277001_329,1.0
29293001_329,1.4364862442016602
35005001_329,1.2035648077726364
35057003_329,1.2035648077726364
35110003_329,1.0
35162003_329,1.0
35202001_329,1.4082815647125244
35228001_329,1.2035648077726364
35238003_329,1.40521639585495
35281001_329,1.0
36006004_329,1.0
36018004_329,1.0
36035002_329,1.0
36037001_329,1.0
36063001_329,3.614078998565674
36085001_329,1.0
36088004_329,9.100579261779785
36089003_329,4.127005577087402
36093002_329,6.613827228546143
36107001_329,1.0
36127002_329,1.648305356502533
36128001_329,1.2035648077726364
36136001_329,1.2035648077726364
36146001_329,1.2035648077726364
36173002_329,2.3177783489227295
36219001_329,6.716341972351074
37003004_329,1.0
37023002_329,1.0
37055002_329,1.0
37067003_329,1.0
37072002_329,1.0
37107001_329,2.2616430521011353
37109001_329,1.0
37122003_329,1.0
37129002_329,1.0
37192001_329,1.964711308479309
37213003_329,2.0404239892959595
37216002_329,2.9807533025741577
37240001_329,1.40521639585495
37242002_329,1.8842551112174988
37253001_329,1.0
41053001_329,1.0
41152001_329,1.4111046195030212
41173003_329,1.657249093055725
41281001_329,1.6782986521720886
44020001_329,7.226476669311523
44069002_329,1.5533079504966736
44103001_329,3.4516425132751465
44110002_329,18.979812622070312
44117002_329,1.40521639585495
44181001_329,1.7398611903190613
49008001_329,8.599487781524658
49020001_329,1.4094122052192688
49099003_329,4.14259147644043
49138001_329,1.4071180820465088
49188001_329,1.4147585034370422
49191001_329,2.477128028869629
49248003_329,7.615862846374512
49331003_329,7.333901405334473
50111001_329,1.0
50209001_329,1.0
50215002_329,1.2035648077726364
50277001_329,1.0
50410003_329,1.2035648077726364
50484002_329,2.9689149856567383
50509002_329,2.2988475561141968
50514001_329,17.975378036499023
50615001_329,2.2846920490264893
53083001_329,1.0
53096004_329,1.2035648077726364
53110002_329,1.0
53116003_329,1.2440856844186783
53130008_329,1.2035648077726364
53159002_329,10.119321823120117
53185001_329,14.622503280639648
56004001_329,5.10623025894165
56007001_329,6.551486968994141
56009001_329,6.592501640319824
56017003_329,1.0
56069001_329,3.3098673820495605
56127001_329,1.2035648077726364
56151001_329,6.959525108337402
56159001_329,1.0
56165003_329,1.0
56166005_329,1.40521639585495
56185001_329,6.736601829528809
56240003_329,1.40521639585495
56243001_329,4.9450507164001465
60322001_329,1.0
60566001_329,1.0
61006005_329,6.168834209442139
61169003_329,1.0
61179001_329,1.0
61214002_329,6.070636749267578
61387001_329,3.9559719562530518
61404001_329,1.0
61426001_329,13.748976707458496
61485002_329,10.057653427124023
61491002_329,12.907225608825684
62054001_329,2.000738263130188
62076002_329,5.333135604858398
62548002_329,1.2035648077726364
62826001_329,1.2035648077726364
72086001_329,1.0
72172003_329,4.917857885360718
72175002_329,10.65764045715332
72181001_329,10.975603103637695
72255001_329,1.2035648077726364
72264001_329,3.08378267288208
72284001_329,3.0988755226135254
72361001_329,1.4231685400009155
76116001_329,1.0
76130001_329,1.0
76171001_329,6.0482892990112305
76208001_329,5.947106838226318
76228001_329,1.0
76473001_329,1.2035648077726364
76481001_329,1.0
76746001_329,1.2035648077726364
78354001_329,2.5741013288497925
78465001_329,1.0
78562001_329,1.0
79049004_329,1.4109931588172913
79079013_329,1.8654340505599976
79134001_329,2.314940333366394
79191005_329,15.953264236450195
79202003_329,3.894310712814331
79215001_329,1.0
79270003_329,4.319037914276123
79309001_329,10.730389595031738
79320002_329,3.498218059539795
79326004_329,2.406372308731079
79329001_329,11.97804069519043
80001001_329,1.2278359830379486
80182003_329,1.0
80606002_329,1.0
85060002_329,3.0434212684631348
85092004_329,4.3239240646362305
85097001_329,2.326447367668152
85104001_329,3.6289782524108887
85113001_329,7.323790550231934
85152001_329,1.410508394241333
85153002_329,2.0543572902679443
85163001_329,6.756314277648926
85169002_329,1.4123396277427673
85172001_329,1.911208689212799
85182004_329,2.009021520614624
85191003_329,3.0584402084350586
85215002_329,3.5751538276672363
85216001_329,2.7190998792648315
86009001_329,2.406117558479309
86021002_329,3.2050161361694336
86039001_329,2.442221999168396
86097001_329,2.5089019536972046
86137003_329,2.9657771587371826
86165005_329,9.20311164855957
86272002_329,1.2035648077726364
95690001_329,1.215542048215866
14066001_173,1.4102659821510315
14126001_173,7.7248358726501465
14137001_173,1.4105145931243896
14216001_173,6.496312618255615
14296001_173,1.0
14366002_173,1.0
14372001_173,1.7429057955741882
14501002_173,1.0
14578001_173,6.626114368438721
14624001_173,1.0
14659001_173,1.0
14762004_173,1.0
17218001_173,2.5589993000030518
22005003_173,1.0
22092001_173,3.066279172897339
22113006_173,1.5627901554107666
22147006_173,9.424613952636719
22168001_173,2.0347083806991577
22219003_173,3.659869432449341
22247002_173,1.0
22261002_173,2.3673473596572876
22266001_173,1.8853391408920288
22282001_173,3.2581679821014404
22372001_173,2.0320993661880493
23089001_173,1.0
27056003_173,4.241326808929443
27100001_173,8.985581398010254
27347001_173,1.0
27422001_173,1.0
28002001_173,7.883177757263184
28041001_173,8.581021308898926
28064002_173,1.0
28070001_173,1.0
28078001_173,1.0
28190001_173,6.674332618713379
28196003_173,1.0
28198001_173,1.0
28206001_173,1.0
28214003_173,1.0
28215001_173,2.5375893115997314
28239002_173,6.1488494873046875
28252002_173,1.0
28305001_173,3.4412550926208496
28380003_173,1.0
28406001_173,4.23127293586731
28407001_173,1.0
29075001_173,24.658187866210938
29151004_173,2.973966121673584
29155005_173,1.0
29155008_173,9.985164642333984
29163003_173,3.092376470565796
29178001_173,5.116420745849609
29214001_173,10.347956657409668
29216001_173,18.718860626220703
29236001_173,10.369123458862305
29249002_173,3.072089433670044
29263002_173,5.277392387390137
29264001_173,10.077899932861328
29276001_173,7.948145866394043
29277001_173,12.04878044128418
29293001_173,1.2035648077726364
35005001_173,1.2818453013896942
35057003_173,1.4065644145011902
35110003_173,1.4091575741767883
35162003_173,1.0
35202001_173,3.857679843902588
35228001_173,1.7734847664833069
35238003_173,10.582809448242188
35281001_173,3.0423035621643066
36006004_173,1.0
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.0
36088004_173,1.0
36089003_173,1.0
36093002_173,1.0
36107001_173,1.0
36127002_173,1.0
36128001_173,1.2035648077726364
36136001_173,1.2035648077726364
36146001_173,1.2035648077726364
36173002_173,1.0
36219001_173,1.0
37003004_173,13.566097259521484
37023002_173,1.0
37055002_173,11.43636703491211
37067003_173,7.884559631347656
37072002_173,11.080443382263184
37107001_173,1.0
37109001_173,14.687410354614258
37122003_173,1.0
37129002_173,1.0
37179001_173,1.0
37192001_173,1.0
37213003_173,1.0
37213004_173,5.156090259552002
37216002_173,1.0
37240001_173,1.0
37242002_173,1.0
37249001_173,13.93504524230957
37253001_173,13.16348934173584
41053001_173,1.0
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,2.6741267442703247
44069002_173,1.4127885103225708
44103001_173,5.7811174392700195
44110002_173,1.878854751586914
44117002_173,1.0
44181001_173,3.931272268295288
49008001_173,1.0
49020001_173,1.0
49099003_173,1.0
49138001_173,1.0
49188001_173,1.0
49191001_173,1.0
49248003_173,11.097681045532227
49331003_173,10.189630508422852
50020001_173,1.5905882716178894
50111001_173,1.0
50209001_173,1.488036870956421
50215002_173,1.410970389842987
50277001_173,3.3311569690704346
50410003_173,1.4124870896339417
50484002_173,4.404789447784424
50509002_173,1.4103044867515564
50514001_173,10.607873916625977
50615001_173,1.9178794622421265
53083001_173,1.0
53096004_173,1.5517497062683105
53110002_173,1.0
53116003_173,8.72548770904541
53159002_173,8.92294692993164
53185001_173,9.033127784729004
56004001_173,4.610986709594727
56007001_173,4.7533698081970215
56017003_173,1.4074215292930603
56069001_173,3.7763595581054688
56127001_173,1.0
56151001_173,1.41523015499115
56159001_173,1.211757868528366
56165003_173,1.409538745880127
56166005_173,6.957701683044434
56185001_173,2.031050443649292
56240003_173,1.0
56243001_173,6.731464385986328
60322001_173,1.0
60566001_173,1.0
61001001_173,1.0
61006005_173,3.0573112964630127
61169003_173,2.736369490623474
61179001_173,1.0
61214002_173,1.0
61275001_173,2.624634265899658
61387001_173,5.859072685241699
61404001_173,1.2503782212734222
61426001_173,9.178693771362305
61485002_173,10.701824188232422
61491002_173,9.334688186645508
62054001_173,5.8001508712768555
62076002_173,6.427453517913818
62160001_173,1.0
62548002_173,4.681108236312866
62826001_173,5.618193626403809
72086001_173,1.0
72175002_173,1.0
72181001_173,1.0
72255001_173,1.0
72264001_173,2.3611096143722534
72284001_173,5.918554306030273
72361001_173,1.0
76116001_173,1.0
76130001_173,1.0
76171001_173,8.488731861114502
76208001_173,7.5342206954956055
76217001_173,1.0
