Id,Prediction
50277001_149,2.2731516652733363
50410003_149,3.185811203754758
50484002_149,2.2512417183113502
50509002_149,4.149192534645733
50514001_149,2.8513127131684346
50615001_149,2.801583807374839
53083001_149,3.5863809207308814
53096004_149,3.4780532704209546
53110002_149,4.068804933398531
53116003_149,4.0822454456375805
53130008_149,4.163576298890335
53159002_149,2.9325791876324123
56004001_149,2.1162637378741973
56009001_149,4.169870904189192
56017003_149,3.736792501873792
56069001_149,4.187714371376789
56127001_149,5.140038506437493
56137001_149,3.059984624949454
56159001_149,3.14769907750091
56165003_149,3.003478008831416
56166005_149,3.510127326265964
56240003_149,4.405174961318744
56243001_149,3.587487205148549
60322001_149,3.1722754145574665
60566001_149,3.919350962499656
61001001_149,3.5114504991327027
61006005_149,3.3597724483037856
61169003_149,3.096659900836187
61179001_149,2.9533536136881455
61214002_149,4.107701034580652
61275001_149,1.8667597257249193
61387001_149,3.679587355695376
61404001_149,4.223544093449069
61426001_149,1.2115993126212077
61485002_149,1.1341674074717387
61491002_149,1.986044858962999
62054001_149,6.251385375565599
62076002_149,6.148870953607691
62160001_149,5.304689543087252
62548002_149,4.5287134199551256
62826001_149,3.7482704934700326
72086001_149,3.431870729466055
72172003_149,3.6925979426448032
72175002_149,3.689481998120788
72181001_149,3.64684777786524
72255001_149,4.300236304526024
72264001_149,2.022166135855473
72284001_149,1.8779816962573523
72361001_149,1.3324391091466525
76116001_149,3.363623826128828
76171001_149,1.785827620037372
76208001_149,1.392266525882901
76228001_149,3.191815385919404
76473001_149,3.170164510539749
76481001_149,1.7726967651858958
76552001_149,3.5310358008211553
76746001_149,3.812246340618008
78354001_149,3.339231317737288
78465001_149,1.7932074300418135
78562001_149,2.772361109119836
79049004_149,3.9743885438171125
79079013_149,2.990765006911131
79134001_149,2.6074032937297815
79202003_149,3.4450637815330554
79215001_149,3.7537108454228147
79270003_149,4.8598714506083525
79320002_149,5.314140583912019
79326004_149,3.9122916811167237
79329001_149,2.7096955949896184
80001001_149,3.41946031958832
80182003_149,4.235763847734351
80606002_149,4.516060224243165
85060002_149,4.582460980816439
85092004_149,5.466350076143178
85097001_149,3.6375265406516646
85104001_149,3.972227403978587
85113001_149,3.9063093690066415
85152001_149,4.710417106865412
85153002_149,4.4067949469383665
85163001_149,3.8102021063549554
85169002_149,3.5064374676815504
85172001_149,3.806355119151901
85182004_149,4.541352489901504
85191003_149,3.7871991314327125
85215002_149,3.4912729505458677
85216001_149,4.439175380374822
86009001_149,4.740656695323969
86021002_149,4.175101457698506
86027001_149,4.949911351405438
86039001_149,3.3050679895169948
86097001_149,3.044721627262761
86137003_149,4.02118717707128
86165005_149,4.148587527613653
86272002_149,2.000598257607429
91200002_149,2.890518509806169
95690001_149,3.1706732979391132
14066001_212,4.100809103751708
14126001_212,3.0086834551302557
14137001_212,3.13256167285068
14216001_212,2.76396374256446
14296001_212,2.717117384854399
14357002_212,2.435426316283764
14366002_212,2.3063793655851104
14372001_212,3.293882995628339
14501002_212,2.72412243851731
14578001_212,3.023143752001282
14624001_212,3.8370572742959177
14659001_212,3.9424274261826553
14762004_212,3.0889247722167283
17218001_212,4.374212980543399
22005003_212,3.7536764086830967
22092001_212,4.239493085913653
22147006_212,4.876060066267739
22168001_212,4.6992364408765965
22219003_212,3.4922789316828022
22247002_212,3.700570874162182
22261002_212,3.265605114264802
22266001_212,4.012499770308736
22282001_212,4.861626030647809
22372001_212,4.1350852279280055
23089001_212,2.258006415491133
27056003_212,3.538642676320685
27100001_212,3.386869136567585
27347001_212,3.4755720419816494
27422001_212,3.0298594749749412
28002001_212,3.569855602862427
28041001_212,3.3841526777621134
28064002_212,1.6298094526411155
28070001_212,3.5242626936588537
28078001_212,1.7684690782079349
28190001_212,3.388771630957904
28196003_212,1.870917442101054
28198001_212,4.093920834821054
28206001_212,3.6061777918604965
28214003_212,3.129038029213853
28215001_212,4.782699577041745
28239002_212,4.263879102405026
28252002_212,4.582337048384943
28305001_212,4.5828122426136115
28380003_212,3.1592165131429004
28406001_212,4.721737511650536
28407001_212,3.954245018136543
29021001_212,6.591932734110692
29075001_212,3.843021534041861
29120001_212,3.216232188470186
29151004_212,3.718455870529877
29155005_212,6.608992818188337
29155008_212,6.201176516476207
29178001_212,7.393709179763266
29214001_212,3.6005112677198854
29216001_212,3.289099510322104
29236001_212,4.987531310111779
29249002_212,3.693460477859368
29263002_212,3.3068235666482426
29276001_212,3.9441123249422145
29277001_212,4.369197085138481
29293001_212,3.717597974573143
35005001_212,3.7828208121189575
35057003_212,4.227515026814547
35110003_212,3.340282914480267
35162003_212,3.0006599536844085
35202001_212,3.7850901587557213
35228001_212,3.4856989861752363
35238003_212,3.6739034925593645
35281001_212,3.690134679816141
36006004_212,3.259638546579402
36018004_212,3.6826936032206623
36035002_212,2.3401031749045575
36037001_212,2.9996950978600143
36063001_212,3.0067851035221675
36085001_212,3.2778378231774
36088004_212,2.690709672588943
36089003_212,2.660929355669598
36093002_212,2.7807889667252956
36107001_212,3.2853962716036804
36127002_212,2.5773275041034784
36128001_212,3.2918146883336776
36136001_212,3.9119154073868847
36146001_212,3.2591508181401574
36173002_212,3.477735957988547
36219001_212,2.53650085485682
37003004_212,3.547978328587326
37023002_212,2.9292639353610284
37055002_212,4.011353964938268
37067003_212,3.623740683821268
37072002_212,4.16478153462939
37107001_212,3.7649846743698774
37109001_212,3.5621410930873116
37122003_212,4.174352508666817
37129002_212,4.5173629875390136
37179001_212,4.67288830321203
37192001_212,4.406440827493727
37213003_212,4.076275976507182
37216002_212,2.8713853851846993
37240001_212,3.04257001849611
37242002_212,4.7403650069104115
37249001_212,4.0005506732210065
37253001_212,3.8081599717573815
41053001_212,4.2960020276543975
41152001_212,3.481989205988798
41173003_212,3.794248888041075
41281001_212,3.8878234451704152
44020001_212,6.721643595237465
44069002_212,5.339849430261127
44103001_212,5.294285893706421
44110002_212,6.217838451078302
44117002_212,6.184844590986348
44181001_212,6.01506594439382
45055001_212,4.371308752742932
49008001_212,4.555043950419355
49020001_212,4.641231013780265
49099003_212,5.6096063631694575
49138001_212,4.652302289588631
49188001_212,4.408076761228807
49191001_212,5.51593882314455
49248003_212,3.842092649099352
49331003_212,3.496271475572599
50111001_212,3.42272013960158
50209001_212,5.392937263571232
50215002_212,4.162806660531931
50277001_212,3.290304459352103
50410003_212,3.4432934392114656
50484002_212,2.9453917755057537
50509002_212,4.696359159351438
50514001_212,3.632822452833131
50615001_212,2.6126026627854895
53083001_212,3.293207386304686
53096004_212,3.616046400924484
53116003_212,3.880418280090634
53130008_212,3.8265753871400223
53159002_212,2.4539249666431875
56004001_212,4.232993926256199
56007001_212,3.3663711667704526
56009001_212,5.386002053410407
56017003_212,4.472930128400743
56069001_212,5.919197854684384
56127001_212,6.084234860646609
56151001_212,4.086634766713448
56159001_212,4.358642598881767
56165003_212,3.773464252436437
56166005_212,3.958916324064477
56185001_212,4.751795150704008
56240003_212,5.512804328803012
56243001_212,4.1744616715172995
60322001_212,3.6801847566673325
60566001_212,3.7909641967403997
61001001_212,3.632670957294838
61006005_212,3.5130600007343227
61169003_212,3.0441418060131946
61179001_212,3.172204739421125
61214002_212,3.534352679909511
61275001_212,1.6896099629989063
61387001_212,2.9733676548149166
61404001_212,3.963490089763259
61426001_212,1.7213972628108074
61485002_212,1.5821228609685818
61491002_212,1.8248567926124206
62054001_212,4.852590161719646
62076002_212,4.97514068373353
62160001_212,3.3315910083810447
62548002_212,3.9492500326760402
62826001_212,3.2082339718511017
72086001_212,3.5788579144616786
72172003_212,3.998852206375842
72175002_212,4.7737320421981995
72181001_212,3.7996226144981864
72255001_212,4.024185905820207
72264001_212,2.06760911139414
72284001_212,1.7145247549881715
72361001_212,2.0182184565314385
76116001_212,3.4839333106838044
76171001_212,2.0495246332532098
76208001_212,1.8106564300117869
76217001_212,3.565175436618595
76228001_212,3.2522647348684037
76473001_212,2.7717547948100414
76481001_212,6.28127653419406
76552001_212,3.0221687025832713
76746001_212,3.6693717160366948
78354001_212,2.6697243293356054
78465001_212,2.040973753594896
78562001_212,2.553915099428923
79049004_212,7.490645818286184
79079013_212,6.460435776429844
79134001_212,6.265663026932842
79191005_212,5.2707775285355005
79202003_212,7.879187977633214
79215001_212,8.175000355613626
79270003_212,5.214851234372695
79320002_212,4.8666218552456595
79326004_212,6.663436240269221
79329001_212,5.837522159810989
80182003_212,3.130430599390716
80606002_212,4.896865104485308
85060002_212,5.973746912980526
85092004_212,6.32303226554627
85097001_212,6.954578943185748
85104001_212,6.531228418284852
85113001_212,6.327155687058337
85152001_212,6.871768240242216
85153002_212,5.48626182363139
85163001_212,5.1762200694941365
85169002_212,6.72857539202893
85172001_212,5.6040177049959246
85182004_212,8.831380600281513
85191003_212,6.594191085933134
85215002_212,4.696213705815266
85216001_212,5.71059269011077
86009001_212,4.528259265189747
86021002_212,7.516897180667388
86027001_212,6.2642280036040905
86039001_212,4.497652888963234
86097001_212,5.257058092053963
86137003_212,5.598073296216789
86165005_212,4.43400237227174
86272002_212,3.54604039403947
91200002_212,3.7673927932222733
95690001_212,3.146954726882961
14066001_76,2.5531527337670346
14126001_76,3.851190574675906
14137001_76,2.7890496589987013
14216001_76,2.499406727753181
14296001_76,2.4337568487040127
14366002_76,1.7936054313290262
14372001_76,2.887734258497905
14501002_76,2.186599325925373
14578001_76,2.8376450990321143
14624001_76,3.5207267167581144
14659001_76,3.565226067209688
14762004_76,2.855256581340779
17218001_76,2.1971447015635635
22005003_76,2.953104206398507
22092001_76,3.195137160457376
22147006_76,4.257260372751777
22219003_76,3.2904281555861026
22247002_76,2.7010420863122695
22261002_76,2.7468191447708996
22266001_76,3.4099361111059836
22282001_76,3.0512694812868055
22372001_76,2.766368009320556
23089001_76,2.195382562874986
27056003_76,2.5466165911526932
27100001_76,2.6212156578523427
27347001_76,2.6068663790152318
27422001_76,2.3472716594598193
28002001_76,2.831499070751639
28041001_76,3.1686651383401854
28064002_76,1.5159726049378728
28070001_76,2.840427221868417
28078001_76,1.4353620133378389
28190001_76,2.790135532573145
28196003_76,1.6960014068872278
28198001_76,2.7781278069701525
28206001_76,2.7978411352763146
28215001_76,4.293388645381615
28239002_76,4.048842805046604
28252002_76,4.205846464145514
28305001_76,4.354771690563322
28380003_76,2.9000479129385566
28406001_76,4.429349682880979
28407001_76,2.6880216760485105
29021001_76,3.051284304786951
29075001_76,3.954965056448297
29120001_76,4.6820866401627015
29151004_76,2.936127801084785
29155005_76,4.771784323401834
29178001_76,5.634385170667524
29214001_76,4.453578654166364
29216001_76,2.6919885281125717
29236001_76,5.816243561307307
29249002_76,3.844546039797686
29263002_76,3.840600530156581
29264001_76,3.778589640737865
29276001_76,3.1553763466342026
29277001_76,5.0945118644677265
29293001_76,3.9467583778266233
35005001_76,3.1917299339179905
35057003_76,3.604751730617722
35110003_76,2.960167444559363
35162003_76,2.6054641587123832
35202001_76,2.7706499731543826
35238003_76,3.18622527367046
35281001_76,2.864873838591513
36006004_76,3.1209191104900142
36018004_76,3.0419728962540065
36035002_76,2.036428206706044
36037001_76,3.4380455433021826
36085001_76,2.712712299171737
36088004_76,3.056513309177573
36089003_76,2.9039916139025594
36093002_76,3.1003543758005527
36107001_76,2.7179681223456296
36127002_76,2.6799643184335213
36128001_76,3.4235928319738598
36136001_76,3.268902478889414
36146001_76,3.306013682309545
36173002_76,2.451721840930775
36219001_76,2.511544653715111
37003004_76,2.436797360219967
37023002_76,2.356202312155025
37055002_76,2.5960295785859318
37067003_76,2.5914487609750028
37072002_76,2.822085487201626
37107001_76,2.643887871174619
37109001_76,2.7966558485109765
37122003_76,2.7163754131752667
37129002_76,2.985317147197586
37192001_76,2.753470411153785
37213003_76,2.8124799330647887
37216002_76,2.8079113197915326
37240001_76,2.6221930433420324
37242002_76,2.655146946257453
37249001_76,2.8941166962139944
37253001_76,2.6958654727887463
41053001_76,2.8889684368124655
41152001_76,2.6775582671670266
41173003_76,3.1404684208995706
41281001_76,2.7129542894473717
44020001_76,3.253396772536462
44069002_76,3.4392752908406954
44103001_76,3.845406098373102
44110002_76,2.9765220070621634
44117002_76,3.436028163315146
44181001_76,3.1079105623976506
49008001_76,3.0499727171158284
49020001_76,3.0787906378349
49099003_76,3.029475824853905
49138001_76,2.9762512295651717
49191001_76,2.9045363891003175
49248003_76,3.3925965421529702
49331003_76,3.028619730711247
50111001_76,2.899169671891352
50209001_76,2.948868838162456
50215002_76,2.9207162469931696
50277001_76,2.5769181132761796
50410003_76,2.9936895786455393
50484002_76,2.656596727639651
50514001_76,3.6023507450675587
50615001_76,2.5747788036764447
53083001_76,2.9559091086287133
53096004_76,2.955503866982446
53116003_76,3.646827386003527
53159002_76,2.8510801855477474
53185001_76,2.8246030203148047
56004001_76,2.965070378933669
56007001_76,2.978787791636309
56009001_76,4.388745264990428
56017003_76,3.6701896588460055
56069001_76,4.164086185669924
56127001_76,5.182098062584554
56151001_76,3.1072350087713536
56159001_76,3.5545520454146695
56165003_76,3.1652973029517755
56166005_76,4.121704782516845
56240003_76,4.763074740320752
56243001_76,3.9468657510091587
60322001_76,2.340949786901417
60566001_76,2.702996528365998
61001001_76,2.8132243495296825
61006005_76,2.723649606610339
61169003_76,3.3068814049300572
61179001_76,2.746261315415958
61214002_76,2.734444975834367
61387001_76,2.840494133189191
61404001_76,3.1138921239215387
61426001_76,1.5603566842418317
61485002_76,1.2403243001449074
61491002_76,1.5498856996164188
62054001_76,3.2767880576316877
62076002_76,4.700687047154746
62160001_76,2.851933679924274
62548002_76,2.5006383999029502
62826001_76,2.460656546768006
72086001_76,3.5991185254519857
72172003_76,2.5303144306104874
72175002_76,2.90697066970975
72255001_76,3.044938773013211
72264001_76,1.5903878420454136
72284001_76,1.545371035176636
72361001_76,1.7394565685120655
76130001_76,2.668624523632947
76171001_76,1.9484604135239634
76208001_76,1.7677141470714135
76217001_76,2.654492455645534
76473001_76,2.322901119382932
76481001_76,2.4898346978621744
76552001_76,3.002524385444527
76746001_76,2.9667760443726916
78354001_76,2.576371497061958
78465001_76,1.401208398758591
78562001_76,2.5360685318557437
79049004_76,3.1277481271084806
79079013_76,2.742481844199947
79134001_76,2.5094626055419873
79191005_76,3.122019992452933
79202003_76,3.000065638451285
79215001_76,3.0943091983394977
79270003_76,2.8554409950980606
79309001_76,3.333483172322379
79320002_76,3.092451217586407
79326004_76,3.3089036853821456
79329001_76,2.634013948699984
80001001_76,2.799004893163093
80182003_76,2.8184110006938967
80606002_76,5.158611649950059
85060002_76,3.525496560570474
85092004_76,3.078098133702234
85097001_76,2.7950781434087277
85104001_76,2.543595604488619
85113001_76,4.082304850287955
85152001_76,4.09707494334412
85153002_76,4.305261293642032
85163001_76,3.5140232845602486
85169002_76,3.6575021955374067
85172001_76,3.219890231761311
85182004_76,3.7225624260457093
85191003_76,3.5590190483512036
85215002_76,3.352432894557686
85216001_76,2.8174344716352877
86009001_76,3.0687965603206777
86021002_76,3.3103612501274418
86027001_76,3.0431327831288684
86039001_76,2.3702527263994595
86097001_76,2.1443070178900925
86137003_76,3.5136387074727353
86165005_76,2.9728527228946726
86272002_76,2.281877252286786
91200002_76,2.618528171435618
95690001_76,2.6038674523224197
14066001_329,2.378413723852044
14126001_329,3.0019462372403742
14137001_329,2.4318066501962434
14216001_329,2.25542804310743
14296001_329,2.0348431937554583
14366002_329,2.392622184299314
14372001_329,2.505717684830363
14501002_329,2.4034601979346375
14578001_329,2.1707670435544744
14624001_329,3.9289429908012647
14659001_329,4.070554183398496
14762004_329,2.1599539228146707
17218001_329,2.0067656930467823
22005003_329,2.406650925727144
22092001_329,2.5302184526229814
22113006_329,2.265286674588049
22147006_329,3.835255291244949
22219003_329,2.558129198254222
22247002_329,2.3773133514541067
22261002_329,2.294702218478469
22266001_329,2.596321250372652
22282001_329,2.966216006814543
22372001_329,2.662887409359927
23089001_329,2.510524345112514
27056003_329,2.4518875602588084
27100001_329,2.3007401899008544
27347001_329,2.2531949004786984
28002001_329,2.750000997848816
28041001_329,2.77232720447629
28064002_329,1.5790560812573977
28070001_329,2.292957813536691
28078001_329,1.1740954576007985
28190001_329,3.2390649764984802
28196003_329,1.6853290537290135
28198001_329,2.5550147119367344
28206001_329,2.515768958984289
28214003_329,2.582013307970982
28215001_329,3.864672969946499
28239002_329,3.8203296228882992
28252002_329,4.043677644448891
28305001_329,3.848812185908425
28380003_329,2.4502427356503764
28406001_329,3.8730641562587214
28407001_329,2.663616015446019
29021001_329,3.265444538366112
29075001_329,2.6336763318387053
29120001_329,2.6187834407434227
29151004_329,2.5356045462857173
29155008_329,2.9664402398431298
29163003_329,2.440230436269557
29178001_329,3.944081345963498
29214001_329,2.8318406495664608
29216001_329,3.3393747600231762
29236001_329,4.128739532055686
29263002_329,2.5831705511254164
29264001_329,2.496740199157024
29276001_329,2.476840487622092
29277001_329,4.089226985922327
29293001_329,2.5462297619613103
35005001_329,2.439155121819942
35057003_329,2.317446698918202
35110003_329,2.474233637196706
35162003_329,2.287586774499074
35202001_329,2.541105853494116
35228001_329,2.574953302345744
35238003_329,2.791018143540539
35281001_329,2.4269094202445736
36006004_329,3.147898431394622
36018004_329,2.9526799066668694
36035002_329,1.7554302121980507
36037001_329,3.393770693651793
36063001_329,2.969209513924447
36085001_329,2.743852855572346
36088004_329,2.9344934400219627
36089003_329,3.128173326317932
36093002_329,3.1352614264139094
36107001_329,2.7067719937805785
36127002_329,2.6157500158422478
36128001_329,3.449390627450566
36136001_329,3.221254187117596
36146001_329,3.8882408180699093
36173002_329,2.655733809013282
36219001_329,2.8900586505603325
37003004_329,2.386489050958586
37023002_329,2.422829739776134
37055002_329,2.390194407400884
37067003_329,2.424841943972365
37072002_329,2.3455926502599853
37107001_329,2.5233107653895956
37109001_329,2.6740239046218166
37122003_329,2.662401805573391
37129002_329,2.6612785905837324
37192001_329,2.6351492667106386
37213003_329,2.6076358287033985
37216002_329,6.191459440307705
37240001_329,2.4075779396033594
37242002_329,2.550809759621485
37253001_329,2.649876996263484
41053001_329,2.5724522933254867
41152001_329,2.942172022233329
41173003_329,2.93887802187506
41281001_329,2.649605466810101
44020001_329,2.4465079816168815
44069002_329,2.612611414574702
44103001_329,2.582108440609171
44110002_329,2.4112934016973844
44117002_329,2.91823417021107
44181001_329,2.5075971072230185
49008001_329,2.3975445264049924
49020001_329,2.4231107290816
49099003_329,2.575426412198751
49138001_329,2.409990337769859
49188001_329,2.431236552828893
49191001_329,2.600071522662059
49248003_329,2.529082059788549
49331003_329,2.3321727284277785
50111001_329,2.4023241926288277
50209001_329,2.4009468772414655
50215002_329,2.5366433014267225
50277001_329,1.868608993483031
50410003_329,2.475388956495159
50484002_329,2.4873165726743434
50509002_329,2.7936732665720516
50514001_329,3.0223372690925094
50615001_329,2.5055934924658905
53083001_329,2.619360105049644
53096004_329,2.5431543633550513
53110002_329,2.3819335875376373
53116003_329,2.5581776469898863
53130008_329,2.5198684207949924
53159002_329,2.276948442586164
53185001_329,2.434394896405043
56004001_329,2.071017492302163
56007001_329,1.8588465561712528
56009001_329,3.089474492964211
56017003_329,2.411431190999572
56069001_329,3.24712944854552
56127001_329,4.959095569711675
56151001_329,2.77613679689481
56159001_329,2.2723325152535923
56165003_329,2.3779223708109987
56166005_329,2.7247495389157956
56185001_329,2.629335260657391
56240003_329,3.7586063758528834
56243001_329,2.405313028664634
60322001_329,2.266551591052896
60566001_329,2.286883085227145
61006005_329,2.5941910134176043
61169003_329,2.380875596217953
61179001_329,2.6922228896239426
61214002_329,2.4410488421236343
61387001_329,2.5451635117976856
61404001_329,2.6693487043770814
61426001_329,1.1116800865118632
61485002_329,1.6113606066500017
61491002_329,1.2790426018494223
62054001_329,2.4632918246278575
62076002_329,4.652134634853218
62548002_329,2.231699583955722
62826001_329,2.226245175015565
72086001_329,3.425319353994242
72172003_329,2.472766318814891
72175002_329,2.4875043559133783
72181001_329,2.565609887567736
72255001_329,2.5600039623007316
72264001_329,1.2902765494501134
72284001_329,1.2914987957321227
72361001_329,1.2006222411738614
76116001_329,2.389338424314219
76130001_329,2.3761318575068966
76171001_329,1.953414935511998
76208001_329,1.8360612157207798
76228001_329,2.2678025093296252
76473001_329,2.1028191496654705
76481001_329,4.217336249895897
76746001_329,2.228978105261363
78354001_329,2.39968329270146
78465001_329,1.187653265762096
78562001_329,2.246484423920097
79049004_329,2.598057074817822
79079013_329,2.26089844265944
79134001_329,2.1355509992368367
79191005_329,2.4215605081960767
79202003_329,2.3647610412553144
79215001_329,2.429621686963574
79270003_329,2.192355035465477
79309001_329,2.588417053801927
79320002_329,2.2965977473513
79326004_329,2.7435914892692024
79329001_329,2.1733853918540023
80001001_329,2.322222033016625
80182003_329,2.208454157466284
80606002_329,5.025509318118367
85060002_329,2.701878265849439
85092004_329,2.5404337628836986
85097001_329,2.6107822364382
85104001_329,2.1375113933987757
85113001_329,2.8521083499317674
85152001_329,3.064747709152999
85153002_329,3.762434802747634
85163001_329,2.840591271715491
85169002_329,2.896547776276691
85172001_329,2.723404043333198
85182004_329,2.500765747560017
85191003_329,2.505739538002663
85215002_329,2.8964298963716226
85216001_329,2.3646343381597505
86009001_329,2.6787412005319133
86021002_329,2.7942203105414274
86039001_329,2.1582831588013507
86097001_329,2.151745818414745
86137003_329,2.6252957985817407
86165005_329,2.7038603140874775
86272002_329,1.638276878660207
95690001_329,2.3699836065713447
14066001_173,2.502856969658529
14126001_173,3.0163723745360356
14137001_173,3.0255753404716073
14216001_173,2.5770487493854146
14296001_173,2.4587753114090862
14366002_173,2.1558027540989233
14372001_173,2.8058725324933027
14501002_173,2.623599106809582
14578001_173,2.7512487757149726
14624001_173,3.9795254427990847
14659001_173,3.990015160769237
14762004_173,2.4235516527393752
17218001_173,2.8518061303287032
22005003_173,2.6664043432120934
22092001_173,2.8324508062243714
22113006_173,3.1051903565634635
22147006_173,4.243199961635794
22168001_173,2.9483497035658592
22219003_173,2.6740247569857365
22247002_173,2.632141664288932
22261002_173,2.65073069526085
22266001_173,2.7244593789145783
22282001_173,3.1908640530605146
22372001_173,2.8344699067421706
23089001_173,2.168702405335459
27056003_173,2.860847680348723
27100001_173,2.7686839633289226
27347001_173,2.6315205709955682
27422001_173,2.5455357061398205
28002001_173,2.6377669008061133
28041001_173,2.66062482611179
28064002_173,1.779992723580758
28070001_173,2.453162906439694
28078001_173,1.7630135138643581
28190001_173,2.4354762304150626
28196003_173,1.7302990570825951
28198001_173,2.600536308306083
28206001_173,2.4908141562869
28214003_173,3.019467327695523
28215001_173,3.7931803311455403
28239002_173,3.811141551903774
28252002_173,3.780184109436991
28305001_173,3.761001783888069
28380003_173,2.9509816002272444
28406001_173,3.7669886559820838
28407001_173,2.9150804277556244
29075001_173,4.684687957967574
29151004_173,3.7397811065374125
29155005_173,8.651297932414478
29155008_173,7.21271002563075
29163003_173,3.417566899169243
29178001_173,5.667043648247435
29214001_173,4.694900938448707
29216001_173,4.408845149161023
29236001_173,4.769281970694118
29249002_173,3.583781591078383
29263002_173,4.4678883912712575
29264001_173,3.9934655206008136
29276001_173,3.964297701913813
29277001_173,5.527345023791895
29293001_173,2.8866322361020735
35005001_173,2.726481477528929
35057003_173,2.574054517579617
35110003_173,2.6060822776441173
35162003_173,2.4368169606671515
35202001_173,2.878567588203353
35228001_173,2.778770940631061
35238003_173,3.31962032147566
35281001_173,2.7421621696279166
36006004_173,2.9522229673877414
36018004_173,2.951772471094145
36035002_173,2.740297655145852
36037001_173,2.9630372815710917
36063001_173,2.540536851814964
36085001_173,2.742120964664248
36088004_173,2.658002296801844
36089003_173,2.658341884332872
36093002_173,2.659474121544509
36107001_173,2.631003041736391
36127002_173,2.3580044417196984
36128001_173,3.1752350278748773
36136001_173,3.1740747394849267
36146001_173,3.214032293873113
36173002_173,2.3711722682001986
36219001_173,2.419193185916159
37003004_173,2.420046214701295
37023002_173,2.384785610606551
37055002_173,2.3813650828179345
37067003_173,2.3832457280981334
37072002_173,2.421013953305815
37107001_173,2.5641542163786983
37109001_173,2.7032204079914592
37122003_173,2.6639341693825678
37129002_173,2.6589630482271787
37179001_173,2.673101832358501
37192001_173,2.3926279436252633
37213003_173,2.429598895865105
37213004_173,2.8359113203592745
