Id,Prediction
37109001_212,1.1874876
37122003_212,1.2054439
37129002_212,1.1944087
37179001_212,1.1337608
37192001_212,1.1347866
37213003_212,1.1382511
37216002_212,1.1621544
37240001_212,1.2005886
37242002_212,1.1320142
37249001_212,1.1767364
37253001_212,1.2201222
41053001_212,1.1272548
41152001_212,1.123226
41173003_212,1.1297075
41281001_212,1.1330581
44020001_212,1.1169522
44069002_212,1.1144935
44103001_212,1.1126707
44110002_212,1.1134019
44117002_212,1.2332939
44181001_212,1.1189132
45055001_212,1.1448616
49008001_212,1.1372002
49020001_212,1.1350307
49099003_212,1.1081057
49138001_212,1.1345885
49188001_212,1.1389456
49191001_212,1.116765
49248003_212,1.1226699
49331003_212,1.1304898
50111001_212,1.1038113
50209001_212,1.103846
50215002_212,1.1021993
50277001_212,1.1201109
50410003_212,1.1131365
50484002_212,1.2005957
50509002_212,1.0952998
50514001_212,1.1255842
50615001_212,1.1860446
53083001_212,1.179075
53096004_212,1.1085125
53116003_212,1.1133561
53130008_212,1.120355
53159002_212,1.2194383
56004001_212,1.2726303
56007001_212,1.2370342
56009001_212,1.117799
56017003_212,1.1147062
56069001_212,1.1031334
56127001_212,1.1356889
56151001_212,1.1059343
56159001_212,1.1242877
56165003_212,1.1187029
56166005_212,1.2861094
56185001_212,1.1138731
56240003_212,1.1443404
56243001_212,1.1286929
60322001_212,1.1007226
60566001_212,1.0845015
61001001_212,1.1139629
61006005_212,1.103941
61169003_212,1.0963866
61179001_212,1.1541991
61214002_212,1.1041526
61275001_212,1.1827545
61387001_212,1.2178457
61404001_212,1.1047821
61426001_212,1.1183245
61485002_212,1.1110306
61491002_212,1.111702
62054001_212,1.0835419
62076002_212,1.1717072
62160001_212,1.0537518
62548002_212,1.0640885
62826001_212,1.0613453
72086001_212,1.1197724
72172003_212,1.1290256
72175002_212,1.1221001
72181001_212,1.1283497
72255001_212,1.1148052
72264001_212,1.1587622
72284001_212,1.1927154
72361001_212,1.1702654
76116001_212,1.0939342
76171001_212,1.238873
76208001_212,1.2725415
76217001_212,1.0799836
76228001_212,1.0812594
76473001_212,1.0950893
76481001_212,1.1089578
76552001_212,1.0936793
76746001_212,1.0921632
78354001_212,1.0997024
78465001_212,1.1032795
78562001_212,1.1983795
79049004_212,1.1225269
79079013_212,1.2035755
79134001_212,1.2036655
79191005_212,1.1422906
79202003_212,1.204593
79215001_212,1.2052517
79270003_212,1.2095684
79320002_212,1.2039139
79326004_212,1.1194243
79329001_212,1.2728134
80182003_212,1.0751503
80606002_212,1.1970973
85060002_212,1.1239336
85092004_212,1.1163328
85097001_212,1.1873012
85104001_212,1.1258563
85113001_212,1.108894
85152001_212,1.1160246
85153002_212,1.1848063
85163001_212,1.1213261
85169002_212,1.1223955
85172001_212,1.1150675
85182004_212,1.1054556
85191003_212,1.1073416
85215002_212,1.214746
85216001_212,1.1258974
86009001_212,1.1259696
86021002_212,1.2240554
86027001_212,1.1259141
86039001_212,1.2430191
86097001_212,1.2411023
86137003_212,1.1142412
86165005_212,1.129504
86272002_212,1.2016201
91200002_212,1.1257268
95690001_212,1.0987422
14066001_76,1.2202016
14126001_76,1.1421056
14137001_76,1.2780509
14216001_76,1.2122316
14296001_76,1.2716885
14366002_76,1.2383424
14372001_76,1.230735
14501002_76,1.1919235
14578001_76,1.2551577
14624001_76,1.272469
14659001_76,1.2728055
14762004_76,1.2560307
17218001_76,1.3641946
22005003_76,1.2354331
22092001_76,1.1589144
22147006_76,1.2367501
22219003_76,1.153755
22247002_76,1.1927383
22261002_76,1.1913439
22266001_76,1.157879
22282001_76,1.2492385
22372001_76,1.2055206
23089001_76,1.1153668
27056003_76,1.2069724
27100001_76,1.2363536
27347001_76,1.1973842
27422001_76,1.1344239
28002001_76,1.1827348
28041001_76,1.1486946
28064002_76,1.2180046
28070001_76,1.1743743
28078001_76,0.97223413
28190001_76,1.1513263
28196003_76,1.1920761
28198001_76,1.2240069
28206001_76,1.1815426
28215001_76,1.1499584
28239002_76,1.1865628
28252002_76,1.1534332
28305001_76,1.1418525
28380003_76,1.2007976
28406001_76,1.1366148
28407001_76,1.2068903
29021001_76,1.3385619
29075001_76,1.1599045
29120001_76,1.1984814
29151004_76,1.3069613
29155005_76,1.1892793
29178001_76,1.3058524
29214001_76,1.2006135
29216001_76,1.1599971
29236001_76,1.2060789
29249002_76,1.203512
29263002_76,1.2150038
29264001_76,1.1818777
29276001_76,1.3135619
29277001_76,1.3141553
29293001_76,1.2045486
35005001_76,1.2111177
35057003_76,1.2380034
35110003_76,1.2395811
35162003_76,1.2379959
35202001_76,1.1447195
35238003_76,1.2393501
35281001_76,1.2149715
36006004_76,1.1337494
36018004_76,1.1232284
36035002_76,1.2394809
36037001_76,1.1231672
36085001_76,1.2370912
36088004_76,1.2130854
36089003_76,1.2448124
36093002_76,1.2045571
36107001_76,1.2046775
36127002_76,1.2015072
36128001_76,1.146204
36136001_76,1.1285431
36146001_76,1.1301426
36173002_76,1.2372656
36219001_76,1.130723
37003004_76,1.1241686
37023002_76,1.1145558
37055002_76,1.1315053
37067003_76,1.1344092
37072002_76,1.1270494
37107001_76,1.2270374
37109001_76,1.2107384
37122003_76,1.1997038
37129002_76,1.2032995
37192001_76,1.2521974
37213003_76,1.1753807
37216002_76,1.1841061
37240001_76,1.2048485
37242002_76,1.2374433
37249001_76,1.1978719
37253001_76,1.211053
41053001_76,1.1904258
41152001_76,1.1979512
41173003_76,1.1670959
41281001_76,1.2361081
44020001_76,1.273518
44069002_76,1.2809782
44103001_76,1.2378739
44110002_76,1.272636
44117002_76,1.2377877
44181001_76,1.2874954
49008001_76,1.2408757
49020001_76,1.2256722
49099003_76,1.2442436
49138001_76,1.1398433
49191001_76,1.2249274
49248003_76,1.1334257
49331003_76,1.143321
50111001_76,1.237574
50209001_76,1.2435113
50215002_76,1.3073239
50277001_76,1.2746613
50410003_76,1.239277
50484002_76,1.1878712
50514001_76,1.1317153
50615001_76,1.1979029
53083001_76,1.180778
53096004_76,1.2047403
53116003_76,1.1333389
53159002_76,1.2006078
53185001_76,1.1928899
56004001_76,1.1837931
56007001_76,1.1844637
56009001_76,1.3090879
56017003_76,1.1846378
56069001_76,1.22989
56127001_76,1.3467631
56151001_76,1.2403232
56159001_76,1.1871252
56165003_76,1.245702
56166005_76,1.2733601
56240003_76,1.254864
56243001_76,1.1900519
60322001_76,1.1449864
60566001_76,1.1578243
61001001_76,1.2047503
61006005_76,1.2349262
61169003_76,1.1612585
61179001_76,1.2445035
61214002_76,1.1847312
61387001_76,1.1280361
61404001_76,1.1694427
61426001_76,1.10501
61485002_76,1.096295
61491002_76,1.1041331
62054001_76,1.1535624
62076002_76,1.1622348
62160001_76,1.2088838
62548002_76,1.1283238
62826001_76,1.1348994
72086001_76,1.2344583
72172003_76,1.1983864
72175002_76,1.1949214
72255001_76,1.1844343
72264001_76,1.2201216
72284001_76,1.2408236
72361001_76,1.2029903
76130001_76,1.1916935
76171001_76,1.2544358
76208001_76,1.2552192
76217001_76,1.2093289
76473001_76,1.1251417
76481001_76,1.361793
76552001_76,1.3248986
76746001_76,1.2283384
78354001_76,1.211264
78465001_76,1.1445081
78562001_76,1.1739959
79049004_76,1.1999459
79079013_76,1.1892945
79134001_76,1.1959258
79191005_76,1.2554408
79202003_76,1.2068344
79215001_76,1.2017785
79270003_76,1.2211008
79309001_76,1.1579988
79320002_76,1.1940354
79326004_76,1.2512503
79329001_76,1.2750667
80001001_76,1.1265445
80182003_76,1.1266778
80606002_76,1.2032536
85060002_76,1.3072684
85092004_76,1.235993
85097001_76,1.2291068
85104001_76,1.298962
85113001_76,1.1947134
85152001_76,1.2069116
85153002_76,1.2367884
85163001_76,1.2800655
85169002_76,1.2531978
85172001_76,1.351153
85182004_76,1.205547
85191003_76,1.2312442
85215002_76,1.1932548
85216001_76,1.2367496
86009001_76,1.2289908
86021002_76,1.190582
86027001_76,1.2726269
86039001_76,1.2195208
86097001_76,1.1503481
86137003_76,1.1966293
86165005_76,1.3302257
86272002_76,1.2160869
91200002_76,1.1981905
95690001_76,1.198495
14066001_329,1.1192288
14126001_329,1.1907756
14137001_329,1.203872
14216001_329,1.1673427
14296001_329,1.1053137
14366002_329,1.1006558
14372001_329,1.1913782
14501002_329,1.1495731
14578001_329,1.1223505
14624001_329,1.2726518
14659001_329,1.2466745
14762004_329,1.1330556
17218001_329,1.2344509
22005003_329,1.1063081
22092001_329,1.108146
22113006_329,1.107372
22147006_329,1.2360343
22219003_329,1.1057696
22247002_329,1.1087675
22261002_329,1.107057
22266001_329,1.1148736
22282001_329,1.1155186
22372001_329,1.1134621
23089001_329,1.1684926
27056003_329,1.1404276
27100001_329,1.1414896
27347001_329,1.1067734
28002001_329,1.2167301
28041001_329,1.1990904
28064002_329,1.168177
28070001_329,1.1173701
28078001_329,1.0311434
28190001_329,1.146851
28196003_329,1.1790786
28198001_329,1.1912768
28206001_329,1.1284509
28214003_329,1.1312556
28215001_329,1.1666375
28239002_329,1.1479207
28252002_329,1.1652442
28305001_329,1.1684821
28380003_329,1.2351024
28406001_329,1.1924429
28407001_329,1.1709361
29021001_329,1.1232415
29075001_329,1.1291547
29120001_329,1.1240047
29151004_329,1.1128246
29155008_329,1.1247022
29163003_329,1.1135392
29178001_329,1.3376505
29214001_329,1.1690853
29216001_329,1.1857023
29236001_329,1.236764
29263002_329,1.1837327
29264001_329,1.1100323
29276001_329,1.1050128
29277001_329,1.1399326
29293001_329,1.175307
35005001_329,1.1334538
35057003_329,1.1241331
35110003_329,1.1245737
35162003_329,1.1237388
35202001_329,1.2199463
35228001_329,1.1133691
35238003_329,1.1304862
35281001_329,1.1252937
36006004_329,1.1420746
36018004_329,1.113663
36035002_329,1.2007376
36037001_329,1.1381346
36063001_329,1.2120626
36085001_329,1.1549917
36088004_329,1.1983795
36089003_329,1.1800967
36093002_329,1.1609398
36107001_329,1.1393746
36127002_329,1.2255788
36128001_329,1.1079884
36136001_329,1.1035144
36146001_329,1.1075803
36173002_329,1.229401
36219001_329,1.2564409
37003004_329,1.1487615
37023002_329,1.160001
37055002_329,1.1533715
37067003_329,1.169722
37072002_329,1.1252009
37107001_329,1.1973372
37109001_329,1.1402856
37122003_329,1.1331818
37129002_329,1.1320685
37192001_329,1.287677
37213003_329,1.235101
37216002_329,1.2389356
37240001_329,1.2359252
37242002_329,1.1465203
37253001_329,1.1358395
41053001_329,1.2116365
41152001_329,1.1959518
41173003_329,1.215497
41281001_329,1.2393961
44020001_329,1.1732326
44069002_329,1.2375538
44103001_329,1.2394917
44110002_329,1.1323521
44117002_329,1.1893716
44181001_329,1.2377983
49008001_329,1.137988
49020001_329,1.2404709
49099003_329,1.2000606
49138001_329,1.2353671
49188001_329,1.2087505
49191001_329,1.1561781
49248003_329,1.2534719
49331003_329,1.2575461
50111001_329,1.1242609
50209001_329,1.1096076
50215002_329,1.1139814
50277001_329,1.0989261
50410003_329,1.1158712
50484002_329,1.2092862
50509002_329,1.1802411
50514001_329,1.1280557
50615001_329,1.1637125
53083001_329,1.145473
53096004_329,1.1159859
53110002_329,1.1263912
53116003_329,1.1150373
53130008_329,1.1327469
53159002_329,1.2275511
53185001_329,1.2174741
56004001_329,1.2370139
56007001_329,1.2401307
56009001_329,1.2655324
56017003_329,1.1276064
56069001_329,1.1798308
56127001_329,1.1293335
56151001_329,1.266614
56159001_329,1.1234235
56165003_329,1.1303514
56166005_329,1.1284622
56185001_329,1.2097208
56240003_329,1.1912893
56243001_329,1.1359925
60322001_329,1.1106203
60566001_329,1.1153038
61006005_329,1.1906409
61169003_329,1.1489047
61179001_329,1.1478946
61214002_329,1.1649153
61387001_329,1.2365774
61404001_329,1.1288745
61426001_329,1.1476077
61485002_329,1.1108259
61491002_329,1.1241329
62054001_329,1.1359057
62076002_329,1.2035403
62548002_329,1.1143407
62826001_329,1.1143895
72086001_329,1.1167163
72172003_329,1.2083141
72175002_329,1.1601939
72181001_329,1.2782303
72255001_329,1.1144056
72264001_329,1.2226083
72284001_329,1.1826584
72361001_329,1.2220924
76116001_329,1.1199256
76130001_329,1.1309097
76171001_329,1.240471
76208001_329,1.2675574
76228001_329,1.1247696
76473001_329,1.1334517
76481001_329,1.3243055
76746001_329,1.1143157
78354001_329,1.1984148
78465001_329,1.1906778
78562001_329,1.2001544
79049004_329,1.1441605
79079013_329,1.1624774
79134001_329,1.1359718
79191005_329,1.2356639
79202003_329,1.1637858
79215001_329,1.1442091
79270003_329,1.1549252
79309001_329,1.2332678
79320002_329,1.2059362
79326004_329,1.1698482
79329001_329,1.1465051
80001001_329,1.1255994
80182003_329,1.1042901
80606002_329,1.1981896
85060002_329,1.2452066
85092004_329,1.2767
85097001_329,1.1867541
85104001_329,1.2318395
85113001_329,1.354311
85152001_329,1.1521822
85153002_329,1.1258261
85163001_329,1.3826685
85169002_329,1.1681331
85172001_329,1.2059461
85182004_329,1.2054679
85191003_329,1.2031645
85215002_329,1.158133
85216001_329,1.3363278
86009001_329,1.1834879
86021002_329,1.1727544
86039001_329,1.2349387
86097001_329,1.2311336
86137003_329,1.1940597
86165005_329,1.2139733
86272002_329,1.1545932
95690001_329,1.1410118
14066001_173,1.1297171
14126001_173,1.2316226
14137001_173,1.1770302
14216001_173,1.1375217
14296001_173,1.0967902
14366002_173,1.103236
14372001_173,1.1765883
14501002_173,1.142289
14578001_173,1.1742152
14624001_173,1.2514647
14659001_173,1.2510071
14762004_173,1.1207905
17218001_173,1.2293504
22005003_173,1.145289
22092001_173,1.1985286
22113006_173,1.1323617
22147006_173,1.1998996
22168001_173,1.135596
22219003_173,1.1738223
22247002_173,1.1288534
22261002_173,1.1986467
22266001_173,1.1371067
22282001_173,1.2058733
22372001_173,1.2469507
23089001_173,1.095582
27056003_173,1.1521056
27100001_173,1.1988523
27347001_173,1.1096475
27422001_173,1.1110108
28002001_173,1.1236553
28041001_173,1.1272303
28064002_173,1.1513346
28070001_173,1.1003131
28078001_173,1.0264848
28190001_173,1.1341497
28196003_173,1.1470082
28198001_173,1.0980499
28206001_173,1.1118205
28214003_173,1.136832
28215001_173,1.1231842
28239002_173,1.11894
28252002_173,1.1215845
28305001_173,1.1248206
28380003_173,1.238423
28406001_173,1.1260352
28407001_173,1.1240473
29075001_173,1.1600573
29151004_173,1.127712
29155005_173,1.1138184
29155008_173,1.148113
29163003_173,1.2064741
29178001_173,1.208099
29214001_173,1.1388305
29216001_173,1.1471739
29236001_173,1.2042679
29249002_173,1.1477981
29263002_173,1.1332761
29264001_173,1.1492373
29276001_173,1.1392428
29277001_173,1.3278198
29293001_173,1.1195976
35005001_173,1.1152813
35057003_173,1.1035107
35110003_173,1.1304665
35162003_173,1.1132079
35202001_173,1.1504705
35228001_173,1.1858542
35238003_173,1.1962886
35281001_173,1.133016
36006004_173,1.1089174
36018004_173,1.1056921
36035002_173,1.3762136
36037001_173,1.1079386
36063001_173,1.1136051
36085001_173,1.1148355
36088004_173,1.1205814
36089003_173,1.1182823
36093002_173,1.1165497
36107001_173,1.1123978
36127002_173,1.1025194
36128001_173,1.0728958
36136001_173,1.0753965
36146001_173,1.0790688
36173002_173,1.109536
36219001_173,1.1550858
37003004_173,1.1530273
37023002_173,1.1425945
37055002_173,1.1489006
37067003_173,1.1466739
37072002_173,1.1555809
37107001_173,1.1114757
37109001_173,1.1342298
37122003_173,1.1352303
37129002_173,1.1369214
37179001_173,1.1055477
37192001_173,1.1021885
37213003_173,1.1001903
37213004_173,1.1257815
37216002_173,1.1348155
37240001_173,1.0999241
37242002_173,1.1211281
37249001_173,1.1550353
37253001_173,1.15782
41053001_173,1.105636
41152001_173,1.0937636
41173003_173,1.1036514
41281001_173,1.1002645
44020001_173,1.1091473
44069002_173,1.1115639
44103001_173,1.1114991
44110002_173,1.1095626
44117002_173,1.2039441
44181001_173,1.1125827
49008001_173,1.1058781
49020001_173,1.1129304
49099003_173,1.1148522
49138001_173,1.1040685
49188001_173,1.1019232
49191001_173,1.1058943
49248003_173,1.1863886
49331003_173,1.1982775
50020001_173,1.1106809
50111001_173,1.149008
50209001_173,1.1998284
50215002_173,1.1170853
50277001_173,1.1377988
50410003_173,1.1965369
50484002_173,1.2043749
50509002_173,1.1233977
50514001_173,1.1298454
50615001_173,1.1376618
53083001_173,1.1411949
53096004_173,1.1152399
53110002_173,1.114521
53116003_173,1.153847
53159002_173,1.2111577
53185001_173,1.2012135
56004001_173,1.2349876
56007001_173,1.2361656
56017003_173,1.1223621
56069001_173,1.1562593
56127001_173,1.1301273
56151001_173,1.1313006
56159001_173,1.1120453
56165003_173,1.1143649
56166005_173,1.1835288
56185001_173,1.121638
56240003_173,1.141458
56243001_173,1.113781
60322001_173,1.095116
60566001_173,1.1050057
61001001_173,1.1049253
61006005_173,1.142536
61169003_173,1.1759374
61179001_173,1.1547065
61214002_173,1.110827
61275001_173,1.1829493
61387001_173,1.2103156
61404001_173,1.1280555
61426001_173,1.1079594
61485002_173,1.1075519
61491002_173,1.1069843
62054001_173,1.2159756
62076002_173,1.1973529
62160001_173,1.1151623
62548002_173,1.1358612
62826001_173,1.1347117
72086001_173,1.1350391
72175002_173,1.1138012
72181001_173,1.1042024
72255001_173,1.1068752
72264001_173,1.1386688
72284001_173,1.1395774
72361001_173,1.1405593
76116001_173,1.115042
76130001_173,1.1163446
76171001_173,1.2330701
76208001_173,1.236616
76217001_173,1.1065401
76473001_173,1.1144446
76481001_173,1.1012806
76552001_173,1.114479
76746001_173,1.1257756
78354001_173,1.1069809
78465001_173,1.2026764
78562001_173,1.1999545
79049004_173,1.1014373
79079013_173,1.2175666
79134001_173,1.2162708
79191005_173,1.1026725
79202003_173,1.1501467
79215001_173,1.1543251
79270003_173,1.1509781
79309001_173,1.115636
79320002_173,1.197344
79326004_173,1.1209075
79329001_173,1.1873004
80001001_173,1.108037
80182003_173,1.1136581
80606002_173,1.1976248
85060002_173,1.116162
85092004_173,1.1062613
85097001_173,1.2126822
85152001_173,1.1555302
85153002_173,1.1928492
85163001_173,1.1401854
85169002_173,1.1545557
85172001_173,1.1215596
85182004_173,1.1100264
85191003_173,1.1237658
85215002_173,1.2379966
85216001_173,1.1854262
86009001_173,1.1022325
86021002_173,1.1976595
86027001_173,1.1081643
86039001_173,1.212073
86097001_173,1.212265
86137003_173,1.1106412
86165005_173,1.0844704
86272002_173,1.1751795
91200002_173,1.0958083
95690001_173,1.0993882
14066001_314,1.1233526
14126001_314,1.1984653
14216001_314,1.2047014
14296001_314,1.2724824
14366002_314,1.1976317
14372001_314,1.1340795
14501002_314,1.3397143
14624001_314,1.3309388
14659001_314,1.3276205
14762004_314,1.1896768
17218001_314,1.2781265
22005003_314,1.1307178
22092001_314,1.1132767
22147006_314,1.2083822
22168001_314,1.1092026
22219003_314,1.1298045
22247002_314,1.1186252
22261002_314,1.1545806
22266001_314,1.1241357
22282001_314,1.1187578
23089001_314,1.1841305
27056003_314,1.1411753
27100001_314,1.1296259
27347001_314,1.1134892
27422001_314,1.1320804
28002001_314,1.1833059
28041001_314,1.1547391
28064002_314,1.189308
28078001_314,1.0913638
28190001_314,1.1371113
28196003_314,1.1547842
28198001_314,1.1252164
28206001_314,1.114439
28214003_314,1.1432594
28215001_314,1.1391271
28239002_314,1.1722046
28252002_314,1.1399543
28305001_314,1.1424503
28380003_314,1.3416811
28406001_314,1.1416103
28407001_314,1.1571221
29120001_314,1.1350373
29151004_314,1.1161247
29155005_314,1.0783491
29155008_314,1.1079057
29163003_314,1.1206933
29178001_314,1.1879348
29214001_314,1.3101916
29236001_314,1.1839825
29249002_314,1.1529546
29263002_314,1.1731793
29276001_314,1.1115694
29277001_314,1.2184137
29293001_314,1.1353498
35005001_314,1.1356523
35057003_314,1.1612148
35110003_314,1.2044681
35162003_314,1.2095791
35202001_314,1.130488
35238003_314,1.2622728
36006004_314,1.1473027
36018004_314,1.19782
36035002_314,1.3682065
36037001_314,1.2037421
36085001_314,1.1460428
36088004_314,1.1664038
36089003_314,1.211548
36093002_314,1.2174817
36107001_314,1.2163652
36127002_314,1.155153
36128001_314,1.1255704
36136001_314,1.1433026
36146001_314,1.1094923
36173002_314,1.1786864
36219001_314,1.2501857
37003004_314,1.2317123
37023002_314,1.2340872
37055002_314,1.1712967
37067003_314,1.2118573
37072002_314,1.2502544
37107001_314,1.2008003
37109001_314,1.1984851
37122003_314,1.2244092
37129002_314,1.2358458
37192001_314,1.1242269
37213003_314,1.1411185
