Id,Prediction
36085001_149,1.8889762163162231
36088004_149,1.5476224422454834
36089003_149,1.9950534105300903
36093002_149,2.3177082538604736
36107001_149,1.6898735165596008
36127002_149,2.152477502822876
36128001_149,1.5553948879241943
36136001_149,1.3905726671218872
36146001_149,1.9364899396896362
36173002_149,1.5273239016532898
36219001_149,2.826541543006897
37003004_149,1.7678524255752563
37023002_149,2.3305466175079346
37055002_149,1.802012324333191
37067003_149,1.5026662349700928
37072002_149,2.31162691116333
37107001_149,2.008047580718994
37109001_149,1.5927147269248962
37122003_149,2.0078026056289673
37129002_149,2.2002291679382324
37179001_149,2.044413208961487
37192001_149,2.202040433883667
37213003_149,2.252224922180176
37216002_149,1.0
37240001_149,1.9624857306480408
37242002_149,1.9084619879722595
37249001_149,1.7573756575584412
37253001_149,2.2482045888900757
41053001_149,2.5182485580444336
41152001_149,1.8199154734611511
41173003_149,2.2084678411483765
41281001_149,2.0872533321380615
44020001_149,2.892117500305176
44069002_149,5.174629211425781
44103001_149,6.173625946044922
44110002_149,6.62934684753418
44117002_149,1.9084018468856812
44181001_149,6.335777282714844
45055001_149,1.9106477499008179
49008001_149,4.592396259307861
49020001_149,2.5503218173980713
49099003_149,5.975486755371094
49138001_149,3.1438074111938477
49188001_149,3.5313804149627686
49191001_149,9.058999061584473
49248003_149,6.404623031616211
49331003_149,5.694539546966553
50020001_149,11.453280448913574
50111001_149,6.62800407409668
50209001_149,6.326131820678711
50215002_149,10.185433387756348
50277001_149,1.8596346378326416
50410003_149,3.7172300815582275
50484002_149,2.13322114944458
50509002_149,3.3068387508392334
50514001_149,5.776416778564453
50615001_149,1.5826342105865479
53083001_149,1.7517735362052917
53096004_149,2.960164189338684
53110002_149,2.1284996271133423
53116003_149,3.4187254905700684
53130008_149,2.6713544130325317
53159002_149,3.3378806114196777
56004001_149,8.792259216308594
56009001_149,11.321612358093262
56017003_149,8.142510414123535
56069001_149,12.212201118469238
56127001_149,1.389916181564331
56137001_149,3.482423782348633
56159001_149,4.911706447601318
56165003_149,5.782381057739258
56166005_149,6.554020404815674
56240003_149,3.120285987854004
56243001_149,3.8792638778686523
60322001_149,2.5781667232513428
60566001_149,3.550894260406494
61001001_149,2.732425808906555
61006005_149,3.611558675765991
61169003_149,5.808840751647949
61179001_149,1.5173544883728027
61214002_149,3.1152753829956055
61275001_149,2.7559561729431152
61387001_149,2.7908759117126465
61404001_149,3.384024143218994
61426001_149,6.1244916915893555
61485002_149,6.672083854675293
61491002_149,4.823895692825317
62054001_149,3.9769229888916016
62076002_149,2.413495659828186
62160001_149,5.771263599395752
62548002_149,2.8073097467422485
62826001_149,2.4054704904556274
72086001_149,1.2039690017700195
72172003_149,2.138756513595581
72175002_149,1.8474206924438477
72181001_149,2.115474820137024
72255001_149,2.3893619775772095
72264001_149,1.4787020683288574
72284001_149,1.575792908668518
72361001_149,1.7877978086471558
76116001_149,4.2668070793151855
76171001_149,2.119452953338623
76208001_149,1.9329612851142883
76228001_149,4.940950155258179
76473001_149,2.592978358268738
76481001_149,4.524890184402466
76552001_149,4.523008823394775
76746001_149,5.0693159103393555
78354001_149,2.4898407459259033
78465001_149,2.0144838094711304
78562001_149,1.8603489398956299
79049004_149,6.708578109741211
79079013_149,3.2642321586608887
79134001_149,2.312854528427124
79202003_149,4.2377378940582275
79215001_149,4.315022230148315
79270003_149,5.315731048583984
79320002_149,5.356058120727539
79326004_149,2.630421996116638
79329001_149,4.906726360321045
80001001_149,2.883712410926819
80182003_149,2.8803277015686035
80606002_149,1.4722663760185242
85060002_149,5.968979358673096
85092004_149,2.587791681289673
85097001_149,4.2613584995269775
85104001_149,1.5795658230781555
85113001_149,4.534580230712891
85152001_149,1.788411021232605
85153002_149,4.162900924682617
85163001_149,5.404149532318115
85169002_149,1.8935610055923462
85172001_149,3.8736162185668945
85182004_149,3.3394768238067627
85191003_149,10.867555618286133
85215002_149,5.202091217041016
85216001_149,4.504463195800781
86009001_149,1.7593152523040771
86021002_149,4.20685338973999
86027001_149,1.7734710574150085
86039001_149,5.673684120178223
86097001_149,5.2353925704956055
86137003_149,3.447826862335205
86165005_149,2.449501872062683
86272002_149,1.5671764612197876
91200002_149,1.8187535405158997
95690001_149,3.3791089057922363
14066001_212,1.0
14126001_212,1.5673386454582214
14137001_212,1.0
14216001_212,1.0
14296001_212,2.7091182470321655
14357002_212,2.592893600463867
14366002_212,3.686734199523926
14372001_212,1.0
14501002_212,2.558076024055481
14578001_212,1.0
14624001_212,1.6166073083877563
14659001_212,1.6673885583877563
14762004_212,1.0
17218001_212,6.680136680603027
22005003_212,1.2034288793802261
22092001_212,1.2046655863523483
22147006_212,5.962104320526123
22168001_212,1.0
22219003_212,1.2028954327106476
22247002_212,1.204232096672058
22261002_212,1.2029546052217484
22266001_212,1.204104334115982
22282001_212,1.0
22372001_212,1.2046330720186234
23089001_212,1.2043129056692123
27056003_212,1.2034408003091812
27100001_212,1.2043170481920242
27347001_212,1.0
27422001_212,1.0
28002001_212,1.5353561639785767
28041001_212,1.524388074874878
28064002_212,1.4816561937332153
28070001_212,1.0
28078001_212,2.7314828634262085
28190001_212,1.467465877532959
28196003_212,1.3905726671218872
28198001_212,1.0
28206001_212,1.0
28214003_212,1.3905726671218872
28215001_212,1.3905726671218872
28239002_212,1.3905726671218872
28252002_212,1.3905726671218872
28305001_212,1.3951135277748108
28380003_212,6.028689384460449
28406001_212,1.4087671041488647
28407001_212,1.0
29021001_212,1.0
29075001_212,1.0
29120001_212,1.0
29151004_212,1.0
29155005_212,1.0
29155008_212,1.0
29178001_212,1.0
29214001_212,1.0
29216001_212,1.0
29236001_212,9.53151798248291
29249002_212,1.2035826444625854
29263002_212,1.0
29276001_212,1.0
29277001_212,1.3905726671218872
29293001_212,1.0
35005001_212,1.0
35057003_212,1.0
35110003_212,1.0
35162003_212,1.2027629911899567
35202001_212,1.0
35228001_212,1.2031424194574356
35238003_212,2.555962562561035
35281001_212,1.0
36006004_212,1.2041218876838684
36018004_212,1.6226612329483032
36035002_212,1.0
36037001_212,1.0
36063001_212,1.0
36085001_212,1.4165458679199219
36088004_212,1.0
36089003_212,1.341770887374878
36093002_212,1.3905726671218872
36107001_212,1.445423424243927
36127002_212,1.0
36128001_212,1.204136773943901
36136001_212,1.2046117037534714
36146001_212,1.2039626240730286
36173002_212,1.0
36219001_212,1.0
37003004_212,1.532429039478302
37023002_212,1.4531287550926208
37055002_212,1.9173377752304077
37067003_212,1.7283268570899963
37072002_212,2.290762782096863
37107001_212,1.0
37109001_212,1.4719058871269226
37122003_212,1.7432551980018616
37129002_212,1.7970482110977173
37179001_212,1.0
37192001_212,1.0
37213003_212,1.0
37216002_212,1.584549903869629
37240001_212,1.0
37242002_212,1.0
37249001_212,1.7482739686965942
37253001_212,1.799773097038269
41053001_212,1.0
41152001_212,1.0
41173003_212,1.0
41281001_212,1.0
44020001_212,1.0
44069002_212,1.0
44103001_212,1.0
44110002_212,1.0
44117002_212,2.224799156188965
44181001_212,1.0
45055001_212,1.0
49008001_212,1.0
49020001_212,1.0
49099003_212,1.0
49138001_212,1.0
49188001_212,1.0
49191001_212,1.0
49248003_212,7.879990577697754
49331003_212,7.557736396789551
50111001_212,1.202926144003868
50209001_212,1.0
50215002_212,1.0
50277001_212,1.0
50410003_212,1.2034109979867935
50484002_212,2.3697460889816284
50509002_212,1.0
50514001_212,7.156351089477539
50615001_212,1.437024712562561
53083001_212,1.5157488584518433
53096004_212,1.203100174665451
53116003_212,1.2037233412265778
53130008_212,1.0
53159002_212,8.056629180908203
56004001_212,8.595746040344238
56007001_212,10.169928550720215
56009001_212,1.0
56017003_212,1.0
56069001_212,1.0
56127001_212,1.396076500415802
56151001_212,1.2032447904348373
56159001_212,1.0
56165003_212,1.0
56166005_212,6.488148212432861
56185001_212,1.0
56240003_212,1.0
56243001_212,1.0
60322001_212,1.0
60566001_212,1.0
61001001_212,1.0
61006005_212,1.0
61169003_212,1.0
61179001_212,1.3905726671218872
61214002_212,1.0
61275001_212,1.3905726671218872
61387001_212,3.054858684539795
61404001_212,1.0
61426001_212,7.443134307861328
61485002_212,9.714408874511719
61491002_212,8.43930959701538
62054001_212,1.0
62076002_212,1.6409235000610352
62160001_212,1.0
62548002_212,1.0
62826001_212,1.0
72086001_212,1.2044150978326797
72172003_212,1.0
72175002_212,1.0
72181001_212,1.0
72255001_212,1.0
72264001_212,1.42624169588089
72284001_212,1.8985762000083923
72361001_212,1.6338684558868408
76116001_212,1.0
76171001_212,1.2070354670286179
76208001_212,1.3905726671218872
76217001_212,1.0
76228001_212,1.0
76473001_212,1.0
76481001_212,1.0
76552001_212,1.0
76746001_212,1.0
78354001_212,1.0
78465001_212,1.0
78562001_212,1.3934507369995117
79049004_212,1.0
79079013_212,1.0
79134001_212,1.0
79191005_212,1.0
79202003_212,4.9796600341796875
79215001_212,5.095820426940918
79270003_212,5.123465538024902
79320002_212,5.612208366394043
79326004_212,1.0
79329001_212,5.363027095794678
80182003_212,1.0
80606002_212,1.2718909084796906
85060002_212,1.0
85092004_212,1.0
85097001_212,5.511749267578125
85104001_212,1.0
85113001_212,1.0
85152001_212,1.0
85153002_212,5.536401748657227
85163001_212,1.0
85169002_212,1.0
85172001_212,1.0
85182004_212,1.0
85191003_212,1.0
85215002_212,5.873267650604248
85216001_212,1.0
86009001_212,1.0
86021002_212,6.907949447631836
86027001_212,1.0
86039001_212,6.6960039138793945
86097001_212,6.373246669769287
86137003_212,1.0
86165005_212,1.0
86272002_212,1.4923858642578125
91200002_212,1.0
95690001_212,1.0
14066001_76,1.6411822438240051
14126001_76,1.7042406797409058
14137001_76,1.5177337527275085
14216001_76,1.4905312061309814
14296001_76,4.449630498886108
14366002_76,6.225028038024902
14372001_76,1.7983866930007935
14501002_76,6.281276702880859
14578001_76,1.7550383806228638
14624001_76,1.7074928283691406
14659001_76,1.700813889503479
14762004_76,1.5805485248565674
17218001_76,2.448904037475586
22005003_76,2.1430275440216064
22092001_76,4.436433792114258
22147006_76,12.08609676361084
22219003_76,3.2668797969818115
22247002_76,1.5855294466018677
22261002_76,1.7314554452896118
22266001_76,3.9411168098449707
22282001_76,2.5523569583892822
22372001_76,1.86146879196167
23089001_76,1.2048033624887466
27056003_76,1.5546433329582214
27100001_76,1.6815478801727295
27347001_76,1.5885332226753235
27422001_76,1.3905726671218872
28002001_76,1.3905726671218872
28041001_76,1.54581218957901
28064002_76,1.5969424843788147
28070001_76,1.5578493475914001
28078001_76,1.203693687915802
28190001_76,1.3905726671218872
28196003_76,1.4624562859535217
28198001_76,1.5554791688919067
28206001_76,1.674954891204834
28215001_76,1.3905726671218872
28239002_76,1.5920665860176086
28252002_76,1.6114619970321655
28305001_76,1.3905726671218872
28380003_76,1.6033685207366943
28406001_76,1.3905726671218872
28407001_76,1.6011117696762085
29021001_76,2.007640838623047
29075001_76,2.952394962310791
29120001_76,3.3874435424804688
29151004_76,2.158074378967285
29155005_76,11.889986991882324
29178001_76,1.8764490485191345
29214001_76,6.257118225097656
29216001_76,1.8864625692367554
29236001_76,6.365625858306885
29249002_76,6.890169620513916
29263002_76,5.189188480377197
29264001_76,3.3640003204345703
29276001_76,2.8855010271072388
29277001_76,6.988473892211914
29293001_76,3.9287781715393066
35005001_76,1.7573163509368896
35057003_76,3.759220600128174
35110003_76,1.5934292078018188
35162003_76,1.572061002254486
35202001_76,1.5749114751815796
35238003_76,2.3372690677642822
35281001_76,1.857791781425476
36006004_76,1.2045062631368637
36018004_76,1.0
36035002_76,1.2045600563287735
36037001_76,1.367904245853424
36085001_76,1.517851710319519
36088004_76,1.6167346239089966
36089003_76,1.5692487359046936
36093002_76,1.6720070242881775
36107001_76,1.408999264240265
36127002_76,1.7238706350326538
36128001_76,1.3902278542518616
36136001_76,1.2041445076465607
36146001_76,1.204508513212204
36173002_76,1.7821905016899109
36219001_76,1.2043768614530563
37003004_76,1.378882110118866
37023002_76,1.0
37055002_76,1.3905726671218872
37067003_76,1.3563902974128723
37072002_76,1.330590009689331
37107001_76,1.3905726671218872
37109001_76,1.6183043122291565
37122003_76,1.5837900638580322
37129002_76,1.4997162222862244
37192001_76,1.6017425656318665
37213003_76,1.3905726671218872
37216002_76,1.5772167444229126
37240001_76,1.3963391184806824
37242002_76,1.5893921256065369
37249001_76,1.6341538429260254
37253001_76,1.6402227282524109
41053001_76,1.5227848887443542
41152001_76,1.571091115474701
41173003_76,1.5857127904891968
41281001_76,1.4183274507522583
44020001_76,5.850917816162109
44069002_76,5.925838947296143
44103001_76,6.49907112121582
44110002_76,2.701658844947815
44117002_76,1.8780320286750793
44181001_76,2.955549478530884
49008001_76,2.94064724445343
49020001_76,2.489631414413452
49099003_76,3.1053647994995117
49138001_76,1.5306870937347412
49191001_76,3.1148359775543213
49248003_76,8.394817352294922
49331003_76,6.742652416229248
50111001_76,1.6948188543319702
50209001_76,1.5136423707008362
50215002_76,1.7029399871826172
50277001_76,1.9926608800888062
50410003_76,1.8512156009674072
50484002_76,3.1567511558532715
50514001_76,2.5609078407287598
50615001_76,1.6327435374259949
53083001_76,1.7147977352142334
53096004_76,1.5336760878562927
53116003_76,2.8421462774276733
53159002_76,5.737074851989746
53185001_76,5.789559841156006
56004001_76,6.612657070159912
56007001_76,6.584273338317871
56009001_76,7.910854339599609
56017003_76,4.846040964126587
56069001_76,7.281184196472168
56127001_76,1.915678858757019
56151001_76,3.8431358337402344
56159001_76,4.866911172866821
56165003_76,4.414971590042114
56166005_76,8.04142713546753
56240003_76,8.12485408782959
56243001_76,4.760270118713379
60322001_76,1.3780201077461243
60566001_76,1.3794049620628357
61001001_76,1.767074704170227
61006005_76,1.5782573223114014
61169003_76,2.0677396059036255
61179001_76,4.5440919399261475
61214002_76,1.643276035785675
61387001_76,2.35774827003479
61404001_76,1.724126935005188
61426001_76,7.076723098754883
61485002_76,11.885859489440918
61491002_76,8.749412536621094
62054001_76,1.6765801906585693
62076002_76,4.970157861709595
62160001_76,1.2040998339653015
62548002_76,1.2055799663066864
62826001_76,1.3667871356010437
72086001_76,1.5914479494094849
72172003_76,1.6610899567604065
72175002_76,1.3984937071800232
72255001_76,1.405945897102356
72264001_76,3.0254974365234375
72284001_76,2.777067184448242
72361001_76,2.5780802965164185
76130001_76,1.3905726671218872
76171001_76,2.7646968364715576
76208001_76,3.140329360961914
76217001_76,1.3905726671218872
76473001_76,1.203915849328041
76481001_76,1.0
76552001_76,1.6624674797058105
76746001_76,1.5718492269515991
78354001_76,1.5833828449249268
78465001_76,1.5249109864234924
78562001_76,1.3905726671218872
79049004_76,2.5923969745635986
79079013_76,1.3897440433502197
79134001_76,1.3804444074630737
79191005_76,6.014331817626953
79202003_76,1.3905726671218872
79215001_76,1.3905726671218872
79270003_76,1.6364189386367798
79309001_76,3.8240551948547363
79320002_76,1.916224718093872
79326004_76,8.679152488708496
79329001_76,7.217827320098877
80001001_76,1.3905726671218872
80182003_76,1.4129290580749512
80606002_76,1.4711004495620728
85060002_76,7.143362522125244
85092004_76,5.2956342697143555
85097001_76,1.388731837272644
85104001_76,4.866153240203857
85113001_76,9.685175895690918
85152001_76,7.230782508850098
85153002_76,6.33072566986084
85163001_76,6.588546276092529
85169002_76,6.503059387207031
85172001_76,5.311295509338379
85182004_76,5.949606895446777
85191003_76,7.868777275085449
85215002_76,1.3914295434951782
85216001_76,5.958858013153076
86009001_76,3.4306716918945312
86021002_76,1.3901764154434204
86027001_76,4.91504430770874
86039001_76,1.3905726671218872
86097001_76,1.3905726671218872
86137003_76,5.23213005065918
86165005_76,2.874304175376892
86272002_76,1.9661266803741455
91200002_76,1.5572571158409119
95690001_76,1.5596624612808228
14066001_329,1.0
14126001_329,1.555903971195221
14137001_329,1.6374168395996094
14216001_329,1.3905726671218872
14296001_329,1.0
14366002_329,2.9608155488967896
14372001_329,1.5688878893852234
14501002_329,1.0
14578001_329,1.204022854566574
14624001_329,1.5791245698928833
14659001_329,1.0
14762004_329,1.2045288532972336
17218001_329,2.158903479576111
22005003_329,1.2030503153800964
22092001_329,1.2035704404115677
22113006_329,1.0
22147006_329,3.915522813796997
22219003_329,1.2039064317941666
22247002_329,1.0
22261002_329,1.2041824907064438
22266001_329,1.2028438299894333
22282001_329,1.0
22372001_329,1.2041426002979279
23089001_329,1.9999502897262573
27056003_329,1.5166816711425781
27100001_329,1.3905726671218872
27347001_329,1.0
28002001_329,1.5317567586898804
28041001_329,1.5619559288024902
28064002_329,1.3905726671218872
28070001_329,1.0
28078001_329,1.4865689277648926
28190001_329,1.3905726671218872
28196003_329,1.3905726671218872
28198001_329,1.5530734062194824
28206001_329,1.3475332856178284
28214003_329,1.0
28215001_329,1.4761825203895569
28239002_329,1.555463969707489
28252002_329,1.5057089924812317
28305001_329,1.4940851330757141
28380003_329,1.0
28406001_329,1.469325602054596
28407001_329,1.3426320552825928
29021001_329,1.0
29075001_329,1.2043290883302689
29120001_329,1.2048674672842026
29151004_329,1.2029470652341843
29155008_329,1.0
29163003_329,1.2044619023799896
29178001_329,1.2044802457094193
29214001_329,1.497717261314392
29216001_329,4.922338485717773
29236001_329,4.201086521148682
29263002_329,1.6509188413619995
29264001_329,1.2032889276742935
29276001_329,1.0
29277001_329,1.2039142549037933
29293001_329,1.5214385986328125
35005001_329,1.364902138710022
35057003_329,1.2046215385198593
35110003_329,1.380042850971222
35162003_329,1.204489380121231
35202001_329,1.7686297297477722
35228001_329,1.0
35238003_329,1.3905726671218872
35281001_329,1.3897756338119507
36006004_329,1.0
36018004_329,1.0
36035002_329,1.0
36037001_329,1.2042993307113647
36063001_329,1.9376683235168457
36085001_329,1.0
36088004_329,1.5214974880218506
36089003_329,1.3753497004508972
36093002_329,1.3905726671218872
36107001_329,1.0
36127002_329,3.0639498233795166
36128001_329,1.2041240185499191
36136001_329,1.2040051817893982
36146001_329,1.2039144784212112
36173002_329,2.502224922180176
36219001_329,2.0592195987701416
37003004_329,1.4352229237556458
37023002_329,1.3914784789085388
37055002_329,1.4009035229682922
37067003_329,1.3905726671218872
37072002_329,1.3768002390861511
37107001_329,2.06397807598114
37109001_329,1.3905726671218872
37122003_329,1.0
37129002_329,1.374927580356598
37192001_329,2.291294813156128
37213003_329,1.8522686958312988
37216002_329,2.9646077156066895
37240001_329,1.567729890346527
37242002_329,1.8964114785194397
37253001_329,1.3965851664543152
41053001_329,1.503100037574768
41152001_329,1.5617868900299072
41173003_329,1.8054518103599548
41281001_329,2.07949697971344
44020001_329,1.7599250078201294
44069002_329,1.9235037565231323
44103001_329,1.974401593208313
44110002_329,1.3905726671218872
44117002_329,1.3905726671218872
44181001_329,1.8647382259368896
49008001_329,1.3771924376487732
49020001_329,1.6718738079071045
49099003_329,1.8955379128456116
49138001_329,1.6063435077667236
49188001_329,1.6735687851905823
49191001_329,1.7791281938552856
49248003_329,9.062483787536621
49331003_329,12.824209213256836
50111001_329,1.2045562714338303
50209001_329,1.0
50215002_329,1.0
50277001_329,1.0
50410003_329,1.0
50484002_329,2.76192045211792
50509002_329,1.5913101434707642
50514001_329,5.564358234405518
50615001_329,1.3905726671218872
53083001_329,1.3905726671218872
53096004_329,1.2046500891447067
53110002_329,1.2038314789533615
53116003_329,1.2045846581459045
53130008_329,1.2039826959371567
53159002_329,7.789606094360352
53185001_329,10.44089412689209
56004001_329,12.6845121383667
56007001_329,9.872241973876953
56009001_329,6.407966613769531
56017003_329,1.0
56069001_329,1.4298614859580994
56127001_329,1.2043000310659409
56151001_329,2.409076452255249
56159001_329,1.3752943277359009
56165003_329,1.3669098019599915
56166005_329,1.3730555772781372
56185001_329,2.1288938522338867
56240003_329,1.7559229135513306
56243001_329,1.661253809928894
60322001_329,1.0
60566001_329,1.2045310288667679
61006005_329,1.7019771933555603
61169003_329,1.3866702914237976
61179001_329,1.0
61214002_329,1.4516409039497375
61387001_329,1.4573675990104675
61404001_329,1.0
61426001_329,10.261420249938965
61485002_329,9.605868339538574
61491002_329,9.447936058044434
62054001_329,1.2905988693237305
62076002_329,2.026890516281128
62548002_329,1.2041929215192795
62826001_329,1.2040542364120483
72086001_329,1.2046215385198593
72172003_329,1.550126075744629
72175002_329,1.3905726671218872
72181001_329,1.566811740398407
72255001_329,1.204654023051262
72264001_329,1.6055533289909363
72284001_329,1.6007146835327148
72361001_329,1.5724129676818848
76116001_329,1.2039107829332352
76130001_329,1.2042436748743057
76171001_329,1.2042744606733322
76208001_329,1.3905726671218872
76228001_329,1.2042102962732315
76473001_329,1.3663908243179321
76481001_329,1.0
76746001_329,1.2044688016176224
78354001_329,1.555781066417694
78465001_329,1.0
78562001_329,1.385868489742279
79049004_329,1.807755470275879
79079013_329,1.3905726671218872
79134001_329,1.3873926997184753
79191005_329,1.7843148708343506
79202003_329,1.5058226585388184
79215001_329,1.484657347202301
79270003_329,1.9261178970336914
79309001_329,1.702628493309021
79320002_329,7.655507564544678
79326004_329,2.002415418624878
79329001_329,1.553271234035492
80001001_329,1.389572262763977
80182003_329,1.2042791545391083
80606002_329,1.3585110306739807
85060002_329,2.4783549308776855
85092004_329,1.8454627394676208
85097001_329,1.4561952352523804
85104001_329,1.8457168340682983
85113001_329,3.7047784328460693
85152001_329,1.8428137302398682
85153002_329,1.3892399072647095
85163001_329,2.7872674465179443
85169002_329,1.8620532751083374
85172001_329,1.6993313431739807
85182004_329,1.2039883434772491
85191003_329,1.8995060324668884
85215002_329,1.3905726671218872
85216001_329,1.7917534112930298
86009001_329,2.0466458797454834
86021002_329,1.3905726671218872
86039001_329,2.414577007293701
86097001_329,2.48331880569458
86137003_329,2.276515007019043
86165005_329,2.354029893875122
86272002_329,1.5771807432174683
95690001_329,1.3905726671218872
14066001_173,1.0
14126001_173,2.185507893562317
14137001_173,1.240671157836914
14216001_173,1.0
14296001_173,1.0
14366002_173,2.8294339179992676
14372001_173,1.2044312357902527
14501002_173,1.0
14578001_173,1.20453779399395
14624001_173,1.0
14659001_173,1.0
14762004_173,1.0
17218001_173,2.9745566844940186
22005003_173,1.2046436369419098
22092001_173,1.847238540649414
22113006_173,1.3524999618530273
22147006_173,2.2013702392578125
22168001_173,1.401306390762329
22219003_173,1.3905726671218872
22247002_173,1.0
22261002_173,1.2624089121818542
22266001_173,1.204816460609436
22282001_173,1.832088828086853
22372001_173,2.0480730533599854
23089001_173,1.2045685350894928
27056003_173,1.2042715549468994
27100001_173,1.3896237015724182
27347001_173,1.0
27422001_173,1.0
28002001_173,1.5732900500297546
28041001_173,1.583357334136963
28064002_173,1.0
28070001_173,1.0
28078001_173,1.2065238058567047
28190001_173,1.3905726671218872
28196003_173,1.0
28198001_173,1.0
28206001_173,1.0
28214003_173,1.0
28215001_173,1.4930537343025208
28239002_173,1.3905726671218872
28252002_173,1.3767263293266296
28305001_173,1.5630128383636475
28380003_173,1.0
28406001_173,1.562136709690094
28407001_173,1.20433010160923
29075001_173,4.183160066604614
29151004_173,3.8312668800354004
29155005_173,1.9940725564956665
29155008_173,1.6014153957366943
29163003_173,3.8422648906707764
29178001_173,3.3682186603546143
29214001_173,1.6675862073898315
29216001_173,1.6692850589752197
29236001_173,7.689034461975098
29249002_173,5.379158973693848
29263002_173,1.3905726671218872
29264001_173,5.0660295486450195
29276001_173,4.754929065704346
29277001_173,4.928090572357178
29293001_173,1.2043073028326035
35005001_173,1.204741820693016
35057003_173,1.203120842576027
35110003_173,1.204428717494011
35162003_173,1.0
35202001_173,1.3905726671218872
35228001_173,1.2046693563461304
35238003_173,1.3905726671218872
35281001_173,1.3891353011131287
36006004_173,1.0
36018004_173,1.0
36035002_173,1.0
36037001_173,1.0
36063001_173,1.0
36085001_173,1.0
36088004_173,1.0
36089003_173,1.0
36093002_173,1.0
36107001_173,1.336231768131256
36127002_173,1.0
36128001_173,1.204482302069664
36136001_173,1.2044328153133392
36146001_173,1.203958734869957
36173002_173,1.0
36219001_173,1.5916680693626404
37003004_173,1.5749648809432983
37023002_173,1.5382193326950073
37055002_173,1.570600152015686
37067003_173,1.4292010068893433
37072002_173,1.3905726671218872
37107001_173,1.0
37109001_173,1.4027544260025024
37122003_173,1.3905726671218872
37129002_173,1.3905726671218872
37179001_173,1.2047744244337082
37192001_173,1.0
37213003_173,1.2044851779937744
37213004_173,1.6547877788543701
37216002_173,1.6940463781356812
37240001_173,1.0
37242002_173,1.2041244208812714
37249001_173,1.5218128561973572
37253001_173,1.3927686214447021
41053001_173,1.2047080546617508
41152001_173,1.0
41173003_173,1.0
41281001_173,1.0
44020001_173,1.3894978165626526
44069002_173,1.2043956071138382
44103001_173,1.2042132019996643
44110002_173,1.2042903453111649
44117002_173,1.3905726671218872
44181001_173,1.2079422920942307
49008001_173,1.204180732369423
49020001_173,1.204731285572052
49099003_173,1.2044900506734848
49138001_173,1.2043923288583755
49188001_173,1.20398510992527
49191001_173,1.2039672285318375
49248003_173,5.160614967346191
49331003_173,5.773170471191406
50020001_173,1.0
50111001_173,1.2036453932523727
50209001_173,1.2059322893619537
50215002_173,1.0
50277001_173,1.3905726671218872
50410003_173,1.3903191089630127
50484002_173,2.9133219718933105
50509002_173,1.2048778682947159
50514001_173,5.265140533447266
50615001_173,1.3905726671218872
53083001_173,1.4953815340995789
53096004_173,1.2045029997825623
53110002_173,1.204509750008583
53116003_173,1.3897553086280823
53159002_173,10.593866348266602
53185001_173,12.265746116638184
56004001_173,9.553278923034668
56007001_173,6.300441741943359
56017003_173,1.2036854475736618
56069001_173,1.5458468794822693
56127001_173,1.2042630314826965
56151001_173,1.2042639702558517
56159001_173,1.2042262256145477
56165003_173,1.2042437046766281
56166005_173,1.3905726671218872
56185001_173,1.2047541737556458
56240003_173,1.0
56243001_173,1.2045731842517853
60322001_173,1.0
