Id,Prediction
56069001_149,5.308521573827178
56127001_149,3.9148320699660144
56137001_149,4.63263999533208
56159001_149,4.8034001602747285
56165003_149,4.643282412487314
56166005_149,4.901026340499835
56240003_149,4.547509433217447
56243001_149,4.859681924971849
60322001_149,5.382131636558149
60566001_149,6.018312704200974
61001001_149,5.117056888903565
61006005_149,5.511281913506349
61169003_149,4.510797435607778
61179001_149,4.152088319617926
61214002_149,5.831564899278247
61275001_149,4.245653810623258
61387001_149,4.388818923839689
61404001_149,5.883656149429526
61426001_149,7.417166528389834
61485002_149,7.5845109684509975
61491002_149,7.831915086086178
62054001_149,6.907974579793392
62076002_149,6.3385011668091
62160001_149,6.609288113635259
62548002_149,6.340063718817695
62826001_149,5.676873611601431
72086001_149,3.44074255152701
72172003_149,4.813866830211774
72175002_149,4.701189910702597
72181001_149,4.738479746466413
72255001_149,5.232818850251915
72264001_149,3.37395990752748
72284001_149,3.6071270475392567
72361001_149,3.2867336678194015
76116001_149,5.850141114670455
76171001_149,5.54399634000847
76208001_149,4.391040233805086
76228001_149,4.58151048673154
76473001_149,5.591089165539949
76481001_149,2.7658142064852274
76552001_149,5.998788500309875
76746001_149,6.462458750240065
78354001_149,5.264717469423781
78465001_149,5.500084750676864
78562001_149,5.784922489731872
79049004_149,5.166123756789269
79079013_149,4.34982448535701
79134001_149,4.326981756222146
79202003_149,4.286759720116928
79215001_149,4.483711559504984
79270003_149,4.177608028798204
79320002_149,5.556232571388594
79326004_149,5.117938459124428
79329001_149,3.9073277122495575
80001001_149,5.810241367043195
80182003_149,6.3947146695121715
80606002_149,5.065836099658705
85060002_149,5.213625549664223
85092004_149,5.0068858601830515
85097001_149,4.700980450240707
85104001_149,4.404601496712102
85113001_149,4.1867417370665985
85152001_149,4.71866825331384
85153002_149,4.132734887796199
85163001_149,4.823943720448648
85169002_149,4.568300083998356
85172001_149,4.801552504897849
85182004_149,5.111801747537105
85191003_149,5.040991580846213
85215002_149,4.459750227406568
85216001_149,5.502291230993745
86009001_149,5.0115606008631675
86021002_149,4.273140614680751
86027001_149,5.06483800780716
86039001_149,5.326365172970831
86097001_149,5.146740993257341
86137003_149,4.831342295202889
86165005_149,4.676055419222433
86272002_149,4.316762129720354
91200002_149,4.455568529849992
95690001_149,5.022965289181853
14066001_212,2.9134571370752065
14126001_212,3.251254430511646
14137001_212,1.6018063423416566
14216001_212,1.5402647766733337
14296001_212,5.928810682336388
14357002_212,4.98224076127562
14366002_212,5.01155485110676
14372001_212,1.8480275679055924
14501002_212,8.168021911599713
14578001_212,1.9954797015981183
14624001_212,4.4400255781617854
14659001_212,4.796501233874892
14762004_212,2.279435907933811
17218001_212,4.411568873015545
22005003_212,3.696299642801663
22092001_212,3.9541528031120325
22147006_212,6.38404691951328
22168001_212,2.8714096370099513
22219003_212,2.9326897700968897
22247002_212,2.9978039993778145
22261002_212,3.0707449850531128
22266001_212,4.2487057632028655
22282001_212,3.9193925727242647
22372001_212,4.291733582305788
23089001_212,1.4734543511661493
27056003_212,2.617970717521715
27100001_212,3.1723074094145582
27347001_212,2.1805262922878703
27422001_212,1.3095195040480023
28002001_212,4.249744790552577
28041001_212,4.156172825641037
28064002_212,4.58564097492636
28070001_212,4.442914965706703
28078001_212,2.4230009880166388
28190001_212,3.88724436052583
28196003_212,4.733724612300617
28198001_212,4.056481815928546
28206001_212,3.306869540647478
28214003_212,4.840199290478477
28215001_212,3.864018928805395
28239002_212,4.259386297912714
28252002_212,4.021049439640022
28305001_212,3.9411694636683365
28380003_212,8.735453909584951
28406001_212,3.8195035174555776
28407001_212,4.087721574190551
29021001_212,5.253855951239003
29075001_212,2.282007908547477
29120001_212,1.3210102720609962
29151004_212,2.1757377853016013
29155005_212,4.641237068841785
29155008_212,4.168411197903019
29178001_212,5.762634151307941
29214001_212,1.8344363763009337
29216001_212,1.3472386627610513
29236001_212,4.836827789223622
29249002_212,2.9124197424502096
29263002_212,1.5315325005400076
29276001_212,2.724470053046849
29277001_212,4.016049783595067
29293001_212,3.87014696408034
35005001_212,4.195218883610483
35057003_212,4.410611106065856
35110003_212,2.9622165103800207
35162003_212,1.9887798555531657
35202001_212,4.025147637848004
35228001_212,2.2800649888840474
35238003_212,5.0622465988762
35281001_212,4.267980229494279
36006004_212,3.302322132001136
36018004_212,5.052435520626105
36035002_212,9.34375204742457
36037001_212,2.067475722221921
36063001_212,1.9841855083110937
36085001_212,4.57623540867286
36088004_212,2.431797610897396
36089003_212,2.2232430362744044
36093002_212,2.7560043802547596
36107001_212,4.686039444776581
36127002_212,1.8449598313325954
36128001_212,1.9230250553441257
36136001_212,4.8257120315979
36146001_212,1.6874357013396204
36173002_212,4.3752189293802015
36219001_212,3.0247422909893213
37003004_212,4.189046797175589
37023002_212,4.3345331606811275
37055002_212,4.220726599442166
37067003_212,4.253215320151494
37072002_212,4.263364535402051
37107001_212,4.1846553955692976
37109001_212,4.2444899481494875
37122003_212,4.250354204415276
37129002_212,4.144489507962868
37179001_212,4.128638036511774
37192001_212,4.0715705009985586
37213003_212,4.23087718387425
37216002_212,2.440861808804767
37240001_212,4.351437309697524
37242002_212,4.102320486611989
37249001_212,4.145495174523992
37253001_212,4.2837222718495624
41053001_212,4.024206332283718
41152001_212,4.303571890283806
41173003_212,4.118647855153403
41281001_212,4.163435202534856
44020001_212,3.779358157326401
44069002_212,4.088733073262116
44103001_212,3.9495664086356688
44110002_212,4.037412071024272
44117002_212,4.916348904490994
44181001_212,3.92476388484103
45055001_212,3.982505059839039
49008001_212,4.199428300889687
49020001_212,4.040073244031396
49099003_212,3.741744722015665
49138001_212,4.138799510306084
49188001_212,4.189754868306631
49191001_212,4.083987312724185
49248003_212,7.5969497884091775
49331003_212,7.290964243280722
50111001_212,2.5651738770230543
50209001_212,4.457390283818134
50215002_212,2.8621225082378965
50277001_212,3.2773142818417775
50410003_212,3.073622038335451
50484002_212,6.26069341994947
50509002_212,3.2408706364781406
50514001_212,7.4975558962179525
50615001_212,3.4257595907949105
53083001_212,4.7580311257096755
53096004_212,3.0323156656247052
53116003_212,3.5840407737760356
53130008_212,4.02930713702764
53159002_212,7.731068357532772
56004001_212,7.901726058894334
56007001_212,7.8121480888992005
56009001_212,4.01274258306978
56017003_212,4.232068765603721
56069001_212,4.1764548103783286
56127001_212,5.211473906550282
56151001_212,4.333941987623261
56159001_212,4.051420396715624
56165003_212,4.114131418801742
56166005_212,5.365941460282133
56185001_212,4.253155161735804
56240003_212,5.232584831606921
56243001_212,4.104224822444728
60322001_212,2.048175091525573
60566001_212,2.106595551707085
61001001_212,3.493981340833425
61006005_212,3.146561245890621
61169003_212,2.124565035499643
61179001_212,4.996132972472752
61214002_212,3.5280159640698305
61275001_212,4.609324303245932
61387001_212,4.5329484130617885
61404001_212,2.9011722436316973
61426001_212,8.49119186736488
61485002_212,9.027478885319237
61491002_212,8.839299043387491
62054001_212,5.384294099178802
62076002_212,7.532457075755857
62160001_212,1.6234367577634674
62548002_212,2.286718587266618
62826001_212,1.5843089821108398
72086001_212,2.8811486920653735
72172003_212,4.185252177844248
72175002_212,4.054270732044682
72181001_212,4.196266210103495
72255001_212,4.045474680424942
72264001_212,4.269693150482791
72284001_212,4.389921960350461
72361001_212,3.953408640431228
76116001_212,2.0278254594651512
76171001_212,5.576657371600263
76208001_212,4.8969549980329194
76217001_212,1.7883660071864362
76228001_212,1.5756376417086617
76473001_212,1.054289877345708
76481001_212,4.720575465683639
76552001_212,1.83913434452217
76746001_212,2.013892380673039
78354001_212,1.659941532851474
78465001_212,3.796821676445363
78562001_212,6.46071278099222
79049004_212,3.2811846572877394
79079013_212,4.887224826883984
79134001_212,4.765081245680301
79191005_212,3.9340991919455544
79202003_212,5.3926232488302235
79215001_212,5.527904083820029
79270003_212,4.905067848360089
79320002_212,6.189916757278614
79326004_212,3.594368996255067
79329001_212,4.873664951764217
80182003_212,1.4108358661906837
80606002_212,5.39188456480186
85060002_212,4.081514464395002
85092004_212,3.888099458394893
85097001_212,5.724758512895189
85104001_212,3.972045179805775
85113001_212,3.739602111643558
85152001_212,4.250077383193998
85153002_212,4.696729875164243
85163001_212,4.017106708404418
85169002_212,4.357858345428921
85172001_212,3.976334102590296
85182004_212,3.5803977723215126
85191003_212,3.7503121961052153
85215002_212,4.968070857482586
85216001_212,4.2163451113988835
86009001_212,3.8359300081803753
86021002_212,4.591526005065491
86027001_212,3.476162541254201
86039001_212,6.337071167634269
86097001_212,6.271758460743905
86137003_212,3.7593915708536025
86165005_212,4.082072002831202
86272002_212,4.604013019534021
91200002_212,4.127222289861669
95690001_212,1.4007641535013922
14066001_76,2.7409746691598524
14126001_76,5.284408835995024
14137001_76,3.014600429797472
14216001_76,2.729799080545756
14296001_76,6.647565187557441
14366002_76,4.6950354960406315
14372001_76,4.420408767738892
14501002_76,6.157030379725794
14578001_76,4.120637179207919
14624001_76,3.5703718546209116
14659001_76,3.6799492915406558
14762004_76,4.25214153681207
17218001_76,4.3793358735336305
22005003_76,4.573071041122396
22092001_76,5.048493064088097
22147006_76,6.125055642954206
22219003_76,4.841172168660836
22247002_76,2.8615433856936647
22261002_76,3.251777821267979
22266001_76,4.826879404352551
22282001_76,3.7559909837599577
22372001_76,3.694207751972198
23089001_76,2.1959976512813526
27056003_76,2.9495615069902965
27100001_76,3.3548879637823603
27347001_76,2.7037191537872376
27422001_76,1.913210087656044
28002001_76,3.5817103177723975
28041001_76,3.8205576946322086
28064002_76,4.191226069783545
28070001_76,4.454088408387175
28078001_76,-6.36374300339967
28190001_76,2.8398043776553883
28196003_76,3.5481878631777115
28198001_76,3.6369927331489245
28206001_76,4.398778626684672
28215001_76,4.212528942680894
28239002_76,4.239196943092338
28252002_76,4.222045249008545
28305001_76,4.216980966664824
28380003_76,5.455454624366835
28406001_76,4.166796473366866
28407001_76,3.2530601311907055
29021001_76,3.814337545719766
29075001_76,4.985385928762737
29120001_76,5.166990457283984
29151004_76,4.023964407715532
29155005_76,6.3571764246542335
29178001_76,7.377485614440112
29214001_76,5.175236287139401
29216001_76,3.128537272525984
29236001_76,5.656579020294281
29249002_76,6.306992643266558
29263002_76,4.88015432794244
29264001_76,5.151443556307428
29276001_76,4.5681939597995695
29277001_76,5.926428579447452
29293001_76,4.044273338955729
35005001_76,4.042584791819015
35057003_76,4.355552319349563
35110003_76,4.171137763563436
35162003_76,3.071861162105643
35202001_76,2.615213027247554
35238003_76,4.009803614962529
35281001_76,3.3323609542305594
36006004_76,2.636779393233077
36018004_76,2.364289262311472
36035002_76,4.289756889574203
36037001_76,3.9975836346696827
36085001_76,2.817481539079394
36088004_76,4.274357694006414
36089003_76,3.7616291895956766
36093002_76,4.3369080003713805
36107001_76,2.837721492032858
36127002_76,3.6888870483347014
36128001_76,2.9724943048989227
36136001_76,2.2689515506724742
36146001_76,2.472423565538869
36173002_76,2.8744465224645106
36219001_76,2.42274219682914
37003004_76,1.9615063104036379
37023002_76,1.6805178614386085
37055002_76,2.6273366701475376
37067003_76,2.6812709679856175
37072002_76,3.7878735861634043
37107001_76,2.9296153788637174
37109001_76,2.9386351253383785
37122003_76,2.5387912643952624
37129002_76,3.796321668979731
37192001_76,3.0998912640873773
37213003_76,3.6258132364783258
37216002_76,2.1040642663909432
37240001_76,2.824324079938724
37242002_76,3.206481151427539
37249001_76,4.323548379202054
37253001_76,3.283861456007456
41053001_76,3.9673010029330915
41152001_76,3.712929740257194
41173003_76,4.209427559998422
41281001_76,3.0899045833780843
44020001_76,4.373701615755923
44069002_76,4.391696106785789
44103001_76,4.3106162491980475
44110002_76,4.222764426113498
44117002_76,5.037760705753715
44181001_76,4.327432988002224
49008001_76,4.286385954386528
49020001_76,4.253240221570062
49099003_76,3.8772071716129055
49138001_76,4.21971750884669
49191001_76,3.866024106657088
49248003_76,7.912546855132077
49331003_76,7.454814755082444
50111001_76,3.739283990991527
50209001_76,3.5196388561059093
50215002_76,3.401780940435089
50277001_76,3.842868602983501
50410003_76,4.1079956563460565
50484002_76,6.044288400060269
50514001_76,4.468750585017852
50615001_76,3.496912103753461
53083001_76,4.741880170955598
53096004_76,4.132046855529227
53116003_76,5.172414411272014
53159002_76,7.32525778336579
53185001_76,7.567300507725716
56004001_76,6.409508608580784
56007001_76,6.399506005646749
56009001_76,6.195704247840927
56017003_76,4.309363826201288
56069001_76,5.501294570960801
56127001_76,5.041304858656575
56151001_76,4.416911836396416
56159001_76,4.216095880879587
56165003_76,4.1750015848398885
56166005_76,6.282295567427422
56240003_76,4.850609752006548
56243001_76,4.1676168571876495
60322001_76,2.048793355316364
60566001_76,2.6458809337321054
61001001_76,4.464107698048714
61006005_76,3.0003587140372012
61169003_76,5.191750649896271
61179001_76,6.027814564033682
61214002_76,3.772363079928845
61387001_76,5.366614098480055
61404001_76,4.467322461908099
61426001_76,8.170921553169048
61485002_76,7.885294794404111
61491002_76,8.208325278746095
62054001_76,5.1108662618007665
62076002_76,7.5775874110049335
62160001_76,2.6188391974491787
62548002_76,2.4020979767194897
62826001_76,2.0332534306160435
72086001_76,3.374452469738636
72172003_76,2.748757773860372
72175002_76,4.086352348226898
72255001_76,4.036933161000205
72264001_76,5.043311422301843
72284001_76,4.641439080080395
72361001_76,5.338042378934286
76130001_76,3.0367944725264095
76171001_76,6.294611604908227
76208001_76,5.655519118367091
76217001_76,2.779558693737267
76473001_76,1.7724513977891059
76481001_76,7.312908195078082
76552001_76,3.9770824153132374
76746001_76,3.6654092494898873
78354001_76,3.175720366600016
78465001_76,3.9510869237337483
78562001_76,4.0710992138251365
79049004_76,4.483392155143894
79079013_76,4.973315835817347
79134001_76,4.013316433639913
79191005_76,3.9109156600465163
79202003_76,4.373449840396826
79215001_76,4.511589773890899
79270003_76,4.221360266164345
79309001_76,4.666312770748458
79320002_76,4.33259402711629
79326004_76,5.462970505865383
79329001_76,5.1006072827803495
80001001_76,3.56488046827167
80182003_76,3.631832184155185
80606002_76,6.797739388091052
85060002_76,4.388378990630758
85092004_76,4.199511493991539
85097001_76,4.472655793877013
85104001_76,4.461217012864687
85113001_76,5.517250555577951
85152001_76,4.411200960163244
85153002_76,4.789533449813584
85163001_76,4.440620768116698
85169002_76,4.540467034082047
85172001_76,4.412753392256275
85182004_76,4.308054327312199
85191003_76,4.185618547404745
85215002_76,4.791090854907159
85216001_76,4.396589539600845
86009001_76,4.914230882973058
86021002_76,4.502399175154688
86027001_76,4.558407585475644
86039001_76,4.012311258778422
86097001_76,3.1541546327768177
86137003_76,4.729674997223926
86165005_76,4.558460998970295
86272002_76,4.457211254799884
91200002_76,4.002077748422204
95690001_76,2.7349483993949635
14066001_329,1.6202567616454
14126001_329,3.3284273093842773
14137001_329,3.060106403313501
14216001_329,2.4782761350904234
14296001_329,3.7312868038321176
14366002_329,4.595514619085524
14372001_329,2.782342251096276
14501002_329,6.985397738107948
14578001_329,1.763815789589776
14624001_329,4.5692826861056925
14659001_329,4.917993203596059
14762004_329,2.071641125643791
17218001_329,2.8869775083092364
22005003_329,1.4415592041787195
22092001_329,1.459367171200188
22113006_329,1.5088204257453288
22147006_329,4.760596853201035
22219003_329,1.836183715307484
22247002_329,1.7734536086630053
22261002_329,1.6441269867188533
22266001_329,1.6007546818179805
22282001_329,1.3427055450685312
22372001_329,2.192408324427712
23089001_329,3.3749686460927277
27056003_329,2.6308802041056296
27100001_329,2.2886155964268635
27347001_329,1.199033549857055
28002001_329,3.064303608930277
28041001_329,3.12178551535766
28064002_329,4.178915161436128
28070001_329,1.5369276241490857
28078001_329,-0.14962417431219244
28190001_329,3.7039561120676643
28196003_329,4.821080042040214
28198001_329,2.5754841616130575
28206001_329,2.0870646312222143
28214003_329,3.098015025235917
28215001_329,2.5445667172429856
28239002_329,2.358677640502521
28252002_329,3.4117240785418845
28305001_329,2.499729345654016
28380003_329,5.544590207315583
28406001_329,2.7589886607597567
28407001_329,2.926398087313021
29021001_329,1.6321217098857712
29075001_329,2.14951494914918
29120001_329,2.1293977248263025
29151004_329,1.8568940889709427
29155008_329,1.7411463725918863
29163003_329,1.6853134747367147
29178001_329,5.873972752257924
29214001_329,2.3996263104409516
29216001_329,4.586176178370508
29236001_329,3.0297517784134746
29263002_329,2.430857625437413
29264001_329,1.4649790909313216
29276001_329,1.2606908396836332
29277001_329,3.1518949318841196
29293001_329,2.5822571292300833
35005001_329,2.3605806661395974
35057003_329,2.138177910745175
35110003_329,1.9910909651024293
35162003_329,1.9321315377381256
35202001_329,2.886480081698046
35228001_329,1.5343399487883849
35238003_329,2.8493869447461835
35281001_329,1.9593521304598647
36006004_329,2.8517655324026356
36018004_329,2.010631466825115
36035002_329,6.783844396813715
36037001_329,3.815845614042733
36063001_329,3.104427843983253
36085001_329,2.6276739709097328
36088004_329,3.434658857176202
36089003_329,4.415139336728849
36093002_329,4.372061307008556
36107001_329,2.486528201889107
36127002_329,3.7110331608640483
36128001_329,2.6558698871509523
36136001_329,1.6385770146835261
36146001_329,4.5879117889857755
36173002_329,3.8274659024632145
36219001_329,4.605644620978268
37003004_329,2.310963405654455
37023002_329,2.5201939409374243
37055002_329,2.3434579198440484
37067003_329,2.4807857906248034
37072002_329,2.2030817541619556
37107001_329,2.757500749059466
37109001_329,2.148725214712903
37122003_329,2.2324970884473885
37129002_329,2.237990368453935
37192001_329,3.3135880407835523
37213003_329,3.5046173377652674
37216002_329,4.12180930856571
37240001_329,2.5484994153678735
37242002_329,1.798729713256923
37253001_329,2.1872125013563775
41053001_329,2.7317841475840234
41152001_329,3.7263733820824942
41173003_329,3.518134134318453
41281001_329,3.519598924968833
44020001_329,2.5044205247630393
44069002_329,3.0222771795201195
44103001_329,3.025671782245622
44110002_329,2.1096449326766398
44117002_329,3.9797051765771423
44181001_329,3.487656907213804
49008001_329,2.2826448976871143
49020001_329,2.6521358383313816
49099003_329,3.090820286609695
49138001_329,2.5025225976057004
49188001_329,2.6995053297381855
49191001_329,3.0082131770288387
49248003_329,6.596771825031145
49331003_329,6.020949864444385
50111001_329,1.5702711290842464
50209001_329,1.3676417113752994
50215002_329,1.3765511837204838
50277001_329,1.7343459894859858
50410003_329,1.8559166918026841
50484002_329,4.739037457087276
50509002_329,3.14871769449699
50514001_329,6.566867289022517
50615001_329,3.1103963363098317
53083001_329,3.235617218030239
53096004_329,1.9663045410735003
53110002_329,2.24349807755091
53116003_329,1.65981441622435
53130008_329,2.216564003429635
53159002_329,7.489485123202187
53185001_329,7.887438364715636
56004001_329,6.541751227081741
56007001_329,5.904119528318681
56009001_329,3.222958901320042
56017003_329,2.0131027473207546
56069001_329,2.4262232541104085
56127001_329,2.5901128650924434
56151001_329,2.6883502784192457
56159001_329,1.8928917736446795
56165003_329,2.105854809861388
56166005_329,2.807060564948224
56185001_329,2.4627933806924562
56240003_329,3.441366433383149
56243001_329,2.1854546547655103
60322001_329,1.3120692299825452
60566001_329,1.6915887436846488
61006005_329,3.477027913836112
61169003_329,2.0969261669919623
61179001_329,3.121948122690399
61214002_329,2.7015352586867416
61387001_329,2.7369914542319806
61404001_329,1.8964411424812604
61426001_329,8.032619860971185
61485002_329,9.010982027698777
61491002_329,8.521153686469914
62054001_329,1.9565084363929346
62076002_329,6.909409644700347
62548002_329,1.8021235559195339
62826001_329,1.9439021677235964
72086001_329,2.4013475975360175
72172003_329,2.6223561265658484
72175002_329,2.432614509215912
72181001_329,3.2421541654053985
72255001_329,2.0707940748406535
72264001_329,3.3507217092992163
72284001_329,3.000466787559987
72361001_329,3.1287584831258446
76116001_329,1.8570496663424327
76130001_329,2.1580364694805323
76171001_329,5.250391871884848
76208001_329,4.959851341829761
76228001_329,1.7533095483696544
76473001_329,1.7875987837896399
76481001_329,7.1259790073062845
76746001_329,1.7561807796745597
78354001_329,2.874537722645992
78465001_329,3.8476423098702903
78562001_329,5.164623413649997
79049004_329,2.1564605064120337
79079013_329,3.878210499112172
79134001_329,3.4244372326715067
79191005_329,2.8955486286039247
79202003_329,4.069128653714712
79215001_329,4.034830970945913
79270003_329,3.5475805423840097
79309001_329,3.202522557473224
79320002_329,5.962121065058026
79326004_329,2.571308671362552
79329001_329,2.447948317383651
80001001_329,2.3986595765513563
80182003_329,1.4120858281056052
80606002_329,5.798697962863553
85060002_329,3.419221206710051
85092004_329,3.378345876574376
85097001_329,4.55814331631027
85104001_329,2.633691209286709
85113001_329,3.721072746875575
85152001_329,3.5287653382415356
85153002_329,3.3513333732685457
85163001_329,3.862745286775454
85169002_329,4.135029622603015
85172001_329,3.4965260663019504
85182004_329,3.20108530352192
85191003_329,2.885705850008856
85215002_329,3.4929367522426746
85216001_329,4.5852075002885755
86009001_329,2.9348036731275555
86021002_329,3.48539560210883
86039001_329,5.341361891391987
86097001_329,5.228257117677319
86137003_329,2.378458995836874
86165005_329,3.8606664583536294
86272002_329,2.968328815876579
95690001_329,2.00016288267548
14066001_173,1.8664322918291258
14126001_173,3.311874167924683
14137001_173,2.377641002686783
14216001_173,2.2168146873757033
14296001_173,4.670974153943497
14366002_173,3.9872689503377083
14372001_173,2.380403847482475
14501002_173,7.350465633625451
14578001_173,2.3983892936355122
14624001_173,4.596832559781555
14659001_173,4.622662968484523
14762004_173,1.8841189681988015
17218001_173,5.155741651887337
22005003_173,2.3037932618785724
22092001_173,3.019255538817233
22113006_173,3.1421193929987052
22147006_173,5.37711271849673
22168001_173,3.4854560048322067
22219003_173,2.4087008128630214
22247002_173,1.9029567209522469
22261002_173,2.263293577931243
22266001_173,2.14665954039767
22282001_173,2.632048326247083
22372001_173,3.1945398300307395
23089001_173,1.4077454901125832
27056003_173,2.274300130508681
27100001_173,2.492937469864504
27347001_173,1.833851680928217
27422001_173,1.6659678959815865
28002001_173,2.47898522258975
28041001_173,2.5380843233967365
28064002_173,4.172652657741157
28070001_173,1.550095941748154
28078001_173,0.6996147943625309
28190001_173,2.3063287510210317
28196003_173,4.317857139783379
28198001_173,1.5016189108344462
28206001_173,1.781802664898759
28214003_173,3.9710061607461666
28215001_173,2.152702353276792
28239002_173,2.238395913575375
28252002_173,2.1293202283642807
28305001_173,2.084149398754342
28380003_173,6.249558079209481
28406001_173,2.197260147418143
28407001_173,2.1145754236315466
29075001_173,4.171431190932847
29151004_173,4.492373137232503
29155005_173,5.318390265565967
29155008_173,4.460560504523896
29163003_173,4.381284194638424
29178001_173,5.620976802297793
29214001_173,4.106800920534964
29216001_173,4.17241754606583
29236001_173,4.999261491791304
29249002_173,4.034720365863122
29263002_173,4.2661901663465756
29264001_173,4.264137926696249
29276001_173,4.398196358061915
29277001_173,5.773074959236567
29293001_173,2.077550186151057
35005001_173,1.8312197948834608
35057003_173,1.5099540872197657
35110003_173,1.9330988436850887
35162003_173,1.7857779763003179
35202001_173,2.130035668124721
35228001_173,2.1758729150614844
35238003_173,3.802461166285412
35281001_173,2.0075265230090373
36006004_173,1.5234364464745105
36018004_173,1.6144239745202271
36035002_173,8.50949589522018
36037001_173,1.4950622395494322
36063001_173,1.5585203481432663
36085001_173,2.316086315741393
36088004_173,1.942630665935369
36089003_173,1.886052472422051
36093002_173,1.938202271290701
36107001_173,1.7585850519075041
36127002_173,1.3145428806861275
36128001_173,0.9837779789290485
36136001_173,1.0146072700717212
36146001_173,1.2146671194663465
36173002_173,1.577087317278965
36219001_173,2.45683121632489
37003004_173,2.4855177781627065
37023002_173,2.292962840179143
37055002_173,2.292474668337109
37067003_173,2.288542907043409
37072002_173,2.430291803817973
37107001_173,1.7414256757369744
37109001_173,2.2957345249386467
37122003_173,2.082349278077716
37129002_173,2.080959897573825
37179001_173,1.5530030963710288
37192001_173,1.476455970728305
37213003_173,1.3939814253684197
37213004_173,2.172617893021582
37216002_173,2.1614074883770678
37240001_173,1.6594742844571835
37242002_173,1.7422537483363025
37249001_173,2.4045233601325897
37253001_173,2.375092276929356
41053001_173,1.6914553020851582
41152001_173,1.1961421830554309
41173003_173,1.6556664514149944
